86 0.0043 -0.06487987 -0.06394166 -0.06327193 -0.06457239 -0.06499963 -0.06487638 0.0 0.0 0.0 0.0 0.0 4.8
88 0.0044 -0.06487625 -0.06394969 -0.06326223 -0.06457515 -0.0649996 -0.06487305 0.0 0.0 0.0 0.0 0.0 4.8
90 0.0045 -0.06487269 -0.06395856 -0.0632539 -0.06457799 -0.06499957 -0.06486981 0.0 0.0 0.0 0.0 0.0 4.8
92 0.0046 -0.06486919 -0.06396821 -0.06324687 -0.0645809 -0.06499953 -0.06486665 0.0 0.0 0.0 0.0 0.0 4.8
94 0.0047 -0.06486574 -0.06397857 -0.06324108 -0.06458387 -0.0649995 -0.06486358 0.0 0.0 0.0 0.0 0.0 4.8
96 0.0048 -0.06486236 -0.06398957 -0.06323649 -0.06458689 -0.06499946 -0.06486059 0.0 0.0 0.0 0.0 0.0 4.8
98 0.0049 -0.06485904 -0.06400115 -0.06323302 -0.06458995 -0.06499942 -0.0648577 0.0 0.0 0.0 0.0 0.0 4.8
100 0.005 -0.06485579 -0.06401324 -0.06323062 -0.06459303 -0.06499938 -0.06485489 0.0 0.0 0.0 0.0 0.0 4.8
102 0.0051 -0.0648526 -0.06402579 -0.06322924 -0.06459613 -0.06499934 -0.06485218 0.0 0.0 0.0 0.0 0.0 4.8
104 0.0052 -0.06484948 -0.06403874 -0.06322883 -0.06459924 -0.0649993 -0.06484955 0.0 0.0 0.0 0.0 0.0 4.8
106 0.0053 -0.06484643 -0.06405204 -0.06322934 -0.06460235 -0.06499925 -0.06484702 0.0 0.0 0.0 0.0 0.0 4.8
108 0.0054 -0.06484345 -0.06406565 -0.06323072 -0.06460546 -0.06499921 -0.06484458 0.0 0.0 0.0 0.0 0.0 4.8
110 0.0055 -0.06484055 -0.06407952 -0.06323292 -0.06460856 -0.06499916 -0.06484222 0.0 0.0 0.0 0.0 0.0 4.8
112 0.0056 -0.06483771 -0.0640936 -0.0632359 -0.06461165 -0.06499911 -0.06483996 0.0 0.0 0.0 0.0 0.0 4.8
114 0.0057 -0.06483494 -0.06410786 -0.06323961 -0.06461472 -0.06499906 -0.06483778 0.0 0.0 0.0 0.0 0.0 4.8
116 0.0058 -0.06483225 -0.06412226 -0.06324401 -0.06461778 -0.06499901 -0.06483569 0.0 0.0 0.0 0.0 0.0 4.8
118 0.0059 -0.06482963 -0.06413676 -0.06324907 -0.0646208 -0.06499896 -0.06483368 0.0 0.0 0.0 0.0 0.0 4.8
120 0.006 -0.06482708 -0.06415134 -0.06325473 -0.06462381 -0.0649989 -0.06483177 0.0 0.0 0.0 0.0 0.0 4.8
122 0.0061 -0.0648246 -0.06416596 -0.06326098 -0.06462678 -0.06499885 -0.06482993 0.0 0.0 0.0 0.0 0.0 4.8
124 0.0062 -0.0648222 -0.06418059 -0.06326776 -0.06462972 -0.06499879 -0.06482818 0.0 0.0 0.0 0.0 0.0 4.8
126 0.0063 -0.06481986 -0.06419521 -0.06327506 -0.06463263 -0.06499874 -0.06482651 0.0 0.0 0.0 0.0 0.0 4.8
128 0.0064 -0.0648176 -0.0642098 -0.06328282 -0.0646355 -0.06499868 -0.06482492 0.0 0.0 0.0 0.0 0.0 4.8
130 0.0065 -0.06481541 -0.06422433 -0.06329104 -0.06463834 -0.06499862 -0.0648234 0.0 0.0 0.0 0.0 0.0 4.8
132 0.0066 -0.06481329 -0.06423879 -0.06329966 -0.06464114 -0.06499856 -0.06482197 0.0 0.0 0.0 0.0 0.0 4.8
134 0.0067 -0.06481125 -0.06425315 -0.06330867 -0.06464391 -0.0649985 -0.06482061 0.0 0.0 0.0 0.0 0.0 4.8
136 0.0068 -0.06480927 -0.0642674 -0.06331804 -0.06464664 -0.06499844 -0.06481932 0.0 0.0 0.0 0.0 0.0 4.8
138 0.0069 -0.06480735 -0.06428152 -0.06332775 -0.06464932 -0.06499837 -0.0648181 0.0 0.0 0.0 0.0 0.0 4.8
140 0.007 -0.06480551 -0.0642955 -0.06333776 -0.06465197 -0.06499831 -0.06481696 0.0 0.0 0.0 0.0 0.0 4.8
142 0.0071 -0.06480374 -0.06430933 -0.06334806 -0.06465458 -0.06499824 -0.06481588 0.0 0.0 0.0 0.0 0.0 4.8
144 0.0072 -0.06480203 -0.06432299 -0.06335863 -0.06465715 -0.06499818 -0.06481488 0.0 0.0 0.0 0.0 0.0 4.8
146 0.0073 -0.06480038 -0.06433648 -0.06336943 -0.06465969 -0.06499811 -0.06481393 0.0 0.0 0.0 0.0 0.0 4.8
148 0.0074 -0.0647988 -0.06434979 -0.06338046 -0.06466218 -0.06499805 -0.06481305 0.0 0.0 0.0 0.0 0.0 4.8
150 0.0075 -0.06479729 -0.0643629 -0.06339169 -0.06466463 -0.06499798 -0.06481224 0.0 0.0 0.0 0.0 0.0 4.8
152 0.0076 -0.06479583 -0.06437582 -0.06340311 -0.06466705 -0.06499791 -0.06481148 0.0 0.0 0.0 0.0 0.0 4.8
154 0.0077 -0.06479444 -0.06438853 -0.06341469 -0.06466942 -0.06499784 -0.06481078 0.0 0.0 0.0 0.0 0.0 4.8
156 0.0078 -0.06479311 -0.06440103 -0.06342643 -0.06467176 -0.06499777 -0.06481014 0.0 0.0 0.0 0.0 0.0 4.8
158 0.0079 -0.06479184 -0.06441331 -0.0634383 -0.06467407 -0.0649977 -0.06480956 0.0 0.0 0.0 0.0 0.0 4.8
160 0.008 -0.06479063 -0.06442538 -0.06345029 -0.06467633 -0.06499763 -0.06480903 0.0 0.0 0.0 0.0 0.0 4.8
162 0.0081 -0.06478947 -0.06443723 -0.06346239 -0.06467856 -0.06499756 -0.06480855 0.0 0.0 0.0 0.0 0.0 4.8
164 0.0082 -0.06478837 -0.06444886 -0.06347459 -0.06468075 -0.06499749 -0.06480812 0.0 0.0 0.0 0.0 0.0 4.8
166 0.0083 -0.06478733 -0.06446026 -0.06348686 -0.06468291 -0.06499742 -0.06480774 0.0 0.0 0.0 0.0 0.0 4.8
168 0.0084 -0.06478634 -0.06447143 -0.06349921 -0.06468503 -0.06499734 -0.06480741 0.0 0.0 0.0 0.0 0.0 4.8
170 0.0085 -0.0647854 -0.06448238 -0.06351161 -0.06468712 -0.06499727 -0.06480713 0.0 0.0 0.0 0.0 0.0 4.8
172 0.0086 -0.06478452 -0.0644931 -0.06352407 -0.06468918 -0.0649972 -0.06480689 0.0 0.0 0.0 0.0 0.0 4.8
174 0.0087 -0.06478368 -0.0645036 -0.06353656 -0.0646912 -0.06499712 -0.06480669 0.0 0.0 0.0 0.0 0.0 4.8
176 0.0088 -0.0647829 -0.06451387 -0.06354908 -0.06469319 -0.06499705 -0.06480654 0.0 0.0 0.0 0.0 0.0 4.8
178 0.0089 -0.06478216 -0.06452391 -0.06356162 -0.06469515 -0.06499697 -0.06480642 0.0 0.0 0.0 0.0 0.0 4.8
180 0.009 -0.06478147 -0.06453373 -0.06357417 -0.06469708 -0.0649969 -0.06480635 0.0 0.0 0.0 0.0 0.0 4.8
182 0.0091 -0.06478083 -0.06454333 -0.06358672 -0.06469897 -0.06499682 -0.06480631 0.0 0.0 0.0 0.0 0.0 4.8
184 0.0092 -0.06478024 -0.0645527 -0.06359927 -0.06470084 -0.06499675 -0.06480631 0.0 0.0 0.0 0.0 0.0 4.8
186 0.0093 -0.06477968 -0.06456186 -0.06361181 -0.06470268 -0.06499667 -0.06480635 0.0 0.0 0.0 0.0 0.0 4.8
188 0.0094 -0.06477917 -0.06457081 -0.06362433 -0.06470449 -0.0649966 -0.06480642 0.0 0.0 0.0 0.0 0.0 4.8
190 0.0095 -0.06477871 -0.06457954 -0.06363683 -0.06470628 -0.06499652 -0.06480652 0.0 0.0 0.0 0.0 0.0 4.8
192 0.0096 -0.06477828 -0.06458805 -0.06364929 -0.06470803 -0.06499645 -0.06480666 0.0 0.0 0.0 0.0 0.0 4.8
194 0.0097 -0.0647779 -0.06459637 -0.06366173 -0.06470976 -0.06499637 -0.06480682 0.0 0.0 0.0 0.0 0.0 4.8
196 0.0098 -0.06477755 -0.06460447 -0.06367412 -0.06471147 -0.0649963 -0.06480702 0.0 0.0 0.0 0.0 0.0 4.8
198 0.0099 -0.06477724 -0.06461238 -0.06368647 -0.06471315 -0.06499622 -0.06480724 0.0 0.0 0.0 0.0 0.0 4.8
200 0.01 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 0.0 0.0 0.0 0.0 0.0 4.8
202 0.0101 -0.06477673 -0.0646276 -0.06371101 -0.06471643 -0.06499607 -0.06480777 0.0 0.0 0.0 0.0 0.0 4.8
204 0.0102 -0.06477653 -0.06463492 -0.06372319 -0.06471804 -0.06499599 -0.06480807 0.0 0.0 0.0 0.0 0.0 4.8
206 0.0103 -0.06477636 -0.06464205 -0.06373532 -0.06471963 -0.06499591 -0.0648084 0.0 0.0 0.0 0.0 0.0 4.8
208 0.0104 -0.06477623 -0.064649 -0.06374738 -0.06472119 -0.06499584 -0.06480875 0.0 0.0 0.0 0.0 0.0 4.8
210 0.0105 -0.06477613 -0.06465576 -0.06375937 -0.06472273 -0.06499576 -0.06480912 0.0 0.0 0.0 0.0 0.0 4.8
212 0.0106 -0.06477605 -0.06466235 -0.06377129 -0.06472425 -0.06499569 -0.06480952 0.0 0.0 0.0 0.0 0.0 4.8
214 0.0107 -0.06477601 -0.06466877 -0.06378314 -0.06472575 -0.06499561 -0.06480993 0.0 0.0 0.0 0.0 0.0 4.8
216 0.0108 -0.064776 -0.06467501 -0.06379492 -0.06472723 -0.06499554 -0.06481037 0.0 0.0 0.0 0.0 0.0 4.8
218 0.0109 -0.06477602 -0.06468109 -0.06380661 -0.06472869 -0.06499546 -0.06481082 0.0 0.0 0.0 0.0 0.0 4.8
220 0.011 -0.06477607 -0.06468701 -0.06381823 -0.06473013 -0.06499538 -0.06481129 0.0 0.0 0.0 0.0 0.0 4.8
222 0.0111 -0.06477614 -0.06469276 -0.06382976 -0.06473156 -0.06499531 -0.06481178 0.0 0.0 0.0 0.0 0.0 4.8
224 0.0112 -0.06477624 -0.06469837 -0.06384121 -0.06473296 -0.06499523 -0.06481229 0.0 0.0 0.0 0.0 0.0 4.8
226 0.0113 -0.06477636 -0.06470382 -0.06385257 -0.06473435 -0.06499516 -0.06481281 0.0 0.0 0.0 0.0 0.0 4.8
228 0.0114 -0.06477651 -0.06470912 -0.06386384 -0.06473572 -0.06499508 -0.06481335 0.0 0.0 0.0 0.0 0.0 4.8
230 0.0115 -0.06477668 -0.06471427 -0.06387503 -0.06473708 -0.06499501 -0.06481391 0.0 0.0 0.0 0.0 0.0 4.8
232 0.0116 -0.06477688 -0.06471929 -0.06388613 -0.06473841 -0.06499493 -0.06481447 0.0 0.0 0.0 0.0 0.0 4.8
234 0.0117 -0.06477709 -0.06472417 -0.06389714 -0.06473974 -0.06499486 -0.06481505 0.0 0.0 0.0 0.0 0.0 4.8
236 0.0118 -0.06477733 -0.06472891 -0.06390805 -0.06474104 -0.06499479 -0.06481565 0.0 0.0 0.0 0.0 0.0 4.8
238 0.0119 -0.06477759 -0.06473352 -0.06391888 -0.06474234 -0.06499471 -0.06481625 0.0 0.0 0.0 0.0 0.0 4.8
240 0.012 -0.06477787 -0.06473801 -0.06392961 -0.06474361 -0.06499464 -0.06481687 0.0 0.0 0.0 0.0 0.0 4.8
242 0.0121 -0.06477817 -0.06474237 -0.06394024 -0.06474488 -0.06499457 -0.0648175 0.0 0.0 0.0 0.0 0.0 4.8
244 0.0122 -0.06477849 -0.06474661 -0.06395078 -0.06474613 -0.06499449 -0.06481814 0.0 0.0 0.0 0.0 0.0 4.8
246 0.0123 -0.06477883 -0.06475073 -0.06396123 -0.06474736 -0.06499442 -0.06481879 0.0 0.0 0.0 0.0 0.0 4.8
248 0.0124 -0.06477918 -0.06475474 -0.06397158 -0.06474859 -0.06499435 -0.06481945 0.0 0.0 0.0 0.0 0.0 4.8
250 0.0125 -0.06477955 -0.06475864 -0.06398184 -0.0647498 -0.06499428 -0.06482012 0.0 0.0 0.0 0.0 0.0 4.8
252 0.0126 -0.06477994 -0.06476243 -0.063992 -0.064751 -0.06499421 -0.06482079 0.0 0.0 0.0 0.0 0.0 4.8
254 0.0127 -0.06478034 -0.06476611 -0.06400207 -0.06475218 -0.06499413 -0.06482148 0.0 0.0 0.0 0.0 0.0 4.8
256 0.0128 -0.06478076 -0.06476969 -0.06401203 -0.06475336 -0.06499406 -0.06482217 0.0 0.0 0.0 0.0 0.0 4.8
258 0.0129 -0.06478119 -0.06477317 -0.06402191 -0.06475452 -0.06499399 -0.06482287 0.0 0.0 0.0 0.0 0.0 4.8
260 0.013 -0.06478164 -0.06477655 -0.06403169 -0.06475567 -0.06499392 -0.06482358 0.0 0.0 0.0 0.0 0.0 4.8
262 0.0131 -0.0647821 -0.06477984 -0.06404137 -0.06475681 -0.06499385 -0.06482429 0.0 0.0 0.0 0.0 0.0 4.8
264 0.0132 -0.06478258 -0.06478304 -0.06405095 -0.06475794 -0.06499378 -0.06482501 0.0 0.0 0.0 0.0 0.0 4.8
266 0.0133 -0.06478306 -0.06478615 -0.06406045 -0.06475906 -0.06499372 -0.06482573 0.0 0.0 0.0 0.0 0.0 4.8
268 0.0134 -0.06478356 -0.06478917 -0.06406984 -0.06476017 -0.06499365 -0.06482646 0.0 0.0 0.0 0.0 0.0 4.8
270 0.0135 -0.06478407 -0.06479211 -0.06407914 -0.06476127 -0.06499358 -0.0648272 0.0 0.0 0.0 0.0 0.0 4.8
272 0.0136 -0.06478459 -0.06479497 -0.06408835 -0.06476236 -0.06499351 -0.06482794 0.0 0.0 0.0 0.0 0.0 4.8
274 0.0137 -0.06478512 -0.06479775 -0.06409746 -0.06476344 -0.06499344 -0.06482868 0.0 0.0 0.0 0.0 0.0 4.8
276 0.0138 -0.06478567 -0.06480045 -0.06410648 -0.06476451 -0.06499338 -0.06482943 0.0 0.0 0.0 0.0 0.0 4.8
278 0.0139 -0.06478622 -0.06480308 -0.06411541 -0.06476557 -0.06499331 -0.06483019 0.0 0.0 0.0 0.0 0.0 4.8
280 0.014 -0.06478678 -0.06480564 -0.06412424 -0.06476662 -0.06499325 -0.06483094 0.0 0.0 0.0 0.0 0.0 4.8
282 0.0141 -0.06478735 -0.06480812 -0.06413298 -0.06476767 -0.06499318 -0.0648317 0.0 0.0 0.0 0.0 0.0 4.8
284 0.0142 -0.06478793 -0.06481054 -0.06414163 -0.0647687 -0.06499311 -0.06483246 0.0 0.0 0.0 0.0 0.0 4.8
286 0.0143 -0.06478852 -0.0648129 -0.06415019 -0.06476973 -0.06499305 -0.06483323 0.0 0.0 0.0 0.0 0.0 4.8
288 0.0144 -0.06478912 -0.06481519 -0.06415866 -0.06477075 -0.06499299 -0.064834 0.0 0.0 0.0 0.0 0.0 4.8
290 0.0145 -0.06478972 -0.06481742 -0.06416703 -0.06477176 -0.06499292 -0.06483477 0.0 0.0 0.0 0.0 0.0 4.8
292 0.0146 -0.06479033 -0.06481958 -0.06417532 -0.06477276 -0.06499286 -0.06483554 0.0 0.0 0.0 0.0 0.0 4.8
294 0.0147 -0.06479095 -0.06482169 -0.06418352 -0.06477376 -0.0649928 -0.06483631 0.0 0.0 0.0 0.0 0.0 4.8
296 0.0148 -0.06479157 -0.06482375 -0.06419163 -0.06477475 -0.06499273 -0.06483709 0.0 0.0 0.0 0.0 0.0 4.8
298 0.0149 -0.0647922 -0.06482575 -0.06419966 -0.06477573 -0.06499267 -0.06483786 0.0 0.0 0.0 0.0 0.0 4.8
300 0.015 -0.06479284 -0.06482769 -0.06420759 -0.06477671 -0.06499261 -0.06483864 0.0 0.0 0.0 0.0 0.0 4.8
302 0.0151 -0.06479348 -0.06482959 -0.06421544 -0.06477768 -0.06499255 -0.06483942 0.0 0.0 0.0 0.0 0.0 4.8
304 0.0152 -0.06479413 -0.06483143 -0.06422321 -0.06477864 -0.06499249 -0.0648402 0.0 0.0 0.0 0.0 0.0 4.8
306 0.0153 -0.06479478 -0.06483323 -0.06423089 -0.06477959 -0.06499243 -0.06484098 0.0 0.0 0.0 0.0 0.0 4.8
308 0.0154 -0.06479544 -0.06483498 -0.06423849 -0.06478054 -0.06499237 -0.06484176 0.0 0.0 0.0 0.0 0.0 4.8
310 0.0155 -0.0647961 -0.06483669 -0.064246 -0.06478148 -0.06499231 -0.06484254 0.0 0.0 0.0 0.0 0.0 4.8
312 0.0156 -0.06479677 -0.06483835 -0.06425343 -0.06478242 -0.06499226 -0.06484332 0.0 0.0 0.0 0.0 0.0 4.8
314 0.0157 -0.06479744 -0.06483997 -0.06426078 -0.06478335 -0.0649922 -0.0648441 0.0 0.0 0.0 0.0 0.0 4.8
316 0.0158 -0.06479812 -0.06484155 -0.06426805 -0.06478427 -0.06499214 -0.06484488 0.0 0.0 0.0 0.0 0.0 4.8
318 0.0159 -0.06479879 -0.06484309 -0.06427523 -0.06478519 -0.06499208 -0.06484566 0.0 0.0 0.0 0.0 0.0 4.8
320 0.016 -0.06479947 -0.06484459 -0.06428234 -0.06478611 -0.06499203 -0.06484644 0.0 0.0 0.0 0.0 0.0 4.8
322 0.0161 -0.06480016 -0.06484606 -0.06428937 -0.06478701 -0.06499197 -0.06484721 0.0 0.0 0.0 0.0 0.0 4.8
324 0.0162 -0.06480085 -0.06484749 -0.06429632 -0.06478791 -0.06499192 -0.06484799 0.0 0.0 0.0 0.0 0.0 4.8
326 0.0163 -0.06480154 -0.06484888 -0.0643032 -0.06478881 -0.06499186 -0.06484877 0.0 0.0 0.0 0.0 0.0 4.8
328 0.0164 -0.06480223 -0.06485024 -0.06430999 -0.0647897 -0.06499181 -0.06484955 0.0 0.0 0.0 0.0 0.0 4.8
330 0.0165 -0.06480292 -0.06485157 -0.06431672 -0.06479059 -0.06499176 -0.06485032 0.0 0.0 0.0 0.0 0.0 4.8
332 0.0166 -0.06480362 -0.06485286 -0.06432336 -0.06479147 -0.0649917 -0.06485109 0.0 0.0 0.0 0.0 0.0 4.8
334 0.0167 -0.06480432 -0.06485413 -0.06432993 -0.06479234 -0.06499165 -0.06485187 0.0 0.0 0.0 0.0 0.0 4.8
336 0.0168 -0.06480502 -0.06485537 -0.06433643 -0.06479321 -0.0649916 -0.06485264 0.0 0.0 0.0 0.0 0.0 4.8
338 0.0169 -0.06480572 -0.06485657 -0.06434286 -0.06479408 -0.06499155 -0.06485341 0.0 0.0 0.0 0.0 0.0 4.8
340 0.017 -0.06480643 -0.06485775 -0.06434921 -0.06479494 -0.0649915 -0.06485418 0.0 0.0 0.0 0.0 0.0 4.8
342 0.0171 -0.06480713 -0.06485891 -0.06435549 -0.06479579 -0.06499145 -0.06485494 0.0 0.0 0.0 0.0 0.0 4.8
344 0.0172 -0.06480784 -0.06486003 -0.06436171 -0.06479664 -0.0649914 -0.06485571 0.0 0.0 0.0 0.0 0.0 4.8
346 0.0173 -0.06480855 -0.06486113 -0.06436785 -0.06479749 -0.06499135 -0.06485647 0.0 0.0 0.0 0.0 0.0 4.8
348 0.0174 -0.06480925 -0.06486221 -0.06437392 -0.06479833 -0.0649913 -0.06485723 0.0 0.0 0.0 0.0 0.0 4.8
350 0.0175 -0.06480996 -0.06486327 -0.06437993 -0.06479917 -0.06499125 -0.06485799 0.0 0.0 0.0 0.0 0.0 4.8
352 0.0176 -0.06481067 -0.0648643 -0.06438586 -0.0648 -0.0649912 -0.06485874 0.0 0.0 0.0 0.0 0.0 4.8
354 0.0177 -0.06481138 -0.06486531 -0.06439173 -0.06480083 -0.06499116 -0.0648595 0.0 0.0 0.0 0.0 0.0 4.8
356 0.0178 -0.06481209 -0.06486629 -0.06439754 -0.06480165 -0.06499111 -0.06486025 0.0 0.0 0.0 0.0 0.0 4.8
358 0.0179 -0.0648128 -0.06486726 -0.06440328 -0.06480247 -0.06499106 -0.064861 0.0 0.0 0.0 0.0 0.0 4.8
360 0.018 -0.06481351 -0.06486821 -0.06440895 -0.06480329 -0.06499102 -0.06486175 0.0 0.0 0.0 0.0 0.0 4.8
362 0.0181 -0.06481422 -0.06486914 -0.06441456 -0.0648041 -0.06499097 -0.06486249 0.0 0.0 0.0 0.0 0.0 4.8
364 0.0182 -0.06481493 -0.06487005 -0.06442011 -0.06480491 -0.06499093 -0.06486324 0.0 0.0 0.0 0.0 0.0 4.8
366 0.0183 -0.06481564 -0.06487094 -0.06442559 -0.06480571 -0.06499089 -0.06486398 0.0 0.0 0.0 0.0 0.0 4.8
368 0.0184 -0.06481635 -0.06487181 -0.06443102 -0.06480651 -0.06499084 -0.06486471 0.0 0.0 0.0 0.0 0.0 4.8
370 0.0185 -0.06481706 -0.06487267 -0.06443638 -0.06480731 -0.0649908 -0.06486545 0.0 0.0 0.0 0.0 0.0 4.8
372 0.0186 -0.06481777 -0.06487351 -0.06444168 -0.0648081 -0.06499076 -0.06486618 0.0 0.0 0.0 0.0 0.0 4.8
374 0.0187 -0.06481848 -0.06487433 -0.06444692 -0.06480889 -0.06499072 -0.06486691 0.0 0.0 0.0 0.0 0.0 4.8
376 0.0188 -0.06481918 -0.06487514 -0.06445211 -0.06480967 -0.06499068 -0.06486764 0.0 0.0 0.0 0.0 0.0 4.8
378 0.0189 -0.06481989 -0.06487594 -0.06445723 -0.06481045 -0.06499064 -0.06486836 0.0 0.0 0.0 0.0 0.0 4.8
380 0.019 -0.0648206 -0.06487672 -0.0644623 -0.06481123 -0.0649906 -0.06486909 0.0 0.0 0.0 0.0 0.0 4.8
382 0.0191 -0.0648213 -0.06487748 -0.06446731 -0.064812 -0.06499056 -0.0648698 0.0 0.0 0.0 0.0 0.0 4.8
384 0.0192 -0.064822 -0.06487823 -0.06447226 -0.06481277 -0.06499052 -0.06487052 0.0 0.0 0.0 0.0 0.0 4.8
