170 0.0085 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 0.4103999999999994 0.4103999999999994 0.0 0.0 0.0 0.4103999999999994
180 0.009 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.06498615 -0.06490088 -0.06497463 -0.0649749 -0.06497589 -0.06497725 0.4343999999999997 0.4343999999999997 0.0 0.0 0.0 0.4343999999999997
190 0.0095 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06498449 -0.06489095 -0.0649737 -0.06497438 -0.0649751 -0.06497652 0.456 0.456 0.0 0.0 0.0 0.456
200 0.01 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06498293 -0.06488171 -0.06497293 -0.06497397 -0.06497442 -0.06497592 0.48000000000000037 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037
210 0.0105 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06498148 -0.06487322 -0.06497229 -0.06497364 -0.06497385 -0.06497542 0.5040000000000007 0.5040000000000007 0.0 0.0 0.0 0.5040000000000007
220 0.011 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06498014 -0.06486553 -0.06497176 -0.06497337 -0.06497335 -0.06497502 0.528000000000001 0.528000000000001 0.0 0.0 0.0 0.528000000000001
230 0.0115 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06497893 -0.06485865 -0.06497131 -0.06497315 -0.06497293 -0.06497468 0.5520000000000014 0.5520000000000014 0.0 0.0 0.0 0.5520000000000014
240 0.012 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.06497783 -0.06485257 -0.06497094 -0.06497297 -0.06497256 -0.06497439 0.5760000000000016 0.5760000000000016 0.0 0.0 0.0 0.5760000000000016
250 0.0125 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 -0.06497685 -0.06484728 -0.06497063 -0.06497282 -0.06497223 -0.06497415 0.600000000000002 0.600000000000002 0.0 0.0 0.0 0.600000000000002
260 0.013 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 -0.06497598 -0.06484273 -0.06497037 -0.06497268 -0.06497195 -0.06497395 0.6240000000000023 0.6240000000000023 0.0 0.0 0.0 0.6240000000000023
270 0.0135 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 -0.0649752 -0.0648389 -0.06497015 -0.06497256 -0.0649717 -0.06497378 0.6480000000000027 0.6480000000000027 0.0 0.0 0.0 0.6480000000000027
280 0.014 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 -0.06497452 -0.06483573 -0.06496997 -0.06497246 -0.06497148 -0.06497363 0.672000000000003 0.672000000000003 0.0 0.0 0.0 0.672000000000003
290 0.0145 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 -0.06497393 -0.06483319 -0.06496982 -0.06497236 -0.06497129 -0.0649735 0.6960000000000034 0.6960000000000034 0.0 0.0 0.0 0.6960000000000034
300 0.015 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 -0.06497341 -0.06483122 -0.0649697 -0.06497228 -0.06497112 -0.0649734 0.7200000000000037 0.7200000000000037 0.0 0.0 0.0 0.7200000000000037
310 0.0155 -0.06430745 -0.06440163 -0.06234775 -0.06436069 -0.06496086 -0.06480371 -0.06497296 -0.06482978 -0.06496959 -0.0649722 -0.06497097 -0.06497331 0.744000000000004 0.744000000000004 0.0 0.0 0.0 0.744000000000004
320 0.016 -0.06432179 -0.06444275 -0.06247959 -0.06437487 -0.06496056 -0.06480625 -0.06497258 -0.06482881 -0.06496951 -0.06497213 -0.06497084 -0.06497323 0.7680000000000043 0.7680000000000043 0.0 0.0 0.0 0.7680000000000043
330 0.0165 -0.06433612 -0.06447851 -0.0626047 -0.06438849 -0.06496033 -0.06480892 -0.06497225 -0.06482828 -0.06496944 -0.06497207 -0.06497073 -0.06497317 0.7920000000000047 0.7920000000000047 0.0 0.0 0.0 0.7920000000000047
340 0.017 -0.06435039 -0.06450968 -0.0627233 -0.06440162 -0.06496015 -0.06481169 -0.06497198 -0.06482814 -0.06496939 -0.06497202 -0.06497063 -0.06497312 0.816000000000005 0.816000000000005 0.0 0.0 0.0 0.816000000000005
350 0.0175 -0.06436454 -0.06453692 -0.06283559 -0.06441429 -0.06496002 -0.06481452 -0.06497175 -0.06482834 -0.06496936 -0.06497197 -0.06497055 -0.06497308 0.8400000000000054 0.8400000000000054 0.0 0.0 0.0 0.8400000000000054
360 0.018 -0.06437853 -0.0645608 -0.06294183 -0.06442656 -0.06495994 -0.06481742 -0.06497156 -0.06482886 -0.06496934 -0.06497193 -0.06497048 -0.06497305 0.8640000000000058 0.8640000000000058 0.0 0.0 0.0 0.8640000000000058
370 0.0185 -0.06439233 -0.06458181 -0.06304229 -0.06443845 -0.0649599 -0.06482034 -0.06497141 -0.06482966 -0.06496933 -0.06497191 -0.06497043 -0.06497304 0.8880000000000061 0.8880000000000061 0.0 0.0 0.0 0.8880000000000061
380 0.019 -0.06440591 -0.06460039 -0.06313723 -0.06445 -0.06495989 -0.06482329 -0.06497129 -0.0648307 -0.06496933 -0.06497188 -0.06497039 -0.06497303 0.9120000000000065 0.9120000000000065 0.0 0.0 0.0 0.9120000000000065
390 0.0195 -0.06441925 -0.06461689 -0.06322693 -0.06446123 -0.06495992 -0.06482625 -0.0649712 -0.06483195 -0.06496934 -0.06497187 -0.06497036 -0.06497303 0.9360000000000067 0.9360000000000067 0.0 0.0 0.0 0.9360000000000067
400 0.02 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 -0.06497114 -0.06483339 -0.06496936 -0.06497187 -0.06497034 -0.06497305 0.9600000000000071 0.9600000000000071 0.0 0.0 0.0 0.9600000000000071
410 0.0205 -0.06444516 -0.06464489 -0.06339168 -0.06448285 -0.06496006 -0.06483216 -0.0649711 -0.06483499 -0.0649694 -0.06497187 -0.06497034 -0.06497307 0.9840000000000074 0.9840000000000074 0.0 0.0 0.0 0.9840000000000074
420 0.021 -0.06445771 -0.06465687 -0.06346726 -0.06449326 -0.06496017 -0.06483509 -0.06497109 -0.06483673 -0.06496944 -0.06497188 -0.06497034 -0.0649731 1.0080000000000078 1.0080000000000078 0.0 0.0 0.0 1.0080000000000078
430 0.0215 -0.06446998 -0.06466777 -0.06353864 -0.06450344 -0.06496031 -0.06483801 -0.06497109 -0.0648386 -0.06496949 -0.0649719 -0.06497035 -0.06497314 1.032000000000008 1.032000000000008 0.0 0.0 0.0 1.032000000000008
440 0.022 -0.06448197 -0.06467774 -0.06360605 -0.06451339 -0.06496046 -0.06484089 -0.06497112 -0.06484056 -0.06496955 -0.06497193 -0.06497038 -0.06497318 1.0560000000000085 1.0560000000000085 0.0 0.0 0.0 1.0560000000000085
450 0.0225 -0.06449368 -0.06468694 -0.06366973 -0.06452312 -0.06496063 -0.06484375 -0.06497116 -0.06484261 -0.06496962 -0.06497196 -0.06497041 -0.06497324 1.0800000000000087 1.0800000000000087 0.0 0.0 0.0 1.0800000000000087
460 0.023 -0.06450511 -0.06469546 -0.06372989 -0.06453265 -0.06496082 -0.06484658 -0.06497121 -0.06484473 -0.0649697 -0.06497201 -0.06497046 -0.0649733 1.1040000000000092 1.1040000000000092 0.0 0.0 0.0 1.1040000000000092
470 0.0235 -0.06451626 -0.06470341 -0.06378674 -0.06454197 -0.06496103 -0.06484937 -0.06497128 -0.0648469 -0.06496978 -0.06497206 -0.06497051 -0.06497337 1.1280000000000094 1.1280000000000094 0.0 0.0 0.0 1.1280000000000094
480 0.024 -0.06452713 -0.06471087 -0.06384047 -0.06455111 -0.06496124 -0.06485212 -0.06497137 -0.06484912 -0.06496988 -0.06497212 -0.06497057 -0.06497344 1.15200000000001 1.15200000000001 0.0 0.0 0.0 1.15200000000001
490 0.0245 -0.06453774 -0.06471789 -0.06389126 -0.06456005 -0.06496148 -0.06485484 -0.06497146 -0.06485138 -0.06496998 -0.06497218 -0.06497064 -0.06497352 1.1760000000000101 1.1760000000000101 0.0 0.0 0.0 1.1760000000000101
500 0.025 -0.06454808 -0.06472454 -0.06393929 -0.06456882 -0.06496172 -0.06485751 -0.06497157 -0.06485366 -0.06497009 -0.06497225 -0.06497072 -0.06497361 1.2000000000000106 1.2000000000000106 0.0 0.0 0.0 1.2000000000000106
510 0.0255 -0.06455815 -0.06473087 -0.06398472 -0.06457741 -0.06496197 -0.06486014 -0.06497169 -0.06485596 -0.0649702 -0.06497233 -0.0649708 -0.06497371 1.2240000000000109 1.2240000000000109 0.0 0.0 0.0 1.2240000000000109
520 0.026 -0.06456797 -0.06473692 -0.06402771 -0.06458583 -0.06496224 -0.06486273 -0.06497181 -0.06485827 -0.06497032 -0.06497242 -0.0649709 -0.06497381 1.248000000000011 1.248000000000011 0.0 0.0 0.0 1.248000000000011
530 0.0265 -0.06457755 -0.06474271 -0.0640684 -0.06459408 -0.06496251 -0.06486528 -0.06497195 -0.06486058 -0.06497045 -0.06497251 -0.064971 -0.06497392 1.2720000000000116 1.2720000000000116 0.0 0.0 0.0 1.2720000000000116
540 0.027 -0.06458687 -0.06474828 -0.06410693 -0.06460217 -0.0649628 -0.06486778 -0.06497209 -0.06486289 -0.06497058 -0.06497261 -0.0649711 -0.06497403 1.2960000000000118 1.2960000000000118 0.0 0.0 0.0 1.2960000000000118
550 0.0275 -0.06459596 -0.06475364 -0.06414342 -0.0646101 -0.06496309 -0.06487024 -0.06497224 -0.0648652 -0.06497072 -0.06497271 -0.06497121 -0.06497414 1.3200000000000123 1.3200000000000123 0.0 0.0 0.0 1.3200000000000123
560 0.028 -0.06460482 -0.06475883 -0.064178 -0.06461788 -0.06496338 -0.06487266 -0.06497239 -0.06486749 -0.06497087 -0.06497282 -0.06497133 -0.06497426 1.3440000000000125 1.3440000000000125 0.0 0.0 0.0 1.3440000000000125
570 0.0285 -0.06461345 -0.06476385 -0.06421078 -0.0646255 -0.06496368 -0.06487503 -0.06497256 -0.06486977 -0.06497102 -0.06497293 -0.06497146 -0.06497439 1.368000000000013 1.368000000000013 0.0 0.0 0.0 1.368000000000013
580 0.029 -0.06462186 -0.06476872 -0.06424186 -0.06463297 -0.06496399 -0.06487736 -0.06497272 -0.06487203 -0.06497117 -0.06497306 -0.06497159 -0.06497452 1.3920000000000132 1.3920000000000132 0.0 0.0 0.0 1.3920000000000132
590 0.0295 -0.06463005 -0.06477346 -0.06427135 -0.0646403 -0.06496431 -0.06487965 -0.0649729 -0.06487427 -0.06497133 -0.06497318 -0.06497173 -0.06497466 1.4160000000000137 1.4160000000000137 0.0 0.0 0.0 1.4160000000000137
600 0.03 -0.06463804 -0.06477806 -0.06429934 -0.06464748 -0.06496462 -0.0648819 -0.06497308 -0.06487649 -0.0649715 -0.06497331 -0.06497187 -0.0649748 1.440000000000014 1.440000000000014 0.0 0.0 0.0 1.440000000000014
610 0.0305 -0.06464583 -0.06478255 -0.06432591 -0.06465452 -0.06496494 -0.0648841 -0.06497326 -0.06487868 -0.06497167 -0.06497344 -0.06497201 -0.06497494 1.4640000000000142 1.4640000000000142 0.0 0.0 0.0 1.4640000000000142
620 0.031 -0.06465342 -0.06478692 -0.06435115 -0.06466142 -0.06496527 -0.06488626 -0.06497345 -0.06488085 -0.06497184 -0.06497358 -0.06497216 -0.06497508 1.4880000000000146 1.4880000000000146 0.0 0.0 0.0 1.4880000000000146
630 0.0315 -0.06466081 -0.06479118 -0.06437514 -0.06466818 -0.0649656 -0.06488838 -0.06497364 -0.06488299 -0.06497201 -0.06497373 -0.06497232 -0.06497523 1.5120000000000149 1.5120000000000149 0.0 0.0 0.0 1.5120000000000149
640 0.032 -0.06466803 -0.06479535 -0.06439795 -0.06467481 -0.06496593 -0.06489046 -0.06497383 -0.0648851 -0.06497219 -0.06497387 -0.06497248 -0.06497539 1.5360000000000154 1.5360000000000154 0.0 0.0 0.0 1.5360000000000154
650 0.0325 -0.06467506 -0.06479942 -0.06441965 -0.06468131 -0.06496626 -0.0648925 -0.06497403 -0.06488718 -0.06497238 -0.06497403 -0.06497264 -0.06497554 1.5600000000000138 1.5600000000000138 0.0 0.0 0.0 1.5600000000000138
660 0.033 -0.06468192 -0.0648034 -0.0644403 -0.06468768 -0.06496659 -0.0648945 -0.06497423 -0.06488923 -0.06497256 -0.06497418 -0.06497281 -0.0649757 1.5840000000000125 1.5840000000000125 0.0 0.0 0.0 1.5840000000000125
670 0.0335 -0.06468861 -0.06480729 -0.06445996 -0.06469393 -0.06496693 -0.06489646 -0.06497443 -0.06489124 -0.06497275 -0.06497434 -0.06497298 -0.06497586 1.6080000000000112 1.6080000000000112 0.0 0.0 0.0 1.6080000000000112
680 0.034 -0.06469514 -0.06481109 -0.06447869 -0.06470005 -0.06496727 -0.06489839 -0.06497464 -0.06489323 -0.06497295 -0.0649745 -0.06497316 -0.06497603 1.6320000000000099 1.6320000000000099 0.0 0.0 0.0 1.6320000000000099
690 0.0345 -0.0647015 -0.06481481 -0.06449654 -0.06470604 -0.0649676 -0.06490027 -0.06497484 -0.06489518 -0.06497314 -0.06497466 -0.06497333 -0.0649762 1.6560000000000086 1.6560000000000086 0.0 0.0 0.0 1.6560000000000086
700 0.035 -0.06470772 -0.06481846 -0.06451356 -0.06471192 -0.06496794 -0.06490212 -0.06497505 -0.0648971 -0.06497334 -0.06497483 -0.06497351 -0.06497636 1.680000000000007 1.680000000000007 0.0 0.0 0.0 1.680000000000007
710 0.0355 -0.06471378 -0.06482203 -0.06452979 -0.06471768 -0.06496828 -0.06490394 -0.06497526 -0.06489899 -0.06497354 -0.064975 -0.0649737 -0.06497654 1.7040000000000057 1.7040000000000057 0.0 0.0 0.0 1.7040000000000057
720 0.036 -0.06471969 -0.06482552 -0.06454529 -0.06472332 -0.06496862 -0.06490571 -0.06497548 -0.06490084 -0.06497374 -0.06497517 -0.06497388 -0.06497671 1.7280000000000044 1.7280000000000044 0.0 0.0 0.0 1.7280000000000044
730 0.0365 -0.06472547 -0.06482894 -0.06456009 -0.06472885 -0.06496896 -0.06490746 -0.06497569 -0.06490267 -0.06497394 -0.06497535 -0.06497407 -0.06497688 1.752000000000003 1.752000000000003 0.0 0.0 0.0 1.752000000000003
740 0.037 -0.0647311 -0.06483229 -0.06457423 -0.06473427 -0.06496929 -0.06490917 -0.0649759 -0.06490446 -0.06497415 -0.06497553 -0.06497426 -0.06497706 1.7760000000000016 1.7760000000000016 0.0 0.0 0.0 1.7760000000000016
750 0.0375 -0.0647366 -0.06483557 -0.06458775 -0.06473958 -0.06496963 -0.06491084 -0.06497612 -0.06490621 -0.06497435 -0.0649757 -0.06497446 -0.06497724 1.8000000000000003 1.8000000000000003 0.0 0.0 0.0 1.8000000000000003
760 0.038 -0.06474198 -0.06483879 -0.06460068 -0.06474479 -0.06496997 -0.06491248 -0.06497634 -0.06490794 -0.06497456 -0.06497589 -0.06497465 -0.06497742 1.8263999999999987 1.8263999999999987 0.0 0.0 0.0 1.8263999999999987
770 0.0385 -0.06474722 -0.06484194 -0.06461305 -0.06474989 -0.0649703 -0.06491409 -0.06497655 -0.06490963 -0.06497477 -0.06497607 -0.06497485 -0.0649776 1.8503999999999974 1.8503999999999974 0.0 0.0 0.0 1.8503999999999974
780 0.039 -0.06475234 -0.06484502 -0.0646249 -0.06475488 -0.06497063 -0.06491567 -0.06497677 -0.0649113 -0.06497498 -0.06497625 -0.06497505 -0.06497778 1.874399999999996 1.874399999999996 0.0 0.0 0.0 1.874399999999996
790 0.0395 -0.06475735 -0.06484804 -0.06463625 -0.06475978 -0.06497097 -0.06491722 -0.06497699 -0.06491293 -0.06497519 -0.06497644 -0.06497525 -0.06497796 1.8983999999999945 1.8983999999999945 0.0 0.0 0.0 1.8983999999999945
800 0.04 -0.06476224 -0.064851 -0.06464712 -0.06476457 -0.0649713 -0.06491874 -0.0649772 -0.06491453 -0.06497541 -0.06497663 -0.06497545 -0.06497814 1.9223999999999932 1.9223999999999932 0.0 0.0 0.0 1.9223999999999932
810 0.0405 -0.06476701 -0.06485391 -0.06465755 -0.06476927 -0.06497163 -0.06492022 -0.06497742 -0.0649161 -0.06497562 -0.06497682 -0.06497565 -0.06497833 1.946399999999992 1.946399999999992 0.0 0.0 0.0 1.946399999999992
820 0.041 -0.06477168 -0.06485675 -0.06466755 -0.06477387 -0.06497195 -0.06492168 -0.06497764 -0.06491764 -0.06497584 -0.06497701 -0.06497586 -0.06497851 1.9703999999999906 1.9703999999999906 0.0 0.0 0.0 1.9703999999999906
830 0.0415 -0.06477624 -0.06485954 -0.06467715 -0.06477838 -0.06497228 -0.06492311 -0.06497786 -0.06491915 -0.06497605 -0.0649772 -0.06497606 -0.0649787 1.994399999999989 1.994399999999989 0.0 0.0 0.0 1.994399999999989
840 0.042 -0.0647807 -0.06486227 -0.06468638 -0.0647828 -0.0649726 -0.06492451 -0.06497807 -0.06492064 -0.06497627 -0.06497739 -0.06497627 -0.06497889 2.0183999999999878 2.0183999999999878 0.0 0.0 0.0 2.0183999999999878
850 0.0425 -0.06478505 -0.06486494 -0.06469524 -0.06478713 -0.06497292 -0.06492589 -0.06497829 -0.06492209 -0.06497648 -0.06497758 -0.06497648 -0.06497907 2.0423999999999864 2.0423999999999864 0.0 0.0 0.0 2.0423999999999864
860 0.043 -0.06478931 -0.06486756 -0.06470376 -0.06479137 -0.06497324 -0.06492724 -0.06497851 -0.06492352 -0.0649767 -0.06497778 -0.06497668 -0.06497926 2.066399999999985 2.066399999999985 0.0 0.0 0.0 2.066399999999985
870 0.0435 -0.06479347 -0.06487013 -0.06471195 -0.06479553 -0.06497356 -0.06492856 -0.06497872 -0.06492492 -0.06497691 -0.06497797 -0.06497689 -0.06497945 2.090399999999984 2.090399999999984 0.0 0.0 0.0 2.090399999999984
880 0.044 -0.06479754 -0.06487265 -0.06471983 -0.0647996 -0.06497388 -0.06492985 -0.06497894 -0.06492629 -0.06497713 -0.06497816 -0.0649771 -0.06497963 2.1143999999999825 2.1143999999999825 0.0 0.0 0.0 2.1143999999999825
890 0.0445 -0.06480152 -0.06487512 -0.06472742 -0.06480359 -0.06497419 -0.06493112 -0.06497915 -0.06492764 -0.06497735 -0.06497836 -0.06497731 -0.06497982 2.138399999999981 2.138399999999981 0.0 0.0 0.0 2.138399999999981
900 0.045 -0.06480542 -0.06487754 -0.06473473 -0.06480749 -0.0649745 -0.06493237 -0.06497937 -0.06492896 -0.06497756 -0.06497855 -0.06497752 -0.06498001 2.1623999999999794 2.1623999999999794 0.0 0.0 0.0 2.1623999999999794
910 0.0455 -0.06480922 -0.0648799 -0.06474178 -0.06481132 -0.06497481 -0.06493359 -0.06497958 -0.06493025 -0.06497778 -0.06497875 -0.06497773 -0.0649802 2.186399999999978 2.186399999999978 0.0 0.0 0.0 2.186399999999978
920 0.046 -0.06481295 -0.06488223 -0.06474857 -0.06481507 -0.06497511 -0.06493479 -0.06497979 -0.06493152 -0.064978 -0.06497895 -0.06497794 -0.06498038 2.210399999999977 2.210399999999977 0.0 0.0 0.0 2.210399999999977
930 0.0465 -0.06481659 -0.0648845 -0.06475512 -0.06481874 -0.06497541 -0.06493596 -0.06498 -0.06493277 -0.06497821 -0.06497914 -0.06497815 -0.06498057 2.2343999999999755 2.2343999999999755 0.0 0.0 0.0 2.2343999999999755
940 0.047 -0.06482015 -0.06488673 -0.06476144 -0.06482234 -0.06497571 -0.06493711 -0.06498021 -0.06493399 -0.06497843 -0.06497934 -0.06497836 -0.06498076 2.258399999999974 2.258399999999974 0.0 0.0 0.0 2.258399999999974
950 0.0475 -0.06482364 -0.06488892 -0.06476755 -0.06482587 -0.06497601 -0.06493824 -0.06498042 -0.06493518 -0.06497864 -0.06497953 -0.06497857 -0.06498095 2.282399999999973 2.282399999999973 0.0 0.0 0.0 2.282399999999973
960 0.048 -0.06482705 -0.06489106 -0.06477344 -0.06482932 -0.06497631 -0.06493935 -0.06498063 -0.06493636 -0.06497885 -0.06497973 -0.06497878 -0.06498113 2.3063999999999716 2.3063999999999716 0.0 0.0 0.0 2.3063999999999716
970 0.0485 -0.06483039 -0.06489316 -0.06477914 -0.0648327 -0.0649766 -0.06494043 -0.06498083 -0.06493751 -0.06497907 -0.06497993 -0.06497898 -0.06498132 2.3303999999999703 2.3303999999999703 0.0 0.0 0.0 2.3303999999999703
980 0.049 -0.06483365 -0.06489522 -0.06478465 -0.06483602 -0.06497689 -0.0649415 -0.06498104 -0.06493864 -0.06497928 -0.06498012 -0.06497919 -0.0649815 2.3543999999999685 2.3543999999999685 0.0 0.0 0.0 2.3543999999999685
990 0.0495 -0.06483685 -0.06489724 -0.06478997 -0.06483927 -0.06497717 -0.06494255 -0.06498124 -0.06493975 -0.06497949 -0.06498032 -0.0649794 -0.06498169 2.378399999999967 2.378399999999967 0.0 0.0 0.0 2.378399999999967
1000 0.05 -0.06483998 -0.06489921 -0.06479513 -0.06484245 -0.06497746 -0.06494357 -0.06498144 -0.06494083 -0.06497971 -0.06498051 -0.06497961 -0.06498187 2.402399999999966 2.402399999999966 0.0 0.0 0.0 2.402399999999966
1010 0.0505 -0.06484304 -0.06490115 -0.06480011 -0.06484556 -0.06497774 -0.06494458 -0.06498164 -0.0649419 -0.06497992 -0.0649807 -0.06497982 -0.06498206 2.4263999999999646 2.4263999999999646 0.0 0.0 0.0 2.4263999999999646
1020 0.051 -0.06484604 -0.06490305 -0.06480494 -0.06484862 -0.06497801 -0.06494556 -0.06498184 -0.06494294 -0.06498013 -0.0649809 -0.06498002 -0.06498224 2.4503999999999633 2.4503999999999633 0.0 0.0 0.0 2.4503999999999633
1030 0.0515 -0.06484898 -0.06490491 -0.06480962 -0.06485161 -0.06497829 -0.06494653 -0.06498204 -0.06494397 -0.06498033 -0.06498109 -0.06498023 -0.06498242 2.474399999999962 2.474399999999962 0.0 0.0 0.0 2.474399999999962
1040 0.052 -0.06485185 -0.06490673 -0.06481415 -0.06485454 -0.06497856 -0.06494748 -0.06498224 -0.06494497 -0.06498054 -0.06498128 -0.06498043 -0.0649826 2.4983999999999607 2.4983999999999607 0.0 0.0 0.0 2.4983999999999607
1050 0.0525 -0.06485466 -0.06490852 -0.06481855 -0.06485741 -0.06497883 -0.06494841 -0.06498243 -0.06494596 -0.06498075 -0.06498148 -0.06498064 -0.06498278 2.5223999999999593 2.5223999999999593 0.0 0.0 0.0 2.5223999999999593
1060 0.053 -0.06485742 -0.06491027 -0.06482281 -0.06486022 -0.0649791 -0.06494932 -0.06498263 -0.06494692 -0.06498096 -0.06498167 -0.06498084 -0.06498296 2.5463999999999576 2.5463999999999576 0.0 0.0 0.0 2.5463999999999576
1070 0.0535 -0.06486012 -0.06491199 -0.06482694 -0.06486298 -0.06497936 -0.06495022 -0.06498282 -0.06494787 -0.06498116 -0.06498186 -0.06498104 -0.06498314 2.5703999999999563 2.5703999999999563 0.0 0.0 0.0 2.5703999999999563
1080 0.054 -0.06486276 -0.06491367 -0.06483095 -0.06486567 -0.06497962 -0.0649511 -0.06498301 -0.0649488 -0.06498136 -0.06498205 -0.06498125 -0.06498332 2.594399999999955 2.594399999999955 0.0 0.0 0.0 2.594399999999955
