140 0.007 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 0.3383999999999992 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 0.3623999999999991 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 0.386399999999999 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 0.4103999999999994 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 0.4343999999999997 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 0.456 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 0.48000000000000037 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 0.5040000000000007 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 0.528000000000001 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.06498533 -0.06499567 -0.06498996 -0.06499592 -0.06498993 -0.06499154 0.5520000000000014 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.06498459 -0.06499502 -0.06498993 -0.06499579 -0.06498998 -0.06499158 0.5760000000000016 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.06498395 -0.06499434 -0.06498991 -0.06499569 -0.06499004 -0.06499162 0.600000000000002 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.06498339 -0.06499365 -0.06498991 -0.06499559 -0.0649901 -0.06499166 0.6240000000000023 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.06498292 -0.06499295 -0.06498993 -0.0649955 -0.06499016 -0.06499171 0.6480000000000027 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.06498253 -0.06499224 -0.06498995 -0.06499542 -0.06499021 -0.06499175 0.672000000000003 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.0649822 -0.06499153 -0.06498998 -0.06499534 -0.06499027 -0.06499179 0.6960000000000034 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.06498194 -0.06499083 -0.06499001 -0.06499527 -0.06499033 -0.06499183 0.7200000000000037 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.06487612 -0.06482419 -0.0641395 -0.06484535 -0.06496853 -0.06498371 -0.06498174 -0.06499013 -0.06499005 -0.0649952 -0.06499038 -0.06499186 0.744000000000004 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.06487621 -0.06483789 -0.06418479 -0.06484861 -0.06496862 -0.06498306 -0.0649816 -0.06498945 -0.06499009 -0.06499514 -0.06499044 -0.0649919 0.7680000000000043 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.06487651 -0.06484977 -0.06422771 -0.06485176 -0.06496877 -0.06498246 -0.06498149 -0.06498878 -0.06499013 -0.06499508 -0.06499049 -0.06499193 0.7920000000000047 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.06487701 -0.06486007 -0.06426833 -0.06485481 -0.06496895 -0.06498189 -0.06498143 -0.06498813 -0.06499018 -0.06499503 -0.06499054 -0.06499196 0.816000000000005 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.06487767 -0.06486903 -0.06430673 -0.06485776 -0.06496918 -0.06498136 -0.06498141 -0.0649875 -0.06499022 -0.06499498 -0.06499059 -0.064992 0.8400000000000054 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.06487849 -0.06487684 -0.06434301 -0.06486063 -0.06496943 -0.06498087 -0.06498142 -0.06498689 -0.06499027 -0.06499493 -0.06499064 -0.06499203 0.8640000000000058 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.06487944 -0.06488367 -0.06437725 -0.06486341 -0.06496972 -0.06498041 -0.06498146 -0.0649863 -0.06499032 -0.06499489 -0.06499069 -0.06499206 0.8880000000000061 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.06488051 -0.06488966 -0.06440955 -0.06486612 -0.06497002 -0.06497999 -0.06498152 -0.06498574 -0.06499037 -0.06499484 -0.06499074 -0.06499209 0.9120000000000065 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.06488167 -0.06489494 -0.06444001 -0.06486875 -0.06497034 -0.0649796 -0.0649816 -0.0649852 -0.06499042 -0.0649948 -0.06499079 -0.06499212 0.9360000000000067 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.06488293 -0.06489962 -0.06446873 -0.06487133 -0.06497068 -0.06497924 -0.0649817 -0.06498469 -0.06499047 -0.06499477 -0.06499084 -0.06499216 0.9600000000000071 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.06488426 -0.06490379 -0.0644958 -0.06487384 -0.06497103 -0.06497892 -0.06498182 -0.0649842 -0.06499053 -0.06499473 -0.06499089 -0.06499219 0.9840000000000074 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.06488565 -0.06490752 -0.06452131 -0.06487629 -0.06497139 -0.06497862 -0.06498195 -0.06498374 -0.06499058 -0.0649947 -0.06499093 -0.06499222 1.0080000000000078 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.0648871 -0.06491089 -0.06454535 -0.06487869 -0.06497176 -0.06497836 -0.0649821 -0.06498331 -0.06499064 -0.06499467 -0.06499098 -0.06499226 1.032000000000008 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.06488859 -0.06491393 -0.06456801 -0.06488104 -0.06497214 -0.06497812 -0.06498225 -0.0649829 -0.06499069 -0.06499464 -0.06499104 -0.06499229 1.0560000000000085 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.06489012 -0.06491671 -0.06458936 -0.06488335 -0.06497252 -0.0649779 -0.06498242 -0.06498252 -0.06499075 -0.06499462 -0.06499109 -0.06499233 1.0800000000000087 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.06489169 -0.06491926 -0.06460948 -0.0648856 -0.0649729 -0.06497772 -0.06498259 -0.06498217 -0.06499081 -0.0649946 -0.06499114 -0.06499236 1.1040000000000092 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.06489327 -0.06492162 -0.06462845 -0.06488782 -0.06497329 -0.06497755 -0.06498277 -0.06498184 -0.06499087 -0.06499458 -0.06499119 -0.0649924 1.1280000000000094 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.06489488 -0.0649238 -0.06464634 -0.06488999 -0.06497368 -0.06497741 -0.06498295 -0.06498153 -0.06499092 -0.06499456 -0.06499124 -0.06499244 1.15200000000001 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.06489649 -0.06492584 -0.0646632 -0.06489212 -0.06497407 -0.06497729 -0.06498314 -0.06498125 -0.06499099 -0.06499454 -0.0649913 -0.06499248 1.1760000000000101 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.06489812 -0.06492776 -0.0646791 -0.0648942 -0.06497446 -0.0649772 -0.06498333 -0.06498099 -0.06499105 -0.06499453 -0.06499135 -0.06499252 1.2000000000000106 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.06489975 -0.06492957 -0.0646941 -0.06489625 -0.06497485 -0.06497712 -0.06498352 -0.06498076 -0.06499111 -0.06499452 -0.06499141 -0.06499256 1.2240000000000109 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.06490138 -0.06493128 -0.06470825 -0.06489827 -0.06497523 -0.06497706 -0.06498372 -0.06498055 -0.06499117 -0.06499451 -0.06499146 -0.0649926 1.248000000000011 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.06490301 -0.06493291 -0.06472161 -0.06490024 -0.06497562 -0.06497702 -0.06498392 -0.06498036 -0.06499123 -0.0649945 -0.06499152 -0.06499265 1.2720000000000116 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.06490463 -0.06493447 -0.06473422 -0.06490218 -0.064976 -0.06497699 -0.06498412 -0.06498019 -0.0649913 -0.06499449 -0.06499158 -0.06499269 1.2960000000000118 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.06490624 -0.06493596 -0.06474613 -0.06490408 -0.06497638 -0.06497699 -0.06498432 -0.06498004 -0.06499136 -0.06499449 -0.06499164 -0.06499273 1.3200000000000123 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.06490785 -0.06493739 -0.06475738 -0.06490595 -0.06497676 -0.06497699 -0.06498452 -0.06497991 -0.06499143 -0.06499449 -0.06499169 -0.06499278 1.3440000000000125 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.06490944 -0.06493877 -0.06476801 -0.06490778 -0.06497713 -0.06497702 -0.06498472 -0.0649798 -0.06499149 -0.06499449 -0.06499175 -0.06499283 1.368000000000013 0.0 0.0 0.0 0.0 0.0
580 0.029 -0.06491102 -0.0649401 -0.06477806 -0.06490958 -0.0649775 -0.06497705 -0.06498492 -0.0649797 -0.06499156 -0.06499449 -0.06499181 -0.06499287 1.3920000000000132 0.0 0.0 0.0 0.0 0.0
590 0.0295 -0.06491258 -0.06494139 -0.06478756 -0.06491135 -0.06497787 -0.0649771 -0.06498512 -0.06497963 -0.06499163 -0.06499449 -0.06499187 -0.06499292 1.4160000000000137 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.06491413 -0.06494264 -0.06479655 -0.06491308 -0.06497823 -0.06497717 -0.06498532 -0.06497957 -0.06499169 -0.0649945 -0.06499193 -0.06499297 1.440000000000014 0.0 0.0 0.0 0.0 0.0
610 0.0305 -0.06491566 -0.06494385 -0.06480505 -0.06491478 -0.06497859 -0.06497724 -0.06498552 -0.06497952 -0.06499176 -0.06499451 -0.064992 -0.06499302 1.4640000000000142 0.0 0.0 0.0 0.0 0.0
620 0.031 -0.06491717 -0.06494502 -0.0648131 -0.06491645 -0.06497894 -0.06497732 -0.06498572 -0.0649795 -0.06499183 -0.06499451 -0.06499206 -0.06499306 1.4880000000000146 0.0 0.0 0.0 0.0 0.0
630 0.0315 -0.06491866 -0.06494617 -0.06482072 -0.06491808 -0.06497929 -0.06497742 -0.06498592 -0.06497948 -0.0649919 -0.06499452 -0.06499212 -0.06499311 1.5120000000000149 0.0 0.0 0.0 0.0 0.0
640 0.032 -0.06492013 -0.06494728 -0.06482795 -0.06491969 -0.06497963 -0.06497753 -0.06498611 -0.06497948 -0.06499197 -0.06499453 -0.06499218 -0.06499316 1.5360000000000154 0.0 0.0 0.0 0.0 0.0
650 0.0325 -0.06492158 -0.06494837 -0.06483479 -0.06492127 -0.06497997 -0.06497764 -0.06498631 -0.06497949 -0.06499203 -0.06499455 -0.06499224 -0.06499321 1.5600000000000138 0.0 0.0 0.0 0.0 0.0
660 0.033 -0.06492301 -0.06494943 -0.06484128 -0.06492281 -0.06498031 -0.06497776 -0.0649865 -0.06497952 -0.0649921 -0.06499456 -0.06499231 -0.06499327 1.5840000000000125 0.0 0.0 0.0 0.0 0.0
670 0.0335 -0.06492442 -0.06495046 -0.06484744 -0.06492433 -0.06498064 -0.0649779 -0.06498669 -0.06497955 -0.06499217 -0.06499458 -0.06499237 -0.06499332 1.6080000000000112 0.0 0.0 0.0 0.0 0.0
680 0.034 -0.06492581 -0.06495147 -0.06485328 -0.06492582 -0.06498096 -0.06497804 -0.06498688 -0.0649796 -0.06499224 -0.06499459 -0.06499243 -0.06499337 1.6320000000000099 0.0 0.0 0.0 0.0 0.0
690 0.0345 -0.06492717 -0.06495245 -0.06485882 -0.06492728 -0.06498128 -0.06497818 -0.06498706 -0.06497966 -0.06499231 -0.06499461 -0.0649925 -0.06499342 1.6560000000000086 0.0 0.0 0.0 0.0 0.0
700 0.035 -0.06492851 -0.06495341 -0.06486409 -0.06492871 -0.0649816 -0.06497834 -0.06498725 -0.06497973 -0.06499238 -0.06499463 -0.06499256 -0.06499347 1.680000000000007 0.0 0.0 0.0 0.0 0.0
710 0.0355 -0.06492983 -0.06495435 -0.0648691 -0.06493011 -0.06498191 -0.0649785 -0.06498743 -0.06497981 -0.06499245 -0.06499465 -0.06499262 -0.06499353 1.7040000000000057 0.0 0.0 0.0 0.0 0.0
720 0.036 -0.06493113 -0.06495527 -0.06487386 -0.06493149 -0.06498221 -0.06497866 -0.06498761 -0.0649799 -0.06499252 -0.06499467 -0.06499269 -0.06499358 1.7280000000000044 0.0 0.0 0.0 0.0 0.0
730 0.0365 -0.06493241 -0.06495617 -0.06487838 -0.06493284 -0.06498251 -0.06497883 -0.06498779 -0.06497999 -0.06499259 -0.06499469 -0.06499275 -0.06499363 1.752000000000003 0.0 0.0 0.0 0.0 0.0
740 0.037 -0.06493366 -0.06495705 -0.06488269 -0.06493416 -0.06498281 -0.06497901 -0.06498797 -0.0649801 -0.06499266 -0.06499471 -0.06499282 -0.06499369 1.7760000000000016 0.0 0.0 0.0 0.0 0.0
750 0.0375 -0.06493489 -0.0649579 -0.06488679 -0.06493546 -0.0649831 -0.06497919 -0.06498814 -0.06498021 -0.06499273 -0.06499473 -0.06499288 -0.06499374 1.8000000000000003 0.0 0.0 0.0 0.0 0.0
760 0.038 -0.06493611 -0.06495874 -0.0648907 -0.06493673 -0.06498338 -0.06497937 -0.06498831 -0.06498033 -0.0649928 -0.06499476 -0.06499295 -0.06499379 1.8263999999999987 0.0 0.0 0.0 0.0 0.0
770 0.0385 -0.06493729 -0.06495957 -0.06489442 -0.06493798 -0.06498367 -0.06497956 -0.06498848 -0.06498045 -0.06499287 -0.06499478 -0.06499301 -0.06499385 1.8503999999999974 0.0 0.0 0.0 0.0 0.0
780 0.039 -0.06493846 -0.06496037 -0.06489797 -0.0649392 -0.06498394 -0.06497975 -0.06498865 -0.06498058 -0.06499294 -0.06499481 -0.06499307 -0.0649939 1.874399999999996 0.0 0.0 0.0 0.0 0.0
790 0.0395 -0.06493961 -0.06496116 -0.06490136 -0.0649404 -0.06498421 -0.06497995 -0.06498882 -0.06498072 -0.06499301 -0.06499484 -0.06499314 -0.06499395 1.8983999999999945 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.06494073 -0.06496193 -0.06490459 -0.06494157 -0.06498448 -0.06498015 -0.06498898 -0.06498086 -0.06499307 -0.06499486 -0.0649932 -0.06499401 1.9223999999999932 0.0 0.0 0.0 0.0 0.0
810 0.0405 -0.06494184 -0.06496268 -0.06490767 -0.06494272 -0.06498475 -0.06498035 -0.06498914 -0.06498101 -0.06499314 -0.06499489 -0.06499327 -0.06499406 1.946399999999992 0.0 0.0 0.0 0.0 0.0
820 0.041 -0.06494292 -0.06496342 -0.06491062 -0.06494385 -0.064985 -0.06498055 -0.0649893 -0.06498117 -0.06499321 -0.06499492 -0.06499333 -0.06499412 1.9703999999999906 0.0 0.0 0.0 0.0 0.0
830 0.0415 -0.06494398 -0.06496414 -0.06491344 -0.06494496 -0.06498526 -0.06498076 -0.06498946 -0.06498132 -0.06499328 -0.06499495 -0.06499339 -0.06499417 1.994399999999989 0.0 0.0 0.0 0.0 0.0
840 0.042 -0.06494503 -0.06496484 -0.06491614 -0.06494604 -0.06498551 -0.06498096 -0.06498961 -0.06498148 -0.06499335 -0.06499498 -0.06499346 -0.06499422 2.0183999999999878 0.0 0.0 0.0 0.0 0.0
850 0.0425 -0.06494605 -0.06496554 -0.06491872 -0.06494711 -0.06498575 -0.06498117 -0.06498976 -0.06498165 -0.06499341 -0.06499501 -0.06499352 -0.06499428 2.0423999999999864 0.0 0.0 0.0 0.0 0.0
860 0.043 -0.06494706 -0.06496621 -0.06492119 -0.06494815 -0.06498599 -0.06498138 -0.06498991 -0.06498182 -0.06499348 -0.06499504 -0.06499359 -0.06499433 2.066399999999985 0.0 0.0 0.0 0.0 0.0
870 0.0435 -0.06494804 -0.06496688 -0.06492355 -0.06494917 -0.06498623 -0.06498159 -0.06499006 -0.06498199 -0.06499355 -0.06499507 -0.06499365 -0.06499438 2.090399999999984 0.0 0.0 0.0 0.0 0.0
880 0.044 -0.06494901 -0.06496753 -0.06492582 -0.06495017 -0.06498646 -0.06498181 -0.06499021 -0.06498216 -0.06499362 -0.06499511 -0.06499371 -0.06499444 2.1143999999999825 0.0 0.0 0.0 0.0 0.0
890 0.0445 -0.06494996 -0.06496816 -0.06492799 -0.06495115 -0.06498669 -0.06498202 -0.06499035 -0.06498234 -0.06499368 -0.06499514 -0.06499378 -0.06499449 2.138399999999981 0.0 0.0 0.0 0.0 0.0
900 0.045 -0.06495089 -0.06496878 -0.06493008 -0.06495211 -0.06498691 -0.06498223 -0.06499049 -0.06498252 -0.06499375 -0.06499517 -0.06499384 -0.06499454 2.1623999999999794 0.0 0.0 0.0 0.0 0.0
910 0.0455 -0.0649518 -0.06496939 -0.06493208 -0.06495306 -0.06498713 -0.06498244 -0.06499063 -0.0649827 -0.06499381 -0.06499521 -0.0649939 -0.0649946 2.186399999999978 0.0 0.0 0.0 0.0 0.0
920 0.046 -0.0649527 -0.06496999 -0.06493401 -0.06495398 -0.06498735 -0.06498266 -0.06499077 -0.06498288 -0.06499388 -0.06499524 -0.06499396 -0.06499465 2.210399999999977 0.0 0.0 0.0 0.0 0.0
930 0.0465 -0.06495357 -0.06497058 -0.06493585 -0.06495488 -0.06498756 -0.06498287 -0.0649909 -0.06498306 -0.06499394 -0.06499527 -0.06499402 -0.0649947 2.2343999999999755 0.0 0.0 0.0 0.0 0.0
940 0.047 -0.06495443 -0.06497115 -0.06493763 -0.06495577 -0.06498777 -0.06498308 -0.06499104 -0.06498325 -0.06499401 -0.06499531 -0.06499409 -0.06499476 2.258399999999974 0.0 0.0 0.0 0.0 0.0
950 0.0475 -0.06495528 -0.06497171 -0.06493934 -0.06495664 -0.06498798 -0.0649833 -0.06499117 -0.06498343 -0.06499407 -0.06499534 -0.06499415 -0.06499481 2.282399999999973 0.0 0.0 0.0 0.0 0.0
960 0.048 -0.06495611 -0.06497226 -0.06494098 -0.06495749 -0.06498818 -0.06498351 -0.0649913 -0.06498362 -0.06499414 -0.06499538 -0.06499421 -0.06499486 2.3063999999999716 0.0 0.0 0.0 0.0 0.0
970 0.0485 -0.06495692 -0.0649728 -0.06494257 -0.06495832 -0.06498838 -0.06498372 -0.06499143 -0.06498381 -0.0649942 -0.06499541 -0.06499427 -0.06499491 2.3303999999999703 0.0 0.0 0.0 0.0 0.0
980 0.049 -0.06495771 -0.06497332 -0.06494409 -0.06495914 -0.06498857 -0.06498393 -0.06499155 -0.064984 -0.06499426 -0.06499545 -0.06499433 -0.06499496 2.3543999999999685 0.0 0.0 0.0 0.0 0.0
990 0.0495 -0.06495849 -0.06497384 -0.06494556 -0.06495994 -0.06498876 -0.06498414 -0.06499168 -0.06498419 -0.06499433 -0.06499548 -0.06499439 -0.06499502 2.378399999999967 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.06495926 -0.06497434 -0.06494698 -0.06496073 -0.06498895 -0.06498435 -0.0649918 -0.06498438 -0.06499439 -0.06499552 -0.06499445 -0.06499507 2.402399999999966 0.0 0.0 0.0 0.0 0.0
1010 0.0505 -0.06496001 -0.06497484 -0.06494835 -0.0649615 -0.06498913 -0.06498456 -0.06499192 -0.06498457 -0.06499445 -0.06499556 -0.06499451 -0.06499512 2.4263999999999646 0.0 0.0 0.0 0.0 0.0
1020 0.051 -0.06496075 -0.06497532 -0.06494967 -0.06496225 -0.06498931 -0.06498477 -0.06499204 -0.06498476 -0.06499451 -0.06499559 -0.06499457 -0.06499517 2.4503999999999633 0.0 0.0 0.0 0.0 0.0
1030 0.0515 -0.06496147 -0.0649758 -0.06495094 -0.06496299 -0.06498949 -0.06498497 -0.06499215 -0.06498494 -0.06499457 -0.06499563 -0.06499463 -0.06499522 2.474399999999962 0.0 0.0 0.0 0.0 0.0
1040 0.052 -0.06496218 -0.06497626 -0.06495217 -0.06496371 -0.06498967 -0.06498518 -0.06499227 -0.06498513 -0.06499463 -0.06499566 -0.06499469 -0.06499527 2.4983999999999607 0.0 0.0 0.0 0.0 0.0
1050 0.0525 -0.06496287 -0.06497672 -0.06495336 -0.06496442 -0.06498984 -0.06498538 -0.06499238 -0.06498532 -0.06499469 -0.0649957 -0.06499474 -0.06499532 2.5223999999999593 0.0 0.0 0.0 0.0 0.0
1060 0.053 -0.06496355 -0.06497717 -0.06495451 -0.06496512 -0.06499 -0.06498558 -0.06499249 -0.06498551 -0.06499475 -0.06499574 -0.0649948 -0.06499537 2.5463999999999576 0.0 0.0 0.0 0.0 0.0
1070 0.0535 -0.06496422 -0.0649776 -0.06495562 -0.0649658 -0.06499017 -0.06498578 -0.0649926 -0.0649857 -0.06499481 -0.06499577 -0.06499486 -0.06499542 2.5703999999999563 0.0 0.0 0.0 0.0 0.0
1080 0.054 -0.06496488 -0.06497803 -0.0649567 -0.06496646 -0.06499033 -0.06498598 -0.06499271 -0.06498588 -0.06499487 -0.06499581 -0.06499492 -0.06499547 2.594399999999955 0.0 0.0 0.0 0.0 0.0
1090 0.0545 -0.06496552 -0.06497845 -0.06495774 -0.06496712 -0.06499049 -0.06498618 -0.06499282 -0.06498607 -0.06499493 -0.06499585 -0.06499497 -0.06499552 2.6183999999999537 0.0 0.0 0.0 0.0 0.0
1100 0.055 -0.06496615 -0.06497886 -0.06495875 -0.06496776 -0.06499065 -0.06498638 -0.06499292 -0.06498626 -0.06499499 -0.06499588 -0.06499503 -0.06499557 2.6423999999999523 0.0 0.0 0.0 0.0 0.0
1110 0.0555 -0.06496677 -0.06497927 -0.06495973 -0.06496839 -0.0649908 -0.06498657 -0.06499303 -0.06498644 -0.06499504 -0.06499592 -0.06499508 -0.06499561 2.666399999999951 0.0 0.0 0.0 0.0 0.0
1120 0.056 -0.06496737 -0.06497966 -0.06496067 -0.064969 -0.06499095 -0.06498676 -0.06499313 -0.06498662 -0.0649951 -0.06499596 -0.06499514 -0.06499566 2.6903999999999497 0.0 0.0 0.0 0.0 0.0
1130 0.0565 -0.06496797 -0.06498005 -0.06496159 -0.06496961 -0.0649911 -0.06498695 -0.06499323 -0.06498681 -0.06499516 -0.06499599 -0.06499519 -0.06499571 2.7143999999999484 0.0 0.0 0.0 0.0 0.0
1140 0.057 -0.06496855 -0.06498043 -0.06496248 -0.0649702 -0.06499125 -0.06498714 -0.06499333 -0.06498699 -0.06499521 -0.06499603 -0.06499525 -0.06499576 2.738399999999947 0.0 0.0 0.0 0.0 0.0
1150 0.0575 -0.06496912 -0.0649808 -0.06496335 -0.06497078 -0.06499139 -0.06498733 -0.06499342 -0.06498717 -0.06499527 -0.06499607 -0.0649953 -0.0649958 2.7623999999999453 0.0 0.0 0.0 0.0 0.0
1160 0.058 -0.06496968 -0.06498116 -0.06496419 -0.06497134 -0.06499153 -0.06498751 -0.06499352 -0.06498734 -0.06499532 -0.0649961 -0.06499536 -0.06499585 2.786399999999944 0.0 0.0 0.0 0.0 0.0
1170 0.0585 -0.06497023 -0.06498152 -0.064965 -0.0649719 -0.06499167 -0.0649877 -0.06499361 -0.06498752 -0.06499538 -0.06499614 -0.06499541 -0.0649959 2.8103999999999427 0.0 0.0 0.0 0.0 0.0
