220 0.011 -0.06487892 -0.06473686 -0.06391736 -0.0648299 -0.06496893 -0.06498692 -0.06498305 -0.06499316 -0.06498992 -0.06499552 -0.06499014 -0.06499169 4.8 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.06487773 -0.06476214 -0.06397292 -0.0648337 -0.06496869 -0.06498611 -0.06498264 -0.06499245 -0.06498994 -0.06499544 -0.0649902 -0.06499174 4.8 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.0648769 -0.06478411 -0.06402617 -0.06483738 -0.06496855 -0.06498534 -0.06498229 -0.06499175 -0.06498997 -0.06499536 -0.06499025 -0.06499178 4.8 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.06487638 -0.06480317 -0.06407702 -0.06484093 -0.0649685 -0.0649846 -0.06498202 -0.06499104 -0.06499 -0.06499529 -0.06499031 -0.06499181 4.8 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06487614 -0.06481968 -0.06412545 -0.06484435 -0.06496851 -0.06498391 -0.0649818 -0.06499034 -0.06499004 -0.06499522 -0.06499037 -0.06499185 4.8 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.06487616 -0.06483398 -0.06417145 -0.06484765 -0.06496859 -0.06498325 -0.06498164 -0.06498965 -0.06499008 -0.06499516 -0.06499042 -0.06499189 4.8 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.0648764 -0.06484638 -0.06421508 -0.06485083 -0.06496872 -0.06498263 -0.06498152 -0.06498898 -0.06499012 -0.0649951 -0.06499047 -0.06499192 4.8 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.06487684 -0.06485713 -0.06425638 -0.06485391 -0.06496889 -0.06498205 -0.06498145 -0.06498832 -0.06499016 -0.06499505 -0.06499052 -0.06499195 4.8 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 -0.06498141 -0.06498768 -0.06499021 -0.06499499 -0.06499057 -0.06499199 4.8 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.06487823 -0.06487461 -0.06433234 -0.06485978 -0.06496935 -0.06498101 -0.06498141 -0.06498707 -0.06499026 -0.06499495 -0.06499062 -0.06499202 4.8 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.06487914 -0.06488171 -0.06436718 -0.06486258 -0.06496963 -0.06498054 -0.06498144 -0.06498647 -0.06499031 -0.0649949 -0.06499067 -0.06499205 4.8 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.06488018 -0.06488794 -0.06440006 -0.06486531 -0.06496993 -0.06498011 -0.0649815 -0.0649859 -0.06499036 -0.06499486 -0.06499072 -0.06499208 4.8 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.06488131 -0.06489343 -0.06443106 -0.06486797 -0.06497024 -0.06497971 -0.06498157 -0.06498536 -0.06499041 -0.06499482 -0.06499077 -0.06499211 4.8 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.06488254 -0.06489828 -0.0644603 -0.06487056 -0.06497058 -0.06497935 -0.06498167 -0.06498484 -0.06499046 -0.06499478 -0.06499082 -0.06499215 4.8 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.06488385 -0.06490259 -0.06448785 -0.06487309 -0.06497092 -0.06497901 -0.06498179 -0.06498434 -0.06499051 -0.06499474 -0.06499087 -0.06499218 4.8 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.06488523 -0.06490645 -0.06451382 -0.06487556 -0.06497128 -0.06497871 -0.06498191 -0.06498388 -0.06499057 -0.06499471 -0.06499092 -0.06499221 4.8 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.06488666 -0.06490991 -0.06453829 -0.06487798 -0.06497165 -0.06497843 -0.06498205 -0.06498344 -0.06499062 -0.06499468 -0.06499097 -0.06499225 4.8 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.06488814 -0.06491305 -0.06456135 -0.06488034 -0.06497202 -0.06497819 -0.06498221 -0.06498302 -0.06499068 -0.06499465 -0.06499102 -0.06499228 4.8 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 -0.06498237 -0.06498263 -0.06499073 -0.06499463 -0.06499107 -0.06499232 4.8 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.06489122 -0.06491852 -0.06460357 -0.06488493 -0.06497279 -0.06497777 -0.06498254 -0.06498227 -0.06499079 -0.0649946 -0.06499112 -0.06499235 4.8 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.06489279 -0.06492093 -0.06462288 -0.06488716 -0.06497317 -0.0649776 -0.06498271 -0.06498193 -0.06499085 -0.06499458 -0.06499118 -0.06499239 4.8 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.06489439 -0.06492316 -0.06464108 -0.06488934 -0.06497356 -0.06497745 -0.0649829 -0.06498162 -0.06499091 -0.06499456 -0.06499123 -0.06499243 4.8 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.06489601 -0.06492525 -0.06465824 -0.06489148 -0.06497395 -0.06497733 -0.06498308 -0.06498133 -0.06499097 -0.06499455 -0.06499128 -0.06499247 4.8 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.06489763 -0.0649272 -0.06467443 -0.06489358 -0.06497434 -0.06497722 -0.06498327 -0.06498107 -0.06499103 -0.06499453 -0.06499134 -0.06499251 4.8 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.06489926 -0.06492904 -0.06468969 -0.06489564 -0.06497473 -0.06497714 -0.06498347 -0.06498083 -0.06499109 -0.06499452 -0.06499139 -0.06499255 4.8 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.06490089 -0.06493078 -0.06470409 -0.06489767 -0.06497512 -0.06497707 -0.06498366 -0.06498061 -0.06499115 -0.06499451 -0.06499145 -0.06499259 4.8 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.06490252 -0.06493243 -0.06471769 -0.06489965 -0.0649755 -0.06497703 -0.06498386 -0.06498041 -0.06499122 -0.0649945 -0.0649915 -0.06499263 4.8 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.06490414 -0.06493401 -0.06473052 -0.0649016 -0.06497589 -0.064977 -0.06498406 -0.06498024 -0.06499128 -0.0649945 -0.06499156 -0.06499268 4.8 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.06490576 -0.06493552 -0.06474263 -0.06490351 -0.06497627 -0.06497699 -0.06498426 -0.06498008 -0.06499134 -0.06499449 -0.06499162 -0.06499272 4.8 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.06490737 -0.06493697 -0.06475407 -0.06490539 -0.06497664 -0.06497699 -0.06498446 -0.06497995 -0.06499141 -0.06499449 -0.06499168 -0.06499277 4.8 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.06490896 -0.06493836 -0.06476489 -0.06490723 -0.06497702 -0.06497701 -0.06498466 -0.06497983 -0.06499147 -0.06499449 -0.06499174 -0.06499281 4.8 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.06491055 -0.06493971 -0.0647751 -0.06490904 -0.06497739 -0.06497704 -0.06498486 -0.06497973 -0.06499154 -0.06499449 -0.0649918 -0.06499286 4.8 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.06491211 -0.06494101 -0.06478477 -0.06491082 -0.06497776 -0.06497709 -0.06498506 -0.06497965 -0.06499161 -0.06499449 -0.06499186 -0.0649929 4.8 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.06491367 -0.06494227 -0.0647939 -0.06491256 -0.06497812 -0.06497715 -0.06498526 -0.06497958 -0.06499167 -0.0649945 -0.06499192 -0.06499295 4.8 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.0649152 -0.06494349 -0.06480255 -0.06491427 -0.06497848 -0.06497722 -0.06498546 -0.06497954 -0.06499174 -0.0649945 -0.06499198 -0.064993 4.8 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.06491672 -0.06494467 -0.06481073 -0.06491595 -0.06497883 -0.0649773 -0.06498566 -0.0649795 -0.06499181 -0.06499451 -0.06499204 -0.06499305 4.8 0.0 0.0 0.0 0.0 0.0
580 0.029 -0.06491821 -0.06494583 -0.06481848 -0.0649176 -0.06497918 -0.06497739 -0.06498586 -0.06497948 -0.06499188 -0.06499452 -0.0649921 -0.0649931 4.8 0.0 0.0 0.0 0.0 0.0
590 0.0295 -0.06491969 -0.06494695 -0.06482582 -0.06491921 -0.06497953 -0.06497749 -0.06498605 -0.06497948 -0.06499195 -0.06499453 -0.06499216 -0.06499315 4.8 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.06492115 -0.06494805 -0.06483278 -0.0649208 -0.06497987 -0.06497761 -0.06498625 -0.06497949 -0.06499201 -0.06499454 -0.06499222 -0.0649932 4.8 0.0 0.0 0.0 0.0 0.0
610 0.0305 -0.06492259 -0.06494911 -0.06483937 -0.06492235 -0.06498021 -0.06497773 -0.06498644 -0.06497951 -0.06499208 -0.06499456 -0.06499229 -0.06499325 4.8 0.0 0.0 0.0 0.0 0.0
620 0.031 -0.064924 -0.06495015 -0.06484562 -0.06492388 -0.06498054 -0.06497786 -0.06498663 -0.06497954 -0.06499215 -0.06499457 -0.06499235 -0.0649933 4.8 0.0 0.0 0.0 0.0 0.0
630 0.0315 -0.06492539 -0.06495117 -0.06485156 -0.06492537 -0.06498086 -0.06497799 -0.06498682 -0.06497959 -0.06499222 -0.06499459 -0.06499241 -0.06499335 4.8 0.0 0.0 0.0 0.0 0.0
640 0.032 -0.06492676 -0.06495216 -0.06485719 -0.06492684 -0.06498118 -0.06497814 -0.06498701 -0.06497964 -0.06499229 -0.0649946 -0.06499248 -0.06499341 4.8 0.0 0.0 0.0 0.0 0.0
650 0.0325 -0.06492811 -0.06495313 -0.06486254 -0.06492828 -0.0649815 -0.06497829 -0.06498719 -0.06497971 -0.06499236 -0.06499462 -0.06499254 -0.06499346 4.8 0.0 0.0 0.0 0.0 0.0
660 0.033 -0.06492944 -0.06495407 -0.06486762 -0.06492969 -0.06498181 -0.06497845 -0.06498738 -0.06497978 -0.06499243 -0.06499464 -0.0649926 -0.06499351 4.8 0.0 0.0 0.0 0.0 0.0
670 0.0335 -0.06493075 -0.064955 -0.06487245 -0.06493108 -0.06498212 -0.06497861 -0.06498756 -0.06497987 -0.0649925 -0.06499466 -0.06499267 -0.06499356 4.8 0.0 0.0 0.0 0.0 0.0
680 0.034 -0.06493203 -0.0649559 -0.06487705 -0.06493243 -0.06498242 -0.06497878 -0.06498774 -0.06497996 -0.06499257 -0.06499468 -0.06499273 -0.06499362 4.8 0.0 0.0 0.0 0.0 0.0
690 0.0345 -0.06493329 -0.06495678 -0.06488142 -0.06493377 -0.06498272 -0.06497896 -0.06498791 -0.06498006 -0.06499264 -0.0649947 -0.0649928 -0.06499367 4.8 0.0 0.0 0.0 0.0 0.0
700 0.035 -0.06493453 -0.06495765 -0.06488558 -0.06493507 -0.06498301 -0.06497913 -0.06498809 -0.06498017 -0.06499271 -0.06499473 -0.06499286 -0.06499372 4.8 0.0 0.0 0.0 0.0 0.0
710 0.0355 -0.06493574 -0.06495849 -0.06488954 -0.06493635 -0.0649833 -0.06497932 -0.06498826 -0.06498029 -0.06499278 -0.06499475 -0.06499293 -0.06499378 4.8 0.0 0.0 0.0 0.0 0.0
720 0.036 -0.06493694 -0.06495932 -0.06489332 -0.0649376 -0.06498358 -0.06497951 -0.06498843 -0.06498041 -0.06499285 -0.06499478 -0.06499299 -0.06499383 4.8 0.0 0.0 0.0 0.0 0.0
730 0.0365 -0.06493811 -0.06496013 -0.06489692 -0.06493883 -0.06498386 -0.0649797 -0.0649886 -0.06498054 -0.06499292 -0.0649948 -0.06499305 -0.06499388 4.8 0.0 0.0 0.0 0.0 0.0
740 0.037 -0.06493927 -0.06496092 -0.06490036 -0.06494004 -0.06498413 -0.06497989 -0.06498877 -0.06498068 -0.06499298 -0.06499483 -0.06499312 -0.06499394 4.8 0.0 0.0 0.0 0.0 0.0
750 0.0375 -0.0649404 -0.0649617 -0.06490363 -0.06494122 -0.0649844 -0.06498009 -0.06498893 -0.06498082 -0.06499305 -0.06499486 -0.06499318 -0.06499399 4.8 0.0 0.0 0.0 0.0 0.0
760 0.038 -0.06494151 -0.06496245 -0.06490676 -0.06494238 -0.06498467 -0.06498029 -0.06498909 -0.06498097 -0.06499312 -0.06499488 -0.06499325 -0.06499405 4.8 0.0 0.0 0.0 0.0 0.0
770 0.0385 -0.0649426 -0.0649632 -0.06490975 -0.06494352 -0.06498493 -0.06498049 -0.06498925 -0.06498112 -0.06499319 -0.06499491 -0.06499331 -0.0649941 4.8 0.0 0.0 0.0 0.0 0.0
780 0.039 -0.06494367 -0.06496392 -0.06491261 -0.06494463 -0.06498518 -0.0649807 -0.06498941 -0.06498127 -0.06499326 -0.06499494 -0.06499338 -0.06499415 4.8 0.0 0.0 0.0 0.0 0.0
790 0.0395 -0.06494472 -0.06496463 -0.06491534 -0.06494572 -0.06498543 -0.0649809 -0.06498956 -0.06498143 -0.06499333 -0.06499497 -0.06499344 -0.06499421 4.8 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.06494575 -0.06496533 -0.06491795 -0.06494679 -0.06498568 -0.06498111 -0.06498972 -0.0649816 -0.06499339 -0.064995 -0.0649935 -0.06499426 4.8 0.0 0.0 0.0 0.0 0.0
810 0.0405 -0.06494676 -0.06496601 -0.06492046 -0.06494784 -0.06498592 -0.06498132 -0.06498987 -0.06498177 -0.06499346 -0.06499503 -0.06499357 -0.06499431 4.8 0.0 0.0 0.0 0.0 0.0
820 0.041 -0.06494775 -0.06496668 -0.06492285 -0.06494887 -0.06498616 -0.06498153 -0.06499002 -0.06498194 -0.06499353 -0.06499506 -0.06499363 -0.06499437 4.8 0.0 0.0 0.0 0.0 0.0
830 0.0415 -0.06494872 -0.06496733 -0.06492515 -0.06494987 -0.06498639 -0.06498174 -0.06499016 -0.06498211 -0.0649936 -0.0649951 -0.06499369 -0.06499442 4.8 0.0 0.0 0.0 0.0 0.0
840 0.042 -0.06494967 -0.06496797 -0.06492735 -0.06495086 -0.06498662 -0.06498195 -0.06499031 -0.06498228 -0.06499366 -0.06499513 -0.06499376 -0.06499448 4.8 0.0 0.0 0.0 0.0 0.0
850 0.0425 -0.06495061 -0.0649686 -0.06492946 -0.06495183 -0.06498685 -0.06498217 -0.06499045 -0.06498246 -0.06499373 -0.06499516 -0.06499382 -0.06499453 4.8 0.0 0.0 0.0 0.0 0.0
860 0.043 -0.06495153 -0.06496921 -0.06493149 -0.06495277 -0.06498707 -0.06498238 -0.06499059 -0.06498264 -0.06499379 -0.0649952 -0.06499388 -0.06499458 4.8 0.0 0.0 0.0 0.0 0.0
870 0.0435 -0.06495243 -0.06496981 -0.06493344 -0.0649537 -0.06498729 -0.06498259 -0.06499073 -0.06498282 -0.06499386 -0.06499523 -0.06499394 -0.06499463 4.8 0.0 0.0 0.0 0.0 0.0
880 0.044 -0.06495331 -0.0649704 -0.06493531 -0.06495461 -0.0649875 -0.06498281 -0.06499086 -0.06498301 -0.06499393 -0.06499526 -0.06499401 -0.06499469 4.8 0.0 0.0 0.0 0.0 0.0
890 0.0445 -0.06495418 -0.06497098 -0.06493711 -0.06495551 -0.06498771 -0.06498302 -0.064991 -0.06498319 -0.06499399 -0.0649953 -0.06499407 -0.06499474 4.8 0.0 0.0 0.0 0.0 0.0
900 0.045 -0.06495503 -0.06497154 -0.06493883 -0.06495638 -0.06498792 -0.06498323 -0.06499113 -0.06498338 -0.06499405 -0.06499533 -0.06499413 -0.06499479 4.8 0.0 0.0 0.0 0.0 0.0
910 0.0455 -0.06495586 -0.06497209 -0.0649405 -0.06495724 -0.06498812 -0.06498344 -0.06499126 -0.06498357 -0.06499412 -0.06499537 -0.06499419 -0.06499485 4.8 0.0 0.0 0.0 0.0 0.0
920 0.046 -0.06495668 -0.06497263 -0.0649421 -0.06495808 -0.06498832 -0.06498366 -0.06499139 -0.06498375 -0.06499418 -0.0649954 -0.06499425 -0.0649949 4.8 0.0 0.0 0.0 0.0 0.0
930 0.0465 -0.06495748 -0.06497316 -0.06494364 -0.0649589 -0.06498851 -0.06498387 -0.06499152 -0.06498394 -0.06499425 -0.06499544 -0.06499431 -0.06499495 4.8 0.0 0.0 0.0 0.0 0.0
940 0.047 -0.06495826 -0.06497368 -0.06494513 -0.0649597 -0.0649887 -0.06498408 -0.06499164 -0.06498413 -0.06499431 -0.06499547 -0.06499437 -0.064995 4.8 0.0 0.0 0.0 0.0 0.0
950 0.0475 -0.06495903 -0.06497419 -0.06494656 -0.06496049 -0.06498889 -0.06498429 -0.06499176 -0.06498432 -0.06499437 -0.06499551 -0.06499443 -0.06499505 4.8 0.0 0.0 0.0 0.0 0.0
960 0.048 -0.06495979 -0.06497469 -0.06494794 -0.06496127 -0.06498908 -0.0649845 -0.06499188 -0.06498451 -0.06499443 -0.06499554 -0.06499449 -0.0649951 4.8 0.0 0.0 0.0 0.0 0.0
970 0.0485 -0.06496053 -0.06497518 -0.06494928 -0.06496203 -0.06498926 -0.0649847 -0.064992 -0.0649847 -0.06499449 -0.06499558 -0.06499455 -0.06499515 4.8 0.0 0.0 0.0 0.0 0.0
980 0.049 -0.06496126 -0.06497566 -0.06495056 -0.06496277 -0.06498944 -0.06498491 -0.06499212 -0.06498489 -0.06499456 -0.06499562 -0.06499461 -0.06499521 4.8 0.0 0.0 0.0 0.0 0.0
990 0.0495 -0.06496197 -0.06497612 -0.06495181 -0.0649635 -0.06498961 -0.06498512 -0.06499223 -0.06498508 -0.06499462 -0.06499565 -0.06499467 -0.06499526 4.8 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.06496267 -0.06497658 -0.06495301 -0.06496421 -0.06498979 -0.06498532 -0.06499235 -0.06498527 -0.06499468 -0.06499569 -0.06499473 -0.06499531 0.0 0.0 0.0 0.0 0.0 0.0
1010 0.0505 -0.06496335 -0.06497703 -0.06495417 -0.06496491 -0.06498995 -0.06498552 -0.06499246 -0.06498545 -0.06499474 -0.06499573 -0.06499478 -0.06499536 0.0 0.0 0.0 0.0 0.0 0.0
1020 0.051 -0.06496402 -0.06497747 -0.06495529 -0.06496559 -0.06499012 -0.06498572 -0.06499257 -0.06498564 -0.0649948 -0.06499576 -0.06499484 -0.06499541 0.0 0.0 0.0 0.0 0.0 0.0
1030 0.0515 -0.06496468 -0.0649779 -0.06495638 -0.06496627 -0.06499028 -0.06498592 -0.06499268 -0.06498583 -0.06499485 -0.0649958 -0.0649949 -0.06499545 0.0 0.0 0.0 0.0 0.0 0.0
1040 0.052 -0.06496533 -0.06497833 -0.06495743 -0.06496692 -0.06499044 -0.06498612 -0.06499279 -0.06498602 -0.06499491 -0.06499584 -0.06499496 -0.0649955 0.0 0.0 0.0 0.0 0.0 0.0
1050 0.0525 -0.06496596 -0.06497874 -0.06495845 -0.06496757 -0.0649906 -0.06498632 -0.06499289 -0.0649862 -0.06499497 -0.06499587 -0.06499501 -0.06499555 0.0 0.0 0.0 0.0 0.0 0.0
1060 0.053 -0.06496658 -0.06497915 -0.06495944 -0.0649682 -0.06499075 -0.06498651 -0.06499299 -0.06498638 -0.06499503 -0.06499591 -0.06499507 -0.0649956 0.0 0.0 0.0 0.0 0.0 0.0
1070 0.0535 -0.06496719 -0.06497954 -0.06496039 -0.06496882 -0.06499091 -0.0649867 -0.0649931 -0.06498657 -0.06499508 -0.06499595 -0.06499512 -0.06499565 0.0 0.0 0.0 0.0 0.0 0.0
1080 0.054 -0.06496779 -0.06497993 -0.06496132 -0.06496943 -0.06499106 -0.0649869 -0.0649932 -0.06498675 -0.06499514 -0.06499598 -0.06499518 -0.0649957 0.0 0.0 0.0 0.0 0.0 0.0
1090 0.0545 -0.06496838 -0.06498031 -0.06496222 -0.06497002 -0.0649912 -0.06498708 -0.0649933 -0.06498693 -0.0649952 -0.06499602 -0.06499523 -0.06499574 0.0 0.0 0.0 0.0 0.0 0.0
1100 0.055 -0.06496895 -0.06498069 -0.06496309 -0.0649706 -0.06499135 -0.06498727 -0.06499339 -0.06498711 -0.06499525 -0.06499606 -0.06499529 -0.06499579 0.0 0.0 0.0 0.0 0.0 0.0
1110 0.0555 -0.06496952 -0.06498105 -0.06496394 -0.06497117 -0.06499149 -0.06498746 -0.06499349 -0.06498729 -0.06499531 -0.06499609 -0.06499534 -0.06499584 0.0 0.0 0.0 0.0 0.0 0.0
1120 0.056 -0.06497007 -0.06498141 -0.06496476 -0.06497173 -0.06499163 -0.06498764 -0.06499358 -0.06498747 -0.06499536 -0.06499613 -0.06499539 -0.06499588 0.0 0.0 0.0 0.0 0.0 0.0
1130 0.0565 -0.06497061 -0.06498177 -0.06496556 -0.06497228 -0.06499176 -0.06498782 -0.06499368 -0.06498764 -0.06499542 -0.06499617 -0.06499545 -0.06499593 0.0 0.0 0.0 0.0 0.0 0.0
1140 0.057 -0.06497114 -0.06498211 -0.06496633 -0.06497282 -0.0649919 -0.064988 -0.06499377 -0.06498782 -0.06499547 -0.0649962 -0.0649955 -0.06499597 0.0 0.0 0.0 0.0 0.0 0.0
1150 0.0575 -0.06497167 -0.06498245 -0.06496709 -0.06497334 -0.06499203 -0.06498818 -0.06499386 -0.06498799 -0.06499552 -0.06499624 -0.06499555 -0.06499602 0.0 0.0 0.0 0.0 0.0 0.0
1160 0.058 -0.06497218 -0.06498278 -0.06496782 -0.06497386 -0.06499216 -0.06498836 -0.06499395 -0.06498816 -0.06499558 -0.06499628 -0.0649956 -0.06499606 0.0 0.0 0.0 0.0 0.0 0.0
1170 0.0585 -0.06497268 -0.0649831 -0.06496853 -0.06497437 -0.06499228 -0.06498853 -0.06499404 -0.06498833 -0.06499563 -0.06499631 -0.06499565 -0.06499611 0.0 0.0 0.0 0.0 0.0 0.0
1180 0.059 -0.06497317 -0.06498342 -0.06496922 -0.06497486 -0.06499241 -0.0649887 -0.06499412 -0.0649885 -0.06499568 -0.06499635 -0.0649957 -0.06499615 0.0 0.0 0.0 0.0 0.0 0.0
1190 0.0595 -0.06497365 -0.06498373 -0.0649699 -0.06497535 -0.06499253 -0.06498887 -0.06499421 -0.06498867 -0.06499573 -0.06499638 -0.06499575 -0.0649962 0.0 0.0 0.0 0.0 0.0 0.0
1200 0.06 -0.06497413 -0.06498404 -0.06497055 -0.06497582 -0.06499265 -0.06498904 -0.06499429 -0.06498883 -0.06499578 -0.06499642 -0.0649958 -0.06499624 0.0 0.0 0.0 0.0 0.0 0.0
1210 0.0605 -0.06497459 -0.06498434 -0.06497119 -0.06497629 -0.06499277 -0.0649892 -0.06499437 -0.06498899 -0.06499583 -0.06499646 -0.06499585 -0.06499628 0.0 0.0 0.0 0.0 0.0 0.0
