210 0.0105 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.06483897 -0.01465092 -0.06488236 -0.06484979 -0.06487081 -0.0648462 4.8 0.5040000000000007 0.0 0.5040000000000007 0.0 0.5040000000000007
220 0.011 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.06480632 -0.007881447 -0.06487522 -0.06484704 -0.06486103 -0.06483623 4.8 0.528000000000001 0.0 0.528000000000001 0.0 0.528000000000001
230 0.0115 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.06476884 -0.0006606296 -0.06486879 -0.06484547 -0.06485331 -0.06482997 4.8 0.5520000000000014 0.0 0.5520000000000014 0.0 0.5520000000000014
240 0.012 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.06472431 0.007008058 -0.06486327 -0.06484476 -0.06484752 -0.06482639 4.8 0.5760000000000016 0.0 0.5760000000000016 0.0 0.5760000000000016
250 0.0125 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 -0.06462189 0.01512032 -0.06485803 -0.06484394 -0.06484247 -0.06482381 4.8 0.600000000000002 0.0 0.600000000000002 0.0 0.600000000000002
260 0.013 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.06430539 0.02367001 -0.06483779 -0.06483336 -0.06482446 -0.0648093 4.8 0.6240000000000023 0.0 0.6240000000000023 0.0 0.6240000000000023
270 0.0135 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 -0.06393517 0.03264795 -0.06480317 -0.06481688 -0.06479719 -0.06478723 4.8 0.6480000000000027 0.0 0.6480000000000027 0.0 0.6480000000000027
280 0.014 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 -0.06360553 0.04204424 -0.06476853 -0.0648011 -0.06477035 -0.06476635 4.8 0.672000000000003 0.0 0.672000000000003 0.0 0.672000000000003
290 0.0145 -0.04989904 -0.06296791 -0.06059207 -0.06317866 -0.06280116 0.1425054 -0.06334629 0.05184955 -0.06473976 -0.06478845 -0.06474801 -0.0647497 4.8 0.6960000000000034 0.0 0.6960000000000034 0.0 0.6960000000000034
300 0.015 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 -0.06315719 0.06205551 -0.06471811 -0.06477931 -0.06473104 -0.0647376 4.8 0.7200000000000037 0.0 0.7200000000000037 0.0 0.7200000000000037
310 0.0155 -0.04680169 -0.06284823 -0.06057428 -0.06296031 -0.06232517 0.1715651 -0.06302578 0.07265453 -0.06470297 -0.06477319 -0.06471899 -0.0647294 4.8 0.744000000000004 0.0 0.744000000000004 0.0 0.744000000000004
320 0.016 -0.04512442 -0.06283641 -0.06060928 -0.06285032 -0.06207966 0.1866517 -0.06293629 0.08363961 -0.06469308 -0.06476935 -0.06471095 -0.0647242 4.8 0.7680000000000043 0.0 0.7680000000000043 0.0 0.7680000000000043
330 0.0165 -0.04336177 -0.06284325 -0.06066406 -0.06273822 -0.06182287 0.2021018 -0.06287366 0.09500401 -0.06468715 -0.06476708 -0.06470595 -0.06472113 4.8 0.7920000000000047 0.0 0.7920000000000047 0.0 0.7920000000000047
340 0.017 -0.04151402 -0.06286004 -0.06073227 -0.06262276 -0.06155128 0.2179075 -0.06282513 0.106741 -0.06468402 -0.0647658 -0.06470313 -0.0647195 4.8 0.816000000000005 0.0 0.816000000000005 0.0 0.816000000000005
350 0.0175 -0.0395815 -0.06287979 -0.06080854 -0.0625028 -0.06126219 0.2340596 -0.0627806 0.1188438 -0.06468272 -0.06476504 -0.06470177 -0.06471873 4.8 0.8400000000000054 0.0 0.8400000000000054 0.0 0.8400000000000054
360 0.018 -0.03756456 -0.06289723 -0.06088842 -0.06237739 -0.0609536 0.2505482 -0.0627325 0.1313053 -0.06468253 -0.06476448 -0.06470131 -0.0647184 4.8 0.8640000000000058 0.0 0.8640000000000058 0.0 0.8640000000000058
370 0.0185 -0.03546355 -0.06290856 -0.06096837 -0.06224575 -0.06062408 0.2673627 -0.06267538 0.1441182 -0.06468287 -0.06476388 -0.06470131 -0.06471818 4.8 0.8880000000000061 0.0 0.8880000000000061 0.0 0.8880000000000061
380 0.019 -0.03327889 -0.06291116 -0.06104559 -0.06210724 -0.06027258 0.2844923 -0.06260546 0.1572746 -0.06468333 -0.0647631 -0.06470144 -0.06471785 4.8 0.9120000000000065 0.0 0.9120000000000065 0.0 0.9120000000000065
390 0.0195 -0.03101099 -0.06290336 -0.06111789 -0.06196137 -0.05989839 0.3019262 -0.06252032 0.1707667 -0.06468359 -0.06476203 -0.06470146 -0.06471723 4.8 0.9360000000000067 0.0 0.9360000000000067 0.0 0.9360000000000067
400 0.02 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 -0.06241846 0.1845862 -0.06468344 -0.06476059 -0.06470118 -0.06471619 4.8 0.9600000000000071 0.0 0.9600000000000071 0.0 0.9600000000000071
410 0.0205 -0.02622741 -0.06285304 -0.06124159 -0.06164506 -0.0590801 0.3374179 -0.06229911 0.1987178 -0.06468266 -0.06475871 -0.06470038 -0.06471456 4.8 0.9840000000000074 0.0 0.9840000000000074 0.0 0.9840000000000074
420 0.021 -0.02371272 -0.06280922 -0.06114032 -0.06146552 -0.05863544 0.3549497 -0.06216194 0.2130963 -0.06467448 -0.06475545 -0.06469003 -0.06470413 4.8 1.0080000000000078 0.0 1.0080000000000078 0.0 1.0080000000000078
430 0.0215 -0.021116 -0.06275156 -0.06090638 -0.06126854 -0.05816689 0.3726769 -0.06200696 0.2276901 -0.06465412 -0.06474929 -0.06466401 -0.06467561 4.8 1.032000000000008 0.0 1.032000000000008 0.0 1.032000000000008
440 0.022 -0.0184361 -0.06267977 -0.06064418 -0.06105947 -0.05767446 0.3907854 -0.06183437 0.2425073 -0.06462965 -0.06473982 -0.06463318 -0.06463756 4.8 1.0560000000000085 0.0 1.0560000000000085 0.0 1.0560000000000085
450 0.0225 -0.01567357 -0.06259436 -0.06040235 -0.06084172 -0.05715821 0.4093301 -0.06164451 0.257568 -0.06460569 -0.06472824 -0.06460486 -0.06460462 4.8 1.0800000000000087 0.0 1.0800000000000087 0.0 1.0800000000000087
460 0.023 -0.01282973 -0.06249621 -0.06019954 -0.06061706 -0.05661826 0.4283016 -0.06143778 0.2728922 -0.06458421 -0.06471605 -0.06458179 -0.06458021 4.8 1.1040000000000092 0.0 1.1040000000000092 0.0 1.1040000000000092
470 0.0235 -0.009906123 -0.06238631 -0.06003902 -0.06038612 -0.05605468 0.4476638 -0.06121466 0.288494 -0.06456573 -0.06470418 -0.06456394 -0.06456316 4.8 1.1280000000000094 0.0 1.1280000000000094 0.0 1.1280000000000094
480 0.024 -0.006904299 -0.0622656 -0.05991682 -0.06014893 -0.05546759 0.4673712 -0.06097559 0.3043809 -0.06454985 -0.06469294 -0.06455022 -0.06455112 4.8 1.15200000000001 0.0 1.15200000000001 0.0 1.15200000000001
490 0.0245 -0.003825704 -0.06213483 -0.05982608 -0.05990523 -0.05485708 0.4873805 -0.06072103 0.3205542 -0.06453599 -0.06468231 -0.06453935 -0.06454202 4.8 1.1760000000000101 0.0 1.1760000000000101 0.0 1.1760000000000101
500 0.025 -0.0006716577 -0.06199461 -0.05975928 -0.05965467 -0.05422322 0.5076547 -0.06045138 0.33701 -0.06452377 -0.06467225 -0.06453037 -0.06453468 4.8 1.2000000000000106 0.0 1.2000000000000106 0.0 1.2000000000000106
510 0.0255 0.00255664 -0.06184539 -0.05970936 -0.05939689 -0.05356603 0.5281635 -0.06016703 0.3537412 -0.06451301 -0.06466274 -0.06452267 -0.06452832 4.8 1.2240000000000109 0.0 1.2240000000000109 0.0 1.2240000000000109
520 0.026 0.005858088 -0.06168756 -0.05967015 -0.05913155 -0.05288552 0.548883 -0.05986835 0.3707383 -0.0645045 -0.06465404 -0.06451632 -0.06452289 4.8 1.248000000000011 0.0 1.248000000000011 0.0 1.248000000000011
530 0.0265 0.009231666 -0.06152144 -0.05963648 -0.05885835 -0.05218169 0.5697944 -0.05955572 0.3879905 -0.0644963 -0.06464548 -0.0645102 -0.0645173 4.8 1.2720000000000116 0.0 1.2720000000000116 0.0 1.2720000000000116
540 0.027 0.0126766 -0.06134724 -0.05960417 -0.05857702 -0.05145454 0.5908831 -0.0592294 0.4054865 -0.06448726 -0.06463403 -0.06450055 -0.06451057 4.8 1.2960000000000118 0.0 1.2960000000000118 0.0 1.2960000000000118
550 0.0275 0.01619289 -0.0611649 -0.05956991 -0.05828701 -0.05070409 0.6121377 -0.05888954 0.423215 -0.06447629 -0.06461221 -0.06447994 -0.06449985 4.8 1.3200000000000123 0.0 1.3200000000000123 0.0 1.3200000000000123
560 0.028 0.01977984 -0.0609741 -0.0595311 -0.05798809 -0.04993038 0.6335493 -0.05853628 0.4411649 -0.06446295 -0.06458798 -0.06445831 -0.06448572 4.8 1.3440000000000125 0.0 1.3440000000000125 0.0 1.3440000000000125
570 0.0285 0.02343635 -0.06077471 -0.05948575 -0.05768032 -0.04913343 0.6551107 -0.05816969 0.4593256 -0.06444776 -0.06456607 -0.06443987 -0.06447037 4.8 1.368000000000013 0.0 1.368000000000013 0.0 1.368000000000013
580 0.029 0.0271612 -0.06056674 -0.05943239 -0.05736369 -0.04831331 0.6768159 -0.05778984 0.477687 -0.06440082 -0.0645161 -0.0643878 -0.06441902 4.8 1.3920000000000132 0.0 1.3920000000000132 0.0 1.3920000000000132
590 0.0295 0.03095315 -0.06035037 -0.05936993 -0.05703819 -0.0474701 0.6986601 -0.0573968 0.4962398 -0.06416158 -0.0642657 -0.06405101 -0.06409748 4.8 1.4160000000000137 0.0 1.4160000000000137 0.0 1.4160000000000137
600 0.03 0.03481102 -0.06012574 -0.0592976 -0.05670368 -0.04660388 0.7206389 -0.0569905 0.5149755 -0.06402874 -0.06413048 -0.06385461 -0.06391334 4.8 1.440000000000014 0.0 1.440000000000014 0.0 1.440000000000014
610 0.0305 0.03873369 -0.059893 -0.05921485 -0.05636013 -0.04571476 0.7427487 -0.05657089 0.5338859 -0.06397354 -0.06408016 -0.06378555 -0.06384891 4.8 1.4640000000000142 0.0 1.4640000000000142 0.0 1.4640000000000142
620 0.031 0.0427201 -0.05965232 -0.05912133 -0.05600755 -0.04480283 0.7649858 -0.05613809 0.5529637 -0.06395949 -0.06407437 -0.06378401 -0.06384702 4.8 1.4880000000000146 0.0 1.4880000000000146 0.0 1.4880000000000146
630 0.0315 0.04676924 -0.0594039 -0.05901683 -0.05564595 -0.04386826 0.7873469 -0.05569231 0.5722019 -0.06396493 -0.06408951 -0.06381356 -0.0638734 4.8 1.5120000000000149 0.0 1.5120000000000149 0.0 1.5120000000000149
640 0.032 0.05088013 -0.05914792 -0.05890125 -0.05527535 -0.04291121 0.8098287 -0.05523377 0.5915943 -0.06397757 -0.06411235 -0.06385396 -0.06390923 4.8 1.5360000000000154 0.0 1.5360000000000154 0.0 1.5360000000000154
650 0.0325 0.05505184 -0.05888449 -0.05877458 -0.05489574 -0.04193188 0.832428 -0.05476267 0.6111349 -0.06399071 -0.06413578 -0.06389454 -0.06394472 4.8 1.5600000000000138 0.0 1.5600000000000138 0.0 1.5600000000000138
660 0.033 0.05928345 -0.05861373 -0.05863684 -0.05450713 -0.04093049 0.8551417 -0.05427917 0.6308183 -0.06400095 -0.06415622 -0.06393008 -0.06397514 4.8 1.5840000000000125 0.0 1.5840000000000125 0.0 1.5840000000000125
670 0.0335 0.06357405 -0.05833569 -0.05848813 -0.05410953 -0.03990726 0.877967 -0.0537834 0.6506392 -0.06400678 -0.06417214 -0.06395842 -0.0639986 4.8 1.6080000000000112 0.0 1.6080000000000112 0.0 1.6080000000000112
680 0.034 0.06792275 -0.05805038 -0.05832424 -0.05370294 -0.03886242 0.9009009 -0.05327546 0.6705928 -0.06400775 -0.06417107 -0.0639654 -0.06400134 4.8 1.6320000000000099 0.0 1.6320000000000099 0.0 1.6320000000000099
690 0.0345 0.07232757 -0.05775749 -0.05799233 -0.05327858 -0.03779619 0.9238425 -0.05275533 0.6906709 -0.06399301 -0.06393282 -0.06365669 -0.06370218 4.8 1.6560000000000086 0.0 1.6560000000000086 0.0 1.6560000000000086
700 0.035 0.076782 -0.05745599 -0.05754718 -0.05283569 -0.03670879 0.9466332 -0.05222265 0.7108474 -0.06396373 -0.06372875 -0.06345274 -0.0635059 4.8 1.680000000000007 0.0 1.680000000000007 0.0 1.680000000000007
710 0.0355 0.08127867 -0.05714488 -0.05708148 -0.0523712 -0.03560046 0.9692699 -0.05167721 0.7310903 -0.06392954 -0.06344182 -0.06337343 -0.06343008 4.8 1.7040000000000057 0.0 1.7040000000000057 0.0 1.7040000000000057
720 0.036 0.08581214 -0.05682337 -0.0566375 -0.05189709 -0.03447146 0.9918155 -0.05111917 0.7513762 -0.06389297 -0.06331962 -0.06335954 -0.06341873 4.8 1.7280000000000044 0.0 1.7280000000000044 0.0 1.7280000000000044
730 0.0365 0.09037938 -0.056492 -0.05623108 -0.05142 -0.03332215 1.014347 -0.05054888 0.7716936 -0.06385668 -0.06329732 -0.06337645 -0.06343743 4.8 1.752000000000003 0.0 1.752000000000003 0.0 1.752000000000003
740 0.037 0.09497969 -0.05615163 -0.05586443 -0.05093735 -0.03215289 1.036815 -0.04996669 0.7920358 -0.0638119 -0.06331876 -0.06339842 -0.06346594 4.8 1.7760000000000016 0.0 1.7760000000000016 0.0 1.7760000000000016
750 0.0375 0.09961424 -0.05580294 -0.05553331 -0.05045058 -0.03096395 1.059159 -0.04937259 0.812387 -0.06376464 -0.06335816 -0.06341841 -0.06349331 4.8 1.8000000000000003 0.0 1.8000000000000003 0.0 1.8000000000000003
760 0.038 0.1042855 -0.05544672 -0.05523119 -0.04996033 -0.02975544 1.081437 -0.04876672 0.8327341 -0.06372122 -0.063403 -0.06343589 -0.06351537 4.8 1.8263999999999987 0.0 1.8263999999999987 0.0 1.8263999999999987
770 0.0385 0.1089896 -0.05501278 -0.05495101 -0.0494604 -0.02852788 1.10374 -0.04814942 0.8530751 -0.06352799 -0.06329037 -0.06324511 -0.06333347 4.8 1.8503999999999974 0.0 1.8503999999999974 0.0 1.8503999999999974
780 0.039 0.1137002 -0.0544486 -0.05468558 -0.0489378 -0.02728183 1.126152 -0.04752079 0.8734189 -0.06329929 -0.06314569 -0.06296826 -0.06307097 4.8 1.874399999999996 0.0 1.874399999999996 0.0 1.874399999999996
790 0.0395 0.1184143 -0.05386688 -0.05442871 -0.04840475 -0.0260178 1.148739 -0.04688073 0.8937823 -0.0631659 -0.06309674 -0.06283182 -0.06294263 4.8 1.8983999999999945 0.0 1.8983999999999945 0.0 1.8983999999999945
800 0.04 0.1231427 -0.05331599 -0.05417577 -0.04786856 -0.02473619 1.171542 -0.04622944 0.914186 -0.06309151 -0.0630981 -0.06278264 -0.06289813 4.8 1.9223999999999932 0.0 1.9223999999999932 0.0 1.9223999999999932
810 0.0405 0.1278994 -0.05280997 -0.05392332 -0.0473317 -0.0234374 1.194584 -0.04556736 0.9346519 -0.06305074 -0.06312184 -0.06277848 -0.06289701 4.8 1.946399999999992 0.0 1.946399999999992 0.0 1.946399999999992
820 0.041 0.1326974 -0.05234707 -0.05366875 -0.04679418 -0.02212178 1.217871 -0.04489494 0.9552005 -0.06297595 -0.06309908 -0.06279294 -0.06285439 4.8 1.9703999999999906 0.0 1.9703999999999906 0.0 1.9703999999999906
830 0.0415 0.137547 -0.05191926 -0.05341008 -0.04625447 -0.02078963 1.2414 -0.0442126 0.9758501 -0.06275164 -0.06290662 -0.06277904 -0.06261037 4.8 1.994399999999989 0.0 1.994399999999989 0.0 1.994399999999989
840 0.042 0.1424554 -0.05151676 -0.05314578 -0.04571077 -0.01944122 1.26516 -0.04352054 0.9966155 -0.06263796 -0.06282357 -0.06276735 -0.06249534 4.8 2.0183999999999878 0.0 2.0183999999999878 0.0 2.0183999999999878
850 0.0425 0.147427 -0.05113036 -0.0528747 -0.04516213 -0.01807673 1.289134 -0.04281892 1.017508 -0.06259402 -0.06280954 -0.06276519 -0.06246994 4.8 2.0423999999999864 0.0 2.0423999999999864 0.0 2.0423999999999864
860 0.043 0.1524641 -0.05075237 -0.05259596 -0.04460779 -0.0166963 1.313307 -0.04210793 1.038535 -0.06258447 -0.06282795 -0.06276674 -0.06248884 4.8 2.066399999999985 0.0 2.066399999999985 0.0 2.066399999999985
870 0.0435 0.1575672 -0.05037679 -0.05230896 -0.04404704 -0.01530006 1.337659 -0.04138775 1.059703 -0.06258924 -0.06285854 -0.06276813 -0.06252554 4.8 2.090399999999984 0.0 2.090399999999984 0.0 2.090399999999984
880 0.044 0.1627354 -0.04999917 -0.05201325 -0.04347929 -0.01388808 1.362174 -0.04065852 1.081012 -0.06259731 -0.06289053 -0.06276725 -0.06256545 4.8 2.1143999999999825 0.0 2.1143999999999825 0.0 2.1143999999999825
890 0.0445 0.1679674 -0.049614 -0.05170837 -0.04289558 -0.01246042 1.386835 -0.03992028 1.102463 -0.06259797 -0.06291805 -0.06276186 -0.06259514 4.8 2.138399999999981 0.0 2.138399999999981 0.0 2.138399999999981
900 0.045 0.173261 -0.04921416 -0.05139365 -0.04229872 -0.01101706 1.411627 -0.0391727 1.124053 -0.0625884 -0.06293694 -0.06274881 -0.0626115 4.8 2.1623999999999794 0.0 2.1623999999999794 0.0 2.1623999999999794
910 0.0455 0.1786139 -0.04879959 -0.05106898 -0.04169552 -0.009557965 1.436537 -0.03841563 1.14578 -0.06257238 -0.0629467 -0.06272955 -0.06261973 4.8 2.186399999999978 0.0 2.186399999999978 0.0 2.186399999999978
920 0.046 0.1840234 -0.04837267 -0.05073447 -0.04108676 -0.00808315 1.461552 -0.03764918 1.167638 -0.06255103 -0.06294839 -0.06270539 -0.06262099 4.8 2.210399999999977 0.0 2.210399999999977 0.0 2.210399999999977
930 0.0465 0.1894871 -0.04793553 -0.05039027 -0.04047189 -0.006592671 1.486662 -0.03687356 1.189623 -0.06252477 -0.06294337 -0.06267713 -0.06261529 4.8 2.2343999999999755 0.0 2.2343999999999755 0.0 2.2343999999999755
940 0.047 0.1950025 -0.04748966 -0.05003653 -0.03985033 -0.005086611 1.511857 -0.03608895 1.211729 -0.06249432 -0.06293303 -0.06264591 -0.06260329 4.8 2.258399999999974 0.0 2.258399999999974 0.0 2.258399999999974
950 0.0475 0.2005672 -0.04703597 -0.0496734 -0.03922167 -0.003565068 1.537129 -0.03529552 1.233949 -0.06246035 -0.06291847 -0.06261266 -0.06258583 4.8 2.282399999999973 0.0 2.282399999999973 0.0 2.282399999999973
960 0.048 0.206179 -0.04657495 -0.04930102 -0.03858567 -0.002028151 1.562472 -0.03449337 1.256278 -0.06242333 -0.06290051 -0.06257793 -0.06256369 4.8 2.3063999999999716 0.0 2.3063999999999716 0.0 2.3063999999999716
970 0.0485 0.211836 -0.04610682 -0.04891953 -0.0379422 -0.0004759706 1.587878 -0.03368255 1.278709 -0.06238358 -0.06287969 -0.06254195 -0.0625375 4.8 2.3303999999999703 0.0 2.3303999999999703 0.0 2.3303999999999703
980 0.049 0.2175361 -0.04563158 -0.04852907 -0.03729038 0.001091354 1.613334 -0.03286266 1.300374 -0.06234116 -0.06285627 -0.06250395 -0.06250761 4.8 2.3543999999999685 0.0 2.3543999999999685 0.0 2.3543999999999685
990 0.0495 0.2232779 -0.04514841 -0.04812958 -0.0366241 0.002673647 1.638645 -0.03202497 1.317711 -0.06229321 -0.06282925 -0.06245315 -0.06247036 4.8 2.378399999999967 0.0 2.378399999999967 0.0 2.378399999999967
1000 0.05 0.2290597 -0.04465625 -0.04772097 -0.03594913 0.004270885 1.663685 -0.03116593 1.333572 -0.06222848 -0.06279477 -0.06239053 -0.06240694 4.8 2.402399999999966 0.0 2.402399999999966 0.0 2.402399999999966
1010 0.0505 0.2348798 -0.04415443 -0.04730333 -0.03526239 0.005883043 1.68851 -0.03029096 1.349913 -0.06214597 -0.06275196 -0.06229206 -0.06208049 4.8 2.4263999999999646 0.0 2.4263999999999646 0.0 2.4263999999999646
1020 0.051 0.2407367 -0.04364224 -0.04687662 -0.03456667 0.007509766 1.713228 -0.02940611 1.367537 -0.06206181 -0.06270557 -0.06219324 -0.06186792 4.8 2.4503999999999633 0.0 2.4503999999999633 0.0 2.4503999999999633
1030 0.0515 0.246629 -0.04312007 -0.04644107 -0.03386594 0.009150506 1.737946 -0.02851593 1.386649 -0.06198085 -0.06265774 -0.06211411 -0.0617623 4.8 2.474399999999962 0.0 2.474399999999962 0.0 2.474399999999962
1040 0.052 0.2525555 -0.04258865 -0.04599698 -0.03316038 0.01080469 1.762747 -0.02762288 1.407167 -0.06189963 -0.0626098 -0.06204742 -0.06170804 4.8 2.4983999999999607 0.0 2.4983999999999607 0.0 2.4983999999999607
1050 0.0525 0.2585153 -0.04204846 -0.04554463 -0.03244939 0.01247183 1.787683 -0.0267277 1.428894 -0.06182209 -0.06256221 -0.06198735 -0.06168034 4.8 2.5223999999999593 0.0 2.5223999999999593 0.0 2.5223999999999593
1060 0.053 0.2645074 -0.04150025 -0.04508424 -0.03173241 0.01415153 1.812785 -0.02583031 1.451599 -0.06174995 -0.06251534 -0.06193136 -0.06166554 4.8 2.5463999999999576 0.0 2.5463999999999576 0.0 2.5463999999999576
1070 0.0535 0.270531 -0.04094485 -0.044616 -0.0310091 0.01584347 1.838063 -0.02493024 1.475063 -0.06168212 -0.06246918 -0.06187774 -0.06165441 4.8 2.5703999999999563 0.0 2.5703999999999563 0.0 2.5703999999999563
1080 0.054 0.2765853 -0.04038307 -0.04414007 -0.03027928 0.01754746 1.863515 -0.02402678 1.499095 -0.06161697 -0.06242355 -0.06182524 -0.06164154 4.8 2.594399999999955 0.0 2.594399999999955 0.0 2.594399999999955
1090 0.0545 0.2826696 -0.03981555 -0.0436566 -0.02954287 0.01926336 1.889131 -0.02311913 1.523534 -0.06155308 -0.06237815 -0.06177299 -0.06162414 4.8 2.6183999999999537 0.0 2.6183999999999537 0.0 2.6183999999999537
1100 0.055 0.2887832 -0.03924271 -0.04316573 -0.02879985 0.02099112 1.914894 -0.02220649 1.548256 -0.06148936 -0.06233268 -0.06172039 -0.06160108 4.8 2.6423999999999523 0.0 2.6423999999999523 0.0 2.6423999999999523
