170 0.0085 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
580 0.029 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
590 0.0295 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
600 0.03 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
610 0.0305 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
620 0.031 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
630 0.0315 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
640 0.032 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
650 0.0325 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
660 0.033 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
670 0.0335 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
680 0.034 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
690 0.0345 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
700 0.035 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
710 0.0355 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
720 0.036 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
730 0.0365 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
740 0.037 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
750 0.0375 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
760 0.038 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
770 0.0385 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
780 0.039 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
790 0.0395 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
800 0.04 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
810 0.0405 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
820 0.041 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
830 0.0415 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
840 0.042 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
850 0.0425 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
860 0.043 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
870 0.0435 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
880 0.044 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
890 0.0445 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
900 0.045 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
910 0.0455 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
920 0.046 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
930 0.0465 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
940 0.047 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
950 0.0475 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
960 0.048 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
970 0.0485 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
980 0.049 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
990 0.0495 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.0 0.0 0.0 0.0 0.0 0.0
1000 0.05 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 -0.065 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197 0.004799999999932197
1010 0.0505 -0.06499997 -0.065 -0.065 -0.065 -0.06482616 -0.06490625 -0.06499485 -0.06499714 -0.065 -0.065 -0.065 -0.065 0.052799999999929466 0.052799999999929466 0.052799999999929466 0.052799999999929466 0.052799999999929466 0.052799999999929466
1020 0.051 -0.06499926 -0.065 -0.065 -0.06499999 -0.06388952 -0.06438259 -0.06493359 -0.06496126 -0.065 -0.065 -0.065 -0.065 0.10079999999992674 0.10079999999992674 0.10079999999992674 0.10079999999992674 0.10079999999992674 0.10079999999992674
1030 0.0515 -0.06499557 -0.06499999 -0.065 -0.06499992 -0.06178316 -0.06316322 -0.06471986 -0.06482908 -0.06499997 -0.06499999 -0.06499999 -0.06499999 0.148799999999924 0.148799999999924 0.148799999999924 0.148799999999924 0.148799999999924 0.148799999999924
1040 0.052 -0.06496424 -0.06472652 -0.06451133 -0.06465336 -0.05826396 -0.06106065 -0.06424383 -0.06451914 -0.06499927 -0.06499971 -0.06499969 -0.06499962 0.19679999999992126 0.19679999999992126 0.19679999999992126 0.19679999999992126 0.19679999999992126 0.19679999999992126
1050 0.0525 -0.06484407 -0.06381203 -0.06318958 -0.06396425 -0.05319148 -0.0579437 -0.06339899 -0.06394186 -0.06499298 -0.06499733 -0.06499523 -0.06499567 0.24479999999991853 0.24479999999991853 0.24479999999991853 0.24479999999991853 0.24479999999991853 0.24479999999991853
1060 0.053 -0.06466734 -0.06276471 -0.06163924 -0.06342709 -0.04649957 -0.05372627 -0.06209066 -0.0630066 -0.06497873 -0.06499179 -0.06498372 -0.06498608 0.2927999999999158 0.2927999999999158 0.2927999999999158 0.2927999999999158 0.2927999999999158 0.2927999999999158
1070 0.0535 -0.06445031 -0.06187317 -0.06020317 -0.06310573 -0.03816441 -0.04835334 -0.06023962 -0.0616263 -0.0649589 -0.06498373 -0.06496721 -0.0649724 0.34079999999991306 0.34079999999991306 0.34079999999991306 0.34079999999991306 0.34079999999991306 0.34079999999991306
1080 0.054 -0.06419736 -0.06123178 -0.05901663 -0.06294688 -0.02818546 -0.04179144 -0.05778212 -0.05972003 -0.06493651 -0.06497417 -0.0649487 -0.06495691 0.38879999999991033 0.38879999999991033 0.38879999999991033 0.38879999999991033 0.38879999999991033 0.38879999999991033
1090 0.0545 -0.06390465 -0.06084115 -0.05810958 -0.06288967 -0.01657557 -0.03398169 -0.05466845 -0.05721273 -0.06491346 -0.0649638 -0.06493001 -0.06494104 0.43679999999990765 0.43679999999990765 0.43679999999990765 0.43679999999990765 0.43679999999990765 0.43679999999990765
1100 0.055 -0.06356197 -0.06066316 -0.05746384 -0.06288932 -0.003355804 -0.02493551 -0.05086102 -0.05403379 -0.06488899 -0.06494971 -0.06491038 -0.06492381 0.4847999999999049 0.4847999999999049 0.4847999999999049 0.4847999999999049 0.4847999999999049 0.4847999999999049
1110 0.0555 -0.06315672 -0.06064918 -0.05704294 -0.06291891 0.01144805 -0.01470416 -0.04633149 -0.05007981 -0.06486387 -0.06492397 -0.06488919 -0.06490465 0.5327999999999021 0.5327999999999021 0.5327999999999021 0.5327999999999021 0.5327999999999021 0.5327999999999021
1120 0.056 -0.06267758 -0.0607521 -0.05680617 -0.06295475 0.02781292 -0.003294167 -0.0410501 -0.04520122 -0.06483636 -0.06489443 -0.06485659 -0.0648801 0.5807999999998994 0.5807999999998994 0.5807999999998994 0.5807999999998994 0.5807999999998994 0.5807999999998994
1130 0.0565 -0.06211443 -0.06093163 -0.05671518 -0.06299199 0.04570648 0.009293777 -0.03500205 -0.03949953 -0.06480471 -0.0648664 -0.06482009 -0.06484879 0.6287999999998967 0.6287999999998967 0.6287999999998967 0.6287999999998967 0.6287999999998967 0.6287999999998967
1140 0.057 -0.06145783 -0.06115596 -0.05673661 -0.06302288 0.06508887 0.02304732 -0.02818815 -0.03301067 -0.06476945 -0.06484085 -0.06478311 -0.06480532 0.6767999999998939 0.6767999999998939 0.6767999999998939 0.6767999999998939 0.6767999999998939 0.6767999999998939
1150 0.0575 -0.06069879 -0.06140105 -0.05684249 -0.0630468 0.08591804 0.03794932 -0.02061465 -0.02572473 -0.06473141 -0.06481757 -0.06474667 -0.06476024 0.7247999999998912 0.7247999999998912 0.7247999999998912 0.7247999999998912 0.7247999999998912 0.7247999999998912
1160 0.058 -0.05982882 -0.06164965 -0.05701008 -0.06306242 0.1081519 0.05398297 -0.0122896 -0.01761343 -0.06469214 -0.06479689 -0.06471339 -0.06472091 0.7727999999998885 0.7727999999998885 0.7727999999998885 0.7727999999998885 0.7727999999998885 0.7727999999998885
1170 0.0585 -0.05883993 -0.06188967 -0.05722115 -0.06306815 0.1317489 0.07113174 -0.003221973 -0.008644325 -0.0646526 -0.06477874 -0.0646841 -0.06468843 0.8207999999998857 0.8207999999998857 0.8207999999998857 0.8207999999998857 0.8207999999998857 0.8207999999998857
1180 0.059 -0.05772465 -0.06211228 -0.0574612 -0.06306066 0.1565653 0.08937895 0.006575587 0.001212279 -0.06461301 -0.06476264 -0.06465845 -0.06466159 0.868799999999883 0.868799999999883 0.868799999999883 0.868799999999883 0.868799999999883 0.868799999999883
1190 0.0595 -0.05647603 -0.06230673 -0.05759887 -0.06303267 0.1822308 0.1087074 0.01706118 0.01198052 -0.06457264 -0.06474769 -0.06463517 -0.06463721 0.9167999999998803 0.9167999999998803 0.9167999999998803 0.9167999999998803 0.9167999999998803 0.9167999999998803
1200 0.06 -0.05508693 -0.062351 -0.05761289 -0.06297679 0.2089158 0.1290885 0.02813474 0.02367784 -0.06451981 -0.06472836 -0.06460641 -0.06460727 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775 0.9647999999998775
1210 0.0605 -0.05355036 -0.06225225 -0.05760248 -0.06288731 0.2368426 0.1504738 0.03974739 0.03631279 -0.06444793 -0.06469859 -0.06456212 -0.0645638 1.012799999999875 1.012799999999875 1.012799999999875 1.012799999999875 1.012799999999875 1.012799999999875
1220 0.061 -0.0518611 -0.06212813 -0.057612 -0.06277994 0.2660802 0.1728364 0.05195094 0.04988659 -0.06437144 -0.06466633 -0.06451359 -0.06451774 1.060799999999872 1.060799999999872 1.060799999999872 1.060799999999872 1.060799999999872 1.060799999999872
1230 0.0615 -0.05001511 -0.06202654 -0.05765767 -0.06266326 0.2966205 0.1961615 0.06479833 0.06439639 -0.06429683 -0.06463571 -0.06446733 -0.06447474 1.1087999999998694 1.1087999999998694 1.1087999999998694 1.1087999999998694 1.1087999999998694 1.1087999999998694
1240 0.062 -0.04800918 -0.06196088 -0.05774136 -0.06254072 0.3284177 0.2204387 0.07832606 0.07983702 -0.06422545 -0.06460774 -0.06442506 -0.06443583 1.1567999999998666 1.1567999999998666 1.1567999999998666 1.1567999999998666 1.1567999999998666 1.1567999999998666
1250 0.0625 -0.04584065 -0.0619285 -0.05785826 -0.06241287 0.3614109 0.245658 0.09255114 0.09620178 -0.06415604 -0.06458198 -0.06438586 -0.06439967 1.204799999999864 1.204799999999864 1.204799999999864 1.204799999999864 1.204799999999864 1.204799999999864
1260 0.063 -0.04350641 -0.06192039 -0.05800098 -0.06227863 0.3955354 0.2718075 0.1074738 0.1134827 -0.06408684 -0.06455709 -0.06434762 -0.06436507 1.2527999999998611 1.2527999999998611 1.2527999999998611 1.2527999999998611 1.2527999999998611 1.2527999999998611
1270 0.0635 -0.04100395 -0.061926 -0.05816163 -0.06213635 0.4307286 0.2988731 0.1230818 0.1316709 -0.06401584 -0.06453157 -0.06430837 -0.06433078 1.3007999999998585 1.3007999999998585 1.3007999999998585 1.3007999999998585 1.3007999999998585 1.3007999999998585
1280 0.064 -0.0383319 -0.06193559 -0.05833287 -0.06198458 0.4669336 0.3267876 0.1393548 0.1507558 -0.06394211 -0.0645049 -0.06426769 -0.06429604 1.3487999999998563 1.3487999999998563 1.3487999999998563 1.3487999999998563 1.3487999999998563 1.3487999999998563
1290 0.0645 -0.03548941 -0.06194085 -0.05850822 -0.06181865 0.5040993 0.355009 0.1562675 0.1706885 -0.06386459 -0.06447662 -0.06422494 -0.06425959 1.3967999999998537 1.3967999999998537 1.3967999999998537 1.3967999999998537 1.3967999999998537 1.3967999999998537
1300 0.065 -0.03247598 -0.06193497 -0.05868221 -0.06163973 0.5421805 0.3838544 0.1737928 0.1914082 -0.06378198 -0.064446 -0.06417945 -0.0642201 1.4447999999998509 1.4447999999998509 1.4447999999998509 1.4447999999998509 1.4447999999998509 1.4447999999998509
1310 0.0655 -0.0292912 -0.0619133 -0.05885057 -0.06144884 0.5811359 0.4135824 0.191903 0.2129036 -0.06369383 -0.06441306 -0.06413161 -0.06417747 1.4927999999998482 1.4927999999998482 1.4927999999998482 1.4927999999998482 1.4927999999998482 1.4927999999998482
1320 0.066 -0.02593393 -0.06187266 -0.05900995 -0.06124519 0.620923 0.4442896 0.2105712 0.2351851 -0.063599 -0.0643776 -0.06408078 -0.06413122 1.5407999999998454 1.5407999999998454 1.5407999999998454 1.5407999999998454 1.5407999999998454 1.5407999999998454
1330 0.0665 -0.02240384 -0.06181085 -0.05903488 -0.06102376 0.6615068 0.4759858 0.229771 0.2582672 -0.06349321 -0.06433976 -0.06402064 -0.06407604 1.5887999999998428 1.5887999999998428 1.5887999999998428 1.5887999999998428 1.5887999999998428 1.5887999999998428
1340 0.067 -0.01870052 -0.06172604 -0.05891111 -0.06077847 0.702859 0.5086381 0.2494786 0.2821609 -0.06337163 -0.06429888 -0.06394334 -0.06400135 1.6367999999998402 1.6367999999998402 1.6367999999998402 1.6367999999998402 1.6367999999998402 1.6367999999998402
