210 0.0105 -0.05919879 -0.06325191 -0.06060275 -0.06377015 -0.06433009 0.04209496 -0.06476465 -0.01465057 -0.06487223 -0.06484924 -0.0648662 -0.0648426 0.5040000000000007 0.0 0.0 0.5040000000000007 0.5040000000000007 0.5040000000000007
220 0.011 -0.05833172 -0.06338872 -0.06076975 -0.06374906 -0.06423141 0.05311055 -0.06472983 -0.0078807 -0.06486539 -0.0648465 -0.06485652 -0.06483279 0.528000000000001 0.0 0.0 0.528000000000001 0.528000000000001 0.528000000000001
230 0.0115 -0.05738998 -0.06350715 -0.06093558 -0.06372132 -0.06412038 0.06459732 -0.06469079 -0.0006594538 -0.06485924 -0.06484492 -0.06484891 -0.06482667 0.5520000000000014 0.0 0.0 0.5520000000000014 0.5520000000000014 0.5520000000000014
240 0.012 -0.05637172 -0.06360756 -0.06101252 -0.06368589 -0.06394166 0.07654483 -0.06464524 0.007009687 -0.06485401 -0.06484419 -0.06484323 -0.06482322 0.5760000000000016 0.0 0.0 0.5760000000000016 0.5760000000000016 0.5760000000000016
250 0.0125 -0.05527523 -0.06366868 -0.06091854 -0.06363726 -0.0636818 0.08894161 -0.06455722 0.01512243 -0.0648494 -0.06484371 -0.06483877 -0.06482121 0.600000000000002 0.0 0.0 0.600000000000002 0.600000000000002 0.600000000000002
260 0.013 -0.05409821 -0.06354641 -0.06077457 -0.06355811 -0.06341285 0.101758 -0.06425423 0.02367284 -0.06483064 -0.06483424 -0.06482252 -0.06480832 0.6240000000000023 0.0 0.0 0.6240000000000023 0.6240000000000023 0.6240000000000023
270 0.0135 -0.05283791 -0.06335277 -0.06064075 -0.06345687 -0.06315269 0.1149664 -0.06388345 0.03265184 -0.06479666 -0.06481793 -0.06479568 -0.0647866 0.6480000000000027 0.0 0.0 0.6480000000000027 0.6480000000000027 0.6480000000000027
280 0.014 -0.05149304 -0.06317104 -0.06054207 -0.06334698 -0.06290496 0.128556 -0.06354814 0.04204942 -0.06476217 -0.06480187 -0.06476861 -0.06476545 0.672000000000003 0.0 0.0 0.672000000000003 0.672000000000003 0.672000000000003
290 0.0145 -0.05006303 -0.06303169 -0.06048523 -0.06323496 -0.06266682 0.1425233 -0.06328238 0.05185611 -0.06473332 -0.06478883 -0.06474586 -0.06474839 0.6960000000000034 0.0 0.0 0.6960000000000034 0.6960000000000034 0.6960000000000034
300 0.015 -0.04854775 -0.06293958 -0.06046802 -0.06312313 -0.0624329 0.1568664 -0.0630877 0.06206336 -0.06471153 -0.06477931 -0.06472851 -0.06473591 0.7200000000000037 0.0 0.0 0.7200000000000037 0.7200000000000037 0.7200000000000037
310 0.0155 -0.04694726 -0.06288842 -0.06048441 -0.06301161 -0.06219742 0.1715827 -0.06295226 0.07266348 -0.06469624 -0.06477287 -0.06471615 -0.0647274 0.744000000000004 0.0 0.0 0.744000000000004 0.744000000000004 0.744000000000004
320 0.016 -0.04526174 -0.06286814 -0.06052715 -0.06289946 -0.06195509 0.186668 -0.0628603 0.0836494 -0.06468624 -0.0647688 -0.06470788 -0.06472197 0.7680000000000043 0.0 0.0 0.7680000000000043 0.7680000000000043 0.7680000000000043
330 0.0165 -0.04349141 -0.06286843 -0.06058919 -0.06278544 -0.0617015 0.2021164 -0.06279655 0.09501436 -0.06468024 -0.06476637 -0.06470272 -0.06471876 0.7920000000000047 0.0 0.0 0.7920000000000047 0.7920000000000047 0.7920000000000047
340 0.017 -0.04163652 -0.06288026 -0.0606642 -0.06266825 -0.06143315 0.2179202 -0.06274799 0.1067517 -0.06467707 -0.06476497 -0.06469981 -0.06471703 0.816000000000005 0.0 0.0 0.816000000000005 0.816000000000005 0.816000000000005
350 0.0175 -0.03969737 -0.06289633 -0.06074682 -0.06254673 -0.06114733 0.2340704 -0.06270425 0.1188545 -0.06467578 -0.06476415 -0.0646984 -0.0647162 0.8400000000000054 0.0 0.0 0.8400000000000054 0.8400000000000054 0.8400000000000054
360 0.018 -0.03767425 -0.06291107 -0.06083264 -0.0624199 -0.06084206 0.2505571 -0.06265752 0.1313158 -0.06467563 -0.06476354 -0.06469792 -0.06471585 0.8640000000000058 0.0 0.0 0.8640000000000058 0.8640000000000058 0.8640000000000058
370 0.0185 -0.03556749 -0.06292045 -0.06091812 -0.06228696 -0.06051585 0.2673699 -0.06260217 0.1441282 -0.06467603 -0.06476293 -0.06469793 -0.06471563 0.8880000000000061 0.0 0.0 0.8880000000000061 0.8880000000000061 0.8880000000000061
380 0.019 -0.03337747 -0.06292168 -0.06100049 -0.06214725 -0.06016766 0.2844979 -0.06253429 0.1572841 -0.06467657 -0.06476214 -0.06469808 -0.06471531 0.9120000000000065 0.0 0.0 0.9120000000000065 0.9120000000000065 0.9120000000000065
390 0.0195 -0.03110458 -0.06291292 -0.06107759 -0.06200026 -0.05979675 0.3019303 -0.06245133 0.1707755 -0.06467693 -0.06476106 -0.06469814 -0.06471471 0.9360000000000067 0.0 0.0 0.9360000000000067 0.9360000000000067 0.9360000000000067
400 0.02 -0.02874927 -0.06289307 -0.0611478 -0.0618456 -0.05940261 0.3196564 -0.06235172 0.1845943 -0.06467688 -0.06475963 -0.0646979 -0.06471369 0.9600000000000071 0.0 0.0 0.9600000000000071 0.9600000000000071 0.9600000000000071
410 0.0205 -0.02631201 -0.06286152 -0.06120988 -0.06168189 -0.05898489 0.3374198 -0.06223463 0.1987251 -0.06467622 -0.06475775 -0.06469715 -0.0647121 0.9840000000000074 0.0 0.0 0.9840000000000074 0.9840000000000074 0.9840000000000074
420 0.021 -0.02379327 -0.06281747 -0.06113549 -0.06150239 -0.05854335 0.3549506 -0.0620997 0.2131029 -0.06466934 -0.06475456 -0.06468846 -0.06470313 1.0080000000000078 0.0 0.0 1.0080000000000078 1.0080000000000078 1.0080000000000078
430 0.0215 -0.02119296 -0.06275976 -0.06091155 -0.06130519 -0.05807785 0.3726771 -0.0619469 0.2276959 -0.06464975 -0.0647486 -0.06466339 -0.06467627 1.032000000000008 0.0 0.0 1.032000000000008 1.032000000000008 1.032000000000008
440 0.022 -0.01850982 -0.06268803 -0.0606517 -0.06109551 -0.05758839 0.3907851 -0.06177644 0.2425123 -0.06462544 -0.06473935 -0.06463261 -0.06463825 1.0560000000000085 0.0 0.0 1.0560000000000085 1.0560000000000085 1.0560000000000085
450 0.0225 -0.01574425 -0.06260272 -0.06040872 -0.06087689 -0.05707504 0.4093292 -0.06158862 0.2575723 -0.06460136 -0.06472787 -0.06460385 -0.0646045 1.0800000000000087 0.0 0.0 1.0800000000000087 1.0800000000000087 1.0800000000000087
460 0.023 -0.01289751 -0.06250466 -0.06020351 -0.06065124 -0.05653789 0.4283004 -0.06138386 0.2728957 -0.06457966 -0.06471568 -0.06458025 -0.06457926 1.1040000000000092 0.0 0.0 1.1040000000000092 1.1040000000000092 1.1040000000000092
470 0.0235 -0.009971117 -0.06239483 -0.06004046 -0.06041928 -0.05597703 0.4476623 -0.06116263 0.2884969 -0.06456095 -0.06470375 -0.06456194 -0.06456158 1.1280000000000094 0.0 0.0 1.1280000000000094 1.1280000000000094 1.1280000000000094
480 0.024 -0.006966623 -0.06227415 -0.05991609 -0.06018109 -0.05539258 0.4673696 -0.06092537 0.3043833 -0.06454488 -0.06469242 -0.06454787 -0.06454911 1.15200000000001 0.0 0.0 1.15200000000001 1.15200000000001 1.15200000000001
490 0.0245 -0.003885472 -0.06214339 -0.05982371 -0.05993643 -0.05478462 0.4873788 -0.06067253 0.320556 -0.06453087 -0.0646817 -0.06453676 -0.06453976 1.1760000000000101 0.0 0.0 1.1760000000000101 1.1760000000000101 1.1760000000000101
500 0.025 -0.0007289868 -0.06200313 -0.05975585 -0.05968496 -0.05415321 0.5076529 -0.06040453 0.3370114 -0.06451856 -0.06467157 -0.06452763 -0.06453227 1.2000000000000106 0.0 0.0 1.2000000000000106 1.2000000000000106 1.2000000000000106
510 0.0255 0.002501631 -0.06185386 -0.05970538 -0.05942631 -0.0534984 0.5281617 -0.06012176 0.3537422 -0.06450775 -0.06466198 -0.06451984 -0.06452584 1.2240000000000109 0.0 0.0 1.2240000000000109 1.2240000000000109 1.2240000000000109
520 0.026 0.005805282 -0.06169595 -0.05966604 -0.05916015 -0.05282018 0.5488812 -0.05982459 0.3707389 -0.06449923 -0.06465324 -0.06451345 -0.0645204 1.248000000000011 0.0 0.0 1.248000000000011 1.248000000000011 1.248000000000011
530 0.0265 0.009180946 -0.06152973 -0.05963258 -0.05888618 -0.05211856 0.5697926 -0.0595134 0.3879909 -0.06449105 -0.06464464 -0.06450732 -0.06451482 1.2720000000000116 0.0 0.0 1.2720000000000116 1.2720000000000116 1.2720000000000116
540 0.027 0.01262785 -0.06135542 -0.05960074 -0.05860411 -0.05139355 0.5908814 -0.05918846 0.4054867 -0.06448206 -0.06463316 -0.06449768 -0.06450812 1.2960000000000118 0.0 0.0 1.2960000000000118 1.2960000000000118 1.2960000000000118
550 0.0275 0.01614601 -0.06117295 -0.05956713 -0.05831339 -0.05064516 0.6121361 -0.05884993 0.423215 -0.06447115 -0.06461132 -0.06447712 -0.06449744 1.3200000000000123 0.0 0.0 1.3200000000000123 1.3200000000000123 1.3200000000000123
560 0.028 0.01973472 -0.06098203 -0.05952909 -0.0580138 -0.04987342 0.6335478 -0.05849793 0.4411647 -0.06445789 -0.06458708 -0.06445553 -0.06448336 1.3440000000000125 0.0 0.0 1.3440000000000125 1.3440000000000125 1.3440000000000125
570 0.0285 0.0233929 -0.0607825 -0.0594846 -0.05770538 -0.04907839 0.6551092 -0.05813256 0.4593252 -0.06444278 -0.06456516 -0.06443714 -0.06446805 1.368000000000013 0.0 0.0 1.368000000000013 1.368000000000013 1.368000000000013
580 0.029 0.02711932 -0.0605744 -0.05943213 -0.05738813 -0.04826012 0.6768146 -0.05775389 0.4776865 -0.06439593 -0.06451519 -0.06438512 -0.06441676 1.3920000000000132 0.0 0.0 1.3920000000000132 1.3920000000000132 1.3920000000000132
590 0.0295 0.03091275 -0.06035789 -0.05937057 -0.05706202 -0.04741868 0.6986589 -0.05736198 0.4962393 -0.0641568 -0.06426479 -0.0640484 -0.06409527 1.4160000000000137 0.0 0.0 1.4160000000000137 1.4160000000000137 1.4160000000000137
600 0.03 0.03477203 -0.06013313 -0.05929913 -0.05672693 -0.04655418 0.7206379 -0.05695676 0.5149748 -0.06402406 -0.06412957 -0.06385205 -0.06391118 1.440000000000014 0.0 0.0 1.440000000000014 1.440000000000014 1.440000000000014
610 0.0305 0.03869603 -0.05990026 -0.05921725 -0.05638281 -0.04566671 0.7427478 -0.05653819 0.5338852 -0.06396896 -0.06407924 -0.06378305 -0.0638468 1.4640000000000142 0.0 0.0 1.4640000000000142 1.4640000000000142 1.4640000000000142
620 0.031 0.0426837 -0.05965946 -0.05912456 -0.05602969 -0.04475638 0.764985 -0.0561064 0.552963 -0.063955 -0.06407345 -0.06378156 -0.06384495 1.4880000000000146 0.0 0.0 1.4880000000000146 1.4880000000000146 1.4880000000000146
630 0.0315 0.04673403 -0.05941092 -0.05902086 -0.05566757 -0.04382334 0.7873462 -0.05566159 0.5722012 -0.06396053 -0.06408859 -0.06381115 -0.06387136 1.5120000000000149 0.0 0.0 1.5120000000000149 1.5120000000000149 1.5120000000000149
640 0.032 0.05084606 -0.0591548 -0.05890602 -0.05529645 -0.04286777 0.8098281 -0.05520398 0.5915936 -0.06397326 -0.06411143 -0.0638516 -0.06390724 1.5360000000000154 0.0 0.0 1.5360000000000154 1.5360000000000154 1.5360000000000154
650 0.0325 0.05501885 -0.05889126 -0.05878004 -0.05491634 -0.04188988 0.8324275 -0.05473379 0.6111343 -0.06398648 -0.06413486 -0.06389223 -0.06394276 1.5600000000000138 0.0 0.0 1.5600000000000138 1.5600000000000138 1.5600000000000138
660 0.033 0.05925148 -0.05862038 -0.05864294 -0.05452725 -0.04088987 0.8551414 -0.05425116 0.6308177 -0.0639968 -0.06415531 -0.06392781 -0.06397321 1.5840000000000125 0.0 0.0 1.5840000000000125 1.5840000000000125 1.5840000000000125
670 0.0335 0.06354306 -0.05834222 -0.05849482 -0.05412918 -0.03986797 0.8779668 -0.05375624 0.6506386 -0.06400272 -0.06417123 -0.06395619 -0.06399671 1.6080000000000112 0.0 0.0 1.6080000000000112 1.6080000000000112 1.6080000000000112
680 0.034 0.06789269 -0.0580568 -0.05833147 -0.05372213 -0.0388244 0.9009008 -0.0532491 0.6705923 -0.06400377 -0.06417016 -0.06396321 -0.06399947 1.6320000000000099 0.0 0.0 1.6320000000000099 1.6320000000000099 1.6320000000000099
690 0.0345 0.07229841 -0.0577638 -0.05800003 -0.05329732 -0.03775941 0.9238425 -0.05272976 0.6906705 -0.06398911 -0.06393192 -0.06365455 -0.06370035 1.6560000000000086 0.0 0.0 1.6560000000000086 1.6560000000000086 1.6560000000000086
700 0.035 0.07675369 -0.05746219 -0.05755529 -0.052854 -0.0366732 0.9466334 -0.05219784 0.710847 -0.0639599 -0.06372786 -0.06345064 -0.06350411 1.680000000000007 0.0 0.0 1.680000000000007 1.680000000000007 1.680000000000007
710 0.0355 0.08125117 -0.05715098 -0.05708994 -0.05238908 -0.03556602 0.9692701 -0.05165313 0.73109 -0.06392578 -0.06344093 -0.06337138 -0.06342831 1.7040000000000057 0.0 0.0 1.7040000000000057 1.7040000000000057 1.7040000000000057
720 0.036 0.08578543 -0.05682936 -0.05664628 -0.05191456 -0.03443813 0.9918159 -0.0510958 0.751376 -0.06388929 -0.06331873 -0.06335752 -0.063417 1.7280000000000044 0.0 0.0 1.7280000000000044 1.7280000000000044 1.7280000000000044
730 0.0365 0.09035342 -0.05649789 -0.05624015 -0.05143707 -0.03328988 1.014347 -0.0505262 0.7716934 -0.06385307 -0.06329644 -0.06337446 -0.06343572 1.752000000000003 0.0 0.0 1.752000000000003 1.752000000000003 1.752000000000003
740 0.037 0.09495445 -0.05615741 -0.05587375 -0.05095402 -0.03212165 1.036816 -0.04994467 0.7920358 -0.06380836 -0.06331789 -0.06339647 -0.06346426 1.7760000000000016 0.0 0.0 1.7760000000000016 1.7760000000000016 1.7760000000000016
750 0.0375 0.09958969 -0.05580862 -0.05554285 -0.05046686 -0.0309337 1.05916 -0.04935121 0.812387 -0.06376117 -0.06335728 -0.06341649 -0.06349165 1.8000000000000003 0.0 0.0 1.8000000000000003 1.8000000000000003 1.8000000000000003
760 0.038 0.1042616 -0.0554523 -0.05524092 -0.04997625 -0.02972616 1.081438 -0.04874596 0.8327342 -0.06371782 -0.06340213 -0.063434 -0.06351374 1.8263999999999987 0.0 0.0 1.8263999999999987 1.8263999999999987 1.8263999999999987
770 0.0385 0.1089663 -0.05501826 -0.05496092 -0.04947595 -0.02849952 1.103741 -0.04812926 0.8530752 -0.06352466 -0.06328951 -0.06324326 -0.06333186 1.8503999999999974 0.0 0.0 1.8503999999999974 1.8503999999999974 1.8503999999999974
780 0.039 0.1136775 -0.05445396 -0.05469563 -0.04895299 -0.02725437 1.126153 -0.04750121 0.8734192 -0.06329604 -0.06314483 -0.06296644 -0.06306939 1.874399999999996 0.0 0.0 1.874399999999996 1.874399999999996 1.874399999999996
790 0.0395 0.1183923 -0.05387213 -0.05443887 -0.0484196 -0.0259912 1.14874 -0.04686171 0.8937826 -0.0631627 -0.06309588 -0.06283 -0.06294108 1.8983999999999945 0.0 0.0 1.8983999999999945 1.8983999999999945 1.8983999999999945
800 0.04 0.1231213 -0.05332114 -0.05418603 -0.04788306 -0.02471042 1.171543 -0.04621096 0.9141864 -0.06308836 -0.06309724 -0.06278077 -0.06289658 1.9223999999999932 0.0 0.0 1.9223999999999932 1.9223999999999932 1.9223999999999932
810 0.0405 0.1278786 -0.05281501 -0.05393366 -0.04734586 -0.02341243 1.194585 -0.04554939 0.9346523 -0.06304763 -0.06312097 -0.06277658 -0.06289546 1.946399999999992 0.0 0.0 1.946399999999992 1.946399999999992 1.946399999999992
820 0.041 0.1326771 -0.05235201 -0.05367914 -0.04680802 -0.02209758 1.217872 -0.04487747 0.9552011 -0.06297288 -0.0630982 -0.06279105 -0.06285285 1.9703999999999906 0.0 0.0 1.9703999999999906 1.9703999999999906 1.9703999999999906
830 0.0415 0.1375272 -0.0519241 -0.05342052 -0.04626799 -0.02076619 1.241401 -0.0441956 0.9758507 -0.06274863 -0.06290574 -0.06277717 -0.06260885 1.994399999999989 0.0 0.0 1.994399999999989 1.994399999999989 1.994399999999989
840 0.042 0.1424361 -0.05152151 -0.05315624 -0.04572399 -0.01941849 1.265161 -0.043504 0.9966161 -0.06263501 -0.06282269 -0.06276553 -0.06249383 2.0183999999999878 0.0 0.0 2.0183999999999878 2.0183999999999878 2.0183999999999878
850 0.0425 0.1474082 -0.05113503 -0.05288516 -0.04517506 -0.01805469 1.289136 -0.04280283 1.017509 -0.06259112 -0.06280867 -0.06276343 -0.06246845 2.0423999999999864 0.0 0.0 2.0423999999999864 2.0423999999999864 2.0423999999999864
860 0.043 0.1524458 -0.05075696 -0.05260642 -0.04462042 -0.01667494 1.313308 -0.04209227 1.038536 -0.06258163 -0.06282709 -0.06276504 -0.06248739 2.066399999999985 0.0 0.0 2.066399999999985 2.066399999999985 2.066399999999985
870 0.0435 0.1575493 -0.0503813 -0.05231939 -0.04405939 -0.01527934 1.33766 -0.04137251 1.059704 -0.06258646 -0.06285769 -0.06276648 -0.06252411 2.090399999999984 0.0 0.0 2.090399999999984 2.090399999999984 2.090399999999984
880 0.044 0.162718 -0.0500036 -0.05202364 -0.04349136 -0.01386798 1.362175 -0.0406437 1.081013 -0.06259458 -0.06288969 -0.06276566 -0.06256404 2.1143999999999825 0.0 0.0 2.1143999999999825 2.1143999999999825 2.1143999999999825
890 0.0445 0.1679504 -0.04961836 -0.05171871 -0.04290738 -0.01244092 1.386836 -0.03990587 1.102464 -0.0625953 -0.06291722 -0.06276032 -0.06259376 2.138399999999981 0.0 0.0 2.138399999999981 2.138399999999981 2.138399999999981
900 0.045 0.1732444 -0.04921845 -0.05140394 -0.04231025 -0.01099814 1.411628 -0.03915869 1.124054 -0.06258578 -0.06293612 -0.06274732 -0.06261015 2.1623999999999794 0.0 0.0 2.1623999999999794 2.1623999999999794 2.1623999999999794
910 0.0455 0.1785977 -0.04880381 -0.0510792 -0.0417068 -0.009539607 1.436538 -0.038402 1.145781 -0.06256981 -0.06294589 -0.06272809 -0.06261841 2.186399999999978 0.0 0.0 2.186399999999978 2.186399999999978 2.186399999999978
920 0.046 0.1840076 -0.04837682 -0.05074462 -0.04109779 -0.008065335 1.461553 -0.03763592 1.16764 -0.06254852 -0.06294759 -0.06270397 -0.06261969 2.210399999999977 0.0 0.0 2.210399999999977 2.210399999999977 2.210399999999977
930 0.0465 0.1894717 -0.04793962 -0.05040034 -0.04048267 -0.006575379 1.486663 -0.03686066 1.189625 -0.06252231 -0.06294258 -0.06267574 -0.06261402 2.2343999999999755 0.0 0.0 2.2343999999999755 2.2343999999999755 2.2343999999999755
940 0.047 0.1949874 -0.04749368 -0.05004651 -0.03986087 -0.005069824 1.511859 -0.03607641 1.21173 -0.06249191 -0.06293225 -0.06264454 -0.06260204 2.258399999999974 0.0 0.0 2.258399999999974 2.258399999999974 2.258399999999974
950 0.0475 0.2005525 -0.04703992 -0.04968328 -0.03923198 -0.00354877 1.537131 -0.03528332 1.233951 -0.06245798 -0.0629177 -0.06261132 -0.0625846 2.282399999999973 0.0 0.0 2.282399999999973 2.282399999999973 2.282399999999973
960 0.048 0.2061647 -0.04657883 -0.04931079 -0.03859576 -0.002012326 1.562474 -0.03448149 1.256279 -0.062421 -0.06289974 -0.06257661 -0.06256248 2.3063999999999716 0.0 0.0 2.3063999999999716 2.3063999999999716 2.3063999999999716
970 0.0485 0.211822 -0.04611063 -0.0489292 -0.03795206 -0.000460601 1.58788 -0.03367099 1.27871 -0.0623813 -0.06287892 -0.06254065 -0.0625363 2.3303999999999703 0.0 0.0 2.3303999999999703 2.3303999999999703 2.3303999999999703
980 0.049 0.2175225 -0.04563532 -0.04853862 -0.03729952 0.001106282 1.613328 -0.03285106 1.300013 -0.06233887 -0.0628555 -0.06250209 -0.06250635 2.3543999999999685 0.0 0.0 2.3543999999999685 2.3543999999999685 2.3543999999999685
990 0.0495 0.2232645 -0.04515197 -0.04813897 -0.03663263 0.002688169 1.638608 -0.03201228 1.317065 -0.06229047 -0.06282834 -0.06245021 -0.06246847 2.378399999999967 0.0 0.0 2.378399999999967 2.378399999999967 2.378399999999967
1000 0.05 0.2290466 -0.04465961 -0.0477302 -0.03595757 0.004285063 1.663619 -0.03115254 1.332914 -0.06222536 -0.06279371 -0.06238752 -0.06240466 2.402399999999966 0.0 0.0 2.402399999999966 2.402399999999966 2.402399999999966
1010 0.0505 0.2348671 -0.04415761 -0.04731241 -0.03527081 0.00589691 1.688425 -0.03027755 1.349364 -0.06214274 -0.06275083 -0.06228936 -0.06207817 2.4263999999999646 0.0 0.0 2.4263999999999646 2.4263999999999646 2.4263999999999646
1020 0.051 0.2407243 -0.04364528 -0.04688555 -0.03457504 0.007523324 1.713136 -0.02939322 1.367135 -0.06205867 -0.06270442 -0.06219093 -0.06186576 2.4503999999999633 0.0 0.0 2.4503999999999633 2.4503999999999633 2.4503999999999633
1030 0.0515 0.2466169 -0.04312301 -0.04644986 -0.03387422 0.009163738 1.737858 -0.02850384 1.386393 -0.0619779 -0.06265663 -0.06211215 -0.06176036 2.474399999999962 0.0 0.0 2.474399999999962 2.474399999999962 2.474399999999962
1040 0.052 0.2525436 -0.04259151 -0.04600564 -0.03316854 0.01081758 1.762668 -0.0276117 1.40704 -0.0618969 -0.06260874 -0.06204575 -0.06170632 2.4983999999999607 0.0 0.0 2.4983999999999607 2.4983999999999607 2.4983999999999607
1050 0.0525 0.2585037 -0.04205128 -0.04555315 -0.03245741 0.01248434 1.787618 -0.0267174 1.42887 -0.06181959 -0.06256123 -0.06198591 -0.06167882 2.5223999999999593 0.0 0.0 2.5223999999999593 2.5223999999999593 2.5223999999999593
1060 0.053 0.264496 -0.04150303 -0.04509263 -0.03174029 0.01416365 1.812735 -0.0258208 1.451656 -0.06174765 -0.06251441 -0.06193009 -0.06166419 2.5463999999999576 0.0 0.0 2.5463999999999576 2.5463999999999576 2.5463999999999576
1070 0.0535 0.2705199 -0.04094762 -0.04462426 -0.03101683 0.0158552 1.838029 -0.02492139 1.475179 -0.06168 -0.06246832 -0.06187659 -0.0616532 2.5703999999999563 0.0 0.0 2.5703999999999563 2.5703999999999563 2.5703999999999563
