170 0.0085 -0.06405406 -0.06333613 -0.06016989 -0.06401873 -0.0648336 -0.06480736 -0.06492545 -0.06489824 -0.06496749 -0.06497315 -0.06497691 -0.06497683 0.0 0.4103999999999994 0.0 0.0 0.8207999999999988 0.8207999999999988
180 0.009 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 -0.06492109 -0.06488833 -0.06496679 -0.06497251 -0.0649758 -0.06497595 0.0 0.4343999999999997 0.0 0.0 0.8687999999999994 0.8687999999999994
190 0.0095 -0.06404676 -0.06360445 -0.06048164 -0.0640846 -0.06483211 -0.06479741 -0.0649175 -0.06487912 -0.06496622 -0.06497197 -0.06497482 -0.06497519 0.0 0.456 0.0 0.0 0.912 0.912
200 0.01 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 -0.06491465 -0.06487067 -0.06496576 -0.06497152 -0.06497395 -0.06497453 0.0 0.48000000000000037 0.0 0.0 0.9600000000000007 0.9600000000000007
210 0.0105 -0.06405867 -0.06383751 -0.06083416 -0.06414066 -0.06483432 -0.06479231 -0.06491247 -0.06486302 -0.06496537 -0.06497114 -0.06497317 -0.06497396 0.0 0.5040000000000007 0.0 0.0 1.0080000000000013 1.0080000000000013
220 0.011 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 -0.0649109 -0.06485617 -0.06496504 -0.06497081 -0.06497249 -0.06497346 0.0 0.528000000000001 0.0 0.0 1.056000000000002 1.056000000000002
230 0.0115 -0.06408275 -0.06402863 -0.06119351 -0.06418865 -0.06483887 -0.06479078 -0.06490987 -0.06485013 -0.06496477 -0.06497052 -0.06497188 -0.06497302 0.0 0.5520000000000014 0.0 0.0 1.1040000000000028 1.1040000000000028
240 0.012 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 -0.06490932 -0.06484486 -0.06496454 -0.06497027 -0.06497134 -0.06497264 0.0 0.5760000000000016 0.0 0.0 1.1520000000000032 1.1520000000000032
250 0.0125 -0.06411412 -0.06418012 -0.06154068 -0.06423032 -0.06484481 -0.0647918 -0.06490917 -0.06484033 -0.06496435 -0.06497004 -0.06497086 -0.0649723 0.0 0.600000000000002 0.0 0.0 1.200000000000004 1.200000000000004
260 0.013 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 -0.06490937 -0.06483651 -0.06496419 -0.06496983 -0.06497043 -0.064972 0.0 0.6240000000000023 0.0 0.0 1.2480000000000047 1.2480000000000047
270 0.0135 -0.06414949 -0.06429785 -0.06186584 -0.06426716 -0.06485151 -0.06479461 -0.06490987 -0.06483335 -0.06496405 -0.06496964 -0.06497004 -0.06497174 0.0 0.6480000000000027 0.0 0.0 1.2960000000000054 1.2960000000000054
280 0.014 -0.06416796 -0.06434615 -0.06201867 -0.06428414 -0.064855 -0.06479649 -0.06491061 -0.06483081 -0.06496394 -0.06496947 -0.0649697 -0.06497151 0.0 0.672000000000003 0.0 0.0 1.344000000000006 1.344000000000006
290 0.0145 -0.06418666 -0.06438849 -0.06216468 -0.06430031 -0.06485853 -0.06479863 -0.06491155 -0.06482883 -0.06496385 -0.06496932 -0.06496939 -0.0649713 0.0 0.6960000000000034 0.0 0.0 1.3920000000000068 1.3920000000000068
300 0.015 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 -0.06491266 -0.06482738 -0.06496378 -0.06496918 -0.06496911 -0.06497113 0.0 0.7200000000000037 0.0 0.0 1.4400000000000075 1.4400000000000075
310 0.0155 -0.0642242 -0.06445819 -0.0624361 -0.06433062 -0.06486559 -0.06480346 -0.06491391 -0.06482639 -0.06496373 -0.06496906 -0.06496887 -0.06497097 0.0 0.744000000000004 0.0 0.0 1.488000000000008 1.488000000000008
320 0.016 -0.0642428 -0.06448683 -0.06256169 -0.0643449 -0.06486909 -0.06480609 -0.06491525 -0.06482584 -0.06496369 -0.06496894 -0.06496865 -0.06497084 0.0 0.7680000000000043 0.0 0.0 1.5360000000000087 1.5360000000000087
330 0.0165 -0.06426119 -0.06451209 -0.06268077 -0.0643587 -0.06487253 -0.06480882 -0.06491668 -0.06482568 -0.06496367 -0.06496884 -0.06496845 -0.06497072 0.0 0.7920000000000047 0.0 0.0 1.5840000000000094 1.5840000000000094
340 0.017 -0.06427929 -0.06453444 -0.06279355 -0.06437204 -0.06487592 -0.06481162 -0.06491816 -0.06482586 -0.06496366 -0.06496875 -0.06496828 -0.06497062 0.0 0.816000000000005 0.0 0.0 1.63200000000001 1.63200000000001
350 0.0175 -0.06429706 -0.06455429 -0.06290029 -0.06438499 -0.06487925 -0.06481448 -0.06491968 -0.06482636 -0.06496366 -0.06496868 -0.06496813 -0.06497054 0.0 0.8400000000000054 0.0 0.0 1.6800000000000108 1.6800000000000108
360 0.018 -0.06431448 -0.064572 -0.06300126 -0.06439757 -0.0648825 -0.06481739 -0.06492123 -0.06482713 -0.06496368 -0.06496861 -0.06496801 -0.06497048 0.0 0.8640000000000058 0.0 0.0 1.7280000000000115 1.7280000000000115
370 0.0185 -0.06433151 -0.06458789 -0.06309671 -0.06440981 -0.06488567 -0.06482032 -0.0649228 -0.06482815 -0.06496371 -0.06496856 -0.0649679 -0.06497043 0.0 0.8880000000000061 0.0 0.0 1.7760000000000122 1.7760000000000122
380 0.019 -0.06434813 -0.06460222 -0.06318693 -0.06442174 -0.06488876 -0.06482327 -0.06492437 -0.06482938 -0.06496375 -0.06496852 -0.0649678 -0.06497039 0.0 0.9120000000000065 0.0 0.0 1.824000000000013 1.824000000000013
390 0.0195 -0.06436434 -0.06461522 -0.06327218 -0.06443337 -0.06489177 -0.06482622 -0.06492593 -0.0648308 -0.0649638 -0.06496849 -0.06496773 -0.06497037 0.0 0.9360000000000067 0.0 0.0 1.8720000000000134 1.8720000000000134
400 0.02 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 -0.06492748 -0.06483239 -0.06496386 -0.06496847 -0.06496767 -0.06497036 0.0 0.9600000000000071 0.0 0.0 1.9200000000000141 1.9200000000000141
410 0.0205 -0.0643955 -0.06463798 -0.06342883 -0.06445585 -0.06489753 -0.06483212 -0.06492902 -0.06483412 -0.06496394 -0.06496847 -0.06496763 -0.06497036 0.0 0.9840000000000074 0.0 0.0 1.9680000000000148 1.9680000000000148
420 0.021 -0.06441044 -0.06464805 -0.06350074 -0.06446671 -0.06490029 -0.06483504 -0.06493054 -0.06483597 -0.06496402 -0.06496847 -0.0649676 -0.06497037 0.0 1.0080000000000078 0.0 0.0 2.0160000000000156 2.0160000000000156
430 0.0215 -0.06442497 -0.06465741 -0.06356869 -0.06447734 -0.06490297 -0.06483795 -0.06493203 -0.06483792 -0.06496411 -0.06496848 -0.06496758 -0.0649704 0.0 1.032000000000008 0.0 0.0 2.064000000000016 2.064000000000016
440 0.022 -0.06443909 -0.06466616 -0.0636329 -0.06448775 -0.06490556 -0.06484083 -0.06493349 -0.06483997 -0.06496422 -0.06496851 -0.06496758 -0.06497043 0.0 1.0560000000000085 0.0 0.0 2.112000000000017 2.112000000000017
450 0.0225 -0.0644528 -0.06467437 -0.06369359 -0.06449795 -0.06490807 -0.06484368 -0.06493492 -0.06484208 -0.06496433 -0.06496854 -0.06496759 -0.06497048 0.0 1.0800000000000087 0.0 0.0 2.1600000000000175 2.1600000000000175
460 0.023 -0.06446612 -0.06468214 -0.06375098 -0.06450793 -0.0649105 -0.0648465 -0.06493633 -0.06484426 -0.06496445 -0.06496858 -0.06496761 -0.06497053 0.0 1.1040000000000092 0.0 0.0 2.2080000000000184 2.2080000000000184
470 0.0235 -0.06447905 -0.0646895 -0.06380524 -0.06451772 -0.06491286 -0.06484929 -0.0649377 -0.06484649 -0.06496458 -0.06496863 -0.06496764 -0.06497059 0.0 1.1280000000000094 0.0 0.0 2.256000000000019 2.256000000000019
480 0.024 -0.0644916 -0.06469652 -0.06385657 -0.06452731 -0.06491514 -0.06485204 -0.06493904 -0.06484875 -0.06496472 -0.0649687 -0.06496769 -0.06497067 0.0 1.15200000000001 0.0 0.0 2.30400000000002 2.30400000000002
490 0.0245 -0.06450379 -0.06470323 -0.06390513 -0.06453671 -0.06491735 -0.06485475 -0.06494034 -0.06485104 -0.06496486 -0.06496877 -0.06496774 -0.06497075 0.0 1.1760000000000101 0.0 0.0 2.3520000000000203 2.3520000000000203
500 0.025 -0.06451562 -0.06470967 -0.0639511 -0.06454592 -0.06491948 -0.06485743 -0.06494162 -0.06485336 -0.06496501 -0.06496884 -0.06496781 -0.06497083 0.0 1.2000000000000106 0.0 0.0 2.4000000000000212 2.4000000000000212
510 0.0255 -0.06452711 -0.06471588 -0.06399462 -0.06455495 -0.06492155 -0.06486006 -0.06494286 -0.06485569 -0.06496517 -0.06496893 -0.06496788 -0.06497093 0.0 1.2240000000000109 0.0 0.0 2.4480000000000217 2.4480000000000217
520 0.026 -0.06453826 -0.06472186 -0.06403583 -0.06456381 -0.06492355 -0.06486266 -0.06494407 -0.06485802 -0.06496534 -0.06496902 -0.06496797 -0.06497103 0.0 1.248000000000011 0.0 0.0 2.496000000000022 2.496000000000022
530 0.0265 -0.06454909 -0.06472765 -0.06407489 -0.06457249 -0.06492548 -0.06486521 -0.06494524 -0.06486036 -0.06496552 -0.06496913 -0.06496806 -0.06497114 0.0 1.2720000000000116 0.0 0.0 2.544000000000023 2.544000000000023
540 0.027 -0.0645596 -0.06473327 -0.0641119 -0.064581 -0.06492736 -0.06486772 -0.06494639 -0.06486269 -0.0649657 -0.06496923 -0.06496816 -0.06497126 0.0 1.2960000000000118 0.0 0.0 2.5920000000000236 2.5920000000000236
550 0.0275 -0.06456982 -0.06473872 -0.064147 -0.06458935 -0.06492917 -0.06487019 -0.0649475 -0.06486501 -0.06496588 -0.06496935 -0.06496827 -0.06497138 0.0 1.3200000000000123 0.0 0.0 2.6400000000000245 2.6400000000000245
560 0.028 -0.06457974 -0.06474402 -0.06418029 -0.06459753 -0.06493092 -0.06487262 -0.06494858 -0.06486733 -0.06496607 -0.06496947 -0.06496839 -0.06497151 0.0 1.3440000000000125 0.0 0.0 2.688000000000025 2.688000000000025
570 0.0285 -0.06458938 -0.06474918 -0.06421188 -0.06460555 -0.06493262 -0.064875 -0.06494964 -0.06486962 -0.06496627 -0.0649696 -0.06496852 -0.06497164 0.0 1.368000000000013 0.0 0.0 2.736000000000026 2.736000000000026
580 0.029 -0.06459874 -0.06475422 -0.06424188 -0.06461342 -0.06493426 -0.06487734 -0.06495066 -0.0648719 -0.06496647 -0.06496974 -0.06496865 -0.06497178 0.0 1.3920000000000132 0.0 0.0 2.7840000000000265 2.7840000000000265
590 0.0295 -0.06460784 -0.06475913 -0.06427037 -0.06462113 -0.06493585 -0.06487964 -0.06495166 -0.06487416 -0.06496668 -0.06496988 -0.06496879 -0.06497193 0.0 1.4160000000000137 0.0 0.0 2.8320000000000274 2.8320000000000274
600 0.03 -0.06461669 -0.06476392 -0.06429744 -0.06462869 -0.06493738 -0.0648819 -0.06495263 -0.06487639 -0.06496689 -0.06497002 -0.06496894 -0.06497208 0.0 1.440000000000014 0.0 0.0 2.880000000000028 2.880000000000028
610 0.0305 -0.06462529 -0.06476861 -0.06432317 -0.0646361 -0.06493887 -0.06488411 -0.06495357 -0.0648786 -0.06496711 -0.06497018 -0.06496909 -0.06497223 0.0 1.4640000000000142 0.0 0.0 2.9280000000000284 2.9280000000000284
620 0.031 -0.06463365 -0.06477319 -0.06434765 -0.06464336 -0.06494031 -0.06488629 -0.06495449 -0.06488078 -0.06496733 -0.06497033 -0.06496925 -0.06497239 0.0 1.4880000000000146 0.0 0.0 2.9760000000000293 2.9760000000000293
630 0.0315 -0.06464178 -0.06477767 -0.06437094 -0.06465048 -0.06494171 -0.06488842 -0.06495538 -0.06488293 -0.06496755 -0.06497049 -0.06496941 -0.06497255 0.0 1.5120000000000149 0.0 0.0 3.0240000000000298 3.0240000000000298
640 0.032 -0.06464969 -0.06478205 -0.06439311 -0.06465746 -0.06494306 -0.06489052 -0.06495625 -0.06488505 -0.06496778 -0.06497066 -0.06496958 -0.06497272 0.0 1.5360000000000154 0.0 0.0 3.0720000000000307 3.0720000000000307
650 0.0325 -0.06465739 -0.06478634 -0.06441423 -0.0646643 -0.06494437 -0.06489257 -0.06495709 -0.06488715 -0.06496801 -0.06497083 -0.06496975 -0.06497289 0.0 1.5600000000000138 0.0 0.0 3.1200000000000276 3.1200000000000276
660 0.033 -0.06466488 -0.06479054 -0.06443436 -0.064671 -0.06494564 -0.06489458 -0.06495791 -0.06488921 -0.06496824 -0.06497101 -0.06496993 -0.06497306 0.0 1.5840000000000125 0.0 0.0 3.168000000000025 3.168000000000025
670 0.0335 -0.06467217 -0.06479465 -0.06445354 -0.06467757 -0.06494686 -0.06489656 -0.06495871 -0.06489124 -0.06496848 -0.06497119 -0.06497011 -0.06497324 0.0 1.6080000000000112 0.0 0.0 3.2160000000000224 3.2160000000000224
680 0.034 -0.06467927 -0.06479868 -0.06447184 -0.06468401 -0.06494805 -0.0648985 -0.06495949 -0.06489324 -0.06496872 -0.06497137 -0.0649703 -0.06497342 0.0 1.6320000000000099 0.0 0.0 3.2640000000000198 3.2640000000000198
690 0.0345 -0.06468618 -0.06480262 -0.06448931 -0.06469032 -0.06494921 -0.06490039 -0.06496024 -0.0648952 -0.06496896 -0.06497155 -0.06497049 -0.0649736 0.0 1.6560000000000086 0.0 0.0 3.312000000000017 3.312000000000017
700 0.035 -0.06469291 -0.06480649 -0.06450599 -0.06469651 -0.06495033 -0.06490226 -0.06496098 -0.06489713 -0.0649692 -0.06497174 -0.06497069 -0.06497379 0.0 1.680000000000007 0.0 0.0 3.360000000000014 3.360000000000014
710 0.0355 -0.06469946 -0.06481027 -0.06452192 -0.06470257 -0.06495141 -0.06490408 -0.0649617 -0.06489903 -0.06496945 -0.06497194 -0.06497089 -0.06497398 0.0 1.7040000000000057 0.0 0.0 3.4080000000000115 3.4080000000000115
720 0.036 -0.06470585 -0.06481398 -0.06453715 -0.06470851 -0.06495246 -0.06490587 -0.06496239 -0.0649009 -0.0649697 -0.06497213 -0.06497109 -0.06497417 0.0 1.7280000000000044 0.0 0.0 3.456000000000009 3.456000000000009
730 0.0365 -0.06471207 -0.06481762 -0.06455171 -0.06471433 -0.06495348 -0.06490762 -0.06496308 -0.06490273 -0.06496995 -0.06497233 -0.06497129 -0.06497436 0.0 1.752000000000003 0.0 0.0 3.504000000000006 3.504000000000006
740 0.037 -0.06471813 -0.06482118 -0.06456564 -0.06472003 -0.06495447 -0.06490934 -0.06496374 -0.06490453 -0.0649702 -0.06497253 -0.0649715 -0.06497456 0.0 1.7760000000000016 0.0 0.0 3.552000000000003 3.552000000000003
750 0.0375 -0.06472404 -0.06482467 -0.06457898 -0.06472562 -0.06495543 -0.06491103 -0.06496438 -0.0649063 -0.06497046 -0.06497274 -0.06497171 -0.06497475 0.0 1.8000000000000003 0.0 0.0 3.6000000000000005 3.6000000000000005
760 0.038 -0.06472981 -0.06482809 -0.06459175 -0.06473109 -0.06495636 -0.06491268 -0.06496501 -0.06490804 -0.06497071 -0.06497294 -0.06497193 -0.06497495 0.0 1.8263999999999987 0.0 0.0 3.6527999999999974 3.6527999999999974
770 0.0385 -0.06473543 -0.06483145 -0.06460399 -0.06473646 -0.06495726 -0.0649143 -0.06496563 -0.06490974 -0.06497097 -0.06497315 -0.06497214 -0.06497515 0.0 1.8503999999999974 0.0 0.0 3.7007999999999948 3.7007999999999948
780 0.039 -0.06474091 -0.06483473 -0.06461573 -0.06474171 -0.06495814 -0.06491588 -0.06496623 -0.06491142 -0.06497122 -0.06497336 -0.06497236 -0.06497535 0.0 1.874399999999996 0.0 0.0 3.748799999999992 3.748799999999992
790 0.0395 -0.06474626 -0.06483795 -0.06462698 -0.06474686 -0.06495899 -0.06491744 -0.06496681 -0.06491306 -0.06497148 -0.06497357 -0.06497258 -0.06497555 0.0 1.8983999999999945 0.0 0.0 3.796799999999989 3.796799999999989
800 0.04 -0.06475147 -0.06484111 -0.06463779 -0.06475191 -0.06495982 -0.06491896 -0.06496738 -0.06491467 -0.06497174 -0.06497378 -0.0649728 -0.06497576 0.0 1.9223999999999932 0.0 0.0 3.8447999999999865 3.8447999999999865
810 0.0405 -0.06475656 -0.0648442 -0.06464816 -0.06475685 -0.06496063 -0.06492046 -0.06496794 -0.06491625 -0.064972 -0.064974 -0.06497302 -0.06497596 0.0 1.946399999999992 0.0 0.0 3.892799999999984 3.892799999999984
820 0.041 -0.06476153 -0.06484724 -0.06465813 -0.0647617 -0.06496141 -0.06492192 -0.06496848 -0.0649178 -0.06497226 -0.06497421 -0.06497325 -0.06497617 0.0 1.9703999999999906 0.0 0.0 3.940799999999981 3.940799999999981
830 0.0415 -0.06476638 -0.06485021 -0.06466771 -0.06476644 -0.06496217 -0.06492335 -0.06496901 -0.06491932 -0.06497252 -0.06497443 -0.06497347 -0.06497637 0.0 1.994399999999989 0.0 0.0 3.988799999999978 3.988799999999978
840 0.042 -0.06477111 -0.06485312 -0.06467692 -0.06477109 -0.06496291 -0.06492476 -0.06496952 -0.06492081 -0.06497277 -0.06497465 -0.0649737 -0.06497658 0.0 2.0183999999999878 0.0 0.0 4.0367999999999755 4.0367999999999755
850 0.0425 -0.06477574 -0.06485597 -0.06468579 -0.06477565 -0.06496363 -0.06492614 -0.06497003 -0.06492227 -0.06497303 -0.06497486 -0.06497393 -0.06497679 0.0 2.0423999999999864 0.0 0.0 4.084799999999973 4.084799999999973
860 0.043 -0.06478025 -0.06485877 -0.06469432 -0.06478011 -0.06496433 -0.06492749 -0.06497052 -0.0649237 -0.06497329 -0.06497508 -0.06497416 -0.064977 0.0 2.066399999999985 0.0 0.0 4.13279999999997 4.13279999999997
870 0.0435 -0.06478466 -0.06486151 -0.06470254 -0.06478448 -0.06496501 -0.06492881 -0.064971 -0.06492511 -0.06497355 -0.0649753 -0.06497439 -0.06497721 0.0 2.090399999999984 0.0 0.0 4.180799999999968 4.180799999999968
880 0.044 -0.06478896 -0.0648642 -0.06471046 -0.06478876 -0.06496567 -0.06493011 -0.06497147 -0.06492649 -0.06497381 -0.06497553 -0.06497462 -0.06497741 0.0 2.1143999999999825 0.0 0.0 4.228799999999965 4.228799999999965
890 0.0445 -0.06479317 -0.06486683 -0.06471809 -0.06479296 -0.06496631 -0.06493138 -0.06497193 -0.06492784 -0.06497407 -0.06497575 -0.06497485 -0.06497762 0.0 2.138399999999981 0.0 0.0 4.276799999999962 4.276799999999962
900 0.045 -0.06479728 -0.06486941 -0.06472545 -0.06479707 -0.06496694 -0.06493262 -0.06497238 -0.06492916 -0.06497433 -0.06497597 -0.06497508 -0.06497783 0.0 2.1623999999999794 0.0 0.0 4.324799999999959 4.324799999999959
910 0.0455 -0.0648013 -0.06487194 -0.06473255 -0.0648011 -0.06496755 -0.06493384 -0.06497282 -0.06493046 -0.06497459 -0.06497619 -0.06497531 -0.06497804 0.0 2.186399999999978 0.0 0.0 4.372799999999956 4.372799999999956
920 0.046 -0.06480522 -0.06487442 -0.06473941 -0.06480504 -0.06496815 -0.06493504 -0.06497325 -0.06493173 -0.06497485 -0.06497641 -0.06497555 -0.06497825 0.0 2.210399999999977 0.0 0.0 4.420799999999954 4.420799999999954
930 0.0465 -0.06480906 -0.06487685 -0.06474603 -0.06480891 -0.06496873 -0.06493621 -0.06497367 -0.06493298 -0.0649751 -0.06497664 -0.06497578 -0.06497846 0.0 2.2343999999999755 0.0 0.0 4.468799999999951 4.468799999999951
940 0.047 -0.06481281 -0.06487923 -0.06475243 -0.0648127 -0.06496929 -0.06493736 -0.06497409 -0.0649342 -0.06497536 -0.06497686 -0.06497601 -0.06497867 0.0 2.258399999999974 0.0 0.0 4.516799999999948 4.516799999999948
950 0.0475 -0.06481647 -0.06488157 -0.06475861 -0.06481641 -0.06496984 -0.06493849 -0.06497449 -0.0649354 -0.06497561 -0.06497708 -0.06497624 -0.06497888 0.0 2.282399999999973 0.0 0.0 4.564799999999946 4.564799999999946
960 0.048 -0.06482006 -0.06488385 -0.06476459 -0.06482004 -0.06497038 -0.0649396 -0.06497488 -0.06493658 -0.06497587 -0.0649773 -0.06497648 -0.06497908 0.0 2.3063999999999716 0.0 0.0 4.612799999999943 4.612799999999943
970 0.0485 -0.06482356 -0.0648861 -0.06477038 -0.0648236 -0.06497091 -0.06494068 -0.06497527 -0.06493773 -0.06497612 -0.06497752 -0.06497671 -0.06497929 0.0 2.3303999999999703 0.0 0.0 4.6607999999999405 4.6607999999999405
980 0.049 -0.06482699 -0.06488829 -0.06477598 -0.06482709 -0.06497142 -0.06494174 -0.06497565 -0.06493886 -0.06497637 -0.06497774 -0.06497694 -0.0649795 0.0 2.3543999999999685 0.0 0.0 4.708799999999937 4.708799999999937
990 0.0495 -0.06483035 -0.06489045 -0.0647814 -0.06483051 -0.06497192 -0.06494278 -0.06497602 -0.06493997 -0.06497663 -0.06497797 -0.06497717 -0.0649797 0.0 2.378399999999967 0.0 0.0 4.756799999999934 4.756799999999934
1000 0.05 -0.06483363 -0.06489256 -0.06478665 -0.06483386 -0.0649724 -0.0649438 -0.06497638 -0.06494105 -0.06497688 -0.06497819 -0.0649774 -0.06497991 0.0 2.402399999999966 0.0 0.0 4.795200000000068 4.795200000000068
1010 0.0505 -0.06483684 -0.06489462 -0.06479174 -0.06483714 -0.06497288 -0.06494481 -0.06497674 -0.06494212 -0.06497713 -0.06497841 -0.06497763 -0.06498011 0.0 2.4263999999999646 0.0 0.0 4.7472000000000705 4.7472000000000705
1020 0.051 -0.06483997 -0.06489665 -0.06479667 -0.06484035 -0.06497334 -0.06494579 -0.06497709 -0.06494316 -0.06497737 -0.06497863 -0.06497786 -0.06498032 0.0 2.4503999999999633 0.0 0.0 4.699200000000073 4.699200000000073
1030 0.0515 -0.06484305 -0.06489864 -0.06480145 -0.0648435 -0.0649738 -0.06494675 -0.06497743 -0.06494418 -0.06497762 -0.06497884 -0.06497809 -0.06498052 0.0 2.474399999999962 0.0 0.0 4.651200000000076 4.651200000000076
1040 0.052 -0.06484605 -0.06490059 -0.06480609 -0.06484658 -0.06497424 -0.06494769 -0.06497776 -0.06494519 -0.06497786 -0.06497906 -0.06497832 -0.06498073 0.0 2.4983999999999607 0.0 0.0 4.603200000000079 4.603200000000079
1050 0.0525 -0.06484899 -0.0649025 -0.06481059 -0.06484961 -0.06497467 -0.06494862 -0.06497809 -0.06494617 -0.06497811 -0.06497928 -0.06497855 -0.06498093 0.0 2.5223999999999593 0.0 0.0 4.555200000000081 4.555200000000081
1060 0.053 -0.06485187 -0.06490437 -0.06481496 -0.06485257 -0.06497509 -0.06494952 -0.06497841 -0.06494713 -0.06497835 -0.0649795 -0.06497877 -0.06498113 0.0 2.5463999999999576 0.0 0.0 4.5072000000000845 4.5072000000000845
1070 0.0535 -0.06485469 -0.0649062 -0.0648192 -0.06485547 -0.06497551 -0.06495041 -0.06497873 -0.06494808 -0.06497859 -0.06497971 -0.064979 -0.06498133 0.0 2.5703999999999563 0.0 0.0 4.459200000000086 4.459200000000086
1080 0.054 -0.06485745 -0.064908 -0.06482332 -0.06485831 -0.06497591 -0.06495129 -0.06497904 -0.064949 -0.06497883 -0.06497993 -0.06497922 -0.06498153 0.0 2.594399999999955 0.0 0.0 4.41120000000009 4.41120000000009
1090 0.0545 -0.06486015 -0.06490976 -0.06482732 -0.06486109 -0.06497631 -0.06495214 -0.06497934 -0.06494991 -0.06497907 -0.06498014 -0.06497945 -0.06498173 0.0 2.6183999999999537 0.0 0.0 4.363200000000092 4.363200000000092
