320 0.016 -0.06479947 -0.06484459 -0.06428234 -0.06478611 -0.06499203 -0.06484644 -0.06499306 -0.06484789 -0.06498764 -0.06498418 -0.06498836 -0.0649891 0.0 0.0 0.0 0.0 0.0 4.8
330 0.0165 -0.06480292 -0.06485157 -0.06431672 -0.06479059 -0.06499176 -0.06485032 -0.06499292 -0.0648497 -0.06498764 -0.06498428 -0.06498833 -0.0649891 0.0 0.0 0.0 0.0 0.0 4.8
340 0.017 -0.06480643 -0.06485775 -0.06434921 -0.06479494 -0.0649915 -0.06485418 -0.06499278 -0.06485174 -0.06498764 -0.06498437 -0.06498831 -0.0649891 0.0 0.0 0.0 0.0 0.0 4.8
350 0.0175 -0.06480996 -0.06486327 -0.06437993 -0.06479917 -0.06499125 -0.06485799 -0.06499264 -0.06485396 -0.06498765 -0.06498447 -0.0649883 -0.0649891 0.0 0.0 0.0 0.0 0.0 4.8
360 0.018 -0.06481351 -0.06486821 -0.06440895 -0.06480329 -0.06499102 -0.06486175 -0.06499251 -0.06485634 -0.06498767 -0.06498457 -0.06498828 -0.06498911 0.0 0.0 0.0 0.0 0.0 4.8
370 0.0185 -0.06481706 -0.06487267 -0.06443638 -0.06480731 -0.0649908 -0.06486545 -0.06499239 -0.06485886 -0.06498768 -0.06498467 -0.06498828 -0.06498913 0.0 0.0 0.0 0.0 0.0 4.8
380 0.019 -0.0648206 -0.06487672 -0.0644623 -0.06481123 -0.0649906 -0.06486909 -0.06499227 -0.06486148 -0.0649877 -0.06498476 -0.06498827 -0.06498914 0.0 0.0 0.0 0.0 0.0 4.8
390 0.0195 -0.06482411 -0.06488041 -0.06448679 -0.06481506 -0.0649904 -0.06487265 -0.06499216 -0.06486419 -0.06498773 -0.06498486 -0.06498828 -0.06498916 0.0 0.0 0.0 0.0 0.0 4.8
400 0.02 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 -0.06499206 -0.06486696 -0.06498776 -0.06498496 -0.06498828 -0.06498918 0.0 0.0 0.0 0.0 0.0 4.8
410 0.0205 -0.06483103 -0.06488696 -0.06453182 -0.06482247 -0.06499006 -0.06487955 -0.06499196 -0.06486978 -0.06498779 -0.06498506 -0.06498829 -0.06498921 0.0 0.0 0.0 0.0 0.0 4.8
420 0.021 -0.06483442 -0.06488989 -0.0645525 -0.06482605 -0.0649899 -0.06488289 -0.06499186 -0.06487264 -0.06498782 -0.06498516 -0.06498831 -0.06498924 0.0 0.0 0.0 0.0 0.0 4.8
430 0.0215 -0.06483776 -0.06489263 -0.06457206 -0.06482956 -0.06498976 -0.06488614 -0.06499178 -0.06487551 -0.06498786 -0.06498527 -0.06498833 -0.06498927 0.0 0.0 0.0 0.0 0.0 4.8
440 0.022 -0.06484105 -0.06489521 -0.06459056 -0.06483299 -0.06498963 -0.06488931 -0.0649917 -0.06487839 -0.0649879 -0.06498537 -0.06498835 -0.0649893 0.0 0.0 0.0 0.0 0.0 4.8
450 0.0225 -0.06484429 -0.06489765 -0.06460807 -0.06483635 -0.06498951 -0.0648924 -0.06499162 -0.06488127 -0.06498794 -0.06498548 -0.06498837 -0.06498934 0.0 0.0 0.0 0.0 0.0 4.8
460 0.023 -0.06484746 -0.06489997 -0.06462464 -0.06483964 -0.06498941 -0.06489541 -0.06499156 -0.06488413 -0.06498799 -0.06498558 -0.0649884 -0.06498938 0.0 0.0 0.0 0.0 0.0 4.8
470 0.0235 -0.06485058 -0.06490218 -0.06464032 -0.06484287 -0.06498931 -0.06489833 -0.06499149 -0.06488697 -0.06498804 -0.06498569 -0.06498843 -0.06498942 0.0 0.0 0.0 0.0 0.0 4.8
480 0.024 -0.06485364 -0.0649043 -0.06465517 -0.06484603 -0.06498922 -0.06490118 -0.06499144 -0.06488979 -0.06498809 -0.0649858 -0.06498847 -0.06498947 0.0 0.0 0.0 0.0 0.0 4.8
490 0.0245 -0.06485663 -0.06490634 -0.06466924 -0.06484912 -0.06498915 -0.06490394 -0.06499139 -0.06489257 -0.06498814 -0.0649859 -0.06498851 -0.06498951 0.0 0.0 0.0 0.0 0.0 4.8
500 0.025 -0.06485956 -0.0649083 -0.06468258 -0.06485215 -0.06498908 -0.06490663 -0.06499134 -0.06489531 -0.0649882 -0.06498601 -0.06498855 -0.06498956 0.0 0.0 0.0 0.0 0.0 4.8
510 0.0255 -0.06486243 -0.0649102 -0.06469522 -0.06485513 -0.06498902 -0.06490924 -0.0649913 -0.06489801 -0.06498826 -0.06498612 -0.06498859 -0.06498961 0.0 0.0 0.0 0.0 0.0 4.8
520 0.026 -0.06486524 -0.06491203 -0.06470721 -0.06485804 -0.06498898 -0.06491177 -0.06499127 -0.06490066 -0.06498832 -0.06498624 -0.06498864 -0.06498966 0.0 0.0 0.0 0.0 0.0 4.8
530 0.0265 -0.06486799 -0.06491381 -0.06471859 -0.06486089 -0.06498894 -0.06491423 -0.06499124 -0.06490327 -0.06498838 -0.06498635 -0.06498869 -0.06498972 0.0 0.0 0.0 0.0 0.0 4.8
540 0.027 -0.06487068 -0.06491554 -0.06472939 -0.06486369 -0.0649889 -0.06491662 -0.06499122 -0.06490582 -0.06498844 -0.06498646 -0.06498874 -0.06498977 0.0 0.0 0.0 0.0 0.0 4.8
550 0.0275 -0.06487331 -0.06491723 -0.06473964 -0.06486643 -0.06498888 -0.06491893 -0.0649912 -0.06490832 -0.06498851 -0.06498658 -0.06498879 -0.06498983 0.0 0.0 0.0 0.0 0.0 4.8
560 0.028 -0.06487588 -0.06491887 -0.06474938 -0.06486911 -0.06498887 -0.06492118 -0.06499119 -0.06491076 -0.06498858 -0.06498669 -0.06498885 -0.06498989 0.0 0.0 0.0 0.0 0.0 4.8
570 0.0285 -0.06487839 -0.06492047 -0.06475865 -0.06487174 -0.06498886 -0.06492336 -0.06499118 -0.06491315 -0.06498865 -0.06498681 -0.0649889 -0.06498995 0.0 0.0 0.0 0.0 0.0 4.8
580 0.029 -0.06488085 -0.06492203 -0.06476745 -0.06487432 -0.06498886 -0.06492547 -0.06499118 -0.06491548 -0.06498872 -0.06498692 -0.06498896 -0.06499001 0.0 0.0 0.0 0.0 0.0 4.8
590 0.0295 -0.06488326 -0.06492356 -0.06477583 -0.06487685 -0.06498886 -0.06492751 -0.06499118 -0.06491776 -0.06498879 -0.06498704 -0.06498903 -0.06499007 0.0 0.0 0.0 0.0 0.0 4.8
600 0.03 -0.06488561 -0.06492505 -0.0647838 -0.06487932 -0.06498887 -0.0649295 -0.06499118 -0.06491998 -0.06498886 -0.06498715 -0.06498909 -0.06499014 0.0 0.0 0.0 0.0 0.0 4.8
610 0.0305 -0.0648879 -0.06492651 -0.06479139 -0.06488175 -0.06498889 -0.06493142 -0.06499119 -0.06492214 -0.06498894 -0.06498727 -0.06498915 -0.0649902 0.0 0.0 0.0 0.0 0.0 4.8
620 0.031 -0.06489015 -0.06492793 -0.06479863 -0.06488412 -0.06498891 -0.06493328 -0.0649912 -0.06492424 -0.06498901 -0.06498739 -0.06498922 -0.06499027 0.0 0.0 0.0 0.0 0.0 4.8
630 0.0315 -0.06489234 -0.06492933 -0.06480552 -0.06488645 -0.06498894 -0.06493509 -0.06499122 -0.06492629 -0.06498909 -0.0649875 -0.06498929 -0.06499034 0.0 0.0 0.0 0.0 0.0 4.8
640 0.032 -0.06489449 -0.0649307 -0.0648121 -0.06488873 -0.06498897 -0.06493684 -0.06499124 -0.06492829 -0.06498917 -0.06498762 -0.06498936 -0.06499041 0.0 0.0 0.0 0.0 0.0 4.8
650 0.0325 -0.06489659 -0.06493204 -0.06481837 -0.06489096 -0.06498901 -0.06493854 -0.06499126 -0.06493022 -0.06498925 -0.06498774 -0.06498943 -0.06499048 0.0 0.0 0.0 0.0 0.0 4.8
660 0.033 -0.06489864 -0.06493335 -0.06482436 -0.06489315 -0.06498905 -0.06494018 -0.06499128 -0.06493211 -0.06498933 -0.06498786 -0.0649895 -0.06499055 0.0 0.0 0.0 0.0 0.0 4.8
670 0.0335 -0.06490065 -0.06493463 -0.06483008 -0.0648953 -0.06498909 -0.06494178 -0.06499131 -0.06493394 -0.06498941 -0.06498798 -0.06498957 -0.06499062 0.0 0.0 0.0 0.0 0.0 4.8
680 0.034 -0.06490261 -0.06493589 -0.06483554 -0.0648974 -0.06498914 -0.06494332 -0.06499134 -0.06493572 -0.0649895 -0.06498809 -0.06498965 -0.06499069 0.0 0.0 0.0 0.0 0.0 4.8
690 0.0345 -0.06490453 -0.06493713 -0.06484076 -0.06489946 -0.0649892 -0.06494482 -0.06499138 -0.06493745 -0.06498958 -0.06498821 -0.06498972 -0.06499076 0.0 0.0 0.0 0.0 0.0 4.8
700 0.035 -0.06490641 -0.06493834 -0.06484576 -0.06490148 -0.06498925 -0.06494627 -0.06499141 -0.06493913 -0.06498966 -0.06498833 -0.0649898 -0.06499084 0.0 0.0 0.0 0.0 0.0 4.8
710 0.0355 -0.06490824 -0.06493952 -0.06485054 -0.06490345 -0.06498931 -0.06494768 -0.06499145 -0.06494076 -0.06498975 -0.06498845 -0.06498988 -0.06499091 0.0 0.0 0.0 0.0 0.0 4.8
720 0.036 -0.06491004 -0.06494069 -0.06485512 -0.06490539 -0.06498937 -0.06494904 -0.06499149 -0.06494234 -0.06498983 -0.06498856 -0.06498995 -0.06499098 0.0 0.0 0.0 0.0 0.0 4.8
730 0.0365 -0.06491179 -0.06494182 -0.06485951 -0.06490728 -0.06498944 -0.06495036 -0.06499153 -0.06494387 -0.06498992 -0.06498868 -0.06499003 -0.06499106 0.0 0.0 0.0 0.0 0.0 4.8
740 0.037 -0.06491351 -0.06494294 -0.06486371 -0.06490914 -0.06498951 -0.06495164 -0.06499158 -0.06494536 -0.06499 -0.0649888 -0.06499011 -0.06499113 0.0 0.0 0.0 0.0 0.0 4.8
750 0.0375 -0.06491519 -0.06494404 -0.06486774 -0.06491096 -0.06498958 -0.06495288 -0.06499163 -0.06494681 -0.06499009 -0.06498891 -0.06499019 -0.06499121 0.0 0.0 0.0 0.0 0.0 4.8
760 0.038 -0.06491684 -0.06494511 -0.06487161 -0.06491274 -0.06498965 -0.06495409 -0.06499167 -0.06494821 -0.06499018 -0.06498903 -0.06499027 -0.06499128 0.0 0.0 0.0 0.0 0.0 4.8
770 0.0385 -0.06491845 -0.06494616 -0.06487532 -0.06491449 -0.06498973 -0.06495525 -0.06499172 -0.06494957 -0.06499026 -0.06498915 -0.06499035 -0.06499136 0.0 0.0 0.0 0.0 0.0 4.8
780 0.039 -0.06492003 -0.0649472 -0.06487889 -0.0649162 -0.0649898 -0.06495639 -0.06499178 -0.06495089 -0.06499035 -0.06498926 -0.06499044 -0.06499144 0.0 0.0 0.0 0.0 0.0 4.8
790 0.0395 -0.06492157 -0.06494821 -0.06488231 -0.06491787 -0.06498988 -0.06495748 -0.06499183 -0.06495217 -0.06499044 -0.06498938 -0.06499052 -0.06499151 0.0 0.0 0.0 0.0 0.0 4.8
800 0.04 -0.06492308 -0.0649492 -0.06488561 -0.06491951 -0.06498996 -0.06495855 -0.06499188 -0.06495341 -0.06499052 -0.06498949 -0.0649906 -0.06499159 0.0 0.0 0.0 0.0 0.0 4.8
810 0.0405 -0.06492455 -0.06495017 -0.06488877 -0.06492112 -0.06499004 -0.06495958 -0.06499194 -0.06495462 -0.06499061 -0.06498961 -0.06499068 -0.06499167 0.0 0.0 0.0 0.0 0.0 4.8
820 0.041 -0.064926 -0.06495113 -0.06489182 -0.06492269 -0.06499013 -0.06496058 -0.064992 -0.06495579 -0.0649907 -0.06498972 -0.06499077 -0.06499174 0.0 0.0 0.0 0.0 0.0 4.8
830 0.0415 -0.06492742 -0.06495206 -0.06489476 -0.06492423 -0.06499021 -0.06496156 -0.06499206 -0.06495692 -0.06499079 -0.06498983 -0.06499085 -0.06499182 0.0 0.0 0.0 0.0 0.0 4.8
840 0.042 -0.0649288 -0.06495298 -0.06489758 -0.06492575 -0.0649903 -0.0649625 -0.06499211 -0.06495802 -0.06499088 -0.06498994 -0.06499093 -0.0649919 0.0 0.0 0.0 0.0 0.0 4.8
850 0.0425 -0.06493016 -0.06495388 -0.06490031 -0.06492722 -0.06499038 -0.06496341 -0.06499217 -0.06495909 -0.06499096 -0.06499006 -0.06499102 -0.06499197 0.0 0.0 0.0 0.0 0.0 4.8
860 0.043 -0.06493149 -0.06495476 -0.06490293 -0.06492867 -0.06499047 -0.0649643 -0.06499223 -0.06496012 -0.06499105 -0.06499017 -0.0649911 -0.06499205 0.0 0.0 0.0 0.0 0.0 4.8
870 0.0435 -0.06493279 -0.06495562 -0.06490546 -0.06493009 -0.06499056 -0.06496516 -0.0649923 -0.06496113 -0.06499114 -0.06499028 -0.06499119 -0.06499213 0.0 0.0 0.0 0.0 0.0 4.8
880 0.044 -0.06493407 -0.06495647 -0.06490791 -0.06493148 -0.06499064 -0.064966 -0.06499236 -0.0649621 -0.06499123 -0.06499039 -0.06499127 -0.0649922 0.0 0.0 0.0 0.0 0.0 4.8
890 0.0445 -0.06493532 -0.0649573 -0.06491027 -0.06493285 -0.06499073 -0.06496681 -0.06499242 -0.06496305 -0.06499131 -0.0649905 -0.06499135 -0.06499228 0.0 0.0 0.0 0.0 0.0 4.8
900 0.045 -0.06493654 -0.06495811 -0.06491255 -0.06493418 -0.06499082 -0.0649676 -0.06499248 -0.06496397 -0.0649914 -0.0649906 -0.06499144 -0.06499236 0.0 0.0 0.0 0.0 0.0 4.8
910 0.0455 -0.06493774 -0.06495891 -0.06491475 -0.06493549 -0.06499091 -0.06496837 -0.06499255 -0.06496486 -0.06499149 -0.06499071 -0.06499152 -0.06499243 0.0 0.0 0.0 0.0 0.0 4.8
920 0.046 -0.06493891 -0.0649597 -0.06491688 -0.06493677 -0.064991 -0.06496911 -0.06499261 -0.06496572 -0.06499157 -0.06499082 -0.0649916 -0.06499251 0.0 0.0 0.0 0.0 0.0 4.8
930 0.0465 -0.06494006 -0.06496046 -0.06491894 -0.06493802 -0.06499109 -0.06496984 -0.06499268 -0.06496656 -0.06499166 -0.06499093 -0.06499169 -0.06499258 0.0 0.0 0.0 0.0 0.0 4.8
940 0.047 -0.06494119 -0.06496122 -0.06492093 -0.06493925 -0.06499118 -0.06497054 -0.06499274 -0.06496737 -0.06499175 -0.06499103 -0.06499177 -0.06499266 0.0 0.0 0.0 0.0 0.0 4.8
950 0.0475 -0.06494229 -0.06496195 -0.06492286 -0.06494046 -0.06499127 -0.06497122 -0.06499281 -0.06496817 -0.06499183 -0.06499114 -0.06499185 -0.06499274 0.0 0.0 0.0 0.0 0.0 4.8
960 0.048 -0.06494337 -0.06496268 -0.06492472 -0.06494163 -0.06499137 -0.06497188 -0.06499287 -0.06496893 -0.06499192 -0.06499124 -0.06499194 -0.06499281 0.0 0.0 0.0 0.0 0.0 4.8
970 0.0485 -0.06494443 -0.06496339 -0.06492653 -0.06494279 -0.06499146 -0.06497253 -0.06499294 -0.06496968 -0.064992 -0.06499134 -0.06499202 -0.06499288 0.0 0.0 0.0 0.0 0.0 4.8
980 0.049 -0.06494547 -0.06496408 -0.06492828 -0.06494392 -0.06499155 -0.06497315 -0.064993 -0.0649704 -0.06499209 -0.06499145 -0.0649921 -0.06499296 0.0 0.0 0.0 0.0 0.0 4.8
990 0.0495 -0.06494649 -0.06496477 -0.06492998 -0.06494503 -0.06499164 -0.06497376 -0.06499307 -0.0649711 -0.06499217 -0.06499155 -0.06499219 -0.06499303 0.0 0.0 0.0 0.0 0.0 4.8
1000 0.05 -0.06494749 -0.06496544 -0.06493163 -0.06494611 -0.06499173 -0.06497436 -0.06499314 -0.06497179 -0.06499226 -0.06499165 -0.06499227 -0.06499311 0.0 0.0 0.0 0.0 0.0 4.8
1010 0.0505 -0.06494846 -0.06496609 -0.06493323 -0.06494718 -0.06499182 -0.06497493 -0.0649932 -0.06497245 -0.06499234 -0.06499175 -0.06499235 -0.06499318 0.0 0.0 0.0 0.0 0.0 4.8
1020 0.051 -0.06494942 -0.06496673 -0.06493478 -0.06494822 -0.06499191 -0.06497549 -0.06499327 -0.06497309 -0.06499242 -0.06499185 -0.06499243 -0.06499325 0.0 0.0 0.0 0.0 0.0 4.8
1030 0.0515 -0.06495036 -0.06496736 -0.06493628 -0.06494924 -0.064992 -0.06497604 -0.06499333 -0.06497372 -0.06499251 -0.06499195 -0.06499251 -0.06499333 0.0 0.0 0.0 0.0 0.0 4.8
1040 0.052 -0.06495128 -0.06496798 -0.06493774 -0.06495024 -0.06499209 -0.06497657 -0.0649934 -0.06497433 -0.06499259 -0.06499204 -0.06499259 -0.0649934 0.0 0.0 0.0 0.0 0.0 4.8
1050 0.0525 -0.06495218 -0.06496859 -0.06493916 -0.06495122 -0.06499217 -0.06497708 -0.06499346 -0.06497492 -0.06499267 -0.06499214 -0.06499267 -0.06499347 0.0 0.0 0.0 0.0 0.0 4.8
1060 0.053 -0.06495307 -0.06496918 -0.06494054 -0.06495218 -0.06499226 -0.06497759 -0.06499353 -0.06497549 -0.06499275 -0.06499224 -0.06499275 -0.06499354 0.0 0.0 0.0 0.0 0.0 4.8
1070 0.0535 -0.06495393 -0.06496977 -0.06494188 -0.06495312 -0.06499235 -0.06497807 -0.0649936 -0.06497605 -0.06499283 -0.06499233 -0.06499283 -0.06499361 0.0 0.0 0.0 0.0 0.0 4.8
1080 0.054 -0.06495478 -0.06497034 -0.06494318 -0.06495404 -0.06499244 -0.06497855 -0.06499366 -0.0649766 -0.06499291 -0.06499242 -0.06499291 -0.06499368 0.0 0.0 0.0 0.0 0.0 4.8
1090 0.0545 -0.06495562 -0.0649709 -0.06494445 -0.06495494 -0.06499253 -0.06497901 -0.06499373 -0.06497712 -0.06499299 -0.06499252 -0.06499299 -0.06499375 0.0 0.0 0.0 0.0 0.0 4.8
1100 0.055 -0.06495643 -0.06497145 -0.06494568 -0.06495583 -0.06499261 -0.06497946 -0.06499379 -0.06497764 -0.06499307 -0.06499261 -0.06499307 -0.06499382 0.0 0.0 0.0 0.0 0.0 4.8
1110 0.0555 -0.06495724 -0.06497199 -0.06494688 -0.06495669 -0.0649927 -0.0649799 -0.06499386 -0.06497814 -0.06499315 -0.0649927 -0.06499314 -0.06499389 0.0 0.0 0.0 0.0 0.0 4.8
1120 0.056 -0.06495802 -0.06497251 -0.06494805 -0.06495754 -0.06499278 -0.06498033 -0.06499392 -0.06497862 -0.06499323 -0.06499279 -0.06499322 -0.06499396 0.0 0.0 0.0 0.0 0.0 4.8
1130 0.0565 -0.06495879 -0.06497303 -0.06494919 -0.06495837 -0.06499287 -0.06498075 -0.06499398 -0.0649791 -0.06499331 -0.06499288 -0.0649933 -0.06499403 0.0 0.0 0.0 0.0 0.0 4.8
1140 0.057 -0.06495955 -0.06497354 -0.06495029 -0.06495919 -0.06499295 -0.06498115 -0.06499405 -0.06497956 -0.06499338 -0.06499297 -0.06499337 -0.0649941 0.0 0.0 0.0 0.0 0.0 4.8
1150 0.0575 -0.06496029 -0.06497404 -0.06495137 -0.06495999 -0.06499304 -0.06498155 -0.06499411 -0.06498 -0.06499346 -0.06499306 -0.06499345 -0.06499416 0.0 0.0 0.0 0.0 0.0 4.8
1160 0.058 -0.06496101 -0.06497453 -0.06495242 -0.06496077 -0.06499312 -0.06498193 -0.06499417 -0.06498044 -0.06499354 -0.06499315 -0.06499352 -0.06499423 0.0 0.0 0.0 0.0 0.0 4.8
1170 0.0585 -0.06496173 -0.06497501 -0.06495344 -0.06496153 -0.0649932 -0.06498231 -0.06499424 -0.06498086 -0.06499361 -0.06499323 -0.0649936 -0.06499429 0.0 0.0 0.0 0.0 0.0 4.8
1180 0.059 -0.06496242 -0.06497548 -0.06495444 -0.06496228 -0.06499328 -0.06498268 -0.0649943 -0.06498128 -0.06499369 -0.06499332 -0.06499367 -0.06499436 0.0 0.0 0.0 0.0 0.0 4.8
1190 0.0595 -0.06496311 -0.06497594 -0.06495541 -0.06496302 -0.06499336 -0.06498303 -0.06499436 -0.06498168 -0.06499376 -0.0649934 -0.06499375 -0.06499443 0.0 0.0 0.0 0.0 0.0 4.8
1200 0.06 -0.06496378 -0.06497639 -0.06495636 -0.06496374 -0.06499344 -0.06498338 -0.06499442 -0.06498207 -0.06499383 -0.06499348 -0.06499382 -0.06499449 0.0 0.0 0.0 0.0 0.0 4.8
1210 0.0605 -0.06496444 -0.06497683 -0.06495728 -0.06496445 -0.06499352 -0.06498372 -0.06499448 -0.06498245 -0.06499391 -0.06499357 -0.06499389 -0.06499455 0.0 0.0 0.0 0.0 0.0 4.8
