260 0.013 -0.06491023 -0.0646546 -0.06381878 -0.06469232 0.1657864 -0.06250845 0.02236032 -0.0627762 -0.06463615 -0.06487336 -0.06475267 -0.06476764 0.0 0.0 0.6240000000000023 0.0 0.0 0.0
270 0.0135 -0.06490787 -0.06462183 -0.0638728 -0.06468784 0.1830237 -0.06217313 0.03013445 -0.06268887 -0.06460382 -0.06486111 -0.06473757 -0.06474904 0.0 0.0 0.6480000000000027 0.0 0.0 0.0
280 0.014 -0.06490567 -0.06459043 -0.06392433 -0.06468442 0.2007825 -0.06181047 0.03819461 -0.06258508 -0.06456962 -0.0648482 -0.06472131 -0.06472994 0.0 0.0 0.672000000000003 0.0 0.0 0.0
290 0.0145 -0.06490364 -0.06456109 -0.06397331 -0.06468174 0.2190373 -0.06141867 0.04653858 -0.06246079 -0.06453336 -0.06483467 -0.06470393 -0.06471058 0.0 0.0 0.6960000000000034 0.0 0.0 0.0
300 0.015 -0.06490175 -0.06453377 -0.06401975 -0.06467957 0.2377609 -0.06099604 0.05516168 -0.06231285 -0.06449487 -0.06482052 -0.06468541 -0.06469098 0.0 0.0 0.7200000000000037 0.0 0.0 0.0
310 0.0155 -0.06489997 -0.06450801 -0.06406366 -0.0646777 0.2569269 -0.06054104 0.06405725 -0.06213881 -0.06445398 -0.06480573 -0.06466574 -0.06467104 0.0 0.0 0.744000000000004 0.0 0.0 0.0
320 0.016 -0.06489829 -0.0644832 -0.06410511 -0.06467602 0.2765113 -0.06005228 0.07321731 -0.0619367 -0.06441036 -0.06479027 -0.0646448 -0.06465036 0.0 0.0 0.7680000000000043 0.0 0.0 0.0
330 0.0165 -0.06489667 -0.06445863 -0.06414416 -0.06467437 0.2964924 -0.05952849 0.08263316 -0.06170498 -0.06436352 -0.06477395 -0.06462201 -0.06462822 0.0 0.0 0.7920000000000047 0.0 0.0 0.0
340 0.017 -0.06489509 -0.06443365 -0.06418089 -0.06467263 0.3168514 -0.05896851 0.09229578 -0.06144241 -0.06431368 -0.06475673 -0.06459694 -0.06460492 0.0 0.0 0.816000000000005 0.0 0.0 0.0
350 0.0175 -0.06489292 -0.06440767 -0.06421538 -0.0646706 0.3375707 -0.05837129 0.1021961 -0.06114795 -0.06426074 -0.06473836 -0.06456953 -0.06458047 0.0 0.0 0.8400000000000054 0.0 0.0 0.0
360 0.018 -0.06488903 -0.06438021 -0.06424771 -0.06466784 0.3586343 -0.05773592 0.1123252 -0.06082074 -0.06420386 -0.06471805 -0.06453899 -0.06455432 0.0 0.0 0.8640000000000058 0.0 0.0 0.0
370 0.0185 -0.06488332 -0.06435084 -0.06427794 -0.06466437 0.380028 -0.05706162 0.1226744 -0.06046006 -0.06414314 -0.06469582 -0.06450555 -0.06452649 0.0 0.0 0.8880000000000061 0.0 0.0 0.0
380 0.019 -0.06487607 -0.06431925 -0.06430614 -0.06466034 0.4017393 -0.0563477 0.1332353 -0.06006529 -0.06407911 -0.06467215 -0.06447005 -0.06449715 0.0 0.0 0.9120000000000065 0.0 0.0 0.0
390 0.0195 -0.06486772 -0.06428526 -0.06433241 -0.06465586 0.4237565 -0.05559362 0.144 -0.05963586 -0.06401221 -0.06464748 -0.06443322 -0.06446642 0.0 0.0 0.9360000000000067 0.0 0.0 0.0
400 0.02 -0.06485868 -0.06424882 -0.06435681 -0.06465098 0.4460688 -0.05479891 0.154961 -0.05917132 -0.06394273 -0.06462213 -0.0643955 -0.06443436 0.0 0.0 0.9600000000000071 0.0 0.0 0.0
410 0.0205 -0.06484929 -0.06420991 -0.06437944 -0.06464573 0.468666 -0.05396322 0.1661112 -0.05867123 -0.06387077 -0.06459625 -0.0643571 -0.06440102 0.0 0.0 0.9840000000000074 0.0 0.0 0.0
420 0.021 -0.06483896 -0.06416846 -0.06440039 -0.06464008 0.4915347 -0.05308629 0.1774439 -0.05813524 -0.06379565 -0.06456955 -0.06431759 -0.064366 0.0 0.0 1.0080000000000078 0.0 0.0 0.0
430 0.0215 -0.064827 -0.06412419 -0.06441972 -0.06463392 0.5146621 -0.05216807 0.1889521 -0.05756302 -0.06371632 -0.06454162 -0.06427595 -0.06432868 0.0 0.0 1.032000000000008 0.0 0.0 0.0
440 0.022 -0.06481357 -0.06407695 -0.06443751 -0.06462718 0.5380399 -0.05120853 0.2006294 -0.05695433 -0.0636335 -0.06451273 -0.06423233 -0.06428951 0.0 0.0 1.0560000000000085 0.0 0.0 0.0
450 0.0225 -0.0647991 -0.06402679 -0.06445382 -0.06461983 0.5616618 -0.05020769 0.2124698 -0.05630896 -0.06354794 -0.06448309 -0.06418719 -0.06424892 0.0 0.0 1.0800000000000087 0.0 0.0 0.0
460 0.023 -0.06478406 -0.06397392 -0.06446872 -0.06461188 0.5855216 -0.04916551 0.2244679 -0.05562674 -0.06346003 -0.06445275 -0.06414085 -0.06420712 0.0 0.0 1.1040000000000092 0.0 0.0 0.0
470 0.0235 -0.06476885 -0.06391858 -0.06448224 -0.06460337 0.6096131 -0.04808194 0.2366188 -0.05490753 -0.06336985 -0.06442169 -0.06409348 -0.06416414 0.0 0.0 1.1280000000000094 0.0 0.0 0.0
480 0.024 -0.0647538 -0.06386098 -0.06449446 -0.06459431 0.6339298 -0.04695695 0.2489178 -0.05415121 -0.06327733 -0.06438982 -0.0640451 -0.06411996 0.0 0.0 1.15200000000001 0.0 0.0 0.0
490 0.0245 -0.06473912 -0.06380127 -0.06450543 -0.06458472 0.6584648 -0.04579049 0.2613607 -0.05335769 -0.06318235 -0.06435708 -0.06399564 -0.06407453 0.0 0.0 1.1760000000000101 0.0 0.0 0.0
500 0.025 -0.06472495 -0.06373954 -0.0645152 -0.06457462 0.683211 -0.04458255 0.273943 -0.05252686 -0.06308473 -0.06432338 -0.06394499 -0.06402778 0.0 0.0 1.2000000000000106 0.0 0.0 0.0
510 0.0255 -0.06471132 -0.06367567 -0.06452374 -0.06455946 0.7081616 -0.04333315 0.2866608 -0.05165865 -0.06298136 -0.06428855 -0.06389267 -0.06397609 0.0 0.0 1.2240000000000109 0.0 0.0 0.0
520 0.026 -0.06469815 -0.06360881 -0.06453077 -0.06453892 0.7333094 -0.04204235 0.2995103 -0.05075301 -0.06287098 -0.06425213 -0.06383743 -0.06391812 0.0 0.0 1.248000000000011 0.0 0.0 0.0
530 0.0265 -0.06468541 -0.0635388 -0.06453631 -0.06451933 0.7586476 -0.04071017 0.3124878 -0.0498099 -0.06275875 -0.06421419 -0.06378016 -0.06386039 0.0 0.0 1.2720000000000116 0.0 0.0 0.0
540 0.027 -0.06467309 -0.06346599 -0.06454054 -0.0645015 0.7841696 -0.03933559 0.3255893 -0.04882923 -0.06254608 -0.06406881 -0.06371462 -0.0636823 0.0 0.0 1.2960000000000118 0.0 0.0 0.0
550 0.0275 -0.06466113 -0.06339071 -0.0645436 -0.06448429 0.8098688 -0.03791817 0.3388109 -0.04781082 -0.06224256 -0.06382213 -0.06361326 -0.06337498 0.0 0.0 1.3200000000000123 0.0 0.0 0.0
560 0.028 -0.06464945 -0.06331298 -0.06454558 -0.06446689 0.8357391 -0.03645843 0.3521487 -0.04675453 -0.06204303 -0.06368965 -0.06351939 -0.06320319 0.0 0.0 1.3440000000000125 0.0 0.0 0.0
570 0.0285 -0.06463795 -0.06323278 -0.06454652 -0.06444926 0.8617745 -0.03495721 0.3655991 -0.04566031 -0.06190317 -0.06362386 -0.06343718 -0.06311664 0.0 0.0 1.368000000000013 0.0 0.0 0.0
580 0.029 -0.06462654 -0.06315014 -0.0645465 -0.06443146 0.8879691 -0.03341535 0.3791583 -0.04452823 -0.06179234 -0.06359135 -0.06336205 -0.06307393 0.0 0.0 1.3920000000000132 0.0 0.0 0.0
590 0.0295 -0.06461513 -0.06306515 -0.06454555 -0.06441347 0.9143173 -0.03183364 0.392823 -0.04335844 -0.06169313 -0.06357341 -0.06329069 -0.06305081 0.0 0.0 1.4160000000000137 0.0 0.0 0.0
600 0.03 -0.06460362 -0.06297794 -0.06454373 -0.06439522 0.9408138 -0.0302127 0.4065897 -0.04215117 -0.06159599 -0.0635598 -0.06322098 -0.06303369 0.0 0.0 1.440000000000014 0.0 0.0 0.0
610 0.0305 -0.06459167 -0.06288855 -0.06454104 -0.06437378 0.9674533 -0.02855295 0.4204552 -0.04090666 -0.06149557 -0.06354494 -0.0631381 -0.06283755 0.0 0.0 1.4640000000000142 0.0 0.0 0.0
620 0.031 -0.06457787 -0.06279602 -0.0645372 -0.06434518 0.994231 -0.0268543 0.4344163 -0.03962517 -0.06138652 -0.06352396 -0.06303006 -0.06260315 0.0 0.0 1.4880000000000146 0.0 0.0 0.0
630 0.0315 -0.06456182 -0.0626996 -0.0645321 -0.06431633 1.021142 -0.02511699 0.4484703 -0.03830689 -0.06126765 -0.06349511 -0.06293385 -0.06249039 0.0 0.0 1.5120000000000149 0.0 0.0 0.0
640 0.032 -0.06454369 -0.06259931 -0.0645258 -0.06428537 1.048182 -0.02333925 0.4626144 -0.03695197 -0.06113211 -0.06345512 -0.06284121 -0.06244228 0.0 0.0 1.5360000000000154 0.0 0.0 0.0
650 0.0325 -0.06452384 -0.06249547 -0.06451829 -0.06425397 1.075345 -0.02151054 0.4768461 -0.03556008 -0.06098719 -0.06340839 -0.06275038 -0.06242145 0.0 0.0 1.5600000000000138 0.0 0.0 0.0
660 0.033 -0.06450262 -0.06238612 -0.06450953 -0.06421756 1.102624 -0.01960918 0.4911627 -0.03412807 -0.06083969 -0.06335882 -0.06266221 -0.06240771 0.0 0.0 1.5840000000000125 0.0 0.0 0.0
670 0.0335 -0.06448033 -0.06226673 -0.06449936 -0.06417921 1.130002 -0.01766938 0.5055601 -0.03265463 -0.06068865 -0.06330561 -0.06257348 -0.06238923 0.0 0.0 1.6080000000000112 0.0 0.0 0.0
680 0.034 -0.06445726 -0.06213944 -0.0644879 -0.06414254 1.157479 -0.01570593 0.5200343 -0.03114162 -0.06053413 -0.06324911 -0.06248361 -0.06236263 0.0 0.0 1.6320000000000099 0.0 0.0 0.0
690 0.0345 -0.06443363 -0.06200823 -0.06447533 -0.06410772 1.185057 -0.01372203 0.534582 -0.02959166 -0.06037681 -0.06319043 -0.06239286 -0.06232746 0.0 0.0 1.6560000000000086 0.0 0.0 0.0
700 0.035 -0.06440958 -0.06187629 -0.0644618 -0.0640743 1.212738 -0.01171629 0.5492011 -0.02800706 -0.0602134 -0.06313041 -0.06230087 -0.06227983 0.0 0.0 1.680000000000007 0.0 0.0 0.0
710 0.0355 -0.06438518 -0.06174514 -0.06444743 -0.0640418 1.240523 -0.009686011 0.5638901 -0.02638957 -0.06004548 -0.06306932 -0.06220672 -0.06222225 0.0 0.0 1.7040000000000057 0.0 0.0 0.0
720 0.036 -0.06436047 -0.06161534 -0.06443231 -0.06400984 1.268412 -0.007628561 0.5786479 -0.0247404 -0.05987692 -0.06300755 -0.06211132 -0.06216012 0.0 0.0 1.7280000000000044 0.0 0.0 0.0
730 0.0365 -0.06433542 -0.06148709 -0.06441652 -0.06397817 1.296403 -0.005541842 0.5934734 -0.02306032 -0.05970823 -0.06294533 -0.06201529 -0.06209473 0.0 0.0 1.752000000000003 0.0 0.0 0.0
740 0.037 -0.06431 -0.06136035 -0.0644001 -0.06394658 1.324494 -0.003424378 0.6083651 -0.02134977 -0.05953883 -0.06288264 -0.06191883 -0.06202612 0.0 0.0 1.7760000000000016 0.0 0.0 0.0
750 0.0375 -0.06428417 -0.06123488 -0.06438309 -0.06391494 1.352682 -0.001275245 0.6233218 -0.01960902 -0.059368 -0.06281935 -0.06182185 -0.06195416 0.0 0.0 1.8000000000000003 0.0 0.0 0.0
760 0.038 -0.06425786 -0.06111038 -0.06436553 -0.06388309 1.380962 0.0009060567 0.6383419 -0.01783821 -0.05919512 -0.06275528 -0.06172416 -0.06187873 0.0 0.0 1.8263999999999987 0.0 0.0 0.0
770 0.0385 -0.06423097 -0.06098628 -0.06434736 -0.06384733 1.409333 0.00312033 0.653424 -0.0160374 -0.05901903 -0.06268963 -0.06162344 -0.06179116 0.0 0.0 1.8503999999999974 0.0 0.0 0.0
780 0.039 -0.06420341 -0.06086188 -0.06432842 -0.06380956 1.43779 0.005368011 0.6685666 -0.01420655 -0.05883801 -0.06262123 -0.06151691 -0.06169361 0.0 0.0 1.874399999999996 0.0 0.0 0.0
790 0.0395 -0.0641751 -0.06073676 -0.06430875 -0.06377197 1.46633 0.007648659 0.6837682 -0.01234561 -0.05865235 -0.06255052 -0.06140703 -0.06159452 0.0 0.0 1.8983999999999945 0.0 0.0 0.0
800 0.04 -0.06414601 -0.06061064 -0.0642884 -0.06373488 1.494949 0.009961578 0.699027 -0.01045465 -0.05846285 -0.06247819 -0.06129586 -0.06149637 0.0 0.0 1.9223999999999932 0.0 0.0 0.0
810 0.0405 -0.06411609 -0.06048327 -0.06426744 -0.06369812 1.523646 0.01230605 0.7143416 -0.008533785 -0.05827021 -0.06240467 -0.06118428 -0.06139919 0.0 0.0 1.946399999999992 0.0 0.0 0.0
820 0.041 -0.06408529 -0.06035442 -0.06424592 -0.06366142 1.552416 0.0146814 0.7297102 -0.006583203 -0.05807055 -0.06232861 -0.06107057 -0.06130059 0.0 0.0 1.9703999999999906 0.0 0.0 0.0
830 0.0415 -0.06405354 -0.06022368 -0.06422385 -0.06362146 1.581258 0.01708694 0.7451318 -0.004603153 -0.05785684 -0.06211941 -0.06095031 -0.06119618 0.0 0.0 1.994399999999989 0.0 0.0 0.0
840 0.042 -0.06402068 -0.06008967 -0.0642008 -0.0635706 1.610168 0.01952199 0.7606053 -0.002593929 -0.05763926 -0.06185116 -0.06082634 -0.06108988 0.0 0.0 2.0183999999999878 0.0 0.0 0.0
850 0.0425 -0.0639866 -0.05995163 -0.06417655 -0.06351939 1.639137 0.02198591 0.7761288 -0.0005558657 -0.0574224 -0.06169307 -0.06070102 -0.06098323 0.0 0.0 2.0423999999999864 0.0 0.0 0.0
860 0.043 -0.06395134 -0.05980985 -0.06409896 -0.06347035 1.667264 0.02447778 0.7916783 0.001510656 -0.05720761 -0.06159699 -0.06057557 -0.06087662 0.0 0.0 2.066399999999985 0.0 0.0 0.0
870 0.0435 -0.06391485 -0.05966136 -0.06383229 -0.06341847 1.693207 0.02699655 0.8070299 0.003605188 -0.05682101 -0.06133597 -0.06016167 -0.06052486 0.0 0.0 2.090399999999984 0.0 0.0 0.0
880 0.044 -0.06387539 -0.05950389 -0.06350115 -0.06335498 1.719201 0.02954089 0.8221244 0.005727198 -0.05647566 -0.06113276 -0.05954763 -0.06017503 0.0 0.0 2.1143999999999825 0.0 0.0 0.0
890 0.0445 -0.0638296 -0.05933922 -0.06318121 -0.06328627 1.746076 0.0321093 0.8370828 0.007876057 -0.05620819 -0.06102339 -0.05919718 -0.05994726 0.0 0.0 2.138399999999981 0.0 0.0 0.0
900 0.045 -0.06377367 -0.05917043 -0.06290527 -0.06321813 1.773955 0.03470034 0.8520434 0.01005104 -0.05598302 -0.06096108 -0.05902097 -0.05979821 0.0 0.0 2.1623999999999794 0.0 0.0 0.0
910 0.0455 -0.06370834 -0.05900011 -0.06268344 -0.06315236 1.802691 0.03731293 0.8671091 0.01225136 -0.05577867 -0.06091915 -0.05893217 -0.05969585 0.0 0.0 2.186399999999978 0.0 0.0 0.0
920 0.046 -0.063636 -0.05883002 -0.06251459 -0.06308943 1.832065 0.03994649 0.8823389 0.01447625 -0.05558278 -0.06088351 -0.05888228 -0.05961804 0.0 0.0 2.210399999999977 0.0 0.0 0.0
930 0.0465 -0.0635593 -0.0586611 -0.06239265 -0.06302919 1.861877 0.04260092 0.8977561 0.01672498 -0.05538838 -0.06084685 -0.05884487 -0.0595504 0.0 0.0 2.2343999999999755 0.0 0.0 0.0
940 0.047 -0.06348056 -0.0584937 -0.06230985 -0.06297128 1.891965 0.04527646 0.9133593 0.01899694 -0.05519166 -0.06080559 -0.05880607 -0.05948428 0.0 0.0 2.258399999999974 0.0 0.0 0.0
950 0.0475 -0.06340156 -0.05832782 -0.06225843 -0.06291526 1.922213 0.04797358 0.9291328 0.02129163 -0.0549907 -0.06075821 -0.05875914 -0.05941494 0.0 0.0 2.282399999999973 0.0 0.0 0.0
960 0.048 -0.06332351 -0.05816318 -0.06223138 -0.06286072 1.952542 0.05069287 0.9450544 0.0236087 -0.0547846 -0.0607043 -0.05870133 -0.05934 0.0 0.0 2.3063999999999716 0.0 0.0 0.0
970 0.0485 -0.0632472 -0.05799945 -0.06222268 -0.0628073 1.982903 0.05343491 0.9610998 0.0259479 -0.05457311 -0.06064401 -0.05863203 -0.05925854 0.0 0.0 2.3303999999999703 0.0 0.0 0.0
980 0.049 -0.06317301 -0.0578361 -0.06222737 -0.06275466 2.013266 0.05620021 0.9772461 0.02830907 -0.05435595 -0.06057746 -0.05855148 -0.05917023 0.0 0.0 2.3543999999999685 0.0 0.0 0.0
990 0.0495 -0.06310107 -0.05767247 -0.06224145 -0.06270244 2.043617 0.0589892 0.9934729 0.03069214 -0.0541329 -0.06050475 -0.05846026 -0.05907495 0.0 0.0 2.378399999999967 0.0 0.0 0.0
1000 0.05 -0.06303131 -0.05750806 -0.06226176 -0.06265036 2.07395 0.06180218 1.009763 0.03309709 -0.05390439 -0.06042656 -0.05835949 -0.0589733 0.0 0.0 2.402399999999966 0.0 0.0 0.0
1010 0.0505 -0.06296355 -0.05734267 -0.0622858 -0.06259822 2.104264 0.06463932 1.026103 0.03552393 -0.05367103 -0.06034376 -0.05825052 -0.05886612 0.0 0.0 2.4263999999999646 0.0 0.0 0.0
1020 0.051 -0.06289752 -0.05717623 -0.06231169 -0.06254588 2.134561 0.06750066 1.042483 0.03797267 -0.05343338 -0.0602571 -0.05813457 -0.05875419 0.0 0.0 2.4503999999999633 0.0 0.0 0.0
1030 0.0515 -0.06283291 -0.05700869 -0.06233797 -0.06249325 2.164846 0.07038614 1.058893 0.04044334 -0.05319124 -0.06016674 -0.05801234 -0.05863764 0.0 0.0 2.474399999999962 0.0 0.0 0.0
1040 0.052 -0.06276941 -0.05683998 -0.06236356 -0.06244026 2.195123 0.0732956 1.075328 0.04293593 -0.05294514 -0.06007328 -0.05788468 -0.05851705 0.0 0.0 2.4983999999999607 0.0 0.0 0.0
1050 0.0525 -0.06270671 -0.05667001 -0.06238767 -0.06238683 2.225397 0.07622879 1.091785 0.04545042 -0.05269594 -0.0599774 -0.05775259 -0.0583933 0.0 0.0 2.5223999999999593 0.0 0.0 0.0
1060 0.053 -0.06264452 -0.05649873 -0.06240975 -0.06233291 2.255672 0.07918539 1.108259 0.04798676 -0.05244408 -0.05987949 -0.05761682 -0.05826691 0.0 0.0 2.5463999999999576 0.0 0.0 0.0
1070 0.0535 -0.06258256 -0.05632613 -0.06242938 -0.06227844 2.285952 0.08216503 1.124749 0.05054485 -0.05218968 -0.05977978 -0.05747783 -0.05813813 0.0 0.0 2.5703999999999563 0.0 0.0 0.0
1080 0.054 -0.06252052 -0.05615217 -0.0624463 -0.0622232 2.316103 0.085144 1.141156 0.05312427 -0.05193277 -0.05967836 -0.05733594 -0.0580071 0.0 0.0 2.594399999999955 0.0 0.0 0.0
1090 0.0545 -0.0624563 -0.05597415 -0.06246014 -0.06215771 2.342269 0.08800112 1.154038 0.05571375 -0.05167142 -0.05957402 -0.0571833 -0.05786663 0.0 0.0 2.6183999999999537 0.0 0.0 0.0
1100 0.055 -0.06238804 -0.05578789 -0.06247038 -0.06208757 2.36615 0.09084083 1.164706 0.05830297 -0.05140358 -0.05946493 -0.0570152 -0.05771252 0.0 0.0 2.6423999999999523 0.0 0.0 0.0
1110 0.0555 -0.06231564 -0.05559485 -0.06247702 -0.06201877 2.389785 0.09372534 1.175303 0.06089421 -0.05113256 -0.05935263 -0.05684151 -0.05755326 0.0 0.0 2.666399999999951 0.0 0.0 0.0
1120 0.056 -0.06223969 -0.05539797 -0.06248023 -0.0619518 2.414114 0.09667454 1.186753 0.06349399 -0.05086114 -0.05923891 -0.05666869 -0.05739458 0.0 0.0 2.6903999999999497 0.0 0.0 0.0
1130 0.0565 -0.06216092 -0.05519973 -0.06248021 -0.06188608 2.439493 0.0996881 1.199356 0.06610894 -0.05059028 -0.05912467 -0.05649923 -0.0572388 0.0 0.0 2.7143999999999484 0.0 0.0 0.0
1140 0.057 -0.06208011 -0.05500178 -0.06247712 -0.06182104 2.465976 0.1027574 1.213104 0.06874423 -0.05031981 -0.05901021 -0.05633339 -0.05708624 0.0 0.0 2.738399999999947 0.0 0.0 0.0
1150 0.0575 -0.0619979 -0.05480499 -0.06247112 -0.06175629 2.493483 0.1058715 1.227857 0.07140317 -0.05004913 -0.05889551 -0.05617047 -0.05693636 0.0 0.0 2.7623999999999453 0.0 0.0 0.0
1160 0.058 -0.06191481 -0.05460968 -0.06246234 -0.06169155 2.521876 0.1090203 1.243435 0.07408736 -0.04977755 -0.05878043 -0.05600947 -0.05678833 0.0 0.0 2.786399999999944 0.0 0.0 0.0
1170 0.0585 -0.06183119 -0.05441579 -0.06245091 -0.06162666 2.551007 0.1121952 1.259659 0.07679708 -0.04950455 -0.05866478 -0.05584942 -0.05664128 0.0 0.0 2.8103999999999427 0.0 0.0 0.0
1180 0.059 -0.06174731 -0.05422309 -0.06243697 -0.06156151 2.580738 0.11539 1.276372 0.07953174 -0.04922971 -0.05854838 -0.0556895 -0.05649448 0.0 0.0 2.8343999999999414 0.0 0.0 0.0
1190 0.0595 -0.0616633 -0.05402114 -0.0624206 -0.06148676 2.610947 0.1186001 1.293441 0.08229014 -0.04895275 -0.0584311 -0.05552908 -0.05634735 0.0 0.0 2.85839999999994 0.0 0.0 0.0
1200 0.06 -0.06157815 -0.05367649 -0.0623987 -0.06130232 2.641533 0.1218224 1.310763 0.08507083 -0.048673 -0.05831243 -0.05536723 -0.05619925 0.0 0.0 2.882399999999939 0.0 0.0 0.0
