100 0.005 -0.06421579 -0.06283676 -0.05888776 -0.06347098 -0.03412931 -0.06481849 -0.05792063 -0.06493982 -0.06494247 -0.06497358 -0.06495752 -0.0649557 0.0 4.8 0.24239999999999953 0.0 0.24239999999999953 4.8
110 0.0055 -0.06416702 -0.06292907 -0.05862444 -0.06352031 -0.02672548 -0.06478539 -0.0556527 -0.06492427 -0.06492924 -0.06496932 -0.06494737 -0.064946 0.0 4.8 0.2663999999999994 0.0 0.2663999999999994 4.8
120 0.006 -0.06412711 -0.06303957 -0.05848988 -0.06357818 -0.01855354 -0.06474699 -0.05301578 -0.06490652 -0.06491677 -0.06496494 -0.06493805 -0.06493731 0.0 4.8 0.2903999999999993 0.0 0.2903999999999993 4.8
130 0.0065 -0.06409544 -0.06315918 -0.05845907 -0.06363718 -0.009630923 -0.06470167 -0.05000473 -0.06488615 -0.06490496 -0.06496049 -0.06492962 -0.06492957 0.0 4.8 0.3143999999999993 0.0 0.3143999999999993 4.8
140 0.007 -0.06407127 -0.06328106 -0.05850919 -0.06369355 2.420282e-05 -0.06464767 -0.04661728 -0.06486256 -0.06489354 -0.06495595 -0.06492195 -0.06492259 0.0 4.8 0.3383999999999992 0.0 0.3383999999999992 4.8
150 0.0075 -0.06405379 -0.06340017 -0.05862057 -0.06374186 0.0103953 -0.0645804 -0.04285049 -0.06470623 -0.06488167 -0.06495116 -0.06491048 -0.06491535 0.0 4.8 0.3623999999999991 0.0 0.3623999999999991 4.8
160 0.008 -0.06404209 -0.06351228 -0.05877661 -0.06377924 0.02147006 -0.06448693 -0.03869482 -0.06436792 -0.06486513 -0.06494492 -0.06488707 -0.06490247 0.0 4.8 0.386399999999999 0.0 0.386399999999999 4.8
170 0.0085 -0.06403538 -0.06361481 -0.0589641 -0.06381264 0.03322766 -0.06436415 -0.03415497 -0.06400167 -0.06484322 -0.0649368 -0.06486131 -0.06488476 0.0 4.8 0.4103999999999994 0.0 0.4103999999999994 4.8
180 0.009 -0.06403299 -0.06370672 -0.05917271 -0.06384376 0.04564389 -0.06421488 -0.02924292 -0.06367471 -0.06481822 -0.06492738 -0.06483807 -0.0648657 0.0 4.8 0.4343999999999997 0.0 0.4343999999999997 4.8
190 0.0095 -0.06403428 -0.06378788 -0.05939442 -0.0638728 0.05869445 -0.06404309 -0.02397097 -0.06340886 -0.0647921 -0.06491731 -0.06481834 -0.06484735 0.0 4.8 0.456 0.0 0.456 4.8
200 0.01 -0.06403869 -0.06385866 -0.05962303 -0.06389979 0.07235621 -0.06385195 -0.01834995 -0.06320386 -0.0647659 -0.06490707 -0.06480171 -0.0648305 0.0 4.8 0.48000000000000037 0.0 0.48000000000000037 4.8
210 0.0105 -0.06404571 -0.06391966 -0.0598538 -0.06392477 0.08660745 -0.06364324 -0.01238915 -0.06304992 -0.06473993 -0.06489687 -0.06478738 -0.06481519 0.0 4.8 0.5040000000000007 0.0 0.5040000000000007 4.8
220 0.011 -0.06405487 -0.06397164 -0.0600832 -0.06394789 0.1014278 -0.06341743 -0.006096817 -0.06293411 -0.06471408 -0.06488678 -0.06477455 -0.06480113 0.0 4.8 0.528000000000001 0.0 0.528000000000001 4.8
230 0.0115 -0.06406577 -0.06401431 -0.06030858 -0.06396647 0.1167021 -0.06317393 0.0005162888 -0.06284351 -0.06468796 -0.06487672 -0.06476251 -0.06478778 0.0 4.8 0.5520000000000014 0.0 0.5520000000000014 4.8
240 0.012 -0.06407797 -0.06404273 -0.06052773 -0.06397697 0.1323616 -0.06291136 0.007425929 -0.06276654 -0.06466064 -0.06486631 -0.06475035 -0.06477372 0.0 4.8 0.5760000000000016 0.0 0.5760000000000016 4.8
250 0.0125 -0.06409115 -0.06405791 -0.06073923 -0.06398653 0.1485217 -0.06262779 0.01462148 -0.06269334 -0.06463171 -0.0648553 -0.06473737 -0.06475786 0.0 4.8 0.600000000000002 0.0 0.600000000000002 4.8
260 0.013 -0.06410509 -0.06406419 -0.0609423 -0.0639968 0.1652223 -0.06232116 0.02210275 -0.06261585 -0.06460115 -0.06484361 -0.06472325 -0.06474026 0.0 4.8 0.6240000000000023 0.0 0.6240000000000023 4.8
270 0.0135 -0.0641196 -0.06406537 -0.06113653 -0.06400775 0.1824642 -0.06198939 0.02987148 -0.06252756 -0.06456889 -0.06483126 -0.06470794 -0.06472157 0.0 4.8 0.6480000000000027 0.0 0.6480000000000027 4.8
280 0.014 -0.0641345 -0.06406385 -0.06132174 -0.06401909 0.2002296 -0.0616305 0.03792788 -0.06242332 -0.06453478 -0.06481827 -0.06469149 -0.06470235 0.0 4.8 0.672000000000003 0.0 0.672000000000003 4.8
290 0.0145 -0.06414966 -0.0640609 -0.06149789 -0.06403058 0.2184928 -0.06124263 0.04626959 -0.06229908 -0.06449862 -0.06480465 -0.06467392 -0.06468286 0.0 4.8 0.6960000000000034 0.0 0.6960000000000034 4.8
300 0.015 -0.06416495 -0.06405693 -0.06166512 -0.06404207 0.2372261 -0.06082405 0.05489176 -0.06215163 -0.06446022 -0.06479042 -0.06465525 -0.06466313 0.0 4.8 0.7200000000000037 0.0 0.7200000000000037 4.8
310 0.0155 -0.06418025 -0.06405193 -0.06182359 -0.06405343 0.256403 -0.06037319 0.06378761 -0.06197848 -0.06441944 -0.06477557 -0.06463543 -0.06464307 0.0 4.8 0.744000000000004 0.0 0.744000000000004 4.8
320 0.016 -0.06419548 -0.06404563 -0.06197358 -0.06406455 0.2759991 -0.05988863 0.07294902 -0.06177763 -0.06437594 -0.06476004 -0.06461436 -0.06462229 0.0 4.8 0.7680000000000043 0.0 0.7680000000000043 4.8
330 0.0165 -0.06421054 -0.06403767 -0.06211539 -0.06407534 0.2959929 -0.05936908 0.08236715 -0.06154749 -0.06432922 -0.06474368 -0.06459146 -0.06460007 0.0 4.8 0.7920000000000047 0.0 0.7920000000000047 4.8
340 0.017 -0.06422537 -0.06402765 -0.06224933 -0.06408572 0.3163649 -0.05881335 0.09203286 -0.06128678 -0.06427949 -0.06472641 -0.06456631 -0.06457671 0.0 4.8 0.816000000000005 0.0 0.816000000000005 4.8
350 0.0175 -0.06423932 -0.06401525 -0.06237576 -0.06409549 0.3370977 -0.05822038 0.101937 -0.06099444 -0.06422669 -0.06470801 -0.06453883 -0.06455223 0.0 4.8 0.8400000000000054 0.0 0.8400000000000054 4.8
360 0.018 -0.06425124 -0.06400017 -0.06249499 -0.06410425 0.3581751 -0.05758924 0.1120705 -0.06066958 -0.06416994 -0.06468769 -0.06450824 -0.06452607 0.0 4.8 0.8640000000000058 0.0 0.8640000000000058 4.8
370 0.0185 -0.064261 -0.06398215 -0.06260735 -0.06411204 0.3795828 -0.05691913 0.1224245 -0.06031144 -0.06410936 -0.06466545 -0.06447478 -0.06449824 0.0 4.8 0.8880000000000061 0.0 0.8880000000000061 4.8
380 0.019 -0.06426888 -0.06396104 -0.06271317 -0.06411902 0.401308 -0.05620936 0.1329907 -0.05991935 -0.06404548 -0.06464179 -0.06443927 -0.06446892 0.0 4.8 0.9120000000000065 0.0 0.9120000000000065 4.8
390 0.0195 -0.06427529 -0.06393679 -0.06281278 -0.06412531 0.4233391 -0.05545936 0.143761 -0.05949276 -0.06397874 -0.06461714 -0.06440243 -0.06443822 0.0 4.8 0.9360000000000067 0.0 0.9360000000000067 4.8
400 0.02 -0.06428065 -0.06390943 -0.06290649 -0.06413098 0.4456653 -0.05466867 0.1547278 -0.05903116 -0.06390942 -0.06459182 -0.06436473 -0.06440621 0.0 4.8 0.9600000000000071 0.0 0.9600000000000071 4.8
410 0.0205 -0.06428529 -0.06387904 -0.06299462 -0.06413605 0.4682761 -0.05383691 0.1658841 -0.0585341 -0.06383762 -0.06456598 -0.06432636 -0.06437293 0.0 4.8 0.9840000000000074 0.0 0.9840000000000074 4.8
420 0.021 -0.06428863 -0.06384564 -0.06307748 -0.06414052 0.4911582 -0.05296385 0.1772229 -0.05800119 -0.06376267 -0.06453933 -0.06428688 -0.06433798 0.0 4.8 1.0080000000000078 0.0 1.0080000000000078 4.8
430 0.0215 -0.06428998 -0.063809 -0.06315534 -0.06414428 0.5142987 -0.05204939 0.1887374 -0.05743212 -0.06368351 -0.06451146 -0.06424529 -0.06430073 0.0 4.8 1.032000000000008 0.0 1.032000000000008 4.8
440 0.022 -0.06428951 -0.06376901 -0.06322846 -0.06414725 0.5376895 -0.05109354 0.200421 -0.0568266 -0.06360088 -0.06448264 -0.06420173 -0.06426165 0.0 4.8 1.0560000000000085 0.0 1.0560000000000085 4.8
450 0.0225 -0.06428765 -0.06372579 -0.06329711 -0.06414943 0.5613239 -0.05009628 0.2122677 -0.05618442 -0.06351551 -0.06445307 -0.06415666 -0.06422116 0.0 4.8 1.0800000000000087 0.0 1.0800000000000087 4.8
460 0.023 -0.06428486 -0.06367957 -0.06336151 -0.06415083 0.585196 -0.04905759 0.224272 -0.0555054 -0.06342779 -0.06442282 -0.06411041 -0.06417946 0.0 4.8 1.1040000000000092 0.0 1.1040000000000092 4.8
470 0.0235 -0.06428158 -0.06363063 -0.06342189 -0.06415148 0.6092994 -0.04797742 0.2364291 -0.05478938 -0.0633378 -0.06439184 -0.06406313 -0.06413659 0.0 4.8 1.1280000000000094 0.0 1.1280000000000094 4.8
480 0.024 -0.06427811 -0.0635792 -0.06347846 -0.0641514 0.6336276 -0.04685571 0.2487343 -0.05403623 -0.06324549 -0.06436008 -0.06401484 -0.06409253 0.0 4.8 1.15200000000001 0.0 1.15200000000001 4.8
490 0.0245 -0.06427468 -0.06352545 -0.06353142 -0.06415063 0.6581738 -0.04569245 0.2611832 -0.05324584 -0.0631507 -0.06432744 -0.06396549 -0.06404722 0.0 4.8 1.1760000000000101 0.0 1.1760000000000101 4.8
500 0.025 -0.06427145 -0.06346949 -0.06358097 -0.06414916 0.6829309 -0.0444876 0.2737715 -0.05241811 -0.0630533 -0.06429385 -0.06391495 -0.0640006 0.0 4.8 1.2000000000000106 0.0 1.2000000000000106 4.8
510 0.0255 -0.06426845 -0.06341123 -0.06362721 -0.06414249 0.7078919 -0.04324121 0.2864951 -0.05155297 -0.06295013 -0.06425914 -0.06386275 -0.06394906 0.0 4.8 1.2240000000000109 0.0 1.2240000000000109 4.8
520 0.026 -0.0642656 -0.06334982 -0.06366997 -0.06413028 0.7330499 -0.04195331 0.2993503 -0.05065035 -0.06283997 -0.06422285 -0.06380764 -0.06389123 0.0 4.8 1.248000000000011 0.0 1.248000000000011 4.8
530 0.0265 -0.06426289 -0.06328511 -0.06370941 -0.06411886 0.7583979 -0.04062394 0.3123333 -0.04971019 -0.06272796 -0.06418505 -0.06375051 -0.06383365 0.0 4.8 1.2720000000000116 0.0 1.2720000000000116 4.8
540 0.027 -0.06426031 -0.06321747 -0.06374578 -0.06410904 0.7839293 -0.03925207 0.3254402 -0.04873243 -0.06251557 -0.06403985 -0.06368511 -0.06365576 0.0 4.8 1.2960000000000118 0.0 1.2960000000000118 4.8
550 0.0275 -0.06425782 -0.06314722 -0.06377936 -0.06409967 0.8096377 -0.03783727 0.338667 -0.04771686 -0.06221236 -0.06379341 -0.06358391 -0.0633487 0.0 4.8 1.3200000000000123 0.0 1.3200000000000123 4.8
560 0.028 -0.06425534 -0.06307441 -0.06381032 -0.06408996 0.8355168 -0.03638006 0.3520099 -0.04666334 -0.0620131 -0.06366112 -0.06349021 -0.06317711 0.0 4.8 1.3440000000000125 0.0 1.3440000000000125 4.8
570 0.0285 -0.06425279 -0.06299901 -0.06383879 -0.06407987 0.8615606 -0.03488128 0.3654652 -0.04557183 -0.06187348 -0.0635955 -0.06340817 -0.06309074 0.0 4.8 1.368000000000013 0.0 1.368000000000013 4.8
580 0.029 -0.06425008 -0.06292107 -0.06386493 -0.06406945 0.8877633 -0.03334179 0.3790293 -0.04444239 -0.06176287 -0.06356315 -0.06333321 -0.06304819 0.0 4.8 1.3920000000000132 0.0 1.3920000000000132 4.8
590 0.0295 -0.06424712 -0.06284067 -0.06388885 -0.0640587 0.9141194 -0.03176235 0.3926986 -0.04327518 -0.06166389 -0.06354537 -0.06326202 -0.06302522 0.0 4.8 1.4160000000000137 0.0 1.4160000000000137 4.8
600 0.03 -0.06424384 -0.06275795 -0.06391069 -0.06404755 0.9406235 -0.0301436 0.4064698 -0.04207041 -0.06156697 -0.06353191 -0.06319249 -0.06300826 0.0 4.8 1.440000000000014 0.0 1.440000000000014 4.8
610 0.0305 -0.06423989 -0.06267295 -0.06393052 -0.06403307 0.9672704 -0.02848596 0.4203396 -0.04082834 -0.06146678 -0.06351721 -0.06310979 -0.06281235 0.0 4.8 1.4640000000000142 0.0 1.4640000000000142 4.8
620 0.031 -0.06423389 -0.06258471 -0.06394813 -0.06401131 0.9940551 -0.02678935 0.434305 -0.03954921 -0.06135795 -0.0634964 -0.06300195 -0.06257819 0.0 4.8 1.4880000000000146 0.0 1.4880000000000146 4.8
630 0.0315 -0.06422543 -0.0624925 -0.06396346 -0.06398917 1.020973 -0.025054 0.4483631 -0.03823323 -0.06123932 -0.06346773 -0.06290594 -0.06246563 0.0 4.8 1.5120000000000149 0.0 1.5120000000000149 4.8
640 0.032 -0.0642147 -0.06239634 -0.06397663 -0.06396478 1.048019 -0.02327817 0.4625111 -0.03688053 -0.06110402 -0.06342792 -0.0628135 -0.06241769 0.0 4.8 1.5360000000000154 0.0 1.5360000000000154 4.8
650 0.0325 -0.06420205 -0.06229654 -0.06398769 -0.06393982 1.075189 -0.02145132 0.4767466 -0.03549079 -0.06095934 -0.06338138 -0.06272288 -0.06239703 0.0 4.8 1.5600000000000138 0.0 1.5600000000000138 4.8
660 0.033 -0.06418786 -0.06219115 -0.06399664 -0.06390972 1.102473 -0.01955187 0.4910668 -0.03406089 -0.06081209 -0.063332 -0.06263491 -0.06238346 0.0 4.8 1.5840000000000125 0.0 1.5840000000000125 4.8
670 0.0335 -0.06417241 -0.06207566 -0.06400339 -0.06387757 1.129858 -0.01761393 0.5054678 -0.0325895 -0.0606613 -0.06327899 -0.06254639 -0.06236515 0.0 4.8 1.6080000000000112 0.0 1.6080000000000112 4.8
680 0.034 -0.064156 -0.06195218 -0.06400808 -0.06384696 1.15734 -0.01565225 0.5199454 -0.03107849 -0.06050704 -0.0632227 -0.06245673 -0.06233873 0.0 4.8 1.6320000000000099 0.0 1.6320000000000099 4.8
690 0.0345 -0.06413885 -0.06182471 -0.06401094 -0.06381808 1.184924 -0.01367002 0.5344964 -0.02953048 -0.06034997 -0.06316422 -0.06236619 -0.06230374 0.0 4.8 1.6560000000000086 0.0 1.6560000000000086 4.8
700 0.035 -0.06412113 -0.06169644 -0.06401216 -0.06379048 1.21261 -0.01166586 0.5491186 -0.02794776 -0.06018682 -0.0631044 -0.06227442 -0.0622563 0.0 4.8 1.680000000000007 0.0 1.680000000000007 4.8
710 0.0355 -0.06410289 -0.06156887 -0.06401191 -0.06376367 1.2404 -0.009637079 0.5638107 -0.02633209 -0.06001915 -0.06304352 -0.06218049 -0.06219891 0.0 4.8 1.7040000000000057 0.0 1.7040000000000057 4.8
720 0.036 -0.06408418 -0.06144258 -0.0640103 -0.0637373 1.268293 -0.007581045 0.5785715 -0.02468468 -0.05985084 -0.06298197 -0.0620853 -0.06213698 0.0 4.8 1.7280000000000044 0.0 1.7280000000000044 4.8
730 0.0365 -0.06406498 -0.06131777 -0.06400743 -0.06371109 1.296289 -0.005495674 0.5933998 -0.02300628 -0.0596824 -0.06291995 -0.0619895 -0.06207178 0.0 4.8 1.752000000000003 0.0 1.752000000000003 4.8
740 0.037 -0.06404527 -0.06119438 -0.0640034 -0.06368485 1.324384 -0.003379498 0.6082943 -0.02129737 -0.05951326 -0.06285748 -0.06189325 -0.06200336 0.0 4.8 1.7760000000000016 0.0 1.7760000000000016 4.8
750 0.0375 -0.064025 -0.06107221 -0.06399827 -0.06365847 1.352576 -0.001231597 0.6232536 -0.01955819 -0.05934268 -0.0627944 -0.06179649 -0.0619316 0.0 4.8 1.8000000000000003 0.0 1.8000000000000003 4.8
760 0.038 -0.06400411 -0.06095093 -0.06399209 -0.06363175 1.380861 0.0009485231 0.6382762 -0.01778888 -0.05917005 -0.06273054 -0.06169902 -0.06185637 0.0 4.8 1.8263999999999987 0.0 1.8263999999999987 4.8
770 0.0385 -0.06398251 -0.06082999 -0.06398484 -0.06360104 1.409235 0.003161655 0.6533608 -0.01598952 -0.0589942 -0.06266511 -0.06159852 -0.06176901 0.0 4.8 1.8503999999999974 0.0 1.8503999999999974 4.8
780 0.039 -0.0639601 -0.06070868 -0.0639764 -0.06356821 1.437696 0.005408228 0.6685058 -0.01416006 -0.05881344 -0.06259692 -0.06149223 -0.06167167 0.0 4.8 1.874399999999996 0.0 1.874399999999996 4.8
790 0.0395 -0.06393683 -0.06058658 -0.0639668 -0.06353546 1.466239 0.007687799 0.6837096 -0.01230046 -0.05862803 -0.06252642 -0.06138258 -0.06157279 0.0 4.8 1.8983999999999945 0.0 1.8983999999999945 4.8
800 0.04 -0.06391265 -0.06046343 -0.06395612 -0.06350311 1.494862 0.009999674 0.6989706 -0.01041079 -0.05843878 -0.06245431 -0.06127163 -0.06147485 0.0 4.8 1.9223999999999932 0.0 1.9223999999999932 4.8
810 0.0405 -0.06388752 -0.06033896 -0.06394447 -0.06347099 1.523562 0.01234314 0.7142873 -0.008491173 -0.05824639 -0.06238102 -0.06116028 -0.06137788 0.0 4.8 1.946399999999992 0.0 1.946399999999992 4.8
820 0.041 -0.0638614 -0.06021296 -0.0639319 -0.06343884 1.552336 0.01471751 0.729658 -0.006541794 -0.05804698 -0.06230518 -0.0610468 -0.06127949 0.0 4.8 1.9703999999999906 0.0 1.9703999999999906 4.8
830 0.0415 -0.06383422 -0.06008501 -0.06391844 -0.06340334 1.58118 0.01712212 0.7450816 -0.004562902 -0.05783353 -0.06209624 -0.06092678 -0.06117529 0.0 4.8 1.994399999999989 0.0 1.994399999999989 4.8
840 0.042 -0.06380581 -0.05995373 -0.06390368 -0.06335686 1.610094 0.01955626 0.7605569 -0.002554796 -0.0576162 -0.06182829 -0.06080303 -0.06106919 0.0 4.8 2.0183999999999878 0.0 2.0183999999999878 4.8
850 0.0425 -0.0637761 -0.05981837 -0.06388742 -0.06330994 1.639066 0.02201931 0.7760822 -0.0005178099 -0.0573996 -0.06167045 -0.06067794 -0.06096275 0.0 4.8 2.0423999999999864 0.0 2.0423999999999864 4.8
860 0.043 -0.06374509 -0.05967922 -0.06381776 -0.06326511 1.667195 0.02451035 0.7916334 0.001547674 -0.05718506 -0.06157459 -0.06055273 -0.06085635 0.0 4.8 2.066399999999985 0.0 2.066399999999985 4.8
870 0.0435 -0.06371276 -0.05953331 -0.06355955 -0.06321736 1.693141 0.02702831 0.8069867 0.003641205 -0.05679877 -0.06131386 -0.06013916 -0.06050487 0.0 4.8 2.090399999999984 0.0 2.090399999999984 4.8
880 0.044 -0.06367737 -0.05937837 -0.06323685 -0.06315795 1.719137 0.02957187 0.8220829 0.005762251 -0.05645372 -0.06111091 -0.05952553 -0.06015533 0.0 4.8 2.1143999999999825 0.0 2.1143999999999825 4.8
890 0.0445 -0.06363556 -0.0592162 -0.06292502 -0.06309326 1.746015 0.03213954 0.8370428 0.007910182 -0.05618651 -0.06100177 -0.05917539 -0.05992781 0.0 4.8 2.138399999999981 0.0 2.138399999999981 4.8
900 0.045 -0.06358355 -0.05904985 -0.06265673 -0.06302905 1.773897 0.03472987 0.852005 0.01008427 -0.05596158 -0.06093967 -0.05899942 -0.05977898 0.0 4.8 2.1623999999999794 0.0 2.1623999999999794 4.8
910 0.0455 -0.06352208 -0.05888194 -0.06244208 -0.06296712 1.802635 0.03734177 0.8670722 0.01228373 -0.05575747 -0.06089795 -0.05891084 -0.05967682 0.0 4.8 2.186399999999978 0.0 2.186399999999978 4.8
920 0.046 -0.06345352 -0.0587142 -0.06227996 -0.06290795 1.832011 0.03997467 0.8823034 0.01450779 -0.05556181 -0.06086251 -0.05886114 -0.0595992 0.0 4.8 2.210399999999977 0.0 2.210399999999977 4.8
930 0.0465 -0.06338054 -0.05854758 -0.06216434 -0.06285138 1.861825 0.04262845 0.897722 0.01675572 -0.05536763 -0.06082605 -0.05882392 -0.05953174 0.0 4.8 2.2343999999999755 0.0 2.2343999999999755 4.8
940 0.047 -0.06330543 -0.05838245 -0.06208751 -0.06279705 1.891915 0.04530337 0.9133264 0.01902691 -0.05517114 -0.06078499 -0.05878531 -0.05946581 0.0 4.8 2.258399999999974 0.0 2.258399999999974 4.8
950 0.0475 -0.06322997 -0.05821876 -0.06204176 -0.06274454 1.922164 0.0479999 0.9291012 0.02132086 -0.0549704 -0.06073782 -0.05873858 -0.05939664 0.0 4.8 2.282399999999973 0.0 2.282399999999973 4.8
960 0.048 -0.06315539 -0.05805629 -0.06202009 -0.06269343 1.952495 0.05071861 0.945024 0.02363721 -0.05476453 -0.06068411 -0.05868096 -0.05932188 0.0 4.8 2.3063999999999716 0.0 2.3063999999999716 4.8
970 0.0485 -0.06308246 -0.05789467 -0.06201653 -0.06264336 1.982858 0.05346009 0.9610706 0.02597572 -0.05455326 -0.06062402 -0.05861185 -0.05924061 0.0 4.8 2.3303999999999703 0.0 2.3303999999999703 4.8
980 0.049 -0.06301157 -0.05773339 -0.06202616 -0.062594 2.013223 0.05622485 0.9772179 0.02833622 -0.05433632 -0.06055768 -0.05853151 -0.05915248 0.0 4.8 2.3543999999999685 0.0 2.3543999999999685 4.8
990 0.0495 -0.06294285 -0.05757178 -0.06204498 -0.062545 2.043576 0.05901331 0.9934458 0.03071865 -0.0541135 -0.06048517 -0.05844049 -0.05905738 0.0 4.8 2.378399999999967 0.0 2.378399999999967 4.8
1000 0.05 -0.06287623 -0.05740936 -0.06206985 -0.06249606 2.07391 0.06182578 1.009737 0.03312298 -0.0538852 -0.06040719 -0.05833993 -0.05895592 0.0 4.8 2.402399999999966 0.0 2.402399999999966 4.8
1010 0.0505 -0.06281154 -0.0572459 -0.06209831 -0.062447 2.104225 0.06466242 1.026078 0.03554922 -0.05365207 -0.0603246 -0.05823116 -0.05884893 0.0 4.8 2.4263999999999646 0.0 2.4263999999999646 4.8
1020 0.051 -0.06274849 -0.05708136 -0.06212847 -0.06239767 2.134524 0.06752329 1.042459 0.03799739 -0.05341464 -0.06023815 -0.05811542 -0.05873719 0.0 4.8 2.4503999999999633 0.0 2.4503999999999633 4.8
1030 0.0515 -0.06268681 -0.05691568 -0.06215888 -0.06234799 2.16481 0.0704083 1.05887 0.0404675 -0.05317272 -0.060148 -0.0579934 -0.05862082 0.0 4.8 2.474399999999962 0.0 2.474399999999962 4.8
1040 0.052 -0.06262616 -0.05674879 -0.06218848 -0.06229789 2.195089 0.07331731 1.075306 0.04295955 -0.05292683 -0.06005474 -0.05786594 -0.05850041 0.0 4.8 2.4983999999999607 0.0 2.4983999999999607 4.8
1050 0.0525 -0.06256625 -0.0565806 -0.0622165 -0.06224729 2.225364 0.07625006 1.091763 0.04547352 -0.05267785 -0.05995906 -0.05773406 -0.05837685 0.0 4.8 2.5223999999999593 0.0 2.5223999999999593 4.8
1060 0.053 -0.06250678 -0.05641107 -0.06224235 -0.06219614 2.25564 0.07920624 1.108238 0.04800934 -0.0524262 -0.05986136 -0.0575985 -0.05825063 0.0 4.8 2.5463999999999576 0.0 2.5463999999999576 4.8
1070 0.0535 -0.06244748 -0.05624018 -0.06226566 -0.06214439 2.285922 0.08218547 1.124729 0.05056694 -0.05217201 -0.05976185 -0.05745971 -0.05812204 0.0 4.8 2.5703999999999563 0.0 2.5703999999999563 4.8
1080 0.054 -0.06238798 -0.05606789 -0.06228617 -0.06209159 2.316074 0.0851524 1.141137 0.05314556 -0.0519153 -0.05966063 -0.057318 -0.05799118 0.0 4.8 2.594399999999955 0.0 2.594399999999955 4.8
1090 0.0545 -0.062326 -0.05589145 -0.06230348 -0.06202846 2.342241 0.08800107 1.154019 0.05573262 -0.05165393 -0.0595563 -0.05716534 -0.05785067 0.0 4.8 2.6183999999999537 0.0 2.6183999999999537 4.8
1100 0.055 -0.0622599 -0.05570673 -0.06231709 -0.06196092 2.366123 0.09084161 1.164689 0.05831938 -0.05138616 -0.05944725 -0.0569973 -0.05769654 0.0 4.8 2.6423999999999523 0.0 2.6423999999999523 4.8
1110 0.0555 -0.0621897 -0.05551522 -0.06232702 -0.06189471 2.389759 0.09373046 1.175286 0.06090883 -0.05111535 -0.0593351 -0.0568238 -0.05753738 0.0 4.8 2.666399999999951 0.0 2.666399999999951 4.8
1120 0.056 -0.06211596 -0.05531985 -0.06233345 -0.06183026 2.414089 0.09668467 1.186737 0.06350761 -0.05084421 -0.05922158 -0.05665123 -0.0573789 0.0 4.8 2.6903999999999497 0.0 2.6903999999999497 4.8
1130 0.0565 -0.06203947 -0.05512311 -0.06233656 -0.06176699 2.439469 0.09970267 1.199341 0.06612227 -0.05057363 -0.05910759 -0.05648204 -0.05722336 0.0 4.8 2.7143999999999484 0.0 2.7143999999999484 4.8
1140 0.057 -0.06196095 -0.05492665 -0.06233653 -0.06170434 2.465953 0.1027754 1.213089 0.06875777 -0.05030344 -0.05899339 -0.05631647 -0.05707106 0.0 4.8 2.738399999999947 0.0 2.738399999999947 4.8
1150 0.0575 -0.06188104 -0.05473133 -0.06233351 -0.06164191 2.493461 0.1058919 1.227843 0.07141723 -0.050033 -0.05887896 -0.05615381 -0.05692144 0.0 4.8 2.7623999999999453 0.0 2.7623999999999453 4.8
