360 0.018 -0.06105228 -0.008845082 -0.06195759 -0.0605586 -0.0302348 -0.02115687 -0.04461084 -0.01035345 -0.06084403 -0.06320774 -0.06362825 -0.05244294 -0.05711671 0.005123949 -0.01077425 -0.05072824 0.0 0.0 0.8280000000000055 0.8280000000000055
370 0.0185 -0.06079481 -0.006203435 -0.06172839 -0.06029681 -0.0286285 -0.01897839 -0.04358363 -0.008086124 -0.06058548 -0.06307567 -0.06352932 -0.05181413 -0.05671866 0.007994651 -0.008304164 -0.05006428 0.0 0.0 0.8510000000000058 0.8510000000000058
380 0.019 -0.06052422 -0.003522756 -0.06148933 -0.06002722 -0.02699274 -0.01675733 -0.04254127 -0.005787342 -0.06031867 -0.06293816 -0.06342622 -0.05117243 -0.05631141 0.01090097 -0.005798927 -0.04938295 0.0 0.0 0.8740000000000062 0.8740000000000062
390 0.0195 -0.06024132 -0.0008041135 -0.06124036 -0.05974984 -0.02532787 -0.01449439 -0.04148996 -0.003457722 -0.06004367 -0.06279524 -0.06331891 -0.05051786 -0.05589498 0.01384217 -0.003259416 -0.04868734 0.0 0.0 0.8970000000000065 0.8970000000000065
400 0.02 -0.05994691 0.001951474 -0.06098144 -0.05946466 -0.02363428 -0.01219029 -0.04043202 -0.001097821 -0.05976055 -0.0626469 -0.06320734 -0.04985021 -0.05546942 0.0168175 -0.0006864784 -0.04798026 0.0 0.0 0.9200000000000068 0.9200000000000068
410 0.0205 -0.05964146 0.004742848 -0.06071252 -0.0591717 -0.02191248 -0.009846082 -0.03935722 0.001289735 -0.05946939 -0.06249314 -0.06309153 -0.04918393 -0.05503966 0.01982582 0.001918623 -0.04724814 0.0 0.0 0.943000000000007 0.943000000000007
420 0.021 -0.05932471 0.00756489 -0.06043395 -0.05887112 -0.0201666 -0.007468885 -0.03824716 0.003674112 -0.05917187 -0.06233401 -0.06297234 -0.048548 -0.05462868 0.02285427 0.004545407 -0.04647481 0.0 0.0 0.9660000000000075 0.9660000000000075
430 0.0215 -0.05899656 0.01041825 -0.06014555 -0.05856308 -0.01839729 -0.005054526 -0.03712399 0.006079909 -0.05886817 -0.06216957 -0.06284902 -0.04787227 -0.0542069 0.02590267 0.007197003 -0.0456965 0.0 0.0 0.9890000000000078 0.9890000000000078
440 0.022 -0.05865733 0.0133044 -0.05984706 -0.05824742 -0.0166014 -0.002600355 -0.03599617 0.008526 -0.05855726 -0.0619998 -0.06272114 -0.04716442 -0.05376421 0.02898283 0.00987996 -0.04492388 0.0 0.0 1.0120000000000082 1.0120000000000082
450 0.0225 -0.05830754 0.0162235 -0.05953838 -0.05792404 -0.01477706 -0.0001066424 -0.03486655 0.01101284 -0.05823833 -0.06182464 -0.06258861 -0.04643276 -0.05330175 0.03210035 0.01259558 -0.04415698 0.0 0.0 1.0350000000000084 1.0350000000000084
460 0.023 -0.05794773 0.01917512 -0.05921946 -0.05759288 -0.01292397 0.002425706 -0.033744 0.01353677 -0.05791092 -0.06164402 -0.06245141 -0.04568276 -0.05282302 0.03525563 0.01534324 -0.04335739 0.0 0.0 1.0580000000000087 1.0580000000000087
470 0.0235 -0.05757834 0.0221586 -0.05889026 -0.05725395 -0.01104268 0.004995712 -0.03264281 0.01609398 -0.05757488 -0.06145786 -0.06230957 -0.04491774 -0.05233115 0.03844671 0.0181218 -0.04255364 0.0 0.0 1.081000000000009 1.081000000000009
480 0.024 -0.0571997 0.02517318 -0.05855078 -0.05690726 -0.009133996 0.007602499 -0.03154143 0.01868155 -0.05723018 -0.06126612 -0.06216307 -0.04413961 -0.05182834 0.04167122 0.02093017 -0.04175857 0.0 0.0 1.1040000000000094 1.1040000000000094
490 0.0245 -0.05681212 0.02821803 -0.05820101 -0.05655284 -0.007198685 0.01024523 -0.03042997 0.02129731 -0.05687693 -0.06106875 -0.06201193 -0.04334954 -0.05131602 0.04492703 0.02376732 -0.04097331 0.0 0.0 1.1270000000000098 1.1270000000000098
500 0.025 -0.05641582 0.03129233 -0.05784101 -0.0561907 -0.005237431 0.01292315 -0.029303 0.02393969 -0.05651531 -0.06086571 -0.06185614 -0.04254817 -0.05079503 0.04821242 0.02663233 -0.04019466 0.0 0.0 1.1500000000000101 1.1500000000000101
510 0.0255 -0.05601052 0.03439393 -0.05747062 -0.05582089 -0.00325203 0.01563397 -0.02815922 0.02660339 -0.05614495 -0.06065698 -0.06169567 -0.0417345 -0.05026591 0.05152389 0.02952525 -0.03941892 0.0 0.0 1.1730000000000103 1.1730000000000103
520 0.026 -0.05559571 0.03751909 -0.0570895 -0.05544357 -0.001247547 0.01837506 -0.0270003 0.02928106 -0.05576497 -0.06044253 -0.06153046 -0.04090865 -0.04972948 0.05485306 0.03244532 -0.03864363 0.0 0.0 1.1960000000000108 1.1960000000000108
530 0.0265 -0.05516874 0.04066459 -0.05669772 -0.05505887 0.0007744196 0.02114153 -0.02582648 0.03188929 -0.05537577 -0.06022236 -0.06136056 -0.04007701 -0.04918882 0.05819253 0.03538121 -0.03786389 0.0 0.0 1.219000000000011 1.219000000000011
540 0.027 -0.05467821 0.04382921 -0.05629544 -0.05466708 0.002811497 0.02393477 -0.02461982 0.03452388 -0.05497819 -0.05999647 -0.06118605 -0.03923977 -0.04864522 0.06153527 0.03832904 -0.03704308 0.0 0.0 1.2420000000000113 1.2420000000000113
550 0.0275 -0.05416634 0.0470188 -0.05588313 -0.05426799 0.004873893 0.02676262 -0.02339063 0.03722722 -0.05457371 -0.05976489 -0.06100689 -0.03839142 -0.04809332 0.06490454 0.04130039 -0.03620321 0.0 0.0 1.2650000000000117 1.2650000000000117
560 0.028 -0.05365104 0.05023496 -0.05546093 -0.05386134 0.006965995 0.02962501 -0.02214763 0.03998878 -0.05416266 -0.05952761 -0.06082282 -0.03748989 -0.04753094 0.06831236 0.04429901 -0.0353571 0.0 0.0 1.288000000000012 1.288000000000012
570 0.0285 -0.05313826 0.0534736 -0.05502834 -0.05338782 0.00908094 0.03251669 -0.02089675 0.04279446 -0.05360115 -0.05928278 -0.06062925 -0.03640351 -0.0469557 0.07175071 0.04732448 -0.03450857 0.0 0.0 1.3110000000000124 1.3110000000000124
580 0.029 -0.05263032 0.05673731 -0.05458547 -0.05289611 0.01121958 0.03544077 -0.01963939 0.0456328 -0.05296144 -0.05902784 -0.06042706 -0.03541496 -0.04636547 0.07521977 0.0503753 -0.03365607 0.0 0.0 1.3340000000000125 1.3340000000000125
590 0.0295 -0.0521271 0.06002753 -0.05413269 -0.05241123 0.01338595 0.03839761 -0.01837481 0.04849851 -0.05232766 -0.05876393 -0.06021923 -0.03449698 -0.04576368 0.07872331 0.05345052 -0.03279816 0.0 0.0 1.3570000000000129 1.3570000000000129
600 0.03 -0.05162698 0.06334418 -0.05367019 -0.05193327 0.01558024 0.04138616 -0.01710229 0.05138908 -0.05173239 -0.05849247 -0.06000693 -0.03360772 -0.04515335 0.08226033 0.05654965 -0.03193411 0.0 0.0 1.3800000000000134 1.3800000000000134
610 0.0305 -0.05112788 0.0666866 -0.05319811 -0.05145995 0.01780079 0.0444053 -0.01582127 0.05430195 -0.05118285 -0.05821456 -0.05979068 -0.03272399 -0.04453628 0.08582759 0.05967195 -0.03106362 0.0 0.0 1.4030000000000138 1.4030000000000138
620 0.031 -0.05062773 0.07005394 -0.0527165 -0.05098892 0.02004566 0.04745402 -0.01453143 0.05723522 -0.05067469 -0.05793103 -0.05957068 -0.03183383 -0.04391329 0.08942171 0.06281666 -0.03018657 0.0 0.0 1.426000000000014 1.426000000000014
630 0.0315 -0.05012469 0.07344526 -0.05222543 -0.0505181 0.02231326 0.05053145 -0.01323262 0.06018766 -0.05019912 -0.05764243 -0.05934695 -0.03093155 -0.04328457 0.0930399 0.06598302 -0.02930291 0.0 0.0 1.4490000000000143 1.4490000000000143
640 0.032 -0.04961722 0.07685965 -0.05172493 -0.05004576 0.02460241 0.05363681 -0.01192478 0.06315849 -0.04974657 -0.0573491 -0.05911944 -0.0300148 -0.04265 0.09668016 0.06917035 -0.0284126 0.0 0.0 1.4720000000000146 1.4720000000000146
650 0.0325 -0.04910407 0.08029625 -0.05121503 -0.04957048 0.02691231 0.05676943 -0.01060795 0.06614728 -0.04930827 -0.05705123 -0.05888806 -0.029083 -0.04200932 0.1003411 0.07237802 -0.02751557 0.0 0.0 1.4950000000000134 1.4950000000000134
660 0.033 -0.048584 0.08375472 -0.05069553 -0.04909117 0.02924234 0.05992909 -0.009282213 0.06915345 -0.04887691 -0.05674889 -0.05865273 -0.0281365 -0.04136225 0.1040217 0.07560537 -0.02661179 0.0 0.0 1.518000000000012 1.518000000000012
670 0.0335 -0.04805617 0.08723418 -0.05016626 -0.04860692 0.031592 0.06311482 -0.007947745 0.07217637 -0.04844668 -0.05644209 -0.05841334 -0.02717604 -0.04070856 0.1077209 0.07885169 -0.02570113 0.0 0.0 1.5410000000000108 1.5410000000000108
680 0.034 -0.04752 0.09073068 -0.04962738 -0.04811714 0.03395926 0.06632147 -0.006605203 0.07520499 -0.04801295 -0.05613077 -0.05816978 -0.02619622 -0.04004819 0.1114326 0.08211287 -0.02478414 0.0 0.0 1.5640000000000094 1.5640000000000094
690 0.0345 -0.04697415 0.09423364 -0.04907826 -0.04762184 0.03633221 0.06953779 -0.005257547 0.07820521 -0.04757143 -0.05581477 -0.05792169 -0.02519444 -0.03938318 0.1151237 0.08537244 -0.02386367 0.0 0.0 1.5870000000000082 1.5870000000000082
700 0.035 -0.04641953 0.09775052 -0.04851963 -0.0471207 0.03871712 0.07277825 -0.00390379 0.08123005 -0.04712102 -0.05549395 -0.05766928 -0.0241917 -0.03871285 0.1188161 0.08864429 -0.0229378 0.0 0.0 1.6100000000000068 1.6100000000000068
710 0.0355 -0.04585659 0.1012858 -0.047952 -0.04661304 0.04112389 0.07604675 -0.002542338 0.08429433 -0.0466611 -0.05516825 -0.05741262 -0.0231837 -0.03803485 0.1225365 0.0919378 -0.02200465 0.0 0.0 1.6330000000000056 1.6330000000000056
720 0.036 -0.04528544 0.1048411 -0.0473756 -0.04609847 0.04355572 0.07934282 -0.001172265 0.08739296 -0.04619106 -0.05483765 -0.05715163 -0.02216719 -0.03734824 0.1262938 0.09525441 -0.02106332 0.0 0.0 1.6560000000000041 1.6560000000000041
730 0.0365 -0.0447061 0.1084166 -0.04679054 -0.04557681 0.04601193 0.08266521 0.0002068394 0.09051904 -0.04571047 -0.05450211 -0.05688625 -0.02114084 -0.03665309 0.1300868 0.09859319 -0.02011361 0.0 0.0 1.679000000000003 1.679000000000003
740 0.037 -0.04411909 0.1120121 -0.04619689 -0.045048 0.04849063 0.08601272 0.001594689 0.09366741 -0.0452191 -0.05416159 -0.05661643 -0.02010426 -0.03594977 0.1339105 0.1019527 -0.0191561 0.0 0.0 1.7020000000000015 1.7020000000000015
750 0.0375 -0.04352527 0.115627 -0.04559468 -0.04451201 0.05098997 0.08938431 0.002990364 0.09683474 -0.04471694 -0.05381606 -0.05634213 -0.01905746 -0.03523866 0.1377599 0.1053318 -0.01819192 0.0 0.0 1.7250000000000003 1.7250000000000003
760 0.038 -0.04292442 0.1192606 -0.04498396 -0.04396886 0.0535085 0.0927791 0.004393726 0.100019 -0.04420408 -0.05346549 -0.05606331 -0.01800057 -0.03452006 0.1416311 0.1087292 -0.01722114 0.0 0.0 1.7502999999999989 1.7502999999999989
770 0.0385 -0.04231612 0.1229122 -0.04436475 -0.04341859 0.05604517 0.09619637 0.00580487 0.103219 -0.04368076 -0.05310984 -0.05577996 -0.01693383 -0.03379418 0.1455211 0.112144 -0.01624358 0.0 0.0 1.7732999999999977 1.7732999999999977
780 0.039 -0.04169993 0.1265812 -0.04373705 -0.04286125 0.05859925 0.09963547 0.007223952 0.106434 -0.04314726 -0.05274908 -0.05549205 -0.01585748 -0.03306119 0.149428 0.1155755 -0.01525904 0.0 0.0 1.7962999999999962 1.7962999999999962
790 0.0395 -0.04107554 0.1302669 -0.04310088 -0.04229689 0.06117023 0.1030958 0.008651098 0.1096636 -0.04260388 -0.05238318 -0.05519958 -0.01477179 -0.03232119 0.1533507 0.1190215 -0.01426737 0.0 0.0 1.819299999999995 1.819299999999995
800 0.04 -0.04044271 0.1339687 -0.04245626 -0.04172558 0.06375763 0.106577 0.01008637 0.1129076 -0.04205098 -0.05201212 -0.05490255 -0.01367732 -0.03157429 0.157288 0.1224738 -0.01326855 0.0 0.0 1.8422999999999936 1.8422999999999936
810 0.0405 -0.03980134 0.1376861 -0.04180322 -0.04114737 0.06636105 0.1100784 0.01152978 0.1161656 -0.04148889 -0.05163588 -0.05460095 -0.01257408 -0.03082056 0.1612392 0.1259409 -0.01226267 0.0 0.0 1.8652999999999924 1.8652999999999924
820 0.041 -0.0391514 0.1414187 -0.04114178 -0.04056234 0.06898033 0.1135997 0.01298127 0.1194377 -0.04091797 -0.05125445 -0.05429478 -0.01146204 -0.03006008 0.1652044 0.1294252 -0.01124982 0.0 0.0 1.888299999999991 1.888299999999991
830 0.0415 -0.03849294 0.1451659 -0.04047198 -0.03997054 0.07161538 0.1171404 0.01444075 0.1227238 -0.04033853 -0.05086782 -0.05398405 -0.01034135 -0.0292929 0.1691837 0.132926 -0.01023069 0.0 0.0 1.9112999999999898 1.9112999999999898
840 0.042 -0.03782606 0.1489275 -0.03979385 -0.03937204 0.07426606 0.1207003 0.01590809 0.1260237 -0.03975088 -0.050476 -0.05366876 -0.009212165 -0.02851907 0.1731773 0.1364425 -0.009205989 0.0 0.0 1.9342999999999884 1.9342999999999884
850 0.0425 -0.03715089 0.1527031 -0.03910745 -0.0387669 0.07693224 0.1242789 0.01738313 0.1293374 -0.0391553 -0.05007898 -0.05334891 -0.00807465 -0.02773867 0.1771851 0.1399739 -0.008174743 0.0 0.0 1.9572999999999872 1.9572999999999872
860 0.043 -0.03646756 0.1564924 -0.03841283 -0.03815542 0.07961375 0.1278758 0.01886574 0.1326647 -0.03855205 -0.04968472 -0.05302461 -0.006928949 -0.02695174 0.181207 0.1435196 -0.007136899 0.0 0.0 1.9802999999999857 1.9802999999999857
870 0.0435 -0.03577629 0.1602949 -0.03771005 -0.03754057 0.08231035 0.1314908 0.02035576 0.1360054 -0.03794145 -0.04931884 -0.05269691 -0.005775336 -0.02615835 0.1852427 0.1470788 -0.00609448 0.0 0.0 2.0032999999999843 2.0032999999999843
880 0.044 -0.03507724 0.1641105 -0.0369992 -0.03692197 0.08502182 0.1351234 0.021853 0.1393594 -0.03732378 -0.04895617 -0.05236585 -0.004613901 -0.02535858 0.189292 0.1506513 -0.005046146 0.0 0.0 2.026299999999983 2.026299999999983
890 0.0445 -0.03437054 0.1679389 -0.03628033 -0.03629842 0.08774796 0.1387734 0.02335734 0.1427264 -0.03669925 -0.04858281 -0.05203091 -0.003444662 -0.02455247 0.1933548 0.1542365 -0.003991028 0.0 0.0 2.0492999999999815 2.0492999999999815
900 0.045 -0.03365634 0.1717798 -0.03555348 -0.03566922 0.09048861 0.1424405 0.02486866 0.1461064 -0.03606801 -0.04819366 -0.05169165 -0.002267713 -0.02374011 0.1974308 0.1578342 -0.002928966 0.0 0.0 2.0722999999999803 2.0722999999999803
910 0.0455 -0.03293477 0.175633 -0.03481873 -0.03503387 0.09324357 0.1461243 0.02638686 0.1494991 -0.03543019 -0.04778805 -0.0513478 -0.001083155 -0.02292154 0.2015199 0.1614441 -0.001860106 0.0 0.0 2.095299999999979 2.095299999999979
920 0.046 -0.03220596 0.1794982 -0.03407614 -0.03439207 0.09601264 0.1498245 0.02791182 0.1529044 -0.03478593 -0.04736726 -0.05099924 0.0001089117 -0.02209682 0.2056219 0.1650658 -0.0007847087 0.0 0.0 2.118299999999978 2.118299999999978
930 0.0465 -0.03144706 0.1833665 -0.03332567 -0.03374511 0.09877763 0.1534259 0.02944175 0.1559936 -0.03413529 -0.04693332 -0.05064597 0.001300265 -0.02127543 0.2094786 0.1685492 0.0002949337 0.0 0.0 2.1412999999999762 2.1412999999999762
940 0.047 -0.03066621 0.187224 -0.0325674 -0.03309604 0.1014989 0.1570159 0.03090227 0.159032 -0.03347928 -0.04648847 -0.05028833 0.002479472 -0.02047044 0.2130794 0.1719459 0.001374523 0.0 0.0 2.164299999999975 2.164299999999975
950 0.0475 -0.02988139 0.1910852 -0.03180188 -0.03244149 0.1042208 0.1606566 0.03232777 0.1622708 -0.03281899 -0.04603469 -0.04992634 0.003663096 -0.01965849 0.2167743 0.1754024 0.002454102 0.0 0.0 2.187299999999974 2.187299999999974
960 0.048 -0.02909776 0.1949575 -0.03102931 -0.03177974 0.1069729 0.1643433 0.03375825 0.1656546 -0.03215417 -0.04557346 -0.04955987 0.004860232 -0.01883061 0.2206557 0.1789281 0.00353615 0.0 0.0 2.2102999999999726 2.2102999999999726
970 0.0485 -0.02831657 0.198844 -0.03024974 -0.03111037 0.1097617 0.1680687 0.03521061 0.1691278 -0.03148424 -0.04510593 -0.04918885 0.00607123 -0.01798718 0.2247085 0.1825128 0.004622863 0.0 0.0 2.233299999999971 2.233299999999971
980 0.049 -0.02753722 0.2027459 -0.02946318 -0.03043341 0.1125838 0.1718261 0.03669103 0.1726525 -0.03080872 -0.04463292 -0.04881327 0.007294769 -0.01713101 0.2288871 0.1861451 0.005715722 0.0 0.0 2.2562999999999698 2.2562999999999698
990 0.0495 -0.02675842 0.2066631 -0.02866961 -0.02974903 0.1154333 0.1756104 0.03820006 0.1762051 -0.03012731 -0.04415503 -0.04843318 0.008526097 -0.01626487 0.2331467 0.1898152 0.006815562 0.0 0.0 2.2792999999999686 2.2792999999999686
