220 0.011 -0.05748551 0.0162 -0.05895579 0.01302054 -0.02685665 0.008112537 -0.05153384 0.009469758 0.3333221 0.3928263 1.466494 0.03635677 -0.02595038 0.03637163 0.0412598 -0.05291685 1.4 0.0 0.0 0.25300000000000045
230 0.0115 -0.05703596 0.01482426 -0.05848531 0.01786621 -0.02770597 0.007089722 -0.0509782 0.006338287 0.3489055 0.4123022 1.506914 0.0388542 -0.02514969 0.02481456 0.0368226 -0.0526112 1.4 0.0 0.0 0.2645000000000006
240 0.012 -0.05659816 0.01356469 -0.05801856 0.02278952 -0.02799576 0.006469796 -0.05045752 0.005498445 0.3640702 0.4314864 1.546226 0.04163231 -0.02396443 0.01785177 0.03349729 -0.05235607 1.4 0.0 0.0 0.2760000000000008
250 0.0125 -0.05616961 0.01238799 -0.0575555 0.02776733 -0.02789023 0.005985433 -0.04995645 0.005349338 0.3788403 0.4503664 1.584461 0.04447216 -0.02257681 0.01368821 0.0306399 -0.05212381 1.4 0.0 0.0 0.287500000000001
260 0.013 -0.05574861 0.01128568 -0.05709625 0.03278482 -0.02756789 0.005556117 -0.04946837 0.005433332 0.3932309 0.4689326 1.62165 0.04730812 -0.0211007 0.01107941 0.02804744 -0.05190039 1.4 0.0 0.0 0.2990000000000011
270 0.0135 -0.05533387 0.01025509 -0.05664096 0.03783231 -0.02713813 0.005154107 -0.04899004 0.005612069 0.4072525 0.4871774 1.657823 0.05012048 -0.0195908 0.00931474 0.0256544 -0.0516784 1.4 0.0 0.0 0.3105000000000013
280 0.014 -0.05492444 0.009294715 -0.05618973 0.04290213 -0.02665785 0.004768263 -0.04851954 0.005840224 0.4209142 0.5050962 1.693009 0.05290292 -0.01807111 0.00801455 0.02343467 -0.0514539 1.4 0.0 0.0 0.32200000000000145
290 0.0145 -0.05451956 0.008403096 -0.05574265 0.04798754 -0.02615464 0.004393589 -0.04805557 0.006101417 0.4342244 0.5226861 1.727237 0.05565316 -0.01655181 0.006980697 0.02137358 -0.05122491 1.4 0.0 0.0 0.3335000000000016
300 0.015 -0.05411863 0.007578678 -0.05529975 0.05308239 -0.02564143 0.004027813 -0.04759707 0.006389018 0.4471914 0.539946 1.760535 0.05837024 -0.01503729 0.00611006 0.01946028 -0.05099053 1.4 0.0 0.0 0.34500000000000175
310 0.0155 -0.0537212 0.006819813 -0.05486104 0.05818099 -0.02512413 0.003670071 -0.04714316 0.006699974 0.4598237 0.5568763 1.792929 0.06105375 -0.01352951 0.005348413 0.01768545 -0.05075055 1.4 0.0 0.0 0.3565000000000019
320 0.016 -0.05332688 0.00612479 -0.05442651 0.06327812 -0.02460534 0.003320279 -0.04669308 0.00703266 0.4721295 0.5734784 1.824446 0.06370346 -0.01202946 0.004666613 0.01604071 -0.05050508 1.4 0.0 0.0 0.3680000000000021
330 0.0165 -0.05293538 0.005491872 -0.05399612 0.06836892 -0.02408609 0.002978803 -0.04624612 0.007386065 0.4841173 0.5897544 1.855111 0.06631929 -0.01053769 0.004048448 0.01451829 -0.05025443 1.4 0.0 0.0 0.3795000000000022
340 0.017 -0.05254645 0.00491931 -0.05356982 0.07344896 -0.02356668 0.002646258 -0.04580167 0.007759456 0.4957952 0.6057073 1.884949 0.06890125 -0.009054601 0.003484452 0.01311099 -0.049999 1.4 0.0 0.0 0.39100000000000246
350 0.0175 -0.0521599 0.00440536 -0.05314754 0.07851414 -0.02304706 0.002323387 -0.04535917 0.008152237 0.5071715 0.6213405 1.913983 0.07144941 -0.007580482 0.002968738 0.01181209 -0.04973917 1.4 0.0 0.0 0.4025000000000026
360 0.018 -0.05177554 0.00394829 -0.05272919 0.0835607 -0.02252701 0.002010983 -0.04491811 0.008563881 0.5182543 0.6366576 1.942236 0.07396385 -0.006115584 0.002497369 0.01061532 -0.04947532 1.4 0.0 0.0 0.41400000000000275
370 0.0185 -0.05139323 0.003546391 -0.05231469 0.08858522 -0.02200625 0.001709846 -0.04447803 0.0089939 0.5290514 0.6516629 1.969731 0.07644475 -0.004660125 0.002067505 0.009514814 -0.04920778 1.4 0.0 0.0 0.4255000000000029
380 0.019 -0.05101285 0.003197974 -0.05190392 0.09358455 -0.02148445 0.001420751 -0.04403852 0.009441828 0.5395707 0.6663605 1.99649 0.07889228 -0.003214301 0.00167695 0.008505078 -0.04893686 1.4 0.0 0.0 0.4370000000000031
390 0.0195 -0.05063427 0.002901383 -0.05149679 0.09855581 -0.02096129 0.001144433 -0.0435992 0.009907213 0.5498198 0.680755 2.022532 0.08130664 -0.001778289 0.001323908 0.007580983 -0.0486628 1.4 0.0 0.0 0.44850000000000323
400 0.02 -0.05025739 0.002654991 -0.05109319 0.1034964 -0.02043645 0.0008815738 -0.04315973 0.01038962 0.559806 0.6948508 2.04788 0.08368808 -0.0003522491 0.001006845 0.006737721 -0.0483858 1.4 0.0 2.3 0.4600000000000034
410 0.0205 -0.04987366 0.007167778 -0.05068737 0.1085695 -0.01876532 0.00887433 -0.04266531 0.03451623 0.5695595 0.7086562 2.072569 0.08789074 0.001900587 0.01643972 0.01678394 -0.04803173 1.4 0.0 2.3 0.4715000000000035
420 0.021 -0.04946223 0.01206087 -0.05026202 0.1138372 -0.01529776 0.01441293 -0.0420518 0.04913404 0.5791667 0.7221936 2.096642 0.09247836 0.004961509 0.03658645 0.02706188 -0.04746744 1.4 0.0 2.3 0.48300000000000376
430 0.0215 -0.0490285 0.01669685 -0.04981869 0.1190583 -0.01201679 0.01855478 -0.04136253 0.05593076 0.5886147 0.7354692 2.120082 0.09613078 0.00760053 0.05128622 0.03463443 -0.04678218 1.4 0.0 2.3 0.4945000000000039
440 0.022 -0.04857483 0.02120286 -0.04935854 0.1241176 -0.00929396 0.02226949 -0.04062497 0.06027768 0.5978749 0.7484807 2.142904 0.0994158 0.009834605 0.06132968 0.04105126 -0.04605627 1.4 0.0 2.3 0.5060000000000041
450 0.0225 -0.04810209 0.02561022 -0.04888183 0.1290617 -0.006969162 0.02582702 -0.0398527 0.06395845 0.6069336 0.7612234 2.165127 0.1025631 0.01184612 0.06850829 0.04695961 -0.04532234 1.4 0.0 2.3 0.5175000000000042
460 0.023 -0.04761161 0.02993394 -0.048389 0.1339876 -0.004854429 0.0293192 -0.03905158 0.06748266 0.6157866 0.7737019 2.186769 0.1056486 0.0137579 0.07410148 0.05257922 -0.04459139 1.4 0.0 2.3 0.5290000000000044
470 0.0235 -0.04710463 0.03418123 -0.04788055 0.1389037 -0.002832485 0.03277684 -0.03822361 0.07096586 0.6244348 0.7859225 2.207847 0.108692 0.01562713 0.07884571 0.05798001 -0.04386495 1.4 0.0 2.3 0.5405000000000045
480 0.024 -0.04658195 0.03835497 -0.0473568 0.1438075 -0.0008451132 0.0362098 -0.03737131 0.07442456 0.6328816 0.7978915 2.228378 0.1116993 0.01747663 0.08312734 0.0631886 -0.04314195 1.4 0.0 2.3 0.5520000000000047
490 0.0245 -0.04603374 0.04244866 -0.04681737 0.1486938 0.001128142 0.03960873 -0.03649375 0.07781529 0.6411323 0.8096147 2.248376 0.1146763 0.01931288 0.08711452 0.06820202 -0.04241477 1.4 0.0 2.3 0.5635000000000049
500 0.025 -0.04542813 0.04646649 -0.0462629 0.1534726 0.003096004 0.04298521 -0.03556964 0.08116011 0.6483591 0.8210958 2.267849 0.11743 0.02112823 0.09090876 0.07303613 -0.04165142 1.4 0.0 2.3 0.5750000000000051
510 0.0255 -0.04480317 0.05041439 -0.04569453 0.1581017 0.005067457 0.04634638 -0.03462041 0.08446978 0.6538063 0.8323298 2.286779 0.1200858 0.0228754 0.09458833 0.07771052 -0.04088066 1.4 0.0 2.3 0.5865000000000051
520 0.026 -0.04417214 0.05429576 -0.04511299 0.1627247 0.007047299 0.04969258 -0.03365805 0.08776413 0.6588636 0.8433203 2.305194 0.122846 0.02456787 0.09819196 0.08224179 -0.04011419 1.4 0.0 2.3 0.5980000000000054
530 0.0265 -0.04354025 0.05811302 -0.04451864 0.167352 0.009036745 0.05302269 -0.03268852 0.09103656 0.6641342 0.8540751 2.32312 0.1256518 0.02623875 0.1017351 0.0866381 -0.03935536 1.4 0.0 2.3 0.6095000000000055
540 0.027 -0.04290845 0.06186854 -0.0439114 0.1719776 0.01103503 0.05633575 -0.03171473 0.09428101 0.6698301 0.8646018 2.340583 0.1284655 0.02791078 0.1052227 0.09090546 -0.03860382 1.4 0.0 2.3 0.6210000000000057
550 0.0275 -0.04227637 0.06556214 -0.04329168 0.1765933 0.01304007 0.05960907 -0.03073803 0.09748586 0.675968 0.8749076 2.3576 0.1311365 0.02958043 0.1086538 0.09504724 -0.03785791 1.4 0.0 2.3 0.6325000000000058
560 0.028 -0.0416426 0.06918412 -0.04265962 0.1811891 0.01503579 0.0628138 -0.02976049 0.1005804 0.6824751 0.8849985 2.374184 0.1336014 0.03121142 0.1119944 0.09904347 -0.03711734 1.4 0.0 2.3 0.644000000000006
570 0.0285 -0.04100634 0.07274065 -0.04201599 0.1857588 0.01702299 0.06600731 -0.02878225 0.1036451 0.6892498 0.8948802 2.390353 0.1362036 0.03286126 0.1152543 0.1029159 -0.03638017 1.4 0.0 2.3 0.6555000000000062
580 0.029 -0.04036648 0.07623871 -0.04136137 0.1902976 0.0190142 0.0691927 -0.02780231 0.1067091 0.6961907 0.9045579 2.406119 0.1388729 0.03454481 0.1184662 0.1066856 -0.03564412 1.4 0.0 2.3 0.6670000000000063
590 0.0295 -0.03972198 0.07968205 -0.0406962 0.1948012 0.02101458 0.0723671 -0.0268198 0.109766 0.7032082 0.9140365 2.421495 0.1415595 0.03625567 0.1216446 0.1103607 -0.03490752 1.4 0.0 2.3 0.6785000000000064
600 0.03 -0.03907203 0.08307309 -0.0400209 0.1992657 0.02302419 0.07552716 -0.02583414 0.1128067 0.7102281 0.9233203 2.436491 0.1442345 0.03798306 0.1247922 0.1139456 -0.03416931 1.4 0.0 0.0 0.6900000000000067
610 0.0305 -0.03842449 0.08170559 -0.03934147 0.2035224 0.02389744 0.07043856 -0.02490031 0.09218164 0.7171692 0.9324101 2.451097 0.1450361 0.03888105 0.1121999 0.1066369 -0.03350322 1.4 0.0 0.0 0.7015000000000069
620 0.031 -0.03779957 0.07995125 -0.03867535 0.207505 0.02297887 0.06779009 -0.02410193 0.08094467 0.7239085 0.941292 2.465301 0.1453935 0.03895693 0.09488222 0.09907204 -0.03301346 1.4 0.0 0.0 0.713000000000007
630 0.0315 -0.03719165 0.07844566 -0.03802131 0.2114497 0.0222465 0.06652344 -0.02338242 0.07753156 0.7304345 0.9499683 2.479147 0.1466003 0.03943382 0.08297866 0.09418509 -0.03261922 1.4 0.0 0.0 0.7245000000000071
640 0.032 -0.0365979 0.07705933 -0.03737831 0.2153684 0.02206925 0.06566648 -0.02270531 0.07643729 0.7367615 0.9584473 2.492646 0.1480889 0.04028987 0.07569774 0.09042954 -0.0322685 1.4 0.0 0.0 0.7360000000000073
650 0.0325 -0.03601715 0.07575888 -0.03674617 0.2192452 0.02228276 0.06495038 -0.02205461 0.0760399 0.7428968 0.9667354 2.505805 0.1496396 0.04134027 0.07124278 0.08715882 -0.03193681 1.4 0.0 0.0 0.7475000000000067
660 0.033 -0.03544867 0.07453561 -0.0361249 0.2230723 0.02270783 0.06429382 -0.02142315 0.07587527 0.7488433 0.974838 2.518632 0.1511874 0.04246971 0.06836311 0.08416774 -0.03161273 1.4 0.0 0.0 0.759000000000006
670 0.0335 -0.03489192 0.07338669 -0.03551453 0.2268469 0.02323458 0.06366868 -0.02080729 0.0758032 0.7546034 0.9827597 2.531134 0.1527141 0.04362299 0.06634273 0.08138944 -0.03129087 1.4 0.0 0.0 0.7705000000000054
680 0.034 -0.03434643 0.0723104 -0.03491506 0.2305681 0.02380594 0.06306358 -0.02020478 0.0757779 0.7601804 0.9905046 2.543319 0.1542149 0.04477619 0.06479833 0.07879679 -0.03096866 1.4 0.0 0.0 0.7820000000000047
690 0.0345 -0.03381174 0.07130513 -0.03432646 0.2342357 0.02439431 0.06247339 -0.01961404 0.07578303 0.7655789 0.9980767 2.555195 0.1556891 0.04591947 0.06352944 0.07637438 -0.03064503 1.4 0.0 0.0 0.7935000000000041
700 0.035 -0.03328746 0.0703691 -0.03374863 0.2378498 0.02498682 0.06189563 -0.01903381 0.07581122 0.7708047 1.00548 2.56677 0.1570732 0.04704902 0.06243138 0.07411048 -0.03031966 1.4 0.0 0.0 0.8050000000000034
710 0.0355 -0.03277315 0.06949562 -0.03318138 0.2414105 0.02557229 0.06132368 -0.01846437 0.07581577 0.7758637 1.012718 2.578045 0.1580924 0.04816182 0.06143794 0.07198337 -0.0299942 1.4 0.0 0.0 0.8165000000000028
720 0.036 -0.03226868 0.06868422 -0.0326247 0.2449178 0.02614725 0.06076127 -0.01790508 0.07584177 0.7807622 1.019794 2.589034 0.1593018 0.04925681 0.06051896 0.06999065 -0.02966884 1.4 0.0 0.0 0.8280000000000021
730 0.0365 -0.03177354 0.06793655 -0.0320784 0.2483723 0.02671798 0.0602123 -0.01735403 0.07590622 0.7855067 1.026711 2.599745 0.1606257 0.05028243 0.05967083 0.06813251 -0.02934245 1.4 0.0 0.0 0.8395000000000015
740 0.037 -0.03128722 0.0672521 -0.03154214 0.2517747 0.02728722 0.05967756 -0.01680975 0.07599797 0.7901009 1.033473 2.610188 0.1619963 0.0512411 0.05888947 0.06640236 -0.02901457 1.4 0.0 0.0 0.8510000000000008
750 0.0375 -0.03080952 0.066628 -0.03101589 0.2551253 0.0278542 0.059156 -0.01627152 0.07610467 0.794553 1.040084 2.620366 0.1631242 0.052219 0.05816752 0.06478994 -0.02868522 1.4 0.0 0.0 0.8625000000000002
760 0.038 -0.03034046 0.06605886 -0.03049962 0.2584246 0.02841207 0.05864554 -0.01574011 0.07620502 0.7988713 1.046547 2.630281 0.164171 0.05322144 0.05749167 0.06328136 -0.02835378 1.4 0.0 0.0 0.8751499999999994
770 0.0385 -0.02987961 0.06554608 -0.02999311 0.2616731 0.02896514 0.0581504 -0.01521412 0.07634327 0.8030638 1.052865 2.639947 0.1653998 0.05423842 0.05686232 0.06187903 -0.02801897 1.4 0.0 0.0 0.8866499999999988
780 0.039 -0.02942647 0.06508937 -0.02949604 0.2648715 0.02951844 0.05767195 -0.01469206 0.07651647 0.8071377 1.059041 2.649372 0.1667147 0.05525972 0.05628135 0.06057899 -0.02768105 1.4 0.0 0.0 0.8981499999999981
790 0.0395 -0.02898041 0.06464576 -0.02900803 0.2678374 0.03007144 0.05717562 -0.01417338 0.07669907 0.8110991 1.065075 2.658559 0.1677481 0.05627683 0.0557452 0.05937161 -0.0273414 1.4 0.0 0.0 0.9096499999999975
800 0.04 -0.02854053 0.06422094 -0.02852862 0.2705811 0.0306129 0.0566832 -0.01366009 0.07683902 0.814952 1.070956 2.667505 0.1683422 0.05728106 0.05523636 0.05823678 -0.02700329 1.4 0.0 2.3 0.9211499999999968
810 0.0405 -0.02809825 0.06855189 -0.02805212 0.2734999 0.03228754 0.0644465 -0.01309658 0.1006437 0.8187233 1.076692 2.676241 0.171141 0.05910586 0.07045626 0.06798355 -0.02659281 1.4 0.0 2.3 0.9326499999999962
820 0.041 -0.02763275 0.07327183 -0.02756123 0.276673 0.03575983 0.06977269 -0.01239703 0.1150693 0.8224973 1.082311 2.6848 0.1745843 0.06173921 0.09039221 0.07797135 -0.02600415 1.4 0.0 2.3 0.9441499999999955
830 0.0415 -0.02714934 0.07775285 -0.02705728 0.2798544 0.03905352 0.0737234 -0.01161653 0.1216814 0.8262586 1.087823 2.693155 0.1772587 0.0639528 0.104915 0.08527765 -0.02531742 1.4 0.0 2.3 0.9556499999999949
840 0.042 -0.02665064 0.08212677 -0.02654133 0.2830205 0.04179935 0.07726926 -0.01079066 0.1259811 0.8299758 1.093231 2.701307 0.1796513 0.06576527 0.1148239 0.09145599 -0.02458438 1.4 0.0 2.3 0.9671499999999942
850 0.0425 -0.02613801 0.08641615 -0.02601375 0.286176 0.04415394 0.08066139 -0.009936648 0.1295389 0.8336318 1.098536 2.709262 0.1819295 0.06735808 0.1218895 0.09713553 -0.02383149 1.4 0.0 2.3 0.9786499999999936
860 0.043 -0.02561244 0.09062808 -0.0254748 0.2893188 0.04628911 0.08398515 -0.009062631 0.1328308 0.8372196 1.10374 2.717026 0.1841423 0.06884303 0.1273469 0.1025176 -0.02307105 1.4 0.0 2.3 0.9901499999999929
870 0.0435 -0.02507465 0.09477166 -0.02492466 0.2924442 0.04832215 0.08727862 -0.008171116 0.136038 0.8407372 1.108846 2.724605 0.1863065 0.07027724 0.1319428 0.1076852 -0.02230715 1.4 0.0 2.3 1.0016499999999922
880 0.044 -0.02452525 0.09884987 -0.02436345 0.2955472 0.05031479 0.0905534 -0.007263582 0.1392051 0.8441852 1.113856 2.732004 0.1884243 0.07168632 0.1360763 0.1126694 -0.0215416 1.4 0.0 2.3 1.0131499999999916
890 0.0445 -0.02396484 0.1028636 -0.02379137 0.2986236 0.05229496 0.09381301 -0.00634134 0.1423398 0.8475647 1.118772 2.739228 0.1904937 0.0730804 0.1399491 0.117482 -0.02077525 1.4 0.0 2.3 1.0246499999999907
900 0.045 -0.02339401 0.106813 -0.02320866 0.3016699 0.05427392 0.09705815 -0.005405685 0.1454422 0.8508775 1.123594 2.74628 0.1925243 0.07446331 0.1436601 0.1221259 -0.02000855 1.4 0.0 2.3 1.0361499999999901
910 0.0455 -0.02281323 0.1106984 -0.02261555 0.3046833 0.05625563 0.1002886 -0.004457887 0.1485111 0.8541252 1.128326 2.753166 0.1945194 0.07583644 0.1472585 0.126619 -0.01924175 1.4 0.0 2.3 1.0476499999999895
920 0.046 -0.022223 0.1145199 -0.02201228 0.307652 0.05824105 0.1035035 -0.003499177 0.1515458 0.8573094 1.132313 2.759882 0.1964804 0.07720026 0.1507694 0.1309707 -0.01847662 1.4 0.0 2.3 1.059149999999989
930 0.0465 -0.02162391 0.1182751 -0.02139888 0.3104931 0.06022945 0.1066967 -0.002530774 0.1545158 0.8604294 1.134333 2.766365 0.1980397 0.07855427 0.1541987 0.1351789 -0.0177142 1.4 0.0 2.3 1.0706499999999881
940 0.047 -0.02101686 0.1219577 -0.02077476 0.3132118 0.06221018 0.109859 -0.001553997 0.1570743 0.8634813 1.135954 2.77262 0.1991236 0.07988487 0.157526 0.1392258 -0.01695208 1.4 0.0 2.3 1.0821499999999875
950 0.0475 -0.02040246 0.125574 -0.02014056 0.3158454 0.06417581 0.1130028 -0.0005700345 0.1596183 0.866464 1.137916 2.778691 0.200481 0.08118413 0.1607778 0.1431411 -0.01618939 1.4 0.0 2.3 1.093649999999987
960 0.048 -0.01978047 0.1291293 -0.01949673 0.3184228 0.06614463 0.1161311 0.0004203957 0.1623541 0.8693807 1.140463 2.784614 0.2021771 0.08247903 0.1639813 0.1469494 -0.01542568 1.4 0.0 2.3 1.1051499999999863
970 0.0485 -0.01915234 0.1326266 -0.01884392 0.3209638 0.0681235 0.1192431 0.001415858 0.1651908 0.8722358 1.143601 2.79041 0.2040387 0.08377689 0.1671481 0.1506583 -0.0146618 1.4 0.0 2.3 1.1166499999999855
980 0.049 -0.01851902 0.1360677 -0.01818289 0.3234816 0.07011175 0.1223373 0.00241514 0.1680649 0.8750336 1.147232 2.79609 0.2059647 0.08507574 0.1702799 0.1542714 -0.0138983 1.4 0.0 2.3 1.1281499999999849
990 0.0495 -0.01788052 0.139454 -0.01751427 0.3259843 0.07210664 0.1254122 0.003417962 0.1709394 0.8777775 1.151231 2.801658 0.2079001 0.08637208 0.1733747 0.1577917 -0.01313477 1.4 0.0 2.3 1.1396499999999843
1000 0.05 -0.01723668 0.1427869 -0.01683859 0.3284762 0.07410544 0.1284665 0.004424298 0.1737938 0.8804702 1.155474 2.807117 0.2098163 0.08766305 0.1764301 0.1612224 -0.01237065 0.0 0.0 0.0 1.1511499999999837
1010 0.0505 -0.01660096 0.1413551 -0.01616423 0.3305537 0.0749522 0.1232593 0.005378912 0.1524188 0.8727132 1.148063 2.527074 0.1999693 0.08792158 0.1637325 0.1536332 -0.01168 0.0 0.0 0.0 1.1626499999999829
1020 0.051 -0.01600191 0.1395249 -0.01551361 0.3318739 0.07397545 0.1204858 0.00619827 0.1403825 0.8597064 1.134413 2.418536 0.1939749 0.08696013 0.1462917 0.1457312 -0.01116795 0.0 0.0 0.0 1.1741499999999823
1030 0.0515 -0.01543092 0.1379368 -0.01488435 0.3327728 0.07317418 0.1190946 0.006938906 0.136274 0.8444015 1.118411 2.336198 0.1901497 0.08615483 0.1342603 0.1405178 -0.01075381 0.0 0.0 0.0 1.1856499999999817
1040 0.052 -0.01488481 0.136462 -0.01427528 0.3333086 0.07292391 0.1181135 0.007637152 0.1345036 0.8278904 1.101265 2.265199 0.18709 0.08557772 0.1268531 0.136432 -0.01038545 0.0 0.0 0.0 1.197149999999981
1050 0.0525 -0.01436222 0.135067 -0.01368619 0.3334965 0.07306109 0.1172734 0.008308772 0.133426 0.810707 1.083495 2.199842 0.1842948 0.08509631 0.1222743 0.132823 -0.01003832 0.0 0.0 0.0 1.2086499999999802
1060 0.053 -0.01386225 0.1337433 -0.01311702 0.3333539 0.07340607 0.1164929 0.008960619 0.1325691 0.7931442 1.065346 2.137834 0.1815914 0.08462459 0.1192725 0.1294848 -0.009701063 0.0 0.0 0.0 1.2201499999999796
1070 0.0535 -0.01338415 0.1324881 -0.01256774 0.3329002 0.07384853 0.1157438 0.00959604 0.1317906 0.7753847 1.046951 2.078223 0.1789208 0.0841246 0.1171311 0.1263511 -0.009368342 0.0 0.0 0.0 1.231649999999979
1080 0.054 -0.01292723 0.1312998 -0.01203821 0.3321553 0.07433118 0.1150149 0.01021697 0.1310449 0.7575554 1.028392 2.020595 0.1762635 0.08358359 0.1154662 0.1233958 -0.009037697 0.0 0.0 0.0 1.2431499999999784
1090 0.0545 -0.01249081 0.1301769 -0.01152827 0.3311382 0.07482633 0.1143008 0.01082476 0.1303167 0.7397515 1.009735 1.964751 0.1736144 0.08299963 0.114077 0.1206042 -0.008708114 0.0 0.0 0.0 1.2546499999999776
