320 0.016 -0.05986478 -0.04274984 -0.06091535 0.05658294 -0.05401511 -0.04409588 -0.06245072 -0.02182604 0.4653374 0.5696344 1.821579 0.05094237 -0.02007479 -0.02993006 -0.02768335 -0.06220771 1.4 0.0 0.7360000000000042 0.0
330 0.0165 -0.05960602 -0.04152401 -0.06065475 0.06171326 -0.05340033 -0.04292085 -0.06226939 -0.0200503 0.4773333 0.5858405 1.852184 0.053846 -0.01846294 -0.02830926 -0.02592929 -0.06202828 1.4 0.0 0.7590000000000044 0.0
340 0.017 -0.05934039 -0.04027495 -0.06038662 0.06683731 -0.05277032 -0.04171861 -0.06208193 -0.018256 0.4890258 0.6017291 1.881965 0.05672055 -0.01685381 -0.02666424 -0.02415308 -0.06184377 1.4 0.0 0.7820000000000049 0.0
350 0.0175 -0.05906786 -0.03900325 -0.06011101 0.071951 -0.05212529 -0.04048958 -0.06188838 -0.01644388 0.5004228 0.6173035 1.910945 0.05956595 -0.01524784 -0.02499576 -0.02235549 -0.06165422 1.4 0.0 0.8050000000000052 0.0
360 0.018 -0.05878849 -0.0377095 -0.059828 0.07705058 -0.05146541 -0.03923419 -0.06168877 -0.01461466 0.5115322 0.6325673 1.939149 0.06238218 -0.01364541 -0.0233045 -0.02053724 -0.06145967 1.4 0.0 0.8280000000000055 0.0
370 0.0185 -0.05850234 -0.03639427 -0.05953767 0.08213261 -0.05079087 -0.03795286 -0.06148315 -0.01276897 0.5223616 0.6475244 1.966598 0.06516927 -0.01204692 -0.02159108 -0.01869906 -0.06126018 1.4 0.0 0.8510000000000058 0.0
380 0.019 -0.05820955 -0.03505811 -0.05924011 0.08719392 -0.05010187 -0.03664604 -0.06127156 -0.01090744 0.5329186 0.662179 1.993314 0.06792725 -0.0104527 -0.01985607 -0.01684162 -0.06105577 1.4 0.0 0.8740000000000062 0.0
390 0.0195 -0.05791024 -0.03370157 -0.05893539 0.09223162 -0.04939858 -0.03531414 -0.06105404 -0.009030629 0.5432107 0.6765354 2.019317 0.07065623 -0.008863082 -0.01810003 -0.01496558 -0.06084651 1.4 0.0 0.8970000000000065 0.0
400 0.02 -0.05760455 -0.03232518 -0.05862361 0.09724304 -0.04868117 -0.03395758 -0.06083064 -0.007139097 0.5532452 0.6905981 2.044629 0.07335629 -0.007278367 -0.01632346 -0.01307158 -0.06063244 1.4 0.0 0.9200000000000068 0.0
410 0.0205 -0.05729265 -0.03092946 -0.05830486 0.1022258 -0.04794984 -0.0325768 -0.06060141 -0.005233362 0.563029 0.7043717 2.069269 0.07602758 -0.005698835 -0.01452684 -0.0111602 -0.0604136 1.4 0.0 0.943000000000007 0.0
420 0.021 -0.0569747 -0.0295149 -0.05797922 0.1071776 -0.04720475 -0.0311722 -0.06036641 -0.003313922 0.5725691 0.7178607 2.093256 0.07867024 -0.004124748 -0.01271063 -0.009232043 -0.06019004 1.4 0.0 0.9660000000000075 0.0
430 0.0215 -0.05665084 -0.028082 -0.0576468 0.1120965 -0.04644609 -0.0297442 -0.06012568 -0.001381257 0.5818723 0.7310699 2.116608 0.08128446 -0.002556347 -0.01087527 -0.007287646 -0.05996181 1.4 0.0 0.9890000000000078 0.0
440 0.022 -0.05632123 -0.02663124 -0.05730769 0.1169807 -0.04567403 -0.02829322 -0.05987928 0.0005641724 0.5909451 0.7440039 2.139343 0.08387041 -0.0009938594 -0.009021183 -0.005327541 -0.05972896 1.4 0.0 1.0120000000000082 0.0
450 0.0225 -0.05598697 -0.02516631 -0.05696251 0.1217765 -0.04489059 -0.02682458 -0.0596273 0.002480644 0.5997898 0.7566667 2.161474 0.08602245 0.0004396425 -0.00715629 -0.00336273 -0.0594916 1.4 0.0 1.0350000000000084 0.0
460 0.023 -0.05564846 -0.02369063 -0.0566117 0.1264215 -0.04409798 -0.02534187 -0.05936982 0.004369245 0.6084081 0.7690558 2.18302 0.08832933 0.001844101 -0.005295199 -0.001397498 -0.05924987 1.4 0.0 1.0580000000000087 0.0
470 0.0235 -0.05530481 -0.02220155 -0.05625479 0.1310421 -0.04329428 -0.02383885 -0.05910695 0.006283753 0.6168101 0.7811759 2.204001 0.09076527 0.003295205 -0.003429435 0.0005800521 -0.05900385 1.4 0.0 1.081000000000009 0.0
480 0.024 -0.05495495 -0.0206966 -0.05589161 0.1356534 -0.04247832 -0.02231202 -0.05879718 0.008218536 0.6250056 0.7930346 2.224432 0.09324953 0.004791913 -0.001542319 0.002575871 -0.05870452 1.4 0.0 1.1040000000000094 0.0
490 0.0245 -0.054597 -0.01917475 -0.05552206 0.1402534 -0.04164901 -0.02076133 -0.05842931 0.01018583 0.6330028 0.8046396 2.24433 0.09574327 0.006317297 0.0003733424 0.004590633 -0.05838443 1.4 0.0 1.1270000000000098 0.0
500 0.025 -0.05422928 -0.01763581 -0.05514609 0.1448372 -0.04080545 -0.01918763 -0.05802302 0.01218422 0.6408084 0.8159975 2.263709 0.09822559 0.007856653 0.002317578 0.006623234 -0.05806389 1.4 0.0 1.1500000000000101 0.0
510 0.0255 -0.05385247 -0.01608006 -0.05476379 0.1493997 -0.03994776 -0.01759183 -0.05761564 0.0142069 0.6484283 0.8271143 2.282583 0.1006852 0.009399358 0.004287488 0.008672291 -0.05774852 1.4 0.0 1.1730000000000103 0.0
520 0.026 -0.05346783 -0.01450794 -0.05437524 0.1539358 -0.03907647 -0.01597474 -0.05722108 0.01624822 0.6558673 0.8379957 2.300967 0.1031157 0.01093864 0.006279722 0.01073659 -0.05743891 1.4 0.0 1.1960000000000108 0.0
530 0.0265 -0.05307671 -0.01292003 -0.05398057 0.1584412 -0.03819225 -0.01433708 -0.05684379 0.01830392 0.66313 0.8486468 2.318873 0.1055164 0.01247056 0.008291338 0.01281509 -0.05713512 1.4 0.0 1.219000000000011 0.0
540 0.027 -0.05268035 -0.01131692 -0.05357991 0.162912 -0.03729572 -0.0126795 -0.0564835 0.02037091 0.6702209 0.8590724 2.336315 0.1078834 0.01399304 0.01032009 0.01490688 -0.05683621 1.4 0.0 1.2420000000000113 0.0
550 0.0275 -0.05227978 -0.009699246 -0.05317342 0.1673449 -0.03638735 -0.01100257 -0.05613786 0.022447 0.6771442 0.8692771 2.353306 0.1102168 0.01550505 0.01236439 0.01701117 -0.05654089 1.4 0.0 1.2650000000000117 0.0
560 0.028 -0.05187579 -0.008067576 -0.05276127 0.1717374 -0.03546753 -0.009306793 -0.05580377 0.02453089 0.6839039 0.8792653 2.369858 0.112518 0.01700625 0.01442316 0.0191273 -0.05624782 1.4 0.0 1.288000000000012 0.0
570 0.0285 -0.05146893 -0.006422441 -0.05234359 0.1760873 -0.03453653 -0.00759263 -0.05547811 0.02662173 0.6905041 0.8890411 2.385984 0.1147885 0.01849668 0.01649566 0.02125471 -0.05595574 1.4 0.0 1.3110000000000124 0.0
580 0.029 -0.0510596 -0.004764337 -0.05192051 0.1803929 -0.03359458 -0.005860505 -0.05516557 0.02871898 0.696949 0.8986087 2.401694 0.1170298 0.01997656 0.0185814 0.02339289 -0.05566371 1.4 0.0 1.3340000000000125 0.0
590 0.0295 -0.05064806 -0.003093728 -0.05149219 0.1846531 -0.03264186 -0.004110824 -0.05486424 0.03081857 0.7032426 0.9079722 2.417002 0.1192429 0.02144621 0.02068001 0.02554141 -0.05537111 1.4 0.0 1.3570000000000129 0.0
600 0.03 -0.0502339 -0.001414074 -0.05105847 0.1888665 -0.0316811 -0.002350035 -0.05456509 0.0328311 0.7093893 0.9171356 2.431916 0.1214243 0.02290217 0.02278073 0.02769233 -0.05507721 1.4 0.0 1.3800000000000134 0.0
610 0.0305 -0.04981736 0.0002737558 -0.05061949 0.1930325 -0.03071407 -0.0005761628 -0.05426389 0.03486653 0.7153929 0.9261028 2.446449 0.1235777 0.02434476 0.02487792 0.02984442 -0.0547794 1.4 0.0 1.4030000000000138 0.0
620 0.031 -0.04935074 0.00197017 -0.05017494 0.1971504 -0.02973801 0.001210724 -0.05395761 0.03693069 0.7212571 0.9348776 2.460611 0.1257085 0.02577844 0.02697682 0.03199952 -0.05443171 1.4 0.0 1.426000000000014 0.0
630 0.0315 -0.04886782 0.003674698 -0.04972475 0.20122 -0.02875279 0.003011255 -0.05364412 0.03901443 0.7269858 0.9434641 2.474412 0.1278151 0.02720386 0.02907721 0.0341571 -0.05407176 1.4 0.0 1.4490000000000143 0.0
640 0.032 -0.04838739 0.005389751 -0.0492696 0.2052411 -0.02775701 0.00483017 -0.05332116 0.04112822 0.7325819 0.9518661 2.487862 0.1298983 0.02862202 0.03119556 0.03632643 -0.05371906 1.4 0.0 1.4720000000000146 0.0
650 0.0325 -0.04791618 0.007116435 -0.04880988 0.209214 -0.02674939 0.006667776 -0.05298837 0.04326616 0.7380488 0.9600874 2.50097 0.1319592 0.03003338 0.03333985 0.03851009 -0.05337859 1.4 0.0 1.4950000000000134 0.0
660 0.033 -0.04745574 0.008854995 -0.04834582 0.2131387 -0.02572978 0.008523256 -0.05264655 0.04542028 0.7433898 0.9681317 2.513746 0.1339984 0.03143771 0.03550991 0.04070752 -0.05304933 1.4 0.0 1.518000000000012 0.0
670 0.0335 -0.04700509 0.01060521 -0.04787754 0.2170153 -0.02469871 0.01039418 -0.05229675 0.04758378 0.7486084 0.9760028 2.526198 0.1359607 0.03282853 0.03770205 0.04291724 -0.05272817 1.4 0.0 1.5410000000000108 0.0
680 0.034 -0.0465616 0.01236302 -0.04740458 0.2208434 -0.02365849 0.01226496 -0.05194015 0.04970301 0.7537062 0.9837042 2.538331 0.1376086 0.03414876 0.03989736 0.04512292 -0.05241166 1.4 0.0 1.5640000000000094 0.0
690 0.0345 -0.04612361 0.01412783 -0.04692724 0.224623 -0.02261249 0.01414866 -0.05157788 0.05182143 0.7586849 0.9912394 2.550156 0.1394179 0.03546036 0.04208981 0.04732938 -0.0520969 1.4 0.0 1.5870000000000082 0.0
700 0.035 -0.04568947 0.01590199 -0.04644592 0.228355 -0.02155835 0.01605024 -0.05121064 0.05396631 0.7635489 0.9986118 2.561685 0.1413268 0.03679028 0.04429443 0.04954779 -0.05178171 1.4 0.0 1.6100000000000068 0.0
710 0.0355 -0.04525757 0.01768642 -0.04596083 0.2320398 -0.02049409 0.01796994 -0.0508389 0.05613312 0.7683029 1.005825 2.572926 0.1432779 0.03813678 0.04651883 0.05178002 -0.05146439 1.4 0.0 1.6330000000000056 0.0
720 0.036 -0.04482654 0.01948129 -0.04547208 0.2356779 -0.01941924 0.01990687 -0.05046301 0.05831451 0.7729509 1.012884 2.583887 0.145238 0.03949202 0.0487635 0.05402515 -0.05114374 1.4 0.0 1.6560000000000041 0.0
730 0.0365 -0.04439525 0.02128642 -0.04497975 0.2392696 -0.01833408 0.02186002 -0.05008323 0.06050495 0.7774964 1.01979 2.594574 0.1471888 0.04084894 0.05102597 0.05628177 -0.05081901 1.4 0.0 1.679000000000003 0.0
740 0.037 -0.04396282 0.02310146 -0.04448389 0.2428153 -0.01723917 0.02382844 -0.04969975 0.06270095 0.7819423 1.026548 2.604994 0.1491209 0.04220256 0.05330323 0.05854859 -0.05048979 1.4 0.0 1.7020000000000015 0.0
750 0.0375 -0.04352859 0.02492599 -0.04398453 0.2463155 -0.01613502 0.02581131 -0.04931273 0.0649005 0.7862914 1.033161 2.615156 0.1510297 0.04354978 0.05559272 0.06082456 -0.05015589 1.4 0.0 1.7250000000000003 0.0
760 0.038 -0.04309208 0.02675959 -0.04348172 0.2497703 -0.01502208 0.02780795 -0.04892227 0.06710255 0.7905461 1.039632 2.625065 0.1529136 0.04488886 0.05789261 0.06310881 -0.04981733 1.4 0.0 1.7502999999999989 0.0
770 0.0385 -0.04265295 0.02860185 -0.04297549 0.2531804 -0.01390069 0.02981777 -0.04852845 0.06930657 0.7947087 1.045964 2.634729 0.1547725 0.04621889 0.06020166 0.06540067 -0.04947418 1.4 0.0 1.7732999999999977 0.0
780 0.039 -0.04221035 0.03044821 -0.04246546 0.256546 -0.01277238 0.03183194 -0.04813151 0.07148402 0.7987819 1.052161 2.644152 0.1564529 0.04753889 0.0625049 0.06768865 -0.04912678 1.4 0.0 1.7962999999999962 0.0
790 0.0395 -0.04176378 0.03229057 -0.04195118 0.2598668 -0.01164385 0.03384115 -0.04773214 0.07358589 0.8027678 1.058225 2.653337 0.1578985 0.04884457 0.06476756 0.06994831 -0.04877583 1.4 0.0 1.819299999999995 0.0
800 0.04 -0.04131418 0.03413513 -0.04143342 0.2631435 -0.01051399 0.03586161 -0.04733034 0.07571101 0.8066674 1.064159 2.662294 0.1595294 0.05013767 0.06701722 0.07220704 -0.04842154 1.4 0.0 1.8422999999999936 0.0
810 0.0405 -0.0408618 0.03598693 -0.04091255 0.2663769 -0.009376334 0.03789891 -0.04692575 0.07787862 0.8104828 1.069966 2.671033 0.1612617 0.05140598 0.06928793 0.07448083 -0.04806369 1.4 0.0 1.8652999999999924 0.0
820 0.041 -0.04040627 0.03784862 -0.04038835 0.2694186 -0.008227895 0.03995328 -0.04651802 0.08006074 0.8131673 1.075647 2.679549 0.1627794 0.05256558 0.07159143 0.07676966 -0.0477021 1.4 0.0 1.888299999999991 0.0
830 0.0415 -0.03994904 0.03971929 -0.03986164 0.2722083 -0.007069777 0.04202231 -0.04610703 0.08223393 0.8137884 1.081187 2.687807 0.1642296 0.05365853 0.07392552 0.07906805 -0.04733681 1.4 0.0 1.9112999999999898 0.0
840 0.042 -0.03949039 0.04159801 -0.0393328 0.2750088 -0.005902392 0.04410411 -0.045693 0.08442644 0.8141007 1.086589 2.695828 0.1658712 0.05473034 0.07628238 0.08138199 -0.04696815 1.4 0.0 1.9342999999999884 0.0
850 0.0425 -0.03903026 0.04348505 -0.03880191 0.2778421 -0.004725375 0.04619844 -0.04527578 0.0866357 0.8148492 1.091862 2.703637 0.1676051 0.0558151 0.07865672 0.08370812 -0.0465959 1.4 0.0 1.9572999999999872 0.0
860 0.043 -0.03856839 0.04538032 -0.0382689 0.2807009 -0.003539183 0.04830459 -0.04485518 0.08885633 0.8162844 1.097015 2.711252 0.1693716 0.05692853 0.08104472 0.0860443 -0.04621804 1.4 0.0 1.9802999999999857 0.0
870 0.0435 -0.03810445 0.04728348 -0.03773364 0.2835743 -0.002344722 0.05042187 -0.04443106 0.09108431 0.8184134 1.102054 2.718687 0.1711383 0.05807407 0.08344324 0.08838918 -0.04583402 1.4 0.0 2.0032999999999843 0.0
880 0.044 -0.03763818 0.0491942 -0.037196 0.2864518 -0.001142765 0.05254978 -0.04400308 0.0933173 0.821137 1.106988 2.725949 0.1728886 0.05924863 0.08585007 0.09074167 -0.04544494 1.4 0.0 2.026299999999983 0.0
890 0.0445 -0.03716935 0.05111218 -0.03665583 0.2893245 6.615766e-05 0.05468792 -0.04357036 0.0955538 0.8243214 1.111819 2.733047 0.1746151 0.06044637 0.08826383 0.09310087 -0.04505184 1.4 0.0 2.0492999999999815 0.0
900 0.045 -0.03667069 0.05303707 -0.03611305 0.2921844 0.001281706 0.05683589 -0.04311028 0.09779283 0.8278333 1.116553 2.739984 0.1763148 0.06166081 0.09068371 0.09546611 -0.04462719 1.4 0.0 2.0722999999999803 0.0
910 0.0455 -0.03614945 0.05496599 -0.03556752 0.2950255 0.002502904 0.05898857 -0.0426214 0.1000062 0.8315551 1.121193 2.746761 0.1776597 0.06288534 0.09310217 0.09782868 -0.04417791 1.4 0.0 2.095299999999979 0.0
920 0.046 -0.03562589 0.05689218 -0.03501926 0.2978424 0.003724093 0.06113822 -0.04212588 0.1021662 0.8353897 1.125741 2.75338 0.1789699 0.06411099 0.09549255 0.1001706 -0.04373135 1.4 0.0 2.118299999999978 0.0
930 0.0465 -0.03510647 0.05882115 -0.03446839 0.3006314 0.004947315 0.06329714 -0.04163226 0.1043521 0.8392619 1.1302 2.759849 0.1804668 0.06533599 0.09787584 0.1025148 -0.04329501 1.4 0.0 2.1412999999999762 0.0
940 0.047 -0.03459333 0.06075586 -0.03391495 0.3033901 0.006177158 0.06546816 -0.04114394 0.1065689 0.843116 1.134571 2.766174 0.1820569 0.06656019 0.1002735 0.1048703 -0.04286979 1.4 0.0 2.164299999999975 0.0
950 0.0475 -0.03408656 0.06269738 -0.03335898 0.3061166 0.007415442 0.0676509 -0.04066175 0.1088066 0.8469122 1.138856 2.772357 0.1836828 0.06778189 0.1026921 0.1072337 -0.04245393 1.4 0.0 2.187299999999974 0.0
960 0.048 -0.03358525 0.064646 -0.03280051 0.3088097 0.008662154 0.06984451 -0.04018525 0.1110565 0.8506232 1.143058 2.7784 0.1853128 0.06899906 0.1051302 0.1096008 -0.04204486 1.4 0.0 2.2102999999999726 0.0
970 0.0485 -0.03308821 0.06660163 -0.03223957 0.3114684 0.009916652 0.07204815 -0.03971345 0.113313 0.8542313 1.147177 2.784305 0.1869306 0.07020997 0.107584 0.1119783 -0.0416401 1.4 0.0 2.233299999999971 0.0
980 0.049 -0.03259396 0.06854954 -0.03167602 0.3140274 0.01117826 0.07424478 -0.03924522 0.1155702 0.8577267 1.151216 2.790076 0.1883984 0.07141336 0.11005 0.1143653 -0.04123761 1.4 0.0 2.2562999999999698 0.0
990 0.0495 -0.03210071 0.07044481 -0.03110966 0.3162104 0.01244361 0.07640314 -0.03877997 0.1177916 0.8611041 1.155159 2.795707 0.1895098 0.07260676 0.1125229 0.116752 -0.04083635 1.4 0.0 2.2792999999999686 0.0
1000 0.05 -0.0316074 0.07234676 -0.03054071 0.318382 0.0137121 0.07858791 -0.03831667 0.1200234 0.8643628 1.159004 2.801207 0.190859 0.07378984 0.1150006 0.1191446 -0.040434 0.0 0.0 2.2977000000000323 0.0
1010 0.0505 -0.03111851 0.07421988 -0.02997162 0.3203647 0.01497026 0.08071713 -0.03785439 0.1214846 0.8571276 1.150962 2.521204 0.1824576 0.07477058 0.1173612 0.1213324 -0.04002965 0.0 0.0 2.274700000000034 0.0
1020 0.051 -0.03064204 0.07599857 -0.0294077 0.3218697 0.01616563 0.08271319 -0.03739467 0.122498 0.8446795 1.136555 2.412728 0.178363 0.07532615 0.1193211 0.1232246 -0.03962654 0.0 0.0 2.2517000000000347 0.0
1030 0.0515 -0.03017514 0.07769228 -0.02884836 0.3229804 0.01730371 0.08462441 -0.03693915 0.1234494 0.8299515 1.119742 2.330444 0.1755621 0.07560301 0.1209272 0.1249402 -0.03922775 0.0 0.0 2.2287000000000363 0.0
1040 0.052 -0.02971772 0.07930387 -0.02829419 0.3237308 0.0183972 0.08646465 -0.0364886 0.124315 0.8140026 1.101783 2.259487 0.1731833 0.07569917 0.1222867 0.1265062 -0.03883489 0.0 0.0 2.205700000000038 0.0
1050 0.0525 -0.02927001 0.08083423 -0.02774582 0.3241414 0.01944678 0.08823748 -0.03604349 0.124789 0.797349 1.08323 2.194158 0.1705304 0.07565675 0.1234743 0.1279278 -0.03844893 0.0 0.0 2.1827000000000387 0.0
1060 0.053 -0.02883221 0.08228349 -0.0272039 0.3242292 0.02045822 0.08994349 -0.03560418 0.1253252 0.7802768 1.064349 2.132169 0.1681619 0.07551102 0.1245327 0.1292159 -0.03807046 0.0 0.0 2.1597000000000404 0.0
1070 0.0535 -0.02840415 0.08365247 -0.02666889 0.3240101 0.02144427 0.09158332 -0.03517087 0.1259254 0.762969 1.045283 2.072577 0.1659703 0.07529583 0.1254871 0.1303814 -0.03769969 0.0 0.0 2.136700000000041 0.0
