100 0.005 -0.06499955 -0.06499917 -0.06499982 -0.06499996 -0.06499751 -0.0649994 -0.06499793 -0.06499858 -0.06499964 -0.06499999 -0.06499997 -0.06499924 -0.06499986 -0.06499265 -0.06499522 -0.0649746 -0.06398233 -0.06119607 -0.06016418 -0.06355357 -0.06496655 -0.04502622 -0.0649901 -0.05952385 -0.06496068 -0.06497147 -0.06496285 -0.06497475 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.24239999999999953 0.0 0.24239999999999953
110 0.0055 -0.06499936 -0.0649989 -0.06499974 -0.06499994 -0.06499686 -0.06499923 -0.06499729 -0.06499824 -0.06499948 -0.06499998 -0.06499996 -0.06499899 -0.06499982 -0.06499141 -0.06499368 -0.06497019 -0.06379414 -0.06122813 -0.06002814 -0.06356756 -0.06495394 -0.03993495 -0.06498599 -0.05757868 -0.0649518 -0.06496472 -0.06495536 -0.06496931 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.2663999999999994 0.0 0.2663999999999994
120 0.006 -0.06499913 -0.0649975 -0.06499964 -0.06499991 -0.06499492 -0.06499804 -0.06499619 -0.064995 -0.06499929 -0.06499998 -0.06499994 -0.06499851 -0.06499968 -0.06498843 -0.06499132 -0.06496565 -0.06356972 -0.06135425 -0.05997441 -0.06359522 -0.06493772 -0.03418909 -0.0649808 -0.05524572 -0.06494333 -0.06495826 -0.06494818 -0.06496366 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.2903999999999993 0.0 0.2903999999999993
130 0.0065 -0.06499883 -0.06499515 -0.06499951 -0.06499982 -0.0649912 -0.06499637 -0.06499447 -0.06499045 -0.06499904 -0.06499996 -0.06499991 -0.06499767 -0.06499932 -0.06498318 -0.06498805 -0.06496093 -0.06330144 -0.06154296 -0.05998582 -0.06362804 -0.06491713 -0.0278483 -0.06497429 -0.05250064 -0.0649338 -0.06495033 -0.06493978 -0.06495613 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.3143999999999993 0.0 0.3143999999999993
140 0.007 -0.06499847 -0.0649927 -0.06499934 -0.0649997 -0.06498759 -0.06499495 -0.0649925 -0.06498744 -0.06499872 -0.06499994 -0.06499987 -0.06499685 -0.06499892 -0.06497802 -0.06498457 -0.06495643 -0.06298211 -0.0617685 -0.06004729 -0.06366216 -0.06489133 -0.02095425 -0.06496616 -0.04932951 -0.06492441 -0.06493289 -0.06493116 -0.06494688 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.3383999999999992 0.0 0.3383999999999992
150 0.0075 -0.06499805 -0.06499044 -0.06499913 -0.06499959 -0.06498491 -0.06499384 -0.06499052 -0.06498591 -0.06499835 -0.06499991 -0.06499982 -0.06499612 -0.0649986 -0.06497408 -0.06498108 -0.06495231 -0.06260594 -0.06201115 -0.06014608 -0.06369395 -0.06485945 -0.01352086 -0.0649561 -0.04572322 -0.06491628 -0.06491048 -0.0649231 -0.06493644 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.3623999999999991 0.0 0.3623999999999991
160 0.008 -0.06499757 -0.06498847 -0.06499888 -0.06499948 -0.06498318 -0.06499296 -0.06498866 -0.06498532 -0.06499793 -0.06499988 -0.06499977 -0.06499547 -0.06499837 -0.06497147 -0.0649776 -0.06494873 -0.06216926 -0.06225647 -0.06027167 -0.06372096 -0.06482057 -0.005552124 -0.06494382 -0.04167477 -0.06490979 -0.0648908 -0.06491602 -0.06492611 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.386399999999999 0.0 0.386399999999999
170 0.0085 -0.06499704 -0.06498679 -0.06499861 -0.06499937 -0.06498214 -0.06499226 -0.06498697 -0.06498525 -0.06499748 -0.06499983 -0.06499971 -0.06499489 -0.06499821 -0.06496992 -0.06497415 -0.06494577 -0.06166928 -0.06249438 -0.06041556 -0.06374174 -0.06477383 0.002949625 -0.06492905 -0.03717839 -0.06490489 -0.06487624 -0.06491011 -0.06491695 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.4103999999999994 0.0 0.4103999999999994
180 0.009 -0.06499563 -0.0649828 -0.06499758 -0.06499923 -0.06498025 -0.06498934 -0.06498507 -0.06498195 -0.06499689 -0.06499978 -0.06499951 -0.06498195 -0.064998 -0.06496735 -0.06496978 -0.06494297 -0.06110356 -0.0627181 -0.06057094 -0.06375213 -0.06471832 0.01197722 -0.06491149 -0.03222953 -0.06490071 -0.06486622 -0.06490363 -0.06490146 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.4343999999999997 0.0 0.4343999999999997
190 0.0095 -0.06499336 -0.06497732 -0.06499564 -0.06499895 -0.06497672 -0.06498591 -0.06498279 -0.06497686 -0.06499594 -0.06499967 -0.06499911 -0.06496843 -0.06499749 -0.06496291 -0.06496405 -0.06494014 -0.06046978 -0.0629232 -0.0607323 -0.06375293 -0.06465308 0.02151788 -0.06489078 -0.02682551 -0.06489521 -0.0648586 -0.06489312 -0.06487938 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.456 0.0 0.456
200 0.01 -0.06499087 -0.06497212 -0.06499339 -0.06499859 -0.06497332 -0.06498325 -0.06498045 -0.06497376 -0.06499479 -0.06499949 -0.06499869 -0.06496168 -0.0649969 -0.06495878 -0.0649581 -0.06493761 -0.05976576 -0.06310747 -0.06089551 -0.06374669 -0.06457717 0.03156023 -0.06486654 -0.02096542 -0.06488845 -0.0648528 -0.06488097 -0.06485977 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.48000000000000037 0.0 0.48000000000000037
210 0.0105 -0.06498845 -0.06496761 -0.06499109 -0.06499821 -0.06497089 -0.06498128 -0.06497828 -0.06497246 -0.06499358 -0.06499925 -0.06499833 -0.06495923 -0.06499641 -0.0649559 -0.06495233 -0.06493549 -0.05898941 -0.06327012 -0.06105745 -0.06373386 -0.06448972 0.0420939 -0.06483833 -0.01464976 -0.0648812 -0.06484868 -0.06486952 -0.06484518 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.5040000000000007 0.0 0.5040000000000007
220 0.011 -0.06498622 -0.0649639 -0.0649889 -0.06499783 -0.06496942 -0.0649798 -0.06497635 -0.06497224 -0.0649924 -0.06499897 -0.06499802 -0.06495903 -0.06499604 -0.06495428 -0.06494679 -0.06493374 -0.05813874 -0.06341133 -0.06121579 -0.06371437 -0.06438993 0.05310887 -0.06480572 -0.00788016 -0.06487418 -0.06484602 -0.06485985 -0.06483532 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.528000000000001 0.0 0.528000000000001
230 0.0115 -0.06498422 -0.06496094 -0.06498689 -0.06499745 -0.06496864 -0.06497868 -0.06497469 -0.06497255 -0.0649913 -0.06499865 -0.06499774 -0.06495985 -0.06499576 -0.06495356 -0.0649414 -0.06493225 -0.0572119 -0.06353183 -0.06136876 -0.06368804 -0.06427709 0.06459502 -0.06476828 -0.0006592198 -0.06486786 -0.06484453 -0.06485225 -0.06482916 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.5520000000000014 0.0 0.5520000000000014
240 0.012 -0.06498245 -0.06495864 -0.06498508 -0.06499708 -0.06496827 -0.06497781 -0.06497327 -0.06497306 -0.06499029 -0.06499831 -0.06499748 -0.06496104 -0.06499554 -0.06495337 -0.06493608 -0.06493088 -0.05620716 -0.06363271 -0.06142935 -0.06365385 -0.06409588 0.07654192 -0.0647238 0.007009583 -0.06486244 -0.06484389 -0.06484655 -0.06482566 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.5760000000000016 0.0 0.5760000000000016
250 0.0125 -0.06498089 -0.06495688 -0.06498347 -0.06499673 -0.0649681 -0.0649771 -0.06497206 -0.06497357 -0.06498937 -0.06499797 -0.06499724 -0.06496224 -0.06499534 -0.06495339 -0.06493073 -0.06492952 -0.05512294 -0.06368103 -0.061316 -0.06360544 -0.0638327 0.08893753 -0.06462142 0.01512195 -0.06485728 -0.06484314 -0.06484159 -0.06482317 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.600000000000002 0.0 0.600000000000002
260 0.013 -0.06497951 -0.06495556 -0.06498205 -0.06499638 -0.06496797 -0.06497649 -0.06497101 -0.06497398 -0.06498852 -0.06499763 -0.06499701 -0.06496325 -0.06499516 -0.06495342 -0.06492497 -0.06492787 -0.05395702 -0.06354585 -0.06115122 -0.06352525 -0.06355917 0.1017504 -0.06430496 0.02367174 -0.06483712 -0.06483262 -0.06482366 -0.06480872 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.6240000000000023 0.0 0.6240000000000023
270 0.0135 -0.06497827 -0.06495455 -0.0649808 -0.06499605 -0.06496772 -0.06497595 -0.06497007 -0.06497424 -0.06498772 -0.06499729 -0.06499678 -0.06496396 -0.06499497 -0.06495321 -0.06491842 -0.06492543 -0.05270679 -0.06335069 -0.06099619 -0.06342439 -0.06329446 0.1149552 -0.06393479 0.03264977 -0.06480256 -0.0648162 -0.06479646 -0.06478671 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.6480000000000027 0.0 0.6480000000000027
280 0.014 -0.06497712 -0.06495378 -0.06497967 -0.06499573 -0.06496721 -0.06497543 -0.06496918 -0.06497429 -0.06498696 -0.06499695 -0.06499655 -0.06496436 -0.06499477 -0.06495254 -0.06491124 -0.06492196 -0.05137106 -0.063172 -0.06087653 -0.06331559 -0.06304266 0.1285422 -0.06360518 0.04204613 -0.06476798 -0.06480046 -0.06476969 -0.06476589 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.672000000000003 0.0 0.672000000000003
290 0.0145 -0.06497605 -0.06495316 -0.06497866 -0.06499542 -0.06496642 -0.06497491 -0.06496828 -0.06497412 -0.06498622 -0.06499663 -0.06499631 -0.06496447 -0.06499454 -0.06495133 -0.06490357 -0.06491747 -0.04994938 -0.06303684 -0.06079932 -0.06320494 -0.06280088 0.142508 -0.06334598 0.05185151 -0.06473926 -0.06478787 -0.0647474 -0.06474928 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.6960000000000034 0.0 0.6960000000000034
300 0.015 -0.06497503 -0.06495264 -0.06497774 -0.06499511 -0.06496536 -0.06497439 -0.06496733 -0.06497376 -0.0649855 -0.06499631 -0.06499607 -0.06496433 -0.0649943 -0.06494962 -0.06489547 -0.06491212 -0.0484417 -0.06294855 -0.06076255 -0.06309452 -0.0625636 0.1568508 -0.0631569 0.06205752 -0.06471766 -0.06477877 -0.06473049 -0.06473723 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.7200000000000037 0.0 0.7200000000000037
310 0.0155 -0.06497405 -0.06495216 -0.0649769 -0.06499482 -0.0649641 -0.06497384 -0.0649663 -0.06497324 -0.06498478 -0.064996 -0.06499583 -0.06496397 -0.06499403 -0.06494751 -0.06488698 -0.06490611 -0.04684816 -0.06290026 -0.06076025 -0.06298433 -0.0623249 0.1715676 -0.06302551 0.07265658 -0.06470256 -0.06477268 -0.06471849 -0.06472907 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.744000000000004 0.0 0.744000000000004
320 0.016 -0.06497308 -0.0649517 -0.06497611 -0.06499453 -0.06496268 -0.06497327 -0.06496517 -0.06497258 -0.06498406 -0.06499571 -0.06499558 -0.06496342 -0.06499373 -0.06494511 -0.06487808 -0.06489962 -0.04516901 -0.06288182 -0.06078526 -0.06287341 -0.0620794 0.1866542 -0.06293605 0.08364169 -0.06469271 -0.06476888 -0.06471049 -0.0647239 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.7680000000000043 0.0 0.7680000000000043
330 0.0165 -0.06497211 -0.06495122 -0.06497538 -0.06499425 -0.06496116 -0.06497267 -0.06496392 -0.06497181 -0.06498333 -0.06499541 -0.06499533 -0.0649627 -0.06499342 -0.06494253 -0.06486875 -0.0648928 -0.04340452 -0.06288303 -0.0608305 -0.06276048 -0.06182262 0.2021042 -0.06287344 0.09500611 -0.06468681 -0.06476664 -0.06470553 -0.06472087 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.7920000000000047 0.0 0.7920000000000047
340 0.017 -0.06497113 -0.06495071 -0.06497467 -0.06499397 -0.06495957 -0.06497205 -0.06496256 -0.06497094 -0.06498259 -0.06499513 -0.06499506 -0.06496183 -0.06499308 -0.06493984 -0.06485897 -0.06488575 -0.041555 -0.06289503 -0.06088964 -0.06264427 -0.06155103 0.2179098 -0.06282492 0.1067431 -0.06468371 -0.06476539 -0.06470275 -0.06471926 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.816000000000005 0.0 0.816000000000005
350 0.0175 -0.06497014 -0.06495015 -0.06497399 -0.0649937 -0.06495792 -0.06497139 -0.06496106 -0.06496998 -0.06498183 -0.06499485 -0.06499479 -0.06496082 -0.06499273 -0.06493708 -0.0648487 -0.0648785 -0.03962078 -0.06291072 -0.0609573 -0.06252364 -0.06126195 0.2340619 -0.06278041 0.118846 -0.06468245 -0.06476466 -0.06470142 -0.06471852 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.8400000000000054 0.0 0.8400000000000054
360 0.018 -0.06496911 -0.06494953 -0.06497332 -0.06499343 -0.06495624 -0.0649707 -0.06495944 -0.06496895 -0.06498106 -0.06499457 -0.06499452 -0.06495968 -0.06499235 -0.06493427 -0.06483792 -0.06487107 -0.0376022 -0.06292472 -0.06102903 -0.06239762 -0.06095337 0.2505504 -0.06273233 0.1313074 -0.06468228 -0.06476413 -0.06470099 -0.06471821 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.8640000000000058 0.0 0.8640000000000058
370 0.0185 -0.06496805 -0.06494884 -0.06497266 -0.06499316 -0.06495451 -0.06496996 -0.06495769 -0.06496784 -0.06498025 -0.0649943 -0.06499423 -0.06495841 -0.06499195 -0.06493142 -0.06482658 -0.06486342 -0.03549964 -0.06293313 -0.06110126 -0.06226541 -0.06062385 0.2673648 -0.06267521 0.1441203 -0.06468265 -0.06476356 -0.06470102 -0.06471803 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.8880000000000061 0.0 0.8880000000000061
380 0.019 -0.06496695 -0.06494807 -0.064972 -0.0649929 -0.06495274 -0.06496919 -0.0649558 -0.06496665 -0.06497941 -0.06499403 -0.06499394 -0.06495702 -0.06499153 -0.0649285 -0.06481466 -0.06485552 -0.03331348 -0.06293326 -0.06117117 -0.06212639 -0.06027236 0.2844944 -0.06260531 0.1572767 -0.06468313 -0.0647628 -0.06470118 -0.06471772 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.9120000000000065 0.0 0.9120000000000065
390 0.0195 -0.06496579 -0.06494721 -0.06497133 -0.06499263 -0.06495092 -0.06496838 -0.06495378 -0.06496538 -0.06497854 -0.06499375 -0.06499363 -0.06495552 -0.06499109 -0.0649255 -0.06480211 -0.0648473 -0.03104416 -0.06292336 -0.06123659 -0.06198004 -0.05989817 0.3019281 -0.06252018 0.1707687 -0.06468342 -0.06476175 -0.06470122 -0.06471711 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.9360000000000067 0.0 0.9360000000000067
400 0.02 -0.06496459 -0.06494625 -0.06497065 -0.06499237 -0.06494903 -0.06496751 -0.06495161 -0.06496403 -0.06497763 -0.06499348 -0.06499332 -0.06495389 -0.06499062 -0.06492239 -0.06478889 -0.0648387 -0.02869215 -0.06290238 -0.06129584 -0.06182598 -0.05950079 0.3196554 -0.06241833 0.1845882 -0.06468329 -0.06476034 -0.06470097 -0.06471609 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.9600000000000071 0.0 0.9600000000000071
410 0.0205 -0.06496308 -0.06494437 -0.06496975 -0.06499209 -0.06494646 -0.06496577 -0.0649492 -0.06496171 -0.06497667 -0.06499321 -0.06499299 -0.06495199 -0.06499011 -0.0649187 -0.0647748 -0.06482949 -0.02625795 -0.06286974 -0.06134766 -0.06166284 -0.05907989 0.3374197 -0.06229898 0.1987197 -0.06468253 -0.06475848 -0.06470019 -0.06471449 0.0 0.0 0.0 0.0 4.8 4.8 0.0 0.9840000000000074 0.0 0.9840000000000074
420 0.021 -0.06496051 -0.06493939 -0.06496782 -0.0649917 -0.06493964 -0.06496175 -0.06494602 -0.06495575 -0.06497555 -0.06499292 -0.06499263 -0.06494838 -0.06498937 -0.06491209 -0.06475872 -0.06481863 -0.02374203 -0.06282463 -0.06124035 -0.06148289 -0.05863523 0.3549513 -0.06216182 0.2130982 -0.06467437 -0.06475525 -0.06468987 -0.06470407 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.0080000000000078 0.0 1.0080000000000078
430 0.0215 -0.06495749 -0.06493381 -0.06496537 -0.06499119 -0.06493041 -0.06495812 -0.06494228 -0.06495019 -0.06497421 -0.06499261 -0.06499223 -0.06494417 -0.06498842 -0.06490417 -0.06474083 -0.0648064 -0.02114432 -0.06276587 -0.06100054 -0.06128555 -0.05816669 0.3726784 -0.06200685 0.227692 -0.06465403 -0.06474914 -0.06466402 -0.06467662 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.032000000000008 0.0 1.032000000000008
440 0.022 -0.06495433 -0.06492845 -0.06496273 -0.06499062 -0.06492155 -0.06495512 -0.06493826 -0.06494613 -0.06497269 -0.06499226 -0.06499179 -0.06494025 -0.06498745 -0.06489666 -0.06472152 -0.06479327 -0.01846359 -0.06269314 -0.06073278 -0.06107615 -0.05767426 0.3907869 -0.06183427 0.242509 -0.0646296 -0.06473979 -0.06463341 -0.06463882 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.0560000000000085 0.0 1.0560000000000085
450 0.0225 -0.06495121 -0.06492354 -0.0649601 -0.06499004 -0.06491424 -0.0649526 -0.0649341 -0.06494319 -0.06497105 -0.06499188 -0.06499133 -0.06493671 -0.06498653 -0.06488998 -0.06470127 -0.06477947 -0.01570026 -0.06260692 -0.06048576 -0.06085805 -0.05715802 0.4093314 -0.06164441 0.2575697 -0.06460568 -0.06472828 -0.06460511 -0.0646055 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.0800000000000087 0.0 1.0800000000000087
460 0.023 -0.06494817 -0.06491913 -0.06495756 -0.06498944 -0.06490861 -0.06495038 -0.06492987 -0.0649409 -0.0649693 -0.06499147 -0.06499085 -0.06493342 -0.06498566 -0.06488398 -0.06468042 -0.06476508 -0.0128556 -0.06250807 -0.06027813 -0.06063303 -0.05661807 0.4283029 -0.06143769 0.2728938 -0.06458423 -0.06471611 -0.06458197 -0.06458067 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.1040000000000092 0.0 1.1040000000000092
470 0.0235 -0.06494522 -0.0649151 -0.06495516 -0.06498885 -0.06490429 -0.06494829 -0.06492555 -0.06493876 -0.06496748 -0.06499103 -0.06499036 -0.06493027 -0.06498482 -0.06487828 -0.06465905 -0.06475009 -0.00993115 -0.06239757 -0.06011315 -0.06040174 -0.0560545 0.4476649 -0.06121457 0.2884955 -0.06456577 -0.06470423 -0.06456404 -0.06456331 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.1280000000000094 0.0 1.1280000000000094
480 0.024 -0.06494234 -0.06491012 -0.06495289 -0.06498823 -0.06489923 -0.06494514 -0.06492064 -0.06493326 -0.0649656 -0.06499057 -0.06498984 -0.06492685 -0.06498385 -0.06487041 -0.06463615 -0.06473392 -0.006928465 -0.06227632 -0.05998682 -0.06016421 -0.05546741 0.4673723 -0.06097551 0.3043824 -0.06454991 -0.06469296 -0.06455027 -0.06455108 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.15200000000001 0.0 1.15200000000001
490 0.0245 -0.0649395 -0.06490477 -0.06495074 -0.06498756 -0.06489339 -0.06494187 -0.06491513 -0.06492742 -0.06496364 -0.06499009 -0.06498929 -0.06492315 -0.06498266 -0.06486073 -0.06461187 -0.06471666 -0.003849004 -0.06214509 -0.05989224 -0.05992018 -0.05485691 0.4873815 -0.06072095 0.3205556 -0.06453605 -0.0646823 -0.06453935 -0.06454188 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.1760000000000101 0.0 1.1760000000000101
500 0.025 -0.06493666 -0.06489965 -0.06494869 -0.06498689 -0.06488825 -0.06493892 -0.06490933 -0.06492314 -0.0649616 -0.06498958 -0.06498872 -0.06491944 -0.06498145 -0.06485134 -0.06458698 -0.06469867 -0.0006940964 -0.06200445 -0.05982187 -0.0596693 -0.05422305 0.5076556 -0.06045131 0.3370113 -0.06452384 -0.06467223 -0.06453036 -0.0645345 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.2000000000000106 0.0 1.2000000000000106
510 0.0255 -0.06493381 -0.06489492 -0.06494672 -0.06498622 -0.06488418 -0.06493626 -0.06490342 -0.06492008 -0.06495949 -0.06498905 -0.06498813 -0.06491574 -0.0649803 -0.06484305 -0.06456171 -0.06468008 0.002535047 -0.06185486 -0.05976862 -0.05941121 -0.05356586 0.5281643 -0.06016696 0.3537425 -0.06451308 -0.0646627 -0.06452265 -0.06452813 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.2240000000000109 0.0 1.2240000000000109
520 0.026 -0.0649309 -0.06489058 -0.06494482 -0.06498557 -0.06488095 -0.0649338 -0.06489746 -0.06491771 -0.0649573 -0.06498851 -0.06498751 -0.06491201 -0.06497919 -0.06483605 -0.06453607 -0.06466091 0.005837319 -0.06169669 -0.05972629 -0.05914557 -0.05288536 0.5488838 -0.05986829 0.3707395 -0.06450458 -0.064654 -0.06451631 -0.06452273 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.248000000000011 0.0 1.248000000000011
530 0.0265 -0.06492792 -0.06488657 -0.06494295 -0.06498493 -0.06487819 -0.06493146 -0.06489146 -0.06491562 -0.06495505 -0.06498795 -0.06498687 -0.06490819 -0.06497812 -0.0648299 -0.06450998 -0.06464112 0.009211692 -0.06153027 -0.05968971 -0.05887208 -0.05218153 0.5697951 -0.05955567 0.3879916 -0.06449638 -0.06464545 -0.06451019 -0.06451717 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.2720000000000116 0.0 1.2720000000000116
540 0.027 -0.06492485 -0.06488281 -0.06494111 -0.0649843 -0.06487555 -0.06492917 -0.06488538 -0.06491073 -0.06495145 -0.06498737 -0.06498619 -0.06490413 -0.06490656 -0.064824 -0.06448328 -0.06462061 0.01265739 -0.0613558 -0.05965468 -0.05859046 -0.05145439 0.5908837 -0.05922934 0.4054876 -0.06448735 -0.064634 -0.06450055 -0.06451046 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.2960000000000118 0.0 1.2960000000000118
550 0.0275 -0.06492163 -0.06487918 -0.06493925 -0.06498368 -0.06487247 -0.06492685 -0.06487919 -0.06489779 -0.06494177 -0.06498678 -0.06498539 -0.06489912 -0.06476939 -0.06481787 -0.06445577 -0.06459908 0.0161744 -0.0611732 -0.05961787 -0.05830017 -0.05070395 0.6121383 -0.05888949 0.423216 -0.06447639 -0.06461219 -0.06447996 -0.06449978 0.0 0.0 0.0 0.0 4.8 4.8 0.0 1.3200000000000123 0.0 1.3200000000000123
