100 0.005 -0.06499989 -0.06499977 -0.06499995 -0.06499999 -0.06499924 -0.06499982 -0.06499952 -0.06499952 -0.06499989 -0.065 -0.06499999 -0.06499977 -0.06499996 -0.06499703 -0.06499891 -0.0649896 -0.06452496 -0.06209594 -0.06104313 -0.06398495 -0.06499595 -0.06492341 -0.06499859 -0.06498359 -0.06499025 -0.06498785 -0.06499007 -0.06499146 0.0 0.0 0.0 0.0 0.24239999999999953 0.24239999999999953 0.0 0.0 0.0 0.24239999999999953
110 0.0055 -0.06499982 -0.06499965 -0.06499992 -0.06499998 -0.06499883 -0.06499974 -0.0649992 -0.06499932 -0.06499983 -0.065 -0.06499999 -0.06499966 -0.06499994 -0.06499584 -0.06499836 -0.06498551 -0.06444352 -0.06193971 -0.06057435 -0.06395339 -0.06499373 -0.06490315 -0.06499759 -0.06497546 -0.06498747 -0.06498505 -0.06498734 -0.06498875 0.0 0.0 0.0 0.0 0.2663999999999994 0.2663999999999994 0.0 0.0 0.0 0.2663999999999994
120 0.006 -0.06499972 -0.0649995 -0.06499988 -0.06499998 -0.06499837 -0.06499964 -0.06499878 -0.06499911 -0.06499974 -0.06499999 -0.06499998 -0.06499954 -0.06499991 -0.06499469 -0.06499774 -0.06498149 -0.06437611 -0.06191499 -0.06025343 -0.06394736 -0.0649912 -0.06488404 -0.06499632 -0.06496605 -0.06498486 -0.0649826 -0.06498487 -0.06498626 0.0 0.0 0.0 0.0 0.2903999999999993 0.2903999999999993 0.0 0.0 0.0 0.2903999999999993
130 0.0065 -0.0649996 -0.06499933 -0.06499982 -0.06499997 -0.06499789 -0.06499954 -0.0649983 -0.0649989 -0.06499965 -0.06499999 -0.06499997 -0.06499941 -0.06499989 -0.06499365 -0.06499708 -0.06497781 -0.06432186 -0.06198681 -0.06005746 -0.06395745 -0.06498848 -0.06486665 -0.06499484 -0.06495571 -0.06498249 -0.06498054 -0.06498271 -0.06498405 0.0 0.0 0.0 0.0 0.3143999999999993 0.3143999999999993 0.0 0.0 0.0 0.3143999999999993
140 0.007 -0.06499945 -0.06499914 -0.06499976 -0.06499996 -0.06499743 -0.06499943 -0.06499775 -0.06499871 -0.06499953 -0.06499999 -0.06499996 -0.06499927 -0.06499986 -0.06499275 -0.0649964 -0.06497463 -0.06427937 -0.06212442 -0.05996289 -0.06397733 -0.06498568 -0.06485127 -0.0649932 -0.06494477 -0.0649804 -0.06497886 -0.06498086 -0.06498216 0.0 0.0 0.0 0.0 0.3383999999999992 0.3383999999999992 0.0 0.0 0.0 0.3383999999999992
150 0.0075 -0.06499928 -0.06499894 -0.06499969 -0.06499994 -0.064997 -0.06499932 -0.06499717 -0.06499853 -0.06499941 -0.06499998 -0.06499995 -0.06499913 -0.06499982 -0.06499199 -0.06499572 -0.06497202 -0.0642471 -0.06230291 -0.05994818 -0.06400275 -0.06498292 -0.06483799 -0.06499145 -0.06493355 -0.06497859 -0.0649775 -0.06497928 -0.06498056 0.0 0.0 0.0 0.0 0.3623999999999991 0.3623999999999991 0.0 0.0 0.0 0.3623999999999991
160 0.008 -0.06499908 -0.06499874 -0.06499961 -0.06499993 -0.06499661 -0.06499921 -0.06499657 -0.06499836 -0.06499928 -0.06499997 -0.06499994 -0.06499898 -0.06499979 -0.06499138 -0.06499506 -0.06497 -0.06422357 -0.06250313 -0.05999477 -0.06403096 -0.06498025 -0.0648268 -0.06498967 -0.06492235 -0.06497704 -0.06497642 -0.06497795 -0.06497924 0.0 0.0 0.0 0.0 0.386399999999999 0.386399999999999 0.0 0.0 0.0 0.386399999999999
170 0.0085 -0.06499887 -0.06499853 -0.06499952 -0.06499991 -0.06499626 -0.06499909 -0.06499596 -0.06499821 -0.06499914 -0.06499996 -0.06499992 -0.06499884 -0.06499976 -0.0649909 -0.06499443 -0.06496853 -0.06420739 -0.06271104 -0.06008724 -0.06406018 -0.06497773 -0.06481758 -0.06498789 -0.06491139 -0.06497573 -0.06497557 -0.06497684 -0.06497815 0.0 0.0 0.0 0.0 0.4103999999999994 0.4103999999999994 0.0 0.0 0.0 0.4103999999999994
180 0.009 -0.06499865 -0.06499833 -0.06499943 -0.0649999 -0.06499596 -0.06499898 -0.06499536 -0.06499807 -0.064999 -0.06499996 -0.06499991 -0.06499871 -0.06499973 -0.06499052 -0.06499382 -0.06496757 -0.06419735 -0.06291679 -0.06021308 -0.06408929 -0.06497539 -0.06481016 -0.06498615 -0.06490088 -0.06497463 -0.0649749 -0.06497589 -0.06497725 0.0 0.0 0.0 0.0 0.4343999999999997 0.4343999999999997 0.0 0.0 0.0 0.4343999999999997
190 0.0095 -0.06499841 -0.06499812 -0.06499932 -0.06499988 -0.06499569 -0.06499887 -0.06499479 -0.06499795 -0.06499886 -0.06499994 -0.06499989 -0.06499857 -0.0649997 -0.06499023 -0.06499325 -0.06496704 -0.06419238 -0.06311381 -0.06036232 -0.0641176 -0.06497325 -0.06480435 -0.06498449 -0.06489095 -0.0649737 -0.06497438 -0.0649751 -0.06497652 0.0 0.0 0.0 0.0 0.456 0.456 0.0 0.0 0.0 0.456
200 0.01 -0.06499817 -0.06499792 -0.06499922 -0.06499986 -0.06499547 -0.06499877 -0.06499424 -0.06499783 -0.06499872 -0.06499993 -0.06499987 -0.06499845 -0.06499967 -0.06499001 -0.06499271 -0.06496686 -0.06419159 -0.06329804 -0.06052712 -0.06414475 -0.06497132 -0.06479997 -0.06498293 -0.06488171 -0.06497293 -0.06497397 -0.06497442 -0.06497592 0.0 0.0 0.0 0.0 0.48000000000000037 0.48000000000000037 0.0 0.0 0.0 0.48000000000000037
210 0.0105 -0.06499792 -0.06499771 -0.06499911 -0.06499985 -0.06499527 -0.06499866 -0.06499373 -0.06499773 -0.06499857 -0.06499992 -0.06499985 -0.06499832 -0.06499964 -0.06498984 -0.06499221 -0.06496696 -0.06419421 -0.06346726 -0.0607014 -0.06417053 -0.06496959 -0.06479684 -0.06498148 -0.06487322 -0.06497229 -0.06497364 -0.06497385 -0.06497542 0.0 0.0 0.0 0.0 0.5040000000000007 0.5040000000000007 0.0 0.0 0.0 0.5040000000000007
220 0.011 -0.06499767 -0.06499752 -0.06499899 -0.06499983 -0.0649951 -0.06499856 -0.06499326 -0.06499764 -0.06499844 -0.0649999 -0.06499983 -0.0649982 -0.06499961 -0.06498972 -0.06499175 -0.06496728 -0.0641996 -0.06362055 -0.0608805 -0.06419489 -0.06496805 -0.06479477 -0.06498014 -0.06486553 -0.06497176 -0.06497337 -0.06497335 -0.06497502 0.0 0.0 0.0 0.0 0.528000000000001 0.528000000000001 0.0 0.0 0.0 0.528000000000001
230 0.0115 -0.06499742 -0.06499733 -0.06499887 -0.06499981 -0.06499496 -0.06499846 -0.06499283 -0.06499755 -0.0649983 -0.06499989 -0.06499981 -0.06499809 -0.06499958 -0.06498962 -0.06499132 -0.06496776 -0.06420721 -0.06375793 -0.06106087 -0.06421783 -0.0649667 -0.06479362 -0.06497893 -0.06485865 -0.06497131 -0.06497315 -0.06497293 -0.06497468 0.0 0.0 0.0 0.0 0.5520000000000014 0.5520000000000014 0.0 0.0 0.0 0.5520000000000014
240 0.012 -0.06499717 -0.06499714 -0.06499875 -0.06499979 -0.06499483 -0.06499836 -0.06499244 -0.06499747 -0.06499817 -0.06499987 -0.06499979 -0.06499798 -0.06499956 -0.06498955 -0.06499093 -0.06496835 -0.0642166 -0.06388 -0.06123987 -0.06423942 -0.06496553 -0.06479323 -0.06497783 -0.06485257 -0.06497094 -0.06497297 -0.06497256 -0.06497439 0.0 0.0 0.0 0.0 0.5760000000000016 0.5760000000000016 0.0 0.0 0.0 0.5760000000000016
250 0.0125 -0.06499693 -0.06499697 -0.06499863 -0.06499977 -0.06499472 -0.06499826 -0.06499209 -0.06499739 -0.06499805 -0.06499985 -0.06499976 -0.06499787 -0.06499953 -0.06498949 -0.06499057 -0.06496901 -0.0642274 -0.06398774 -0.06141558 -0.06425974 -0.0649645 -0.0647935 -0.06497685 -0.06484728 -0.06497063 -0.06497282 -0.06497223 -0.06497415 0.0 0.0 0.0 0.0 0.600000000000002 0.600000000000002 0.0 0.0 0.0 0.600000000000002
260 0.013 -0.06499669 -0.06499679 -0.0649985 -0.06499975 -0.06499462 -0.06499816 -0.06499178 -0.06499732 -0.06499793 -0.06499983 -0.06499974 -0.06499777 -0.0649995 -0.06498944 -0.06499024 -0.06496971 -0.06423928 -0.06408233 -0.0615866 -0.06427889 -0.06496362 -0.06479431 -0.06497598 -0.06484273 -0.06497037 -0.06497268 -0.06497195 -0.06497395 0.0 0.0 0.0 0.0 0.6240000000000023 0.6240000000000023 0.0 0.0 0.0 0.6240000000000023
270 0.0135 -0.06499646 -0.06499663 -0.06499838 -0.06499972 -0.06499453 -0.06499807 -0.06499151 -0.06499725 -0.06499782 -0.06499981 -0.06499971 -0.06499767 -0.06499947 -0.0649894 -0.06498995 -0.06497043 -0.064252 -0.06416503 -0.06175197 -0.06429699 -0.06496287 -0.06479557 -0.0649752 -0.0648389 -0.06497015 -0.06497256 -0.0649717 -0.06497378 0.0 0.0 0.0 0.0 0.6480000000000027 0.6480000000000027 0.0 0.0 0.0 0.6480000000000027
280 0.014 -0.06499624 -0.06499647 -0.06499825 -0.0649997 -0.06499445 -0.06499798 -0.06499127 -0.06499719 -0.06499772 -0.06499979 -0.06499969 -0.06499758 -0.06499944 -0.06498937 -0.06498967 -0.06497115 -0.06426534 -0.06423711 -0.06191106 -0.06431412 -0.06496222 -0.0647972 -0.06497452 -0.06483573 -0.06496997 -0.06497246 -0.06497148 -0.06497363 0.0 0.0 0.0 0.0 0.672000000000003 0.672000000000003 0.0 0.0 0.0 0.672000000000003
290 0.0145 -0.06499602 -0.06499632 -0.06499813 -0.06499968 -0.06499437 -0.06499789 -0.06499106 -0.06499712 -0.06499762 -0.06499977 -0.06499966 -0.06499749 -0.06499942 -0.06498934 -0.06498943 -0.06497186 -0.06427912 -0.06429982 -0.0620635 -0.06433039 -0.06496168 -0.06479914 -0.06497393 -0.06483319 -0.06496982 -0.06497236 -0.06497129 -0.0649735 0.0 0.0 0.0 0.0 0.6960000000000034 0.6960000000000034 0.0 0.0 0.0 0.6960000000000034
300 0.015 -0.06499582 -0.06499617 -0.064998 -0.06499966 -0.0649943 -0.06499781 -0.06499089 -0.06499706 -0.06499752 -0.06499975 -0.06499964 -0.0649974 -0.06499939 -0.06498932 -0.06498921 -0.06497254 -0.0642932 -0.06435431 -0.06220908 -0.06434588 -0.06496123 -0.06480132 -0.06497341 -0.06483122 -0.0649697 -0.06497228 -0.06497112 -0.0649734 0.0 0.0 0.0 0.0 0.7200000000000037 0.7200000000000037 0.0 0.0 0.0 0.7200000000000037
310 0.0155 -0.06499562 -0.06499603 -0.06499788 -0.06499963 -0.06499423 -0.06499772 -0.06499074 -0.064997 -0.06499744 -0.06499973 -0.06499961 -0.06499732 -0.06499937 -0.06498929 -0.064989 -0.06497319 -0.06430745 -0.06440163 -0.06234775 -0.06436069 -0.06496086 -0.06480371 -0.06497296 -0.06482978 -0.06496959 -0.0649722 -0.06497097 -0.06497331 0.0 0.0 0.0 0.0 0.744000000000004 0.744000000000004 0.0 0.0 0.0 0.744000000000004
320 0.016 -0.06499544 -0.0649959 -0.06499776 -0.06499961 -0.06499417 -0.06499764 -0.06499061 -0.06499695 -0.06499735 -0.0649997 -0.06499959 -0.06499724 -0.06499934 -0.06498927 -0.06498882 -0.06497381 -0.06432179 -0.06444275 -0.06247959 -0.06437487 -0.06496056 -0.06480625 -0.06497258 -0.06482881 -0.06496951 -0.06497213 -0.06497084 -0.06497323 0.0 0.0 0.0 0.0 0.7680000000000043 0.7680000000000043 0.0 0.0 0.0 0.7680000000000043
330 0.0165 -0.06499526 -0.06499577 -0.06499764 -0.06499958 -0.06499411 -0.06499756 -0.06499051 -0.06499689 -0.06499728 -0.06499968 -0.06499956 -0.06499716 -0.06499931 -0.06498925 -0.06498866 -0.0649744 -0.06433612 -0.06447851 -0.0626047 -0.06438849 -0.06496033 -0.06480892 -0.06497225 -0.06482828 -0.06496944 -0.06497207 -0.06497073 -0.06497317 0.0 0.0 0.0 0.0 0.7920000000000047 0.7920000000000047 0.0 0.0 0.0 0.7920000000000047
340 0.017 -0.06499509 -0.06499565 -0.06499753 -0.06499956 -0.06499405 -0.06499748 -0.06499042 -0.06499684 -0.06499721 -0.06499965 -0.06499953 -0.06499709 -0.06499929 -0.06498923 -0.06498851 -0.06497495 -0.06435039 -0.06450968 -0.0627233 -0.06440162 -0.06496015 -0.06481169 -0.06497198 -0.06482814 -0.06496939 -0.06497202 -0.06497063 -0.06497312 0.0 0.0 0.0 0.0 0.816000000000005 0.816000000000005 0.0 0.0 0.0 0.816000000000005
350 0.0175 -0.06499493 -0.06499553 -0.06499741 -0.06499954 -0.06499399 -0.06499741 -0.06499035 -0.06499679 -0.06499714 -0.06499963 -0.06499951 -0.06499702 -0.06499926 -0.06498922 -0.06498838 -0.06497547 -0.06436454 -0.06453692 -0.06283559 -0.06441429 -0.06496002 -0.06481452 -0.06497175 -0.06482834 -0.06496936 -0.06497197 -0.06497055 -0.06497308 0.0 0.0 0.0 0.0 0.8400000000000054 0.8400000000000054 0.0 0.0 0.0 0.8400000000000054
360 0.018 -0.06499478 -0.06499542 -0.0649973 -0.06499951 -0.06499393 -0.06499733 -0.0649903 -0.06499674 -0.06499708 -0.0649996 -0.06499948 -0.06499695 -0.06499924 -0.0649892 -0.06498826 -0.06497595 -0.06437853 -0.0645608 -0.06294183 -0.06442656 -0.06495994 -0.06481742 -0.06497156 -0.06482886 -0.06496934 -0.06497193 -0.06497048 -0.06497305 0.0 0.0 0.0 0.0 0.8640000000000058 0.8640000000000058 0.0 0.0 0.0 0.8640000000000058
370 0.0185 -0.06499464 -0.06499532 -0.06499719 -0.06499949 -0.06499388 -0.06499726 -0.06499026 -0.06499669 -0.06499702 -0.06499958 -0.06499945 -0.06499688 -0.06499921 -0.06498919 -0.06498816 -0.06497641 -0.06439233 -0.06458181 -0.06304229 -0.06443845 -0.0649599 -0.06482034 -0.06497141 -0.06482966 -0.06496933 -0.06497191 -0.06497043 -0.06497304 0.0 0.0 0.0 0.0 0.8880000000000061 0.8880000000000061 0.0 0.0 0.0 0.8880000000000061
380 0.019 -0.06499451 -0.06499522 -0.06499708 -0.06499946 -0.06499383 -0.06499719 -0.06499023 -0.06499665 -0.06499697 -0.06499955 -0.06499943 -0.06499682 -0.06499919 -0.06498918 -0.06498807 -0.06497684 -0.06440591 -0.06460039 -0.06313723 -0.06445 -0.06495989 -0.06482329 -0.06497129 -0.0648307 -0.06496933 -0.06497188 -0.06497039 -0.06497303 0.0 0.0 0.0 0.0 0.9120000000000065 0.9120000000000065 0.0 0.0 0.0 0.9120000000000065
390 0.0195 -0.06499439 -0.06499512 -0.06499697 -0.06499944 -0.06499378 -0.06499712 -0.06499021 -0.0649966 -0.06499692 -0.06499953 -0.0649994 -0.06499675 -0.06499917 -0.06498918 -0.06498799 -0.06497724 -0.06441925 -0.06461689 -0.06322693 -0.06446123 -0.06495992 -0.06482625 -0.0649712 -0.06483195 -0.06496934 -0.06497187 -0.06497036 -0.06497303 0.0 0.0 0.0 0.0 0.9360000000000067 0.9360000000000067 0.0 0.0 0.0 0.9360000000000067
400 0.02 -0.06499427 -0.06499503 -0.06499687 -0.06499941 -0.06499373 -0.06499705 -0.0649902 -0.06499656 -0.06499687 -0.0649995 -0.06499938 -0.06499669 -0.06499914 -0.06498917 -0.06498792 -0.06497762 -0.06443234 -0.06463164 -0.06331166 -0.06447218 -0.06495998 -0.06482921 -0.06497114 -0.06483339 -0.06496936 -0.06497187 -0.06497034 -0.06497305 0.0 0.0 0.0 0.0 0.9600000000000071 0.9600000000000071 0.0 0.0 0.0 0.9600000000000071
410 0.0205 -0.06499416 -0.06499494 -0.06499677 -0.06499938 -0.06499369 -0.06499699 -0.06499019 -0.06499652 -0.06499683 -0.06499948 -0.06499935 -0.06499664 -0.06499912 -0.06498917 -0.06498785 -0.06497798 -0.06444516 -0.06464489 -0.06339168 -0.06448285 -0.06496006 -0.06483216 -0.0649711 -0.06483499 -0.0649694 -0.06497187 -0.06497034 -0.06497307 0.0 0.0 0.0 0.0 0.9840000000000074 0.9840000000000074 0.0 0.0 0.0 0.9840000000000074
420 0.021 -0.06499406 -0.06499486 -0.06499667 -0.06499936 -0.06499365 -0.06499692 -0.0649902 -0.06499648 -0.06499679 -0.06499945 -0.06499932 -0.06499658 -0.0649991 -0.06498917 -0.0649878 -0.06497832 -0.06445771 -0.06465687 -0.06346726 -0.06449326 -0.06496017 -0.06483509 -0.06497109 -0.06483673 -0.06496944 -0.06497188 -0.06497034 -0.0649731 0.0 0.0 0.0 0.0 1.0080000000000078 1.0080000000000078 0.0 0.0 0.0 1.0080000000000078
430 0.0215 -0.06499396 -0.06499479 -0.06499658 -0.06499933 -0.06499361 -0.06499686 -0.06499021 -0.06499644 -0.06499676 -0.06499942 -0.0649993 -0.06499653 -0.06499907 -0.06498917 -0.06498776 -0.06497864 -0.06446998 -0.06466777 -0.06353864 -0.06450344 -0.06496031 -0.06483801 -0.06497109 -0.0648386 -0.06496949 -0.0649719 -0.06497035 -0.06497314 0.0 0.0 0.0 0.0 1.032000000000008 1.032000000000008 0.0 0.0 0.0 1.032000000000008
440 0.022 -0.06499387 -0.06499471 -0.06499649 -0.06499931 -0.06499357 -0.0649968 -0.06499022 -0.0649964 -0.06499672 -0.0649994 -0.06499927 -0.06499648 -0.06499905 -0.06498917 -0.06498772 -0.06497895 -0.06448197 -0.06467774 -0.06360605 -0.06451339 -0.06496046 -0.06484089 -0.06497112 -0.06484056 -0.06496955 -0.06497193 -0.06497038 -0.06497318 0.0 0.0 0.0 0.0 1.0560000000000085 1.0560000000000085 0.0 0.0 0.0 1.0560000000000085
450 0.0225 -0.06499379 -0.06499464 -0.0649964 -0.06499928 -0.06499353 -0.06499675 -0.06499024 -0.06499636 -0.06499669 -0.06499937 -0.06499925 -0.06499643 -0.06499903 -0.06498918 -0.06498769 -0.06497924 -0.06449368 -0.06468694 -0.06366973 -0.06452312 -0.06496063 -0.06484375 -0.06497116 -0.06484261 -0.06496962 -0.06497196 -0.06497041 -0.06497324 0.0 0.0 0.0 0.0 1.0800000000000087 1.0800000000000087 0.0 0.0 0.0 1.0800000000000087
460 0.023 -0.06499371 -0.06499458 -0.06499631 -0.06499926 -0.0649935 -0.06499669 -0.06499026 -0.06499633 -0.06499666 -0.06499934 -0.06499922 -0.06499638 -0.06499901 -0.06498919 -0.06498767 -0.06497952 -0.06450511 -0.06469546 -0.06372989 -0.06453265 -0.06496082 -0.06484658 -0.06497121 -0.06484473 -0.0649697 -0.06497201 -0.06497046 -0.0649733 0.0 0.0 0.0 0.0 1.1040000000000092 1.1040000000000092 0.0 0.0 0.0 1.1040000000000092
470 0.0235 -0.06499363 -0.06499451 -0.06499623 -0.06499923 -0.06499347 -0.06499664 -0.06499029 -0.06499629 -0.06499664 -0.06499932 -0.06499919 -0.06499633 -0.06499898 -0.0649892 -0.06498765 -0.06497979 -0.06451626 -0.06470341 -0.06378674 -0.06454197 -0.06496103 -0.06484937 -0.06497128 -0.0648469 -0.06496978 -0.06497206 -0.06497051 -0.06497337 0.0 0.0 0.0 0.0 1.1280000000000094 1.1280000000000094 0.0 0.0 0.0 1.1280000000000094
480 0.024 -0.06499357 -0.06499446 -0.06499615 -0.0649992 -0.06499344 -0.06499658 -0.06499031 -0.06499626 -0.06499661 -0.06499929 -0.06499917 -0.06499629 -0.06499896 -0.06498921 -0.06498764 -0.06498004 -0.06452713 -0.06471087 -0.06384047 -0.06455111 -0.06496124 -0.06485212 -0.06497137 -0.06484912 -0.06496988 -0.06497212 -0.06497057 -0.06497344 0.0 0.0 0.0 0.0 1.15200000000001 1.15200000000001 0.0 0.0 0.0 1.15200000000001
490 0.0245 -0.0649935 -0.0649944 -0.06499607 -0.06499918 -0.06499341 -0.06499653 -0.06499035 -0.06499623 -0.06499659 -0.06499927 -0.06499914 -0.06499625 -0.06499894 -0.06498923 -0.06498763 -0.06498029 -0.06453774 -0.06471789 -0.06389126 -0.06456005 -0.06496148 -0.06485484 -0.06497146 -0.06485138 -0.06496998 -0.06497218 -0.06497064 -0.06497352 0.0 0.0 0.0 0.0 1.1760000000000101 1.1760000000000101 0.0 0.0 0.0 1.1760000000000101
500 0.025 -0.06499345 -0.06499435 -0.064996 -0.06499915 -0.06499338 -0.06499648 -0.06499038 -0.0649962 -0.06499657 -0.06499924 -0.06499912 -0.06499621 -0.06499892 -0.06498925 -0.06498763 -0.06498053 -0.06454808 -0.06472454 -0.06393929 -0.06456882 -0.06496172 -0.06485751 -0.06497157 -0.06485366 -0.06497009 -0.06497225 -0.06497072 -0.06497361 0.0 0.0 0.0 0.0 1.2000000000000106 1.2000000000000106 0.0 0.0 0.0 1.2000000000000106
510 0.0255 -0.06499339 -0.0649943 -0.06499593 -0.06499913 -0.06499336 -0.06499644 -0.06499041 -0.06499617 -0.06499655 -0.06499921 -0.0649991 -0.06499617 -0.0649989 -0.06498927 -0.06498763 -0.06498076 -0.06455815 -0.06473087 -0.06398472 -0.06457741 -0.06496197 -0.06486014 -0.06497169 -0.06485596 -0.0649702 -0.06497233 -0.0649708 -0.06497371 0.0 0.0 0.0 0.0 1.2240000000000109 1.2240000000000109 0.0 0.0 0.0 1.2240000000000109
520 0.026 -0.06499334 -0.06499426 -0.06499586 -0.0649991 -0.06499334 -0.06499639 -0.06499045 -0.06499615 -0.06499653 -0.06499919 -0.06499907 -0.06499613 -0.06499888 -0.06498929 -0.06498764 -0.06498099 -0.06456797 -0.06473692 -0.06402771 -0.06458583 -0.06496224 -0.06486273 -0.06497181 -0.06485827 -0.06497032 -0.06497242 -0.0649709 -0.06497381 0.0 0.0 0.0 0.0 1.248000000000011 1.248000000000011 0.0 0.0 0.0 1.248000000000011
530 0.0265 -0.0649933 -0.06499421 -0.06499579 -0.06499908 -0.06499332 -0.06499635 -0.06499049 -0.06499612 -0.06499652 -0.06499916 -0.06499905 -0.06499609 -0.06499886 -0.06498931 -0.06498765 -0.06498121 -0.06457755 -0.06474271 -0.0640684 -0.06459408 -0.06496251 -0.06486528 -0.06497195 -0.06486058 -0.06497045 -0.06497251 -0.064971 -0.06497392 0.0 0.0 0.0 0.0 1.2720000000000116 1.2720000000000116 0.0 0.0 0.0 1.2720000000000116
540 0.027 -0.06499326 -0.06499417 -0.06499573 -0.06499905 -0.0649933 -0.0649963 -0.06499053 -0.06499609 -0.0649965 -0.06499914 -0.06499902 -0.06499606 -0.06499884 -0.06498934 -0.06498767 -0.06498142 -0.06458687 -0.06474828 -0.06410693 -0.06460217 -0.0649628 -0.06486778 -0.06497209 -0.06486289 -0.06497058 -0.06497261 -0.0649711 -0.06497403 0.0 0.0 0.0 0.0 1.2960000000000118 1.2960000000000118 0.0 0.0 0.0 1.2960000000000118
550 0.0275 -0.06499322 -0.06499414 -0.06499567 -0.06499903 -0.06499328 -0.06499626 -0.06499057 -0.06499607 -0.06499649 -0.06499911 -0.064999 -0.06499603 -0.06499882 -0.06498937 -0.06498768 -0.06498163 -0.06459596 -0.06475364 -0.06414342 -0.0646101 -0.06496309 -0.06487024 -0.06497224 -0.0648652 -0.06497072 -0.06497271 -0.06497121 -0.06497414 0.0 0.0 0.0 0.0 1.3200000000000123 1.3200000000000123 0.0 0.0 0.0 1.3200000000000123
