100 0.005 -0.06388542 -0.02089118 -0.06400247 -0.06117159 -0.04666215 -0.02090056 -0.06163521 0.001524546 -0.0575703 -0.0593746 -0.03392737 -0.05137917 -0.05114626 0.02681658 0.006498512 -0.06127504 -0.06498362 -0.06131147 -0.06493942 -0.06458862 -0.0646201 -0.06497488 -0.06238664 -0.06499396 -0.05622165 -0.06131991 -0.05717223 -0.04810495 0.07069999999999985 0.1413999999999997 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
110 0.0055 -0.06366729 -0.01712537 -0.06380049 -0.06069566 -0.0452313 -0.01744396 -0.06104915 0.004275876 -0.05608092 -0.05813252 -0.02894575 -0.05025867 -0.04951445 0.03049994 0.01140447 -0.06075989 -0.06497849 -0.06074333 -0.06491998 -0.06450819 -0.06454235 -0.0649668 -0.06205992 -0.06499131 -0.05568477 -0.0610322 -0.05649479 -0.04672725 0.07769999999999982 0.15539999999999965 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06342888 -0.01346706 -0.06358085 -0.06019944 -0.04380367 -0.01402887 -0.06045767 0.006971758 -0.05446362 -0.0567685 -0.02367543 -0.04900056 -0.047783 0.03403996 0.01610619 -0.06024945 -0.06497259 -0.06017937 -0.06489752 -0.06442381 -0.06446163 -0.06495737 -0.06170565 -0.06498797 -0.05515365 -0.0607421 -0.05582012 -0.0453735 0.08469999999999982 0.16939999999999963 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
130 0.0065 -0.06316931 -0.009913535 -0.06334207 -0.0596819 -0.04237758 -0.0106592 -0.05987745 0.00960242 -0.05271537 -0.05528331 -0.01812335 -0.04771569 -0.04593947 0.03745631 0.02061348 -0.05975377 -0.06496588 -0.0596224 -0.06487204 -0.06433561 -0.06436945 -0.06494658 -0.0611743 -0.06498387 -0.054627 -0.06045047 -0.05514813 -0.04404234 0.09169999999999978 0.18339999999999956 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06289302 -0.006459558 -0.06308596 -0.05914217 -0.04095171 -0.007326752 -0.0593145 0.01222365 -0.05083945 -0.05367805 -0.01229922 -0.04647097 -0.04398347 0.04077749 0.02494578 -0.05927516 -0.06495836 -0.0590741 -0.06484353 -0.06424396 -0.06426274 -0.0649344 -0.06061357 -0.06497894 -0.05410351 -0.06015767 -0.05447866 -0.04273258 0.09869999999999976 0.19739999999999952 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06260297 -0.003098645 -0.06281381 -0.05857918 -0.03952265 -0.004027981 -0.05876962 0.01485402 -0.048839 -0.05195401 -0.00621078 -0.04523618 -0.04191628 0.04403266 0.02912239 -0.05881225 -0.06495002 -0.05853532 -0.06481203 -0.06414924 -0.06414694 -0.0649208 -0.06010718 -0.06497313 -0.053581 -0.05986343 -0.05381106 -0.04144117 0.10569999999999974 0.21139999999999948 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06224012 0.0001707402 -0.06252555 -0.05799219 -0.03808963 -0.0007710585 -0.05824838 0.01746477 -0.04671496 -0.05011253 0.0001348904 -0.0439926 -0.03974138 0.04721899 0.0331436 -0.05836245 -0.06494084 -0.05800628 -0.06477758 -0.06405174 -0.06402827 -0.06490576 -0.05967879 -0.06496638 -0.05305931 -0.05956794 -0.0531457 -0.04016772 0.11269999999999972 0.22539999999999943 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.06184794 0.00334993 -0.06222138 -0.05738089 -0.03665589 0.002442977 -0.05774278 0.02004968 -0.04446871 -0.04815502 0.00673095 -0.04273611 -0.0374636 0.05032391 0.03701173 -0.057923 -0.06493083 -0.05748689 -0.06474021 -0.06395164 -0.06391135 -0.06488928 -0.05932534 -0.06495865 -0.0525402 -0.05927186 -0.05248421 -0.03891449 0.1196999999999998 0.2393999999999996 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06144987 0.006442091 -0.06190174 -0.0567447 -0.03522213 0.005613276 -0.05724546 0.02261096 -0.04210213 -0.0460829 0.01357088 -0.04144511 -0.03508497 0.05335334 0.04073726 -0.05749121 -0.06491996 -0.05697689 -0.0647 -0.06384907 -0.06379516 -0.06487136 -0.05903362 -0.06494988 -0.05202319 -0.05897493 -0.05182668 -0.03768035 0.12669999999999992 0.25339999999999985 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.06105526 0.009449416 -0.06156712 -0.05608332 -0.03379034 0.008740655 -0.05675171 0.0251492 -0.03961718 -0.04389747 0.0206483 -0.04013567 -0.03260798 0.05630536 0.04432652 -0.05706473 -0.06490824 -0.05647575 -0.06465699 -0.06374413 -0.06367509 -0.06485201 -0.05878771 -0.06494005 -0.05150867 -0.05867702 -0.05117352 -0.03646597 0.13299999999999998 0.26599999999999996 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06066831 0.01237867 -0.06121917 -0.05539609 -0.03235905 0.01183249 -0.05625895 0.02768914 -0.03701764 -0.04160025 0.02795656 -0.03881807 -0.0300329 0.05920532 0.04780009 -0.05664175 -0.06489565 -0.05598285 -0.06461123 -0.06363689 -0.06355259 -0.06483123 -0.05857293 -0.06492913 -0.05099529 -0.05837778 -0.05052408 -0.03526854 0.1400000000000001 0.2800000000000002 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.06028899 0.01523435 -0.06085886 -0.05468244 -0.03092664 0.01488896 -0.05576573 0.03022715 -0.03430631 -0.03919282 0.0354894 -0.03748705 -0.02736026 0.06206535 0.05116754 -0.05622087 -0.06488219 -0.05549765 -0.0645628 -0.06352741 -0.06343042 -0.06480903 -0.05837751 -0.06491708 -0.05048214 -0.05807699 -0.04987764 -0.03408608 0.14700000000000019 0.29400000000000037 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.05991549 0.01801949 -0.06048685 -0.05394204 -0.02949321 0.01790861 -0.05527068 0.03275455 -0.03148538 -0.03667684 0.04324087 -0.03613986 -0.02459136 0.06488527 0.05443335 -0.05575431 -0.06486783 -0.05501963 -0.06451175 -0.06341574 -0.06331088 -0.06478541 -0.05819267 -0.06490389 -0.04996926 -0.05777291 -0.04923407 -0.03291811 0.15400000000000028 0.30800000000000055 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.05954541 0.02073638 -0.06010364 -0.05317467 -0.0280599 0.02088996 -0.0547727 0.03526468 -0.02855679 -0.03405397 0.05120516 -0.03477555 -0.02172778 0.06766021 0.05760076 -0.05527436 -0.06485259 -0.05454825 -0.06445812 -0.06330193 -0.06319535 -0.0647604 -0.05801225 -0.06488953 -0.04945712 -0.05746559 -0.0485935 -0.03176466 0.1610000000000004 0.3220000000000008 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.05917585 0.02338757 -0.05970933 -0.05238021 -0.02662804 0.02383226 -0.05427207 0.03775468 -0.02552172 -0.0313259 0.05937671 -0.03338584 -0.01875393 0.07038529 0.06067297 -0.05480421 -0.06483643 -0.05408306 -0.06440198 -0.06318601 -0.06308433 -0.06473402 -0.0578322 -0.064874 -0.0489462 -0.05715706 -0.04795612 -0.03062587 0.16800000000000048 0.33600000000000096 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.05880325 0.02597615 -0.05930315 -0.05155851 -0.02519869 0.02673528 -0.05376941 0.04022594 -0.02237922 -0.02849418 0.06775048 -0.03195978 -0.01567057 0.07305721 0.0636537 -0.05435005 -0.06481937 -0.05362378 -0.06434337 -0.06306802 -0.06297772 -0.06470632 -0.05764999 -0.06485729 -0.04843684 -0.056848 -0.04732201 -0.02950174 0.17500000000000057 0.35000000000000114 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.05842712 0.0285022 -0.05888613 -0.05070952 -0.02377277 0.02959715 -0.05326543 0.04267272 -0.0191328 -0.02556042 0.07632088 -0.0305273 -0.01251608 0.07567404 0.06654665 -0.05391142 -0.06480137 -0.05317017 -0.06428234 -0.06294591 -0.06287499 -0.06467731 -0.05746424 -0.0648394 -0.04792926 -0.05653856 -0.04668817 -0.02833813 0.18200000000000066 0.3640000000000013 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.05804593 0.0309669 -0.0584586 -0.04983323 -0.02235075 0.03241712 -0.05276103 0.04509299 -0.01578492 -0.0225263 0.0850826 -0.0290851 -0.009289953 0.0782343 0.06935773 -0.05348547 -0.06478231 -0.05272118 -0.06421855 -0.06281132 -0.06277533 -0.06464701 -0.05727427 -0.06482033 -0.0474232 -0.05622833 -0.04604386 -0.02713977 0.18900000000000078 0.37800000000000156 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.0576598 0.03337178 -0.05802148 -0.04892968 -0.02093317 0.03519556 -0.05225668 0.04748965 -0.01233945 -0.01939355 0.09403055 -0.02763357 -0.005984584 0.08073887 0.07208643 -0.05306854 -0.06476215 -0.05227588 -0.06415178 -0.06267471 -0.06267776 -0.06461544 -0.05707992 -0.06480007 -0.04691852 -0.05591688 -0.04540896 -0.02602136 0.19600000000000087 0.39200000000000174 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.05726855 0.03571864 -0.05757541 -0.04799888 -0.01952086 0.03793262 -0.05175269 0.04986477 -0.008799323 -0.01616393 0.1031598 -0.02617061 -0.002594291 0.08318951 0.07473528 -0.05265745 -0.06474093 -0.05183438 -0.06408225 -0.06253953 -0.06258147 -0.06458259 -0.05688128 -0.06477863 -0.04641567 -0.05560442 -0.0447839 -0.02495405 0.20300000000000096 0.4060000000000019 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.0568719 0.0380093 -0.05712084 -0.04704088 -0.01811464 0.0406284 -0.05124932 0.05221965 -0.005166642 -0.01283916 0.1124657 -0.02469451 0.0008836222 0.08558778 0.0773079 -0.05224987 -0.0647187 -0.05139709 -0.0640102 -0.06240556 -0.06248586 -0.06454849 -0.05667866 -0.06475602 -0.04591505 -0.05529129 -0.04416582 -0.02391716 0.21000000000000107 0.42000000000000215 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.05646951 0.04023978 -0.05665809 -0.04605589 -0.01671878 0.04327279 -0.05074702 0.05440024 -0.001443107 -0.009420938 0.1219436 -0.0231913 0.004444381 0.08791813 0.07979709 -0.05184445 -0.06469442 -0.05096444 -0.06393584 -0.06227199 -0.06239054 -0.06451316 -0.05647246 -0.06473224 -0.04541768 -0.05497789 -0.04355334 -0.02290083 0.21700000000000116 0.43400000000000233 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.05606086 0.04240987 -0.05618732 -0.04504447 -0.01533795 0.04586763 -0.05024638 0.05657709 0.002369661 -0.005910906 0.1315894 -0.02167302 0.008085402 0.09016602 0.08220117 -0.0514405 -0.06466605 -0.05053674 -0.06385931 -0.06213809 -0.06229524 -0.06447661 -0.05626323 -0.0647073 -0.04492551 -0.05466485 -0.0429468 -0.02190237 0.22400000000000125 0.4480000000000025 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.0556444 0.04452899 -0.05570781 -0.04400643 -0.01396592 0.04842517 -0.04974738 0.05880648 0.006271457 -0.002310739 0.1413985 -0.02013663 0.01181384 0.0923618 0.08453924 -0.05103704 -0.06463352 -0.05011427 -0.06378072 -0.06200335 -0.06219976 -0.06443888 -0.05605159 -0.06468121 -0.04443672 -0.05435161 -0.04234488 -0.0209167 0.23100000000000137 0.46200000000000274 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.05522119 0.04660006 -0.05522038 -0.04293965 -0.0125985 0.0509462 -0.04924988 0.06106137 0.01025899 0.001377902 0.1513666 -0.01859187 0.01563105 0.0945248 0.08681946 -0.05063338 -0.06459752 -0.04969718 -0.06370015 -0.06186751 -0.06210395 -0.06439997 -0.05583803 -0.06465397 -0.0439497 -0.05403769 -0.0417463 -0.01994056 0.23800000000000146 0.4760000000000029 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.05479114 0.04862555 -0.05472542 -0.04175745 -0.0112387 0.05343024 -0.04875382 0.0631868 0.01426634 0.005155982 0.16149 -0.01696414 0.01952782 0.09665968 0.08904546 -0.05022925 -0.06455896 -0.04928541 -0.06361766 -0.06173046 -0.0620077 -0.0643599 -0.05562294 -0.06462559 -0.04346425 -0.0537232 -0.04115075 -0.01897308 0.24500000000000155 0.4900000000000031 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.05435481 0.05060695 -0.05422337 -0.04053411 -0.00988662 0.05587682 -0.04825928 0.06536939 0.01828706 0.009024976 0.1717631 -0.01537472 0.02350172 0.09876428 0.09121783 -0.04982463 -0.0645187 -0.04887877 -0.06353332 -0.06159215 -0.06191096 -0.06431871 -0.0554066 -0.0645961 -0.04298061 -0.0534083 -0.0405583 -0.01801442 0.25200000000000167 0.5040000000000033 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.05391306 0.05254544 -0.05371492 -0.03930951 -0.008539017 0.05828574 -0.0477663 0.06759794 0.02235648 0.01298109 0.1821811 -0.01380826 0.027557 0.1008354 0.09333712 -0.0494196 -0.06447746 -0.04847702 -0.06344718 -0.06145259 -0.06181372 -0.06427646 -0.05518925 -0.0645655 -0.04249911 -0.0530931 -0.03996915 -0.01706522 0.2590000000000018 0.5180000000000036 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.0534663 0.05444226 -0.05320051 -0.03808251 -0.007195969 0.06065691 -0.04727495 0.06984468 0.02650241 0.01702052 0.192741 -0.01224239 0.0316935 0.1028705 0.09540502 -0.04901436 -0.0644358 -0.04807992 -0.06335928 -0.06131182 -0.06171595 -0.06423319 -0.05497112 -0.06453382 -0.04201999 -0.05277768 -0.03938345 -0.0161259 0.26600000000000185 0.5320000000000037 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.05301479 0.05629861 -0.05268047 -0.03684873 -0.005858565 0.06299042 -0.04678531 0.07209284 0.03074305 0.02114015 0.2034395 -0.01066626 0.03590982 0.1048679 0.09742327 -0.04860912 -0.06439411 -0.04768719 -0.06326968 -0.06116986 -0.06161767 -0.06418897 -0.05475246 -0.06450108 -0.04154339 -0.05246209 -0.0388013 -0.01519678 0.27300000000000196 0.5460000000000039 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.05255869 0.05811563 -0.05215506 -0.03560401 -0.004527907 0.06528647 -0.0462974 0.07433297 0.03508785 0.02533745 0.2142737 -0.00907522 0.04020439 0.1068269 0.0993936 -0.04820412 -0.06435264 -0.04729864 -0.06317843 -0.06102677 -0.06151886 -0.06414385 -0.05453346 -0.06446731 -0.04106941 -0.05214635 -0.03822279 -0.0142781 0.2800000000000021 0.5600000000000042 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.05209809 0.05989449 -0.05162447 -0.03434489 -0.003204855 0.06754534 -0.04581037 0.07656012 0.03953975 0.02961032 0.2252407 -0.007467665 0.04457573 0.1087473 0.1013177 -0.04779957 -0.06431153 -0.04691404 -0.06308557 -0.06088257 -0.06141953 -0.0640979 -0.05431435 -0.06443253 -0.04059809 -0.0518305 -0.03764796 -0.01336999 0.28700000000000214 0.5740000000000043 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.05163309 0.06163634 -0.0510889 -0.03306866 -0.001890011 0.06976739 -0.04532413 0.07877201 0.04409723 0.033957 0.2363372 -0.005843625 0.04902242 0.1106297 0.1031972 -0.04739562 -0.06427084 -0.04653325 -0.06299115 -0.0607373 -0.06131967 -0.06405114 -0.05409531 -0.06439679 -0.04012947 -0.05151457 -0.03707684 -0.01247252 0.29400000000000226 0.5880000000000045 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.05116306 0.06333775 -0.05054808 -0.03177403 -0.0005878771 0.07189045 -0.0448393 0.08093904 0.04875492 0.03837593 0.2475604 -0.004192959 0.05346337 0.1124599 0.1050235 -0.04699273 -0.06423053 -0.04615593 -0.06289513 -0.06058435 -0.06121925 -0.06400364 -0.05387382 -0.06436012 -0.03963143 -0.05119878 -0.03650953 -0.01158642 0.3010000000000024 0.6020000000000048 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.05067693 0.06499593 -0.05000145 -0.03046058 0.0006922067 0.07397191 -0.04435137 0.08304968 0.05350406 0.0428656 0.2589069 -0.002540773 0.05793628 0.114215 0.1067825 -0.04658343 -0.06419044 -0.04578122 -0.06279707 -0.06042727 -0.06111785 -0.06395532 -0.05364286 -0.06432254 -0.03913636 -0.05088311 -0.03596553 -0.01093326 0.30800000000000244 0.6160000000000049 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.05013935 0.06661755 -0.04944997 -0.02912575 0.001958288 0.0760346 -0.04383112 0.0851603 0.05833906 0.04742467 0.2703735 -0.0008826665 0.0625115 0.1159256 0.1084942 -0.04613291 -0.06415061 -0.04540966 -0.06269733 -0.060275 -0.06101508 -0.0639059 -0.05340499 -0.06428406 -0.03869743 -0.05056553 -0.03543813 -0.01025016 0.31500000000000256 0.6300000000000051 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.04958457 0.06820645 -0.04889435 -0.02776807 0.003217713 0.07806644 -0.04330212 0.08725227 0.06325582 0.0520519 0.2819572 0.0007880219 0.06719649 0.1175966 0.110161 -0.04567661 -0.06411098 -0.04504126 -0.06259604 -0.06012121 -0.06091097 -0.0638552 -0.05316567 -0.06424466 -0.03826139 -0.05024691 -0.03489933 -0.009466596 0.3220000000000027 0.6440000000000053 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.04898477 0.06975675 -0.04833427 -0.02638544 0.004458 0.08000388 -0.04277765 0.08908577 0.06825102 0.05673778 0.2936551 0.00247031 0.07196988 0.1190239 0.111661 -0.04522978 -0.06407142 -0.04467581 -0.06249322 -0.05996543 -0.06080576 -0.06380325 -0.05292918 -0.06420431 -0.03782511 -0.04992864 -0.03435514 -0.008646107 0.32900000000000273 0.6580000000000055 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.04838557 0.07127019 -0.04777022 -0.02495496 0.005671316 0.08192835 -0.04226382 0.09080482 0.07331914 0.06139143 0.3054614 0.004144824 0.07680111 0.1203884 0.1131326 -0.0447981 -0.06403186 -0.04431334 -0.06238885 -0.0598083 -0.06069975 -0.06375017 -0.05269798 -0.06416298 -0.03739019 -0.04967617 -0.03381229 -0.007813039 0.33600000000000285 0.6720000000000057 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.04780295 0.07275364 -0.04720296 -0.02350835 0.006875493 0.08384358 -0.04176227 0.09271689 0.07845389 0.06606447 0.3173723 0.005834504 0.08169001 0.1218145 0.1146155 -0.04438141 -0.0639922 -0.04395406 -0.062283 -0.05965051 -0.06059325 -0.06369615 -0.05247301 -0.06412069 -0.03695602 -0.04941032 -0.03327194 -0.006973265 0.34300000000000297 0.6860000000000059 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.04724149 0.07421081 -0.04663286 -0.02204957 0.008082678 0.08574545 -0.04127263 0.0947643 0.08365101 0.07080334 0.3293865 0.007545474 0.086649 0.1233183 0.1161072 -0.04397674 -0.06395237 -0.04359812 -0.06217574 -0.05949251 -0.06048653 -0.06364138 -0.05225414 -0.06407745 -0.03652122 -0.04911435 -0.0327341 -0.006134266 0.35000000000000303 0.7000000000000061 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.04670046 0.07564366 -0.04606017 -0.02057583 0.009293804 0.08762949 -0.04079379 0.09688108 0.08890756 0.075629 0.3415028 0.009274804 0.09168166 0.1248774 0.1175996 -0.04358125 -0.06391231 -0.04324552 -0.06206715 -0.05933454 -0.06037976 -0.06358605 -0.05204057 -0.06403331 -0.03608543 -0.04880191 -0.03219878 -0.005301349 0.35700000000000315 0.7140000000000063 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.04617686 0.07705326 -0.04548503 -0.01908449 0.01050593 0.08949216 -0.04032445 0.09902674 0.09422126 0.08054797 0.3537195 0.01101979 0.09678739 0.1264624 0.1190855 -0.04319261 -0.06387196 -0.04289619 -0.06195732 -0.05917667 -0.06027307 -0.0635303 -0.05183127 -0.06398833 -0.03564917 -0.04848135 -0.03166621 -0.004477708 0.36400000000000327 0.7280000000000065 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.04566699 0.07844025 -0.04490758 -0.01757352 0.01171567 0.09133094 -0.03986331 0.1011781 0.09959028 0.08555902 0.3660349 0.01277842 0.1019641 0.1280492 0.1205593 -0.04280902 -0.06383128 -0.04255003 -0.06184633 -0.05901891 -0.06016649 -0.06347422 -0.05162521 -0.06394258 -0.03521317 -0.04815749 -0.03113666 -0.003665038 0.3710000000000033 0.7420000000000067 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.04516727 0.07980499 -0.04432791 -0.01604149 0.01292025 0.09314408 -0.03940928 0.1033225 0.105013 0.0906572 0.3784467 0.01454911 0.1072092 0.1296209 0.1220172 -0.04242919 -0.06379022 -0.04220689 -0.06173426 -0.05886118 -0.06006003 -0.06341789 -0.05142151 -0.06389613 -0.03477817 -0.047833 -0.0306104 -0.002864082 0.37800000000000344 0.7560000000000069 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.04467457 0.08114762 -0.04374616 -0.0144875 0.0141175 0.09493031 -0.03896145 0.105453 0.110488 0.09583612 0.3909528 0.01633057 0.1125202 0.1311666 0.1234559 -0.0420523 -0.06374875 -0.04186666 -0.06162119 -0.05870345 -0.05995366 -0.06336135 -0.05121949 -0.06384903 -0.03434481 -0.04750932 -0.03008764 -0.002075063 0.38500000000000356 0.7700000000000071 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.0441863 0.08246854 -0.04316243 -0.01291102 0.01530619 0.09668915 -0.03851905 0.1075679 0.1160141 0.1010892 0.4035508 0.01812223 0.1178946 0.1326809 0.1248738 -0.04167772 -0.06370684 -0.04152925 -0.06150717 -0.05854563 -0.05984733 -0.06330462 -0.05101865 -0.06380134 -0.03391353 -0.04718715 -0.02956855 -0.001297838 0.3920000000000037 0.7840000000000074 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
