100 0.005 -0.06445459 -0.06354855 -0.06464916 -0.04526319 -0.06404971 -0.06366357 -0.06490653 -0.0573745 0.1144211 0.1406896 0.8796897 -0.02023639 -0.05494846 -0.06182528 -0.06097261 -0.06485673 -0.06499953 -0.06492112 -0.06499829 -0.06498571 -0.06499029 -0.06499875 -0.06494703 -0.06499977 -0.06466605 -0.06482567 -0.0646903 -0.06422797 1.4 0.0 0.11614999999999975 0.0 0.0 0.0 0.0 0.0 0.0 0.0
110 0.0055 -0.06434992 -0.06326039 -0.06457438 -0.04178257 -0.06389374 -0.06341941 -0.06488162 -0.05654191 0.1336842 0.1629028 0.9364972 -0.01685502 -0.05357429 -0.06132948 -0.06036033 -0.06482164 -0.06499934 -0.06489662 -0.06499755 -0.06498134 -0.06498687 -0.06499817 -0.06493202 -0.06499962 -0.06460843 -0.06479426 -0.06463154 -0.06409407 1.4 0.0 0.1276499999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06423789 -0.06294924 -0.06449282 -0.0381134 -0.06372771 -0.0631565 -0.06485333 -0.05568331 0.1527497 0.1849633 0.9916733 -0.01349165 -0.0521728 -0.06081369 -0.05971816 -0.06478274 -0.06499909 -0.0648685 -0.06499661 -0.06497627 -0.06498291 -0.06499747 -0.06491521 -0.06499941 -0.06454745 -0.06476074 -0.06456827 -0.06395124 1.4 0.0 0.13914999999999966 0.0 0.0 0.0 0.0 0.0 0.0 0.0
130 0.0065 -0.06411853 -0.06261556 -0.06440442 -0.03425691 -0.06355082 -0.06287496 -0.06482156 -0.05473832 0.1715821 0.2067332 1.045273 -0.0101424 -0.0507451 -0.06027842 -0.05904758 -0.06474003 -0.06499878 -0.0648368 -0.06499546 -0.06497046 -0.06497842 -0.06499666 -0.06489667 -0.06499914 -0.06448308 -0.06472505 -0.06450047 -0.06379967 1.4 0.0 0.15064999999999965 0.0 0.0 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06399175 -0.06225953 -0.06430903 -0.03022866 -0.063359 -0.06257464 -0.06478618 -0.05370964 0.1901494 0.2279478 1.097336 -0.006799039 -0.04928284 -0.05972382 -0.05834957 -0.0646935 -0.06499842 -0.06480153 -0.06499406 -0.06496389 -0.06497339 -0.06499574 -0.06487645 -0.06499881 -0.06441526 -0.06468713 -0.06442814 -0.06363949 1.4 0.0 0.1621499999999996 0.0 0.0 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06385769 -0.06188174 -0.0642066 -0.0260829 -0.06315635 -0.06225586 -0.06474711 -0.05272769 0.208423 0.2488262 1.147912 -0.003488008 -0.04779643 -0.05915026 -0.05762574 -0.06464316 -0.06499798 -0.06476273 -0.06499238 -0.06495654 -0.06496783 -0.06499471 -0.06485458 -0.0649984 -0.06434395 -0.06464691 -0.06435124 -0.06347084 1.4 0.0 0.17364999999999955 0.0 0.0 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06371651 -0.06148283 -0.06409716 -0.02182884 -0.06294545 -0.0619189 -0.0647043 -0.05176469 0.2263787 0.2694936 1.197052 -0.0002084023 -0.04629524 -0.0585585 -0.05687768 -0.06458904 -0.06499746 -0.06472045 -0.06499042 -0.06494837 -0.06496173 -0.06499358 -0.06483112 -0.06499792 -0.06426917 -0.0646044 -0.06426983 -0.06329396 1.4 0.0 0.1851499999999995 0.0 0.0 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.06352882 -0.06106177 -0.06398022 -0.01747057 -0.06272209 -0.06152638 -0.06465757 -0.05071439 0.2439977 0.2900027 1.244806 0.003063808 -0.04478165 -0.05789304 -0.05606652 -0.064531 -0.06499687 -0.06467473 -0.06498813 -0.06493937 -0.06495507 -0.06499233 -0.06480608 -0.06499735 -0.06419088 -0.06455954 -0.06418377 -0.06310625 1.4 0.0 0.19664999999999966 0.0 0.0 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06329386 -0.06061605 -0.06385439 -0.01301191 -0.06247314 -0.06110617 -0.06460618 -0.04963113 0.2612669 0.3103637 1.29122 0.006338801 -0.04325363 -0.05714146 -0.0552022 -0.06446825 -0.06499618 -0.0646256 -0.06498551 -0.06492949 -0.06494782 -0.06499096 -0.06477949 -0.06499671 -0.06410812 -0.06451173 -0.0640917 -0.06290313 1.4 0.0 0.20814999999999984 0.0 0.0 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.06305235 -0.0601496 -0.06372075 -0.008460536 -0.06221161 -0.06068402 -0.06455023 -0.04859304 0.2781741 0.3305639 1.336337 0.009562041 -0.04172026 -0.05640033 -0.05433649 -0.06440111 -0.0649954 -0.06457304 -0.06498252 -0.06491871 -0.06493989 -0.06498945 -0.06475132 -0.06499598 -0.06402108 -0.06446107 -0.06399446 -0.06269294 1.4 0.0 0.21849999999999997 0.0 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06281683 -0.05966423 -0.06358001 -0.003824131 -0.0619459 -0.06025569 -0.06449 -0.04757306 0.2947106 0.3505798 1.380199 0.01273858 -0.04018545 -0.05568887 -0.05347003 -0.06433004 -0.06499451 -0.06451707 -0.06497914 -0.06490701 -0.06493126 -0.06498776 -0.06472154 -0.06499516 -0.06393059 -0.06440799 -0.063893 -0.06247767 1.4 0.0 0.23000000000000015 0.0 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.06259147 -0.05916095 -0.06343256 0.0008895921 -0.0616774 -0.05981786 -0.0644257 -0.04655222 0.3108715 0.3703846 1.422844 0.01587621 -0.03864988 -0.05499934 -0.05259874 -0.06425531 -0.06499352 -0.06445772 -0.06497534 -0.06489437 -0.06492192 -0.06498588 -0.06469017 -0.06499423 -0.06383706 -0.06435275 -0.06378762 -0.06225725 1.4 0.0 0.2415000000000003 0.0 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06237627 -0.05864038 -0.06327865 0.005672704 -0.06140485 -0.05936821 -0.06435743 -0.04552019 0.3266552 0.3899524 1.464309 0.01897951 -0.03711355 -0.05431871 -0.05171934 -0.0641771 -0.06499241 -0.06439504 -0.06497111 -0.0648808 -0.0649119 -0.06498379 -0.06465723 -0.06499319 -0.06374064 -0.06429543 -0.06367839 -0.06203135 1.4 0.0 0.25300000000000045 0.0 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.06216926 -0.05810283 -0.06311835 0.01051718 -0.06112649 -0.05890505 -0.06428526 -0.04447189 0.3420623 0.4092603 1.50463 0.02205104 -0.03557654 -0.05363586 -0.05082948 -0.06409549 -0.06499117 -0.06432913 -0.06496643 -0.06486607 -0.06490121 -0.0649815 -0.06462277 -0.06499202 -0.06364129 -0.06423605 -0.0635653 -0.06179964 1.4 0.0 0.2645000000000006 0.0 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.06196602 -0.05754545 -0.06295038 0.0154151 -0.06083936 -0.0584251 -0.06420879 -0.04340217 0.3570971 0.4282892 1.543842 0.02509622 -0.03403897 -0.05294105 -0.04992509 -0.06400971 -0.06498977 -0.06425984 -0.06496117 -0.06484662 -0.06488985 -0.06497898 -0.06458684 -0.06499073 -0.06353871 -0.06417444 -0.06344769 -0.06156124 1.4 0.0 0.2760000000000008 0.0 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.0617652 -0.05697086 -0.06277527 0.02035874 -0.06054266 -0.05793015 -0.06412802 -0.04231371 0.3717631 0.447024 1.581977 0.02811039 -0.03250118 -0.05223011 -0.04900651 -0.06391979 -0.06498817 -0.06418693 -0.06495517 -0.06482544 -0.06487779 -0.06497625 -0.06454943 -0.06498929 -0.06343258 -0.06411035 -0.06332535 -0.0613158 1.4 0.0 0.287500000000001 0.0 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06156562 -0.05638083 -0.06259384 0.0253405 -0.06023741 -0.0574206 -0.06404329 -0.04120934 0.3860644 0.4654532 1.619067 0.03109171 -0.03096399 -0.05150288 -0.04807515 -0.06382643 -0.06498637 -0.06411057 -0.06494847 -0.0648043 -0.06486499 -0.06497327 -0.06451056 -0.0649877 -0.06332307 -0.06404384 -0.06319892 -0.061064 1.4 0.0 0.2990000000000011 0.0 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.06136589 -0.05577608 -0.06240649 0.03035316 -0.05992392 -0.05689621 -0.0639548 -0.04008992 0.4000066 0.4835684 1.655143 0.03404042 -0.02942815 -0.05075937 -0.0471313 -0.06373001 -0.0649844 -0.06403098 -0.0649411 -0.06478326 -0.06485147 -0.06497004 -0.06447024 -0.06498594 -0.06321037 -0.06397504 -0.06306873 -0.06080617 1.4 0.0 0.3105000000000013 0.0 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.06116474 -0.05515704 -0.06221345 0.0353899 -0.05960205 -0.05635681 -0.06386265 -0.03895608 0.4135962 0.5013641 1.690235 0.03695676 -0.02789434 -0.04999962 -0.04617508 -0.06363068 -0.06498226 -0.06394839 -0.06493312 -0.06476205 -0.06483724 -0.06496655 -0.06442847 -0.06498402 -0.06309457 -0.06390402 -0.06293485 -0.0605424 1.4 0.0 0.32200000000000145 0.0 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.06096114 -0.05452402 -0.06201487 0.04044431 -0.05927156 -0.05580232 -0.06376691 -0.03780855 0.4268406 0.5188369 1.724371 0.03984083 -0.02636318 -0.04922378 -0.04520662 -0.06352849 -0.06497995 -0.06386296 -0.06492454 -0.06474039 -0.06482233 -0.06496279 -0.06438528 -0.06498192 -0.06297569 -0.06383084 -0.06279729 -0.06027273 1.4 0.0 0.3335000000000016 0.0 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06075424 -0.0538773 -0.06181085 0.04551041 -0.05893232 -0.05523277 -0.06366759 -0.03664814 0.4397473 0.5359853 1.757579 0.0426926 -0.02483523 -0.0484322 -0.04422615 -0.06342342 -0.06497748 -0.0637748 -0.06491537 -0.06471809 -0.06480676 -0.06495878 -0.06434068 -0.06497964 -0.06285375 -0.0637555 -0.06265605 -0.05999717 1.4 0.0 0.34500000000000175 0.0 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.06054346 -0.05321714 -0.06160143 0.05058261 -0.05858427 -0.05464824 -0.06356471 -0.03547569 0.4523243 0.5528093 1.789887 0.04551199 -0.02331104 -0.04762535 -0.04323396 -0.06331546 -0.06497483 -0.063684 -0.06490561 -0.06469502 -0.06479055 -0.06495451 -0.06429468 -0.06497716 -0.06272876 -0.06367801 -0.06251112 -0.05971578 1.4 0.0 0.3565000000000019 0.0 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.06032836 -0.05254377 -0.06138669 0.05565573 -0.05822743 -0.05404888 -0.06345826 -0.03429197 0.4645796 0.5693099 1.82132 0.0482989 -0.02179111 -0.04680378 -0.04223039 -0.06320459 -0.06497201 -0.0635906 -0.06489526 -0.06467108 -0.06477369 -0.06494999 -0.06424729 -0.06497448 -0.06260071 -0.06359837 -0.06236249 -0.05942861 1.4 0.0 0.3680000000000021 0.0 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.06010867 -0.05185748 -0.06116668 0.06072498 -0.05786188 -0.05343484 -0.06334827 -0.03309773 0.4765213 0.5854891 1.851904 0.05105326 -0.02027593 -0.04596807 -0.04121579 -0.06309078 -0.06496901 -0.06349465 -0.06488431 -0.06464623 -0.06475619 -0.06494522 -0.06419853 -0.0649716 -0.06246963 -0.06351657 -0.06221019 -0.05913574 1.4 0.0 0.3795000000000022 0.0 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.05988424 -0.05115853 -0.06094147 0.06578595 -0.05748774 -0.05280631 -0.06323473 -0.03189365 0.4881574 0.6013496 1.881663 0.05377501 -0.01876594 -0.04511876 -0.04019055 -0.06297405 -0.06496582 -0.06339618 -0.06487275 -0.06462042 -0.06473806 -0.06494021 -0.06414839 -0.06496852 -0.06233552 -0.06343261 -0.06205421 -0.05883725 1.4 0.0 0.39100000000000246 0.0 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.05965501 -0.0504472 -0.06071112 0.07083455 -0.05710512 -0.05216349 -0.06311766 -0.03068036 0.4994959 0.6168945 1.910621 0.05646412 -0.01726156 -0.04425638 -0.03915505 -0.06285439 -0.06496244 -0.06329521 -0.06486057 -0.06459362 -0.06471927 -0.06493495 -0.0640969 -0.06496523 -0.0621984 -0.06334649 -0.0618946 -0.05853324 1.4 0.0 0.4025000000000026 0.0 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.05942099 -0.04972378 -0.06047571 0.07586702 -0.05671417 -0.05150658 -0.06299708 -0.02945844 0.5105447 0.6321275 1.9388 0.05912062 -0.01576318 -0.04338142 -0.03810967 -0.06273182 -0.06495887 -0.06319177 -0.06484776 -0.06456582 -0.06469984 -0.06492943 -0.06404404 -0.06496173 -0.06205828 -0.06325821 -0.06173137 -0.05822378 1.4 0.0 0.41400000000000275 0.0 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.05918224 -0.04898856 -0.06023531 0.08087992 -0.05631502 -0.05083581 -0.062873 -0.02822841 0.5213115 0.6470526 1.966224 0.06174453 -0.01427116 -0.04249432 -0.0370548 -0.06260636 -0.06495508 -0.06308587 -0.0648343 -0.064537 -0.06467974 -0.06492366 -0.06398983 -0.06495802 -0.06191519 -0.06316778 -0.06156455 -0.05790899 1.4 0.0 0.4255000000000029 0.0 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.05893885 -0.04824182 -0.05999 0.0858701 -0.05590781 -0.05015138 -0.06274545 -0.02699075 0.531804 0.6616738 1.992914 0.06433595 -0.01278584 -0.04159549 -0.03599079 -0.06247803 -0.06495109 -0.06297755 -0.06482018 -0.06450715 -0.06465897 -0.06491763 -0.06393426 -0.06495409 -0.06176915 -0.06307521 -0.06139419 -0.05758895 1.4 0.0 0.4370000000000031 0.0 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.05869095 -0.04748387 -0.05973989 0.09083465 -0.05549267 -0.04945352 -0.06261445 -0.02574593 0.5420295 0.6759954 2.018891 0.06689499 -0.01130753 -0.04068528 -0.03491801 -0.06234686 -0.06494687 -0.0628668 -0.06480539 -0.06447626 -0.06463753 -0.06491133 -0.06387736 -0.06494994 -0.06162019 -0.0629805 -0.06122031 -0.05726376 1.4 0.0 0.44850000000000323 0.0 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.05843868 -0.046715 -0.05948505 0.09577092 -0.05506973 -0.04874245 -0.06248003 -0.02449435 0.5519954 0.6900221 2.044175 0.06942177 -0.009836524 -0.03976405 -0.03383681 -0.06221287 -0.06494244 -0.06275366 -0.06478993 -0.06444432 -0.0646154 -0.06490476 -0.06381911 -0.06494557 -0.06146833 -0.06288368 -0.06104295 -0.05693352 1.4 0.0 0.4600000000000034 0.0 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.05818218 -0.04593548 -0.05922557 0.1006765 -0.05463912 -0.04801838 -0.06234223 -0.02323643 0.5617088 0.7037582 2.068785 0.07191646 -0.008373086 -0.0388321 -0.03274752 -0.06207612 -0.06493777 -0.06263815 -0.06477377 -0.06441133 -0.06459258 -0.0648979 -0.06375952 -0.06494098 -0.0613136 -0.06278474 -0.06086216 -0.05659833 1.4 0.0 0.4715000000000035 0.0 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.05792161 -0.04514562 -0.05896157 0.1055492 -0.05420097 -0.04728155 -0.06220106 -0.02197252 0.5711765 0.7172084 2.092742 0.07437925 -0.006917467 -0.03788971 -0.03165047 -0.06193662 -0.06493287 -0.06252029 -0.06475691 -0.06437729 -0.06456907 -0.06489075 -0.0636986 -0.06493615 -0.06115602 -0.0626837 -0.06067796 -0.05625826 1.4 0.0 0.48300000000000376 0.0 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.05765713 -0.04434568 -0.05869313 0.1103869 -0.0537554 -0.04653218 -0.06205658 -0.02070299 0.5804054 0.7303775 2.116062 0.07681033 -0.005469895 -0.03693717 -0.03054597 -0.06179441 -0.06492772 -0.06240011 -0.06473934 -0.06434218 -0.06454486 -0.0648833 -0.06363636 -0.06493108 -0.06099562 -0.06258059 -0.0604904 -0.05591343 1.4 0.0 0.4945000000000039 0.0 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.05738889 -0.04353594 -0.05842035 0.115188 -0.05330253 -0.04577047 -0.06190881 -0.01942817 0.589402 0.74327 2.138766 0.07920993 -0.004030584 -0.03597473 -0.0294343 -0.06164953 -0.06492233 -0.06227762 -0.06472104 -0.06430601 -0.06451994 -0.06487555 -0.06357279 -0.06492578 -0.06083243 -0.06247541 -0.06029951 -0.05556391 1.4 0.0 0.5060000000000041 0.0 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.05711704 -0.04271668 -0.05814334 0.119926 -0.05284248 -0.04499666 -0.06175779 -0.01814837 0.5981727 0.7558906 2.160868 0.08157829 -0.002599729 -0.03500262 -0.02831577 -0.06150201 -0.06491669 -0.06215285 -0.06470202 -0.06426878 -0.06449432 -0.06486749 -0.06350791 -0.06492023 -0.06066649 -0.06236817 -0.06010535 -0.0552098 1.4 0.0 0.5175000000000042 0.0 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.05684174 -0.04188816 -0.05786219 0.1244915 -0.05237544 -0.04421095 -0.06160357 -0.01686391 0.6067236 0.768238 2.182387 0.08391566 -0.00117751 -0.03402109 -0.02719063 -0.06135189 -0.06491079 -0.06202582 -0.06468226 -0.06423047 -0.06446798 -0.06485911 -0.06344172 -0.06491443 -0.06049781 -0.0622589 -0.05990794 -0.05485118 1.4 0.0 0.5290000000000044 0.0 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.05656313 -0.04105065 -0.05757701 0.1290196 -0.05190161 -0.04341358 -0.06144617 -0.01557511 0.6150609 0.7803151 2.203339 0.08622229 0.000235906 -0.03303035 -0.02605915 -0.06119921 -0.06490462 -0.06189657 -0.06466175 -0.0641911 -0.06444093 -0.06485041 -0.06337423 -0.06490837 -0.06032643 -0.06214761 -0.05970732 -0.05448814 1.4 0.0 0.5405000000000045 0.0 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.05628129 -0.04020449 -0.05728787 0.1335357 -0.05141907 -0.04260542 -0.06128548 -0.01425233 0.6231904 0.7921293 2.223739 0.08851199 0.001641417 -0.03203171 -0.02492106 -0.06104378 -0.06489734 -0.06176511 -0.06464049 -0.06415065 -0.06441317 -0.06484137 -0.06330544 -0.06490205 -0.06015235 -0.06203428 -0.05950353 -0.05412074 1.4 0.0 0.5520000000000047 0.0 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.05599618 -0.03935008 -0.05699478 0.1380388 -0.0509263 -0.04178693 -0.06112133 -0.01293892 0.6311181 0.8036882 2.243603 0.09077657 0.003039031 -0.03102725 -0.02377627 -0.06088534 -0.06488675 -0.06163138 -0.06461846 -0.06410905 -0.06438469 -0.064832 -0.06323537 -0.06489546 -0.05997553 -0.06191873 -0.05929653 -0.05374899 1.4 0.0 0.5635000000000049 0.0 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.05570799 -0.03848761 -0.05669789 0.1425244 -0.05042719 -0.04095736 -0.06095398 -0.0116387 0.6388494 0.8149985 2.262946 0.09300054 0.004426593 -0.03001509 -0.0226257 -0.06072419 -0.06487261 -0.06149536 -0.06459566 -0.06406624 -0.06435548 -0.06482228 -0.06316402 -0.0648886 -0.05979604 -0.06180112 -0.0590864 -0.05337304 1.4 0.0 0.5750000000000051 0.0 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.05541688 -0.03761719 -0.05639733 0.1469872 -0.04992328 -0.04011667 -0.06078362 -0.01034175 0.6463895 0.8260662 2.281782 0.09518843 0.005803841 -0.02899369 -0.02146988 -0.06056055 -0.06485555 -0.06135709 -0.06457207 -0.0640222 -0.06432553 -0.0648122 -0.06309141 -0.06488145 -0.05961398 -0.06168157 -0.05887324 -0.052993 1.4 0.0 0.5865000000000051 0.0 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.05512299 -0.03673897 -0.05609321 0.1514224 -0.04941471 -0.03926507 -0.06061038 -0.009043301 0.6537435 0.8368969 2.300126 0.09734401 0.00717105 -0.02796266 -0.02030913 -0.06039454 -0.06483646 -0.06121665 -0.06454767 -0.06397696 -0.06429486 -0.06480175 -0.06301753 -0.06487403 -0.05942937 -0.06156015 -0.05865711 -0.05260898 1.4 0.0 0.5980000000000054 0.0 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.05482643 -0.03585313 -0.05578565 0.1558253 -0.04890113 -0.03840279 -0.0604343 -0.007741411 0.6609165 0.8474956 2.317991 0.09946953 0.008528465 -0.02692224 -0.01914365 -0.06022623 -0.0648162 -0.0610741 -0.06452246 -0.06393054 -0.06426345 -0.06479092 -0.0629424 -0.0648663 -0.05924227 -0.06143688 -0.05843804 -0.05222105 1.4 0.0 0.6095000000000055 0.0 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.05452734 -0.03495986 -0.05547475 0.1601921 -0.04838217 -0.03753008 -0.06025544 -0.006435528 0.6679134 0.8578672 2.33539 0.1015662 0.009876209 -0.02587291 -0.01797357 -0.06005568 -0.06479552 -0.06092952 -0.06449643 -0.063883 -0.06423131 -0.06477971 -0.06286602 -0.06485828 -0.0590527 -0.06131178 -0.05821608 -0.05182927 1.4 0.0 0.6210000000000057 0.0 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.05422584 -0.03405936 -0.05516061 0.1645195 -0.04785757 -0.03664719 -0.0600738 -0.005125732 0.674739 0.8680162 2.352337 0.103635 0.01121431 -0.02481518 -0.01679903 -0.05988292 -0.06477496 -0.06078293 -0.06446958 -0.06383436 -0.06419844 -0.06476811 -0.06278838 -0.06484995 -0.05886069 -0.06118485 -0.05799125 -0.05143372 1.4 0.0 0.6325000000000058 0.0 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.05392204 -0.03315184 -0.05484332 0.1688048 -0.04732719 -0.03575435 -0.05988943 -0.003812371 0.6813978 0.877947 2.368843 0.1056762 0.01254275 -0.02374949 -0.01562014 -0.05970797 -0.06475492 -0.06063439 -0.06444189 -0.06378465 -0.06416486 -0.06475614 -0.0627095 -0.06484131 -0.05866625 -0.06105609 -0.05776359 -0.05103446 1.4 0.0 0.644000000000006 0.0 0.0 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.05361607 -0.0322375 -0.05452297 0.1730459 -0.04679098 -0.03485178 -0.05970234 -0.002495876 0.6878946 0.8876639 2.384922 0.1076902 0.01386149 -0.0226762 -0.01443703 -0.05953089 -0.06473566 -0.06048391 -0.06441338 -0.06373389 -0.06413057 -0.0647438 -0.06262938 -0.06483235 -0.05846941 -0.06092551 -0.05753313 -0.05063157 1.4 0.0 0.6555000000000062 0.0 0.0 0.0 0.0 0.0 0.0 0.0
