100 0.005 -0.06391396 -0.02091361 -0.064023 -0.06152396 -0.04670446 -0.02090925 -0.06163686 0.0008783272 -0.06250231 -0.06421094 -0.0642952 -0.05308176 -0.05710366 0.02680792 0.00643822 -0.06127864 -0.06498363 -0.06131197 -0.06493946 -0.06458898 -0.06462023 -0.06497489 -0.06238678 -0.06499396 -0.05622639 -0.06132457 -0.05717695 -0.04811473 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
110 0.0055 -0.06370413 -0.01715257 -0.06382731 -0.06115515 -0.04528308 -0.01745257 -0.06105138 0.003503703 -0.0621636 -0.0640693 -0.0641919 -0.05226501 -0.05662312 0.03049536 0.01133414 -0.06076468 -0.06497851 -0.06074401 -0.06492003 -0.0645085 -0.06454254 -0.06496681 -0.06206011 -0.06499131 -0.05569031 -0.061038 -0.05650055 -0.04673882 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.0634763 -0.01350234 -0.06361561 -0.06078429 -0.0438665 -0.01404126 -0.06046062 0.006055644 -0.06182063 -0.06391966 -0.06408314 -0.05142995 -0.0561459 0.03403425 0.01601931 -0.06025566 -0.06497261 -0.06018021 -0.06489759 -0.06442434 -0.06446189 -0.06495739 -0.06170588 -0.06498797 -0.05516044 -0.06074932 -0.05582721 -0.04538763 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
130 0.0065 -0.06323102 -0.009960612 -0.06338765 -0.06041146 -0.04245326 -0.01067726 -0.0598813 0.008533108 -0.06147143 -0.06376234 -0.0639687 -0.05058949 -0.0556602 0.03744476 0.02050488 -0.05976179 -0.06496591 -0.05962346 -0.06487214 -0.06433643 -0.06436983 -0.06494662 -0.06117459 -0.06498388 -0.05463573 -0.06045954 -0.05515715 -0.04406027 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06297116 -0.006519976 -0.06314432 -0.06003664 -0.04104191 -0.007350541 -0.05931948 0.0109872 -0.06111696 -0.06359775 -0.06384876 -0.04975121 -0.0551653 0.04075823 0.02481375 -0.05928546 -0.0649584 -0.05907551 -0.06484368 -0.06424514 -0.06426336 -0.06493446 -0.06061395 -0.06497895 -0.05411467 -0.06016899 -0.05449009 -0.04275497 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06269904 -0.003173487 -0.06288646 -0.0596595 -0.03962901 -0.004057539 -0.05877597 0.01343321 -0.06075828 -0.06342627 -0.06372346 -0.04891504 -0.05466176 0.04400539 0.02896575 -0.05882532 -0.06495007 -0.05853726 -0.06481225 -0.06415083 -0.06414791 -0.06492093 -0.06010771 -0.06497315 -0.0535949 -0.05987732 -0.05382524 -0.04146843 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.0623629 8.106118e-05 -0.06261397 -0.05928002 -0.03821364 -0.0008052943 -0.05825636 0.01584512 -0.06039485 -0.06324826 -0.06359291 -0.04808008 -0.054152 0.04718679 0.03296294 -0.05837875 -0.06494092 -0.05800893 -0.06477787 -0.06405379 -0.06402973 -0.06490601 -0.05967955 -0.06496642 -0.05307601 -0.0595846 -0.05316282 -0.04019997 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.06199142 0.003244118 -0.06232675 -0.05889856 -0.0367992 0.002402563 -0.05775266 0.01820815 -0.06002609 -0.06306404 -0.06345724 -0.04725082 -0.05364003 0.05028569 0.03680414 -0.05794299 -0.06493093 -0.05749045 -0.06474061 -0.0639542 -0.06391337 -0.06488971 -0.0593264 -0.06495872 -0.05255989 -0.05929153 -0.05250449 -0.03895211 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06161391 0.006318751 -0.06202531 -0.0585152 -0.03538688 0.005565865 -0.05725757 0.02052824 -0.05965236 -0.06287388 -0.06331645 -0.04640923 -0.05312698 0.05330681 0.04049995 -0.05751533 -0.0649201 -0.05698155 -0.06470051 -0.06385221 -0.06379782 -0.06487201 -0.05903506 -0.06495001 -0.05204626 -0.0589979 -0.05185049 -0.03772407 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.0612408 0.0093072 -0.06171024 -0.05813016 -0.03397857 0.008685718 -0.05676636 0.02280847 -0.05927405 -0.06267785 -0.06317053 -0.04557453 -0.05261418 0.05624946 0.0440574 -0.05709344 -0.06490841 -0.05648168 -0.06465764 -0.06374791 -0.06367843 -0.06485293 -0.05878958 -0.06494026 -0.05153546 -0.05870357 -0.05120122 -0.03651637 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06087697 0.01221614 -0.06138332 -0.05774327 -0.03257269 0.01176948 -0.0562765 0.02507426 -0.05889337 -0.06247616 -0.06302003 -0.04475863 -0.05210087 0.05913965 0.04749718 -0.05667552 -0.06489587 -0.05599025 -0.06461206 -0.06364137 -0.06355663 -0.06483244 -0.05857532 -0.06492943 -0.05102606 -0.05840819 -0.05055597 -0.03532613 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.06052276 0.01504996 -0.06104567 -0.05735439 -0.03116759 0.01481726 -0.05578653 0.02732227 -0.0585114 -0.06226912 -0.06286517 -0.04395581 -0.05158661 0.06198966 0.05082879 -0.05626014 -0.06488245 -0.0555067 -0.06456383 -0.06353267 -0.06343518 -0.06481055 -0.05838048 -0.06491751 -0.05051715 -0.05811155 -0.04991406 -0.0341514 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06017663 0.01781162 -0.06069808 -0.05696358 -0.02976335 0.01782756 -0.05529553 0.02954403 -0.05812859 -0.06205702 -0.06270609 -0.04316261 -0.05107183 0.06479925 0.05405664 -0.05582257 -0.06486816 -0.05503055 -0.064513 -0.06342186 -0.06331637 -0.06478727 -0.05819629 -0.06490446 -0.05000882 -0.05781303 -0.04927536 -0.03299169 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.0598363 0.0205033 -0.06034114 -0.05657099 -0.02836113 0.02079882 -0.05480215 0.03173295 -0.05774503 -0.06184016 -0.0625429 -0.04237738 -0.0505572 0.06756343 0.05718389 -0.0553501 -0.06485298 -0.05456128 -0.06445964 -0.06330901 -0.06320157 -0.06476259 -0.05801659 -0.06489027 -0.04950154 -0.05751088 -0.04864004 -0.03184708 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.05949946 0.02312688 -0.05997537 -0.05617678 -0.02696233 0.02372986 -0.05430639 0.03388526 -0.05736075 -0.0616188 -0.06237573 -0.04159929 -0.05004336 0.07027711 0.06021362 -0.05488181 -0.0648369 -0.05409843 -0.06440379 -0.06319416 -0.06309131 -0.06473656 -0.0578373 -0.06487492 -0.04899584 -0.05720735 -0.04800828 -0.03071773 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.05916406 0.0256841 -0.0596012 -0.05578113 -0.02556819 0.02661985 -0.05380885 0.03599929 -0.0569757 -0.0613932 -0.06220471 -0.04082789 -0.04953074 0.07293671 0.06314906 -0.05442868 -0.06481992 -0.05364166 -0.06434552 -0.06307734 -0.06298549 -0.06470919 -0.05765591 -0.06485841 -0.04849214 -0.05690357 -0.04738026 -0.02960372 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.05882833 0.02817665 -0.05921901 -0.05538421 -0.02417969 0.02946813 -0.05331029 0.0380744 -0.0565897 -0.06116357 -0.06202995 -0.04006253 -0.04901965 0.0755403 0.06599392 -0.05399234 -0.06480202 -0.05319078 -0.06428487 -0.06295733 -0.06288367 -0.06468054 -0.05747104 -0.06484074 -0.04799073 -0.05659991 -0.0467543 -0.02846433 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.05848994 0.03060613 -0.05882864 -0.05498621 -0.02279721 0.03227391 -0.05281163 0.04010967 -0.05620124 -0.06093012 -0.06185149 -0.03930006 -0.04851028 0.07808643 0.06875466 -0.05357068 -0.06478309 -0.05274485 -0.06422157 -0.06282473 -0.06278506 -0.06465062 -0.05728203 -0.06482189 -0.04749139 -0.05629606 -0.04611742 -0.02727107 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.05814871 0.03297402 -0.05843078 -0.05458728 -0.02142119 0.0350374 -0.05231347 0.04210702 -0.05581119 -0.06069303 -0.06166949 -0.038545 -0.04800275 0.08057587 0.07143096 -0.0531601 -0.06476307 -0.05230285 -0.06415534 -0.06268941 -0.0626887 -0.06461947 -0.05708872 -0.06480188 -0.04699383 -0.05599147 -0.04548933 -0.02615948 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.05780447 0.03528206 -0.05802605 -0.05418755 -0.02005245 0.03775868 -0.05181616 0.04406779 -0.05542053 -0.06045248 -0.0614841 -0.03779806 -0.0474971 0.0830104 0.07402499 -0.05275724 -0.06474199 -0.05186485 -0.06408637 -0.06255554 -0.06259373 -0.06458711 -0.05689122 -0.06478072 -0.04649845 -0.05568628 -0.04487182 -0.02510242 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.05745701 0.03753199 -0.05761497 -0.05378716 -0.01869187 0.04043777 -0.05132001 0.04599273 -0.05502973 -0.06020864 -0.06129548 -0.03705879 -0.04699341 0.08539162 0.0765403 -0.05235945 -0.06471991 -0.05143127 -0.06401493 -0.06242309 -0.06249951 -0.06455354 -0.05668984 -0.0647584 -0.04600568 -0.05538083 -0.04426199 -0.02407806 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.05710615 0.03972546 -0.05719794 -0.05338624 -0.01734013 0.04307474 -0.05082525 0.04788252 -0.05463898 -0.05996168 -0.06110376 -0.0363268 -0.04649175 0.08772095 0.07898035 -0.05196489 -0.06469688 -0.05100255 -0.06394121 -0.06229127 -0.06240562 -0.06451877 -0.05648497 -0.06473494 -0.04551584 -0.05507537 -0.04365804 -0.02307467 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.05675181 0.04186412 -0.05677537 -0.05298491 -0.01599766 0.04566973 -0.05033208 0.04973789 -0.05424835 -0.05971175 -0.06090907 -0.03560186 -0.04599221 0.08999979 0.08134835 -0.0515723 -0.06467291 -0.05057902 -0.06386538 -0.06215939 -0.06231179 -0.06448283 -0.05627708 -0.06471035 -0.0450291 -0.05477005 -0.04305902 -0.02208639 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.05639398 0.04394956 -0.05634762 -0.0525833 -0.01466477 0.04822293 -0.04984071 0.05155958 -0.05385787 -0.05945901 -0.06071151 -0.03488381 -0.04549485 0.09222948 0.08364736 -0.05118094 -0.06464803 -0.05016087 -0.06378757 -0.062027 -0.06221782 -0.06444573 -0.05606663 -0.06468463 -0.04454558 -0.05446494 -0.04246447 -0.02111044 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.05603273 0.04598336 -0.05591503 -0.05218152 -0.01334165 0.05073456 -0.04935129 0.05334832 -0.05346754 -0.05920362 -0.06051121 -0.0341726 -0.04499974 0.09441135 0.08588022 -0.05079036 -0.06462225 -0.04974816 -0.06370785 -0.06189384 -0.06212362 -0.06440752 -0.05585409 -0.0646578 -0.04406531 -0.05416008 -0.04187418 -0.02014569 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.05566811 0.0479671 -0.05547793 -0.05174369 -0.01202845 0.05320494 -0.04886399 0.05510767 -0.05299238 -0.05894497 -0.06030693 -0.0334024 -0.04450581 0.09654668 0.08805022 -0.05040041 -0.06459556 -0.04934087 -0.06362631 -0.06175974 -0.0620291 -0.06436823 -0.05563989 -0.06462986 -0.04358829 -0.05385546 -0.04128807 -0.01919177 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.05529998 0.04990247 -0.05503642 -0.05127172 -0.01072511 0.05563444 -0.04837897 0.05683927 -0.05240148 -0.05868005 -0.06009593 -0.03263789 -0.04400883 0.09863658 0.09016047 -0.05001106 -0.06456799 -0.04893888 -0.06354301 -0.06162464 -0.0619342 -0.0643279 -0.05542444 -0.06460085 -0.04311448 -0.05355106 -0.0407061 -0.0182486 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.05492859 0.05179081 -0.05459084 -0.05081163 -0.009431974 0.05802329 -0.04789636 0.05853674 -0.05180554 -0.05840944 -0.05988057 -0.03192518 -0.04351081 0.1006822 0.0922118 -0.04962238 -0.06453954 -0.04854206 -0.06345801 -0.06148852 -0.0618389 -0.06428659 -0.0552081 -0.06457078 -0.04264386 -0.05324689 -0.04012829 -0.01731651 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.05455426 0.05363345 -0.05414157 -0.05036624 -0.008149379 0.06037185 -0.04741629 0.06020171 -0.05124788 -0.05813461 -0.05966232 -0.03124252 -0.04301481 0.1026847 0.09420642 -0.04923452 -0.06451021 -0.04815022 -0.06337138 -0.06135136 -0.06174317 -0.06424433 -0.05499119 -0.06453967 -0.04217646 -0.052943 -0.03955472 -0.01639578 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.05417732 0.05543172 -0.05368896 -0.04993367 -0.006877504 0.06268051 -0.04693888 0.06183585 -0.05074137 -0.05785684 -0.05944207 -0.03057708 -0.04252266 0.1046454 0.09614668 -0.04884763 -0.06448002 -0.04776321 -0.06328315 -0.0612132 -0.06164698 -0.06420117 -0.05477399 -0.06450755 -0.04171226 -0.05263942 -0.03898542 -0.01548657 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.05379805 0.05718696 -0.05323337 -0.04951169 -0.005616474 0.0649497 -0.0464642 0.06344039 -0.05028436 -0.05757711 -0.05922034 -0.02992205 -0.04203518 0.1065654 0.09803481 -0.04846191 -0.06444897 -0.04738083 -0.06319338 -0.06107406 -0.06155033 -0.06415716 -0.05455673 -0.06447444 -0.04125127 -0.0523362 -0.03842044 -0.01458897 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.05341671 0.05890048 -0.05277511 -0.04909823 -0.004366399 0.0671799 -0.04599151 0.06501623 -0.04986928 -0.05729613 -0.05899743 -0.02927394 -0.04155251 0.1084458 0.09987288 -0.04807751 -0.06441708 -0.04700291 -0.06310211 -0.06093398 -0.06145321 -0.06411233 -0.05433963 -0.06444038 -0.04079347 -0.05203338 -0.0378598 -0.01370302 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.05303353 0.06057356 -0.05231446 -0.04869157 -0.003127391 0.06937155 -0.04552051 0.06656413 -0.04948692 -0.0570144 -0.05877347 -0.02863118 -0.0410745 0.1102877 0.1016629 -0.04769458 -0.06438434 -0.04662931 -0.0630094 -0.06079299 -0.06135563 -0.06406673 -0.05412285 -0.06440539 -0.04033888 -0.05173101 -0.03730352 -0.01282875 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.05264877 0.06220741 -0.05185172 -0.04829029 -0.001899564 0.07152512 -0.04505147 0.0680847 -0.04912854 -0.05673225 -0.05854856 -0.02799326 -0.04060086 0.112092 0.1034066 -0.04731323 -0.06435079 -0.04625988 -0.0629153 -0.06065114 -0.06125758 -0.06402038 -0.05390654 -0.06436951 -0.0398875 -0.05142913 -0.03675164 -0.01196611 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.05226237 0.06380382 -0.05138692 -0.04789326 -0.0006830024 0.07364165 -0.04458477 0.06957853 -0.04878666 -0.0564499 -0.05832273 -0.02735999 -0.04013126 0.1138598 0.1051055 -0.0469336 -0.06431639 -0.04589432 -0.06281976 -0.06050499 -0.06115908 -0.06397329 -0.05369083 -0.06433277 -0.03934541 -0.05112746 -0.03620537 -0.01117149 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.05186805 0.06536397 -0.05092008 -0.04749957 0.0005222699 0.07572136 -0.04411763 0.07104617 -0.04845526 -0.05616747 -0.05809599 -0.0267316 -0.03966543 0.1155917 0.1067536 -0.04655127 -0.06428122 -0.04553265 -0.06272294 -0.06036747 -0.06106014 -0.06392524 -0.0534758 -0.06429517 -0.03892139 -0.05082577 -0.03569294 -0.0105813 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.0514222 0.06688827 -0.05045178 -0.04710859 0.001716073 0.07776416 -0.0436187 0.07248805 -0.04812975 -0.05588503 -0.05786838 -0.02610852 -0.03920313 0.1172885 0.1083589 -0.04612946 -0.06424536 -0.04517515 -0.06262521 -0.0602289 -0.06096073 -0.06387601 -0.05326154 -0.0642567 -0.0385077 -0.05052343 -0.03517912 -0.009878839 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.0509656 0.06837771 -0.04998244 -0.04671984 0.002898312 0.07977065 -0.0431098 0.07390474 -0.04780678 -0.05560261 -0.05763989 -0.02549073 -0.0387442 0.1189511 0.1099269 -0.04570254 -0.06420875 -0.04482123 -0.06252641 -0.06008548 -0.06086086 -0.06382555 -0.05304817 -0.06421733 -0.03809143 -0.05022104 -0.03465584 -0.009097793 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.05051367 0.0698333 -0.04951237 -0.04633298 0.004068917 0.08174137 -0.04260493 0.07529669 -0.04748403 -0.05532022 -0.05741055 -0.02487848 -0.03828849 0.1205805 0.1114588 -0.04528598 -0.06417137 -0.04447041 -0.0624264 -0.05993813 -0.06076054 -0.06377397 -0.05283574 -0.06417704 -0.03767211 -0.0499294 -0.03412849 -0.008279996 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.05007277 0.07125604 -0.04904185 -0.04594777 0.005227787 0.08367688 -0.04211031 0.07666433 -0.04715998 -0.05503787 -0.05718038 -0.02427197 -0.03783592 0.1221776 0.1129555 -0.04488526 -0.0641332 -0.0441225 -0.06232507 -0.05978834 -0.06065978 -0.06372145 -0.0526243 -0.06413582 -0.03725133 -0.0497028 -0.03360152 -0.007450467 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.04964466 0.07264688 -0.04857112 -0.04556404 0.006374795 0.0855777 -0.04162831 0.07800809 -0.04683372 -0.05475556 -0.05694942 -0.02367138 -0.03738645 0.1237432 0.1144177 -0.04449988 -0.06409423 -0.04377751 -0.06222243 -0.05963725 -0.06055861 -0.06366819 -0.05241389 -0.0640937 -0.03683107 -0.04944291 -0.03307799 -0.006623447 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.04922886 0.07400677 -0.04810041 -0.04518169 0.007509899 0.08744436 -0.04115919 0.07932837 -0.04650478 -0.0544733 -0.0567177 -0.02307682 -0.03694005 0.1252779 0.1158463 -0.04412711 -0.0640545 -0.04343555 -0.0621185 -0.05948558 -0.06045708 -0.0636144 -0.05220453 -0.06405071 -0.0364118 -0.04915853 -0.03255875 -0.005806469 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.04882389 0.07533652 -0.04762992 -0.04480066 0.008633039 0.08927726 -0.04070225 0.0806253 -0.046173 -0.05419109 -0.05648527 -0.02248852 -0.03649672 0.1267822 0.1172421 -0.04376205 -0.06401403 -0.04309674 -0.06201335 -0.05933373 -0.06035523 -0.06356021 -0.05199625 -0.06400692 -0.03599361 -0.04886157 -0.03204388 -0.005003019 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.04842801 0.07663695 -0.04715985 -0.04442093 0.009744132 0.0910769 -0.04025633 0.0818992 -0.04583845 -0.05390894 -0.05625217 -0.02190659 -0.0360565 0.1282567 0.1186061 -0.04340233 -0.06397283 -0.04276117 -0.06190706 -0.05918191 -0.06025311 -0.06350574 -0.05178905 -0.06396239 -0.03557689 -0.04855898 -0.03153342 -0.004214501 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.04803952 0.07790896 -0.04669038 -0.04404251 0.01084321 0.09284388 -0.03982017 0.08315086 -0.04550134 -0.05362687 -0.05601845 -0.02133095 -0.03561939 0.129702 0.1199391 -0.04304698 -0.06393095 -0.04242889 -0.06179969 -0.05903019 -0.06015076 -0.06345106 -0.05158294 -0.06391718 -0.03516235 -0.04825486 -0.03102758 -0.003441311 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.04765692 0.0791534 -0.04622169 -0.04366541 0.01193031 0.09457877 -0.03939258 0.08438084 -0.04516197 -0.0533449 -0.05578417 -0.02076153 -0.0351854 0.131119 0.121242 -0.04269547 -0.06388841 -0.04209994 -0.06169134 -0.05887859 -0.06004822 -0.0633962 -0.05137793 -0.06387137 -0.03475045 -0.04795144 -0.03052648 -0.002683161 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.04727895 0.08037111 -0.04575394 -0.04328966 0.01300546 0.09628211 -0.03897251 0.08558957 -0.04482068 -0.05306307 -0.05554936 -0.0201983 -0.03475454 0.1325084 0.1225158 -0.04234748 -0.06384523 -0.04177433 -0.06158206 -0.0587271 -0.05994554 -0.06334118 -0.05117406 -0.063825 -0.03434145 -0.04764985 -0.03003015 -0.001939434 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.04690462 0.08156285 -0.04528728 -0.0429153 0.01406866 0.0979544 -0.03855911 0.08677743 -0.04447783 -0.0527814 -0.0553141 -0.01964121 -0.03432683 0.1338708 0.1237614 -0.04200281 -0.06380143 -0.04145207 -0.06147191 -0.05857571 -0.05984274 -0.063286 -0.05097135 -0.06377814 -0.03393551 -0.04735059 -0.02953859 -0.001209403 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
580 0.029 -0.04653308 0.0827294 -0.04482186 -0.04254237 0.01511992 0.09959618 -0.03815159 0.08794479 -0.0441338 -0.05249994 -0.05507843 -0.01909024 -0.03390229 0.1352068 0.1249794 -0.04166128 -0.06375704 -0.04113315 -0.06136097 -0.05842438 -0.05973987 -0.06323064 -0.05076985 -0.06373083 -0.03353275 -0.04705385 -0.02905178 -0.0004923468 0.0 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
