200 0.01 -0.06499879 -0.06499885 -0.06499938 -0.06499991 -0.06499811 -0.06499937 -0.06499746 -0.06499905 -0.0649991 -0.06499994 -0.0649999 -0.06499912 -0.06499981 -0.0649967 -0.06499668 -0.06498966 -0.06477697 -0.06462008 -0.06369876 -0.0647148 -0.06499614 -0.06480749 -0.06499521 -0.06485944 -0.06498807 -0.06498264 -0.0649893 -0.06498961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
210 0.0105 -0.06499869 -0.06499878 -0.06499933 -0.06499991 -0.06499807 -0.06499934 -0.06499735 -0.06499903 -0.06499905 -0.06499993 -0.06499989 -0.06499908 -0.0649998 -0.06499665 -0.06499655 -0.06498987 -0.06477613 -0.06465576 -0.06375937 -0.06472273 -0.06499576 -0.06480912 -0.06499499 -0.06485502 -0.06498799 -0.0649828 -0.06498916 -0.06498951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
220 0.011 -0.06499861 -0.06499871 -0.06499928 -0.0649999 -0.06499803 -0.0649993 -0.06499724 -0.064999 -0.06499901 -0.06499992 -0.06499988 -0.06499905 -0.06499979 -0.06499659 -0.06499643 -0.06499009 -0.06477607 -0.06468701 -0.06381823 -0.06473013 -0.06499538 -0.06481129 -0.06499479 -0.06485139 -0.06498792 -0.06498296 -0.06498904 -0.06498943 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
230 0.0115 -0.06499852 -0.06499865 -0.06499922 -0.06499989 -0.064998 -0.06499927 -0.06499715 -0.06499897 -0.06499896 -0.06499991 -0.06499986 -0.06499901 -0.06499978 -0.06499655 -0.06499632 -0.06499031 -0.06477668 -0.06471427 -0.06387503 -0.06473708 -0.06499501 -0.06481391 -0.06499459 -0.06484852 -0.06498786 -0.06498312 -0.06498893 -0.06498936 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
240 0.012 -0.06499844 -0.06499859 -0.06499917 -0.06499988 -0.06499797 -0.06499923 -0.06499708 -0.06499895 -0.06499893 -0.06499991 -0.06499985 -0.06499897 -0.06499977 -0.06499651 -0.06499622 -0.06499053 -0.06477787 -0.06473801 -0.06392961 -0.06474361 -0.06499464 -0.06481687 -0.0649944 -0.06484636 -0.06498781 -0.06498326 -0.06498883 -0.06498931 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
250 0.0125 -0.06499836 -0.06499853 -0.06499912 -0.06499987 -0.06499794 -0.0649992 -0.06499701 -0.06499892 -0.06499889 -0.0649999 -0.06499984 -0.06499894 -0.06499976 -0.06499647 -0.06499613 -0.06499074 -0.06477955 -0.06475864 -0.06398184 -0.0647498 -0.06499428 -0.06482012 -0.06499422 -0.06484484 -0.06498776 -0.06498339 -0.06498874 -0.06498926 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
260 0.013 -0.06499829 -0.06499848 -0.06499907 -0.06499986 -0.06499791 -0.06499917 -0.06499695 -0.0649989 -0.06499886 -0.06499989 -0.06499983 -0.06499891 -0.06499975 -0.06499644 -0.06499604 -0.06499094 -0.06478164 -0.06477655 -0.06403169 -0.06475567 -0.06499392 -0.06482358 -0.06499404 -0.06484391 -0.06498773 -0.06498352 -0.06498866 -0.06498922 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
270 0.0135 -0.06499822 -0.06499843 -0.06499902 -0.06499985 -0.06499788 -0.06499914 -0.06499689 -0.06499888 -0.06499883 -0.06499988 -0.06499982 -0.06499888 -0.06499974 -0.06499641 -0.06499597 -0.06499114 -0.06478407 -0.06479211 -0.06407914 -0.06476127 -0.06499358 -0.0648272 -0.06499386 -0.06484352 -0.0649877 -0.06498364 -0.06498859 -0.06498918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
280 0.014 -0.06499815 -0.06499838 -0.06499898 -0.06499984 -0.06499785 -0.06499911 -0.06499685 -0.06499886 -0.06499881 -0.06499987 -0.06499981 -0.06499885 -0.06499973 -0.06499638 -0.0649959 -0.06499132 -0.06478678 -0.06480564 -0.06412424 -0.06476662 -0.06499325 -0.06483094 -0.06499369 -0.06484362 -0.06498768 -0.06498376 -0.06498853 -0.06498916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
290 0.0145 -0.06499809 -0.06499833 -0.06499893 -0.06499983 -0.06499783 -0.06499908 -0.06499681 -0.06499884 -0.06499878 -0.06499986 -0.0649998 -0.06499882 -0.06499972 -0.06499636 -0.06499584 -0.06499149 -0.06478972 -0.06481742 -0.06416703 -0.06477176 -0.06499292 -0.06483477 -0.06499353 -0.06484415 -0.06498766 -0.06498387 -0.06498848 -0.06498913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
300 0.015 -0.06499803 -0.06499828 -0.06499888 -0.06499982 -0.0649978 -0.06499905 -0.06499678 -0.06499882 -0.06499876 -0.06499985 -0.06499979 -0.06499879 -0.06499971 -0.06499634 -0.06499578 -0.06499165 -0.06479284 -0.06482769 -0.06420759 -0.06477671 -0.06499261 -0.06483864 -0.06499337 -0.06484507 -0.06498765 -0.06498397 -0.06498843 -0.06498912 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
310 0.0155 -0.06499797 -0.06499824 -0.06499884 -0.06499981 -0.06499778 -0.06499902 -0.06499675 -0.0649988 -0.06499874 -0.06499984 -0.06499978 -0.06499877 -0.0649997 -0.06499632 -0.06499573 -0.0649918 -0.0647961 -0.06483669 -0.064246 -0.06478148 -0.06499231 -0.06484254 -0.06499321 -0.06484633 -0.06498764 -0.06498407 -0.06498839 -0.06498911 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
320 0.016 -0.06499792 -0.0649982 -0.0649988 -0.0649998 -0.06499776 -0.06499899 -0.06499673 -0.06499878 -0.06499872 -0.06499983 -0.06499977 -0.06499874 -0.06499969 -0.0649963 -0.06499568 -0.06499194 -0.06479947 -0.06484459 -0.06428234 -0.06478611 -0.06499203 -0.06484644 -0.06499306 -0.06484789 -0.06498764 -0.06498418 -0.06498836 -0.0649891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
330 0.0165 -0.06499787 -0.06499816 -0.06499875 -0.06499979 -0.06499774 -0.06499896 -0.06499671 -0.06499876 -0.06499871 -0.06499982 -0.06499976 -0.06499872 -0.06499968 -0.06499628 -0.06499564 -0.06499206 -0.06480292 -0.06485157 -0.06431672 -0.06479059 -0.06499176 -0.06485032 -0.06499292 -0.0648497 -0.06498764 -0.06498428 -0.06498833 -0.0649891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
340 0.017 -0.06499783 -0.06499812 -0.06499871 -0.06499978 -0.06499772 -0.06499894 -0.0649967 -0.06499874 -0.06499869 -0.06499981 -0.06499975 -0.06499869 -0.06499967 -0.06499627 -0.0649956 -0.06499218 -0.06480643 -0.06485775 -0.06434921 -0.06479494 -0.0649915 -0.06485418 -0.06499278 -0.06485174 -0.06498764 -0.06498437 -0.06498831 -0.0649891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
350 0.0175 -0.06499778 -0.06499809 -0.06499867 -0.06499977 -0.06499769 -0.06499891 -0.06499668 -0.06499873 -0.06499868 -0.0649998 -0.06499974 -0.06499867 -0.06499966 -0.06499625 -0.06499556 -0.0649923 -0.06480996 -0.06486327 -0.06437993 -0.06479917 -0.06499125 -0.06485799 -0.06499264 -0.06485396 -0.06498765 -0.06498447 -0.0649883 -0.0649891 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
360 0.018 -0.06499774 -0.06499805 -0.06499864 -0.06499976 -0.06499768 -0.06499889 -0.06499667 -0.06499871 -0.06499867 -0.06499979 -0.06499973 -0.06499865 -0.06499965 -0.06499624 -0.06499553 -0.0649924 -0.06481351 -0.06486821 -0.06440895 -0.06480329 -0.06499102 -0.06486175 -0.06499251 -0.06485634 -0.06498767 -0.06498457 -0.06498828 -0.06498911 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
370 0.0185 -0.0649977 -0.06499802 -0.0649986 -0.06499975 -0.06499766 -0.06499886 -0.06499667 -0.06499869 -0.06499865 -0.06499978 -0.06499972 -0.06499863 -0.06499964 -0.06499623 -0.06499551 -0.0649925 -0.06481706 -0.06487267 -0.06443638 -0.06480731 -0.0649908 -0.06486545 -0.06499239 -0.06485886 -0.06498768 -0.06498467 -0.06498828 -0.06498913 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
380 0.019 -0.06499767 -0.06499799 -0.06499856 -0.06499974 -0.06499764 -0.06499884 -0.06499666 -0.06499868 -0.06499864 -0.06499976 -0.06499971 -0.06499861 -0.06499963 -0.06499622 -0.06499548 -0.06499259 -0.0648206 -0.06487672 -0.0644623 -0.06481123 -0.0649906 -0.06486909 -0.06499227 -0.06486148 -0.0649877 -0.06498476 -0.06498827 -0.06498914 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
390 0.0195 -0.06499763 -0.06499796 -0.06499853 -0.06499973 -0.06499762 -0.06499881 -0.06499666 -0.06499866 -0.06499864 -0.06499975 -0.0649997 -0.06499859 -0.06499962 -0.06499621 -0.06499546 -0.06499268 -0.06482411 -0.06488041 -0.06448679 -0.06481506 -0.0649904 -0.06487265 -0.06499216 -0.06486419 -0.06498773 -0.06498486 -0.06498828 -0.06498916 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
400 0.02 -0.0649976 -0.06499794 -0.0649985 -0.06499972 -0.06499761 -0.06499879 -0.06499666 -0.06499865 -0.06499863 -0.06499974 -0.06499969 -0.06499857 -0.06499961 -0.06499621 -0.06499544 -0.06499276 -0.06482759 -0.06488382 -0.06450994 -0.06481881 -0.06499022 -0.06487614 -0.06499206 -0.06486696 -0.06498776 -0.06498496 -0.06498828 -0.06498918 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
410 0.0205 -0.06499757 -0.06499791 -0.06499846 -0.06499971 -0.06499759 -0.06499877 -0.06499666 -0.06499863 -0.06499862 -0.06499973 -0.06499968 -0.06499855 -0.0649996 -0.0649962 -0.06499543 -0.06499284 -0.06483103 -0.06488696 -0.06453182 -0.06482247 -0.06499006 -0.06487955 -0.06499196 -0.06486978 -0.06498779 -0.06498506 -0.06498829 -0.06498921 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
420 0.021 -0.06499755 -0.06499789 -0.06499843 -0.0649997 -0.06499758 -0.06499875 -0.06499666 -0.06499862 -0.06499861 -0.06499972 -0.06499967 -0.06499853 -0.06499959 -0.0649962 -0.06499541 -0.06499291 -0.06483442 -0.06488989 -0.0645525 -0.06482605 -0.0649899 -0.06488289 -0.06499186 -0.06487264 -0.06498782 -0.06498516 -0.06498831 -0.06498924 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
430 0.0215 -0.06499752 -0.06499786 -0.0649984 -0.06499969 -0.06499756 -0.06499873 -0.06499666 -0.06499861 -0.06499861 -0.06499971 -0.06499966 -0.06499852 -0.06499958 -0.06499619 -0.0649954 -0.06499298 -0.06483776 -0.06489263 -0.06457206 -0.06482956 -0.06498976 -0.06488614 -0.06499178 -0.06487551 -0.06498786 -0.06498527 -0.06498833 -0.06498927 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
440 0.022 -0.0649975 -0.06499784 -0.06499838 -0.06499968 -0.06499755 -0.06499871 -0.06499666 -0.06499859 -0.0649986 -0.0649997 -0.06499965 -0.0649985 -0.06499958 -0.06499619 -0.06499539 -0.06499305 -0.06484105 -0.06489521 -0.06459056 -0.06483299 -0.06498963 -0.06488931 -0.0649917 -0.06487839 -0.0649879 -0.06498537 -0.06498835 -0.0649893 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
450 0.0225 -0.06499748 -0.06499782 -0.06499835 -0.06499967 -0.06499754 -0.06499869 -0.06499667 -0.06499858 -0.06499859 -0.06499969 -0.06499964 -0.06499848 -0.06499957 -0.06499619 -0.06499538 -0.06499312 -0.06484429 -0.06489765 -0.06460807 -0.06483635 -0.06498951 -0.0648924 -0.06499162 -0.06488127 -0.06498794 -0.06498548 -0.06498837 -0.06498934 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
460 0.023 -0.06499746 -0.0649978 -0.06499832 -0.06499966 -0.06499752 -0.06499867 -0.06499667 -0.06499857 -0.06499859 -0.06499968 -0.06499963 -0.06499847 -0.06499956 -0.06499619 -0.06499538 -0.06499318 -0.06484746 -0.06489997 -0.06462464 -0.06483964 -0.06498941 -0.06489541 -0.06499156 -0.06488413 -0.06498799 -0.06498558 -0.0649884 -0.06498938 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
470 0.0235 -0.06499744 -0.06499779 -0.0649983 -0.06499965 -0.06499751 -0.06499865 -0.06499668 -0.06499856 -0.06499859 -0.06499967 -0.06499962 -0.06499845 -0.06499955 -0.06499619 -0.06499537 -0.06499324 -0.06485058 -0.06490218 -0.06464032 -0.06484287 -0.06498931 -0.06489833 -0.06499149 -0.06488697 -0.06498804 -0.06498569 -0.06498843 -0.06498942 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
480 0.024 -0.06499742 -0.06499777 -0.06499827 -0.06499964 -0.0649975 -0.06499863 -0.06499668 -0.06499855 -0.06499858 -0.06499966 -0.06499961 -0.06499844 -0.06499954 -0.06499619 -0.06499537 -0.06499331 -0.06485364 -0.0649043 -0.06465517 -0.06484603 -0.06498922 -0.06490118 -0.06499144 -0.06488979 -0.06498809 -0.0649858 -0.06498847 -0.06498947 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
490 0.0245 -0.06499741 -0.06499775 -0.06499825 -0.06499963 -0.0649975 -0.06499862 -0.06499669 -0.06499854 -0.06499858 -0.06499965 -0.0649996 -0.06499843 -0.06499953 -0.06499619 -0.06499537 -0.06499337 -0.06485663 -0.06490634 -0.06466924 -0.06484912 -0.06498915 -0.06490394 -0.06499139 -0.06489257 -0.06498814 -0.0649859 -0.06498851 -0.06498951 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
500 0.025 -0.06499739 -0.06499774 -0.06499823 -0.06499962 -0.06499749 -0.0649986 -0.0649967 -0.06499853 -0.06499857 -0.06499964 -0.06499959 -0.06499841 -0.06499953 -0.06499619 -0.06499537 -0.06499342 -0.06485956 -0.0649083 -0.06468258 -0.06485215 -0.06498908 -0.06490663 -0.06499134 -0.06489531 -0.0649882 -0.06498601 -0.06498855 -0.06498956 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
510 0.0255 -0.06499738 -0.06499773 -0.06499821 -0.06499961 -0.06499748 -0.06499858 -0.0649967 -0.06499852 -0.06499857 -0.06499963 -0.06499958 -0.0649984 -0.06499952 -0.0649962 -0.06499537 -0.06499348 -0.06486243 -0.0649102 -0.06469522 -0.06485513 -0.06498902 -0.06490924 -0.0649913 -0.06489801 -0.06498826 -0.06498612 -0.06498859 -0.06498961 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
520 0.026 -0.06499737 -0.06499772 -0.06499819 -0.06499961 -0.06499747 -0.06499857 -0.06499671 -0.06499851 -0.06499857 -0.06499962 -0.06499957 -0.06499839 -0.06499951 -0.0649962 -0.06499538 -0.06499354 -0.06486524 -0.06491203 -0.06470721 -0.06485804 -0.06498898 -0.06491177 -0.06499127 -0.06490066 -0.06498832 -0.06498624 -0.06498864 -0.06498966 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
530 0.0265 -0.06499736 -0.0649977 -0.06499817 -0.0649996 -0.06499747 -0.06499855 -0.06499672 -0.0649985 -0.06499857 -0.06499961 -0.06499956 -0.06499838 -0.0649995 -0.06499621 -0.06499538 -0.06499359 -0.06486799 -0.06491381 -0.06471859 -0.06486089 -0.06498894 -0.06491423 -0.06499124 -0.06490327 -0.06498838 -0.06498635 -0.06498869 -0.06498972 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
540 0.027 -0.06499735 -0.06499769 -0.06499815 -0.06499959 -0.06499746 -0.06499854 -0.06499673 -0.06499849 -0.06499857 -0.0649996 -0.06499956 -0.06499837 -0.0649995 -0.06499621 -0.06499539 -0.06499365 -0.06487068 -0.06491554 -0.06472939 -0.06486369 -0.0649889 -0.06491662 -0.06499122 -0.06490582 -0.06498844 -0.06498646 -0.06498874 -0.06498977 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
550 0.0275 -0.06499734 -0.06499768 -0.06499814 -0.06499958 -0.06499746 -0.06499853 -0.06499674 -0.06499848 -0.06499856 -0.0649996 -0.06499955 -0.06499836 -0.06499949 -0.06499622 -0.0649954 -0.0649937 -0.06487331 -0.06491723 -0.06473964 -0.06486643 -0.06498888 -0.06491893 -0.0649912 -0.06490832 -0.06498851 -0.06498658 -0.06498879 -0.06498983 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
560 0.028 -0.06499733 -0.06499768 -0.06499812 -0.06499957 -0.06499745 -0.06499851 -0.06499675 -0.06499847 -0.06499856 -0.06499959 -0.06499954 -0.06499835 -0.06499948 -0.06499623 -0.06499541 -0.06499376 -0.06487588 -0.06491887 -0.06474938 -0.06486911 -0.06498887 -0.06492118 -0.06499119 -0.06491076 -0.06498858 -0.06498669 -0.06498885 -0.06498989 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
570 0.0285 -0.06499733 -0.06499767 -0.0649981 -0.06499956 -0.06499745 -0.0649985 -0.06499676 -0.06499847 -0.06499856 -0.06499958 -0.06499953 -0.06499834 -0.06499947 -0.06499624 -0.06499542 -0.06499381 -0.06487839 -0.06492047 -0.06475865 -0.06487174 -0.06498886 -0.06492336 -0.06499118 -0.06491315 -0.06498865 -0.06498681 -0.0649889 -0.06498995 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.8
