100 0.005 -0.06330496 -0.01897253 -0.06366809 -0.04181391 -0.04456278 -0.01986898 -0.06066895 0.00774992 0.1168806 0.1414753 0.8803841 -0.008666261 -0.04720499 0.02920852 0.009353353 -0.06043265 -0.06498318 -0.06123803 -0.06493783 -0.06457665 -0.06460929 -0.0649718 -0.0623291 -0.06499329 -0.05588509 -0.06111236 -0.056921 -0.0474917 1.4 0.0 2.3 0.11614999999999975 0.0 0.0 0.0 0.0 0.0 0.0
110 0.0055 -0.06290405 -0.01484667 -0.06339442 -0.03796976 -0.04282575 -0.01623483 -0.05989716 0.01111414 0.1364763 0.1638289 0.9372918 -0.004464592 -0.04537023 0.03320982 0.01464035 -0.05977421 -0.0649779 -0.06064881 -0.06491777 -0.06449205 -0.06452786 -0.06496257 -0.06198694 -0.06499029 -0.05529582 -0.06078844 -0.05620131 -0.04602134 1.4 0.0 2.3 0.1276499999999997 0.0 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06247873 -0.01079944 -0.06309664 -0.03393469 -0.04107493 -0.01262392 -0.05911298 0.01445663 0.1558823 0.1860377 0.9925745 -0.0002537267 -0.04349266 0.03710339 0.01975118 -0.05911746 -0.06497177 -0.06006108 -0.06489449 -0.06440248 -0.06444136 -0.0649518 -0.06156054 -0.06498651 -0.0547077 -0.06045978 -0.05548046 -0.0445669 1.4 0.0 2.3 0.13914999999999966 0.0 0.0 0.0 0.0 0.0 0.0
130 0.0065 -0.06200282 -0.006832288 -0.0627748 -0.02971202 -0.03931021 -0.009039309 -0.05832887 0.01770815 0.175064 0.207963 1.046287 0.003959199 -0.04158065 0.0408598 0.02466888 -0.05846904 -0.06496478 -0.05947744 -0.06486795 -0.06430854 -0.06434032 -0.06493948 -0.06098447 -0.06498185 -0.05412011 -0.06012722 -0.0547586 -0.04312968 1.4 0.0 2.3 0.15064999999999965 0.0 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06148209 -0.002941883 -0.06242878 -0.0253202 -0.03753348 -0.005486254 -0.05755316 0.02090771 0.1939885 0.229338 1.098469 0.008170144 -0.03963916 0.04447166 0.0294014 -0.05782997 -0.06495692 -0.05889945 -0.06483815 -0.06421066 -0.06422544 -0.06492558 -0.06041245 -0.06497624 -0.05353307 -0.05979117 -0.05403685 -0.04171286 1.4 0.0 2.3 0.1621499999999996 0.0 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06095775 0.0008796914 -0.06206041 -0.0208087 -0.03574239 -0.001955969 -0.05678987 0.02416209 0.2126245 0.2503829 1.149169 0.0123341 -0.03766823 0.04804018 0.03399685 -0.05719861 -0.06494818 -0.058328 -0.0648051 -0.06410915 -0.06410287 -0.06491008 -0.05990531 -0.06496963 -0.05294442 -0.05945135 -0.05331464 -0.04031029 1.4 0.0 2.3 0.17364999999999955 0.0 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06044114 0.004637952 -0.06167099 -0.01618563 -0.03393348 0.001555256 -0.05602922 0.02746216 0.2309463 0.2712234 1.198438 0.01645613 -0.03567214 0.05160551 0.03847338 -0.0565721 -0.06493853 -0.05776339 -0.06476883 -0.06400424 -0.06397846 -0.06489296 -0.05947611 -0.06496195 -0.05235239 -0.05910752 -0.05259118 -0.03891803 1.4 0.0 2.3 0.1851499999999995 0.0 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.05993446 0.008335961 -0.06126131 -0.01145539 -0.03210618 0.005046241 -0.05526464 0.03078376 0.2489339 0.2919125 1.246326 0.02054224 -0.0336571 0.05516885 0.04283715 -0.05594758 -0.06492796 -0.05720552 -0.06472937 -0.06389608 -0.06385596 -0.06487418 -0.05911733 -0.06495314 -0.05175674 -0.05875971 -0.0518666 -0.03753516 1.4 0.0 2.3 0.19664999999999966 0.0 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.05943392 0.01197028 -0.06083082 -0.006623547 -0.03026457 0.008504433 -0.05449209 0.03407401 0.2665737 0.31246 1.292879 0.02461066 -0.0316299 0.05869402 0.04707622 -0.05529937 -0.06491647 -0.05665398 -0.06468675 -0.06378479 -0.0637316 -0.06485375 -0.05881418 -0.06494316 -0.05115926 -0.05840769 -0.051142 -0.03616402 1.4 0.0 2.3 0.20814999999999984 0.0 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.05893705 0.01554365 -0.06038052 -0.001696761 -0.02841259 0.01193622 -0.0537086 0.03734827 0.283854 0.3328529 1.338139 0.02863374 -0.02959569 0.06216954 0.05119984 -0.05461393 -0.06490405 -0.05610807 -0.06464102 -0.06367038 -0.06360285 -0.06483164 -0.05855064 -0.06493196 -0.05056132 -0.05804993 -0.05041858 -0.03480629 1.4 0.0 2.3 0.21849999999999997 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.05844106 0.01906105 -0.05991173 0.003317937 -0.02654872 0.01534619 -0.05291292 0.04062012 0.3007661 0.3530675 1.382149 0.03261178 -0.02755603 0.06560913 0.05522335 -0.0539289 -0.06489066 -0.05556712 -0.06459222 -0.0635529 -0.06347185 -0.06480786 -0.05831282 -0.0649195 -0.04996175 -0.05768823 -0.04969575 -0.03345964 1.4 0.0 0.0 0.23000000000000015 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.0579513 0.01782222 -0.05943092 0.008247615 -0.0258137 0.01050908 -0.0521601 0.02034658 0.3172824 0.3730732 1.424929 0.03470577 -0.02634619 0.05333297 0.04836138 -0.0533283 -0.06487631 -0.05503985 -0.06454038 -0.06343253 -0.06334147 -0.06478239 -0.05809817 -0.06490575 -0.05024422 -0.0576317 -0.04944582 -0.03345303 1.4 0.0 0.0 0.2415000000000003 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.05748551 0.0162 -0.05895579 0.01302054 -0.02685665 0.008112537 -0.05153384 0.009469758 0.3333221 0.3928263 1.466494 0.03635677 -0.02595038 0.03637163 0.0412598 -0.05291685 -0.06486099 -0.05459002 -0.06448561 -0.06331231 -0.06321614 -0.06475533 -0.05795653 -0.06489068 -0.05137387 -0.05788959 -0.04989415 -0.03473211 1.4 0.0 0.0 0.25300000000000045 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.05703596 0.01482426 -0.05848531 0.01786621 -0.02770597 0.007089722 -0.0509782 0.006338287 0.3489055 0.4123022 1.506914 0.0388542 -0.02514969 0.02481456 0.0368226 -0.0526112 -0.06484478 -0.05426121 -0.06442825 -0.06319785 -0.06310191 -0.06472687 -0.05791746 -0.06487428 -0.05215827 -0.05804739 -0.05023702 -0.03559365 1.4 0.0 0.0 0.2645000000000006 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.05659816 0.01356469 -0.05801856 0.02278952 -0.02799576 0.006469796 -0.05045752 0.005498445 0.3640702 0.4314864 1.546226 0.04163231 -0.02396443 0.01785177 0.03349729 -0.05235607 -0.06482782 -0.05405036 -0.06436885 -0.06309232 -0.06300281 -0.06469722 -0.05796446 -0.06485657 -0.05256831 -0.05808738 -0.0503913 -0.03610093 1.4 0.0 0.0 0.2760000000000008 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.05616961 0.01238799 -0.0575555 0.02776733 -0.02789023 0.005985433 -0.04995645 0.005349338 0.3788403 0.4503664 1.584461 0.04447216 -0.02257681 0.01368821 0.0306399 -0.05212381 -0.06481024 -0.05393498 -0.06430803 -0.0629961 -0.06291982 -0.06466658 -0.05806558 -0.0648376 -0.05274985 -0.05805489 -0.05043622 -0.03643238 1.4 0.0 0.0 0.287500000000001 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.05574861 0.01128568 -0.05709625 0.03278482 -0.02756789 0.005556117 -0.04946837 0.005433332 0.3932309 0.4689326 1.62165 0.04730812 -0.0211007 0.01107941 0.02804744 -0.05190039 -0.06479214 -0.05388967 -0.06424634 -0.06290807 -0.06285162 -0.06463515 -0.05819182 -0.06481742 -0.05280879 -0.05798348 -0.05042994 -0.03668087 1.4 0.0 0.0 0.2990000000000011 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.05533387 0.01025509 -0.05664096 0.03783231 -0.02713813 0.005154107 -0.04899004 0.005612069 0.4072525 0.4871774 1.657823 0.05012048 -0.0195908 0.00931474 0.0256544 -0.0516784 -0.06477362 -0.05389242 -0.0641842 -0.06282662 -0.06279577 -0.06460309 -0.05832268 -0.0647961 -0.0528038 -0.05789178 -0.05040197 -0.03688764 1.4 0.0 0.0 0.3105000000000013 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.05492444 0.009294715 -0.05618973 0.04290213 -0.02665785 0.004768263 -0.04851954 0.005840224 0.4209142 0.5050962 1.693009 0.05290292 -0.01807111 0.00801455 0.02343467 -0.0514539 -0.06475472 -0.05392609 -0.06412196 -0.06275021 -0.06274955 -0.06457055 -0.05844574 -0.06477373 -0.05276501 -0.05778931 -0.05036556 -0.03707052 1.4 0.0 0.0 0.32200000000000145 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.05451956 0.008403096 -0.05574265 0.04798754 -0.02615464 0.004393589 -0.04805557 0.006101417 0.4342244 0.5226861 1.727237 0.05565316 -0.01655181 0.006980697 0.02137358 -0.05122491 -0.06473548 -0.05397802 -0.06405983 -0.06267754 -0.06271041 -0.06453767 -0.05855459 -0.06475039 -0.05270764 -0.05768089 -0.05032616 -0.0372372 1.4 0.0 0.0 0.3335000000000016 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.05411863 0.007578678 -0.05529975 0.05308239 -0.02564143 0.004027813 -0.04759707 0.006389018 0.4471914 0.539946 1.760535 0.05837024 -0.01503729 0.00611006 0.01946028 -0.05099053 -0.06471593 -0.05403921 -0.06399798 -0.0626076 -0.06267627 -0.06450456 -0.05864669 -0.06472619 -0.05263948 -0.05756898 -0.05028571 -0.03739097 1.4 0.0 0.0 0.34500000000000175 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.0537212 0.006819813 -0.05486104 0.05818099 -0.02512413 0.003670071 -0.04714316 0.006699974 0.4598237 0.5568763 1.792929 0.06105375 -0.01352951 0.005348413 0.01768545 -0.05075055 -0.06469607 -0.05410342 -0.06393652 -0.06253964 -0.06264545 -0.06447131 -0.05872181 -0.0647012 -0.0525646 -0.05745487 -0.05024469 -0.03753322 1.4 0.0 0.0 0.3565000000000019 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.05332688 0.00612479 -0.05442651 0.06327812 -0.02460534 0.003320279 -0.04669308 0.00703266 0.4721295 0.5734784 1.824446 0.06370346 -0.01202946 0.004666613 0.01604071 -0.05050508 -0.06467592 -0.05416641 -0.06387549 -0.0624731 -0.06261674 -0.06443799 -0.05878094 -0.06467552 -0.05248521 -0.05733925 -0.05020297 -0.03766456 1.4 0.0 0.0 0.3680000000000021 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.05293538 0.005491872 -0.05399612 0.06836892 -0.02408609 0.002978803 -0.04624612 0.007386065 0.4841173 0.5897544 1.855111 0.06631929 -0.01053769 0.004048448 0.01451829 -0.05025443 -0.06465548 -0.05422542 -0.06381495 -0.06240759 -0.06258924 -0.06440466 -0.05882565 -0.06464923 -0.05240253 -0.05722252 -0.05016025 -0.03778529 1.4 0.0 0.0 0.3795000000000022 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.05254645 0.00491931 -0.05356982 0.07344896 -0.02356668 0.002646258 -0.04580167 0.007759456 0.4957952 0.6057073 1.884949 0.06890125 -0.009054601 0.003484452 0.01311099 -0.049999 -0.06463475 -0.05427874 -0.06375489 -0.06234282 -0.06256233 -0.06437137 -0.05885764 -0.06462242 -0.05231725 -0.05710491 -0.0501162 -0.03789559 1.4 0.0 0.0 0.39100000000000246 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.0521599 0.00440536 -0.05314754 0.07851414 -0.02304706 0.002323387 -0.04535917 0.008152237 0.5071715 0.6213405 1.913983 0.07144941 -0.007580482 0.002968738 0.01181209 -0.04973917 -0.06461374 -0.05432536 -0.06369533 -0.0622786 -0.06253559 -0.06433814 -0.05887863 -0.06459515 -0.0522298 -0.05698654 -0.05007056 -0.03799563 1.4 0.0 0.0 0.4025000000000026 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.05177554 0.00394829 -0.05272919 0.0835607 -0.02252701 0.002010983 -0.04491811 0.008563881 0.5182543 0.6366576 1.942236 0.07396385 -0.006115584 0.002497369 0.01061532 -0.04947532 -0.06459246 -0.05436478 -0.06363626 -0.06221478 -0.06250875 -0.06430501 -0.05889017 -0.0645675 -0.0521404 -0.0568675 -0.05002309 -0.03808557 1.4 0.0 0.0 0.41400000000000275 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.05139323 0.003546391 -0.05231469 0.08858522 -0.02200625 0.001709846 -0.04447803 0.0089939 0.5290514 0.6516629 1.969731 0.07644475 -0.004660125 0.002067505 0.009514814 -0.04920778 -0.06457091 -0.05439683 -0.06357766 -0.06215128 -0.06248162 -0.06427199 -0.05889362 -0.06453953 -0.05204919 -0.05674781 -0.04997363 -0.03816563 1.4 0.0 0.0 0.4255000000000029 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.05101285 0.003197974 -0.05190392 0.09358455 -0.02148445 0.001420751 -0.04403852 0.009441828 0.5395707 0.6663605 1.99649 0.07889228 -0.003214301 0.00167695 0.008505078 -0.04893686 -0.06454911 -0.05442159 -0.06351952 -0.06208801 -0.06245411 -0.06423909 -0.05889018 -0.06451129 -0.05195626 -0.05662751 -0.04992206 -0.038236 1.4 0.0 0.0 0.4370000000000031 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.05063427 0.002901383 -0.05149679 0.09855581 -0.02096129 0.001144433 -0.0435992 0.009907213 0.5498198 0.680755 2.022532 0.08130664 -0.001778289 0.001323908 0.007580983 -0.0486628 -0.06452708 -0.05443924 -0.06346182 -0.06202493 -0.06242615 -0.06420631 -0.05888086 -0.06448284 -0.05186164 -0.0565066 -0.04986832 -0.03829693 1.4 0.0 0.0 0.44850000000000323 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.05025739 0.002654991 -0.05109319 0.1034964 -0.02043645 0.0008815738 -0.04315973 0.01038962 0.559806 0.6948508 2.04788 0.08368808 -0.0003522491 0.001006845 0.006737721 -0.0483858 -0.06450481 -0.05445009 -0.06340454 -0.06196202 -0.06239772 -0.06417367 -0.05886651 -0.06445421 -0.05176536 -0.05638508 -0.04981235 -0.03834865 1.4 0.0 2.3 0.4600000000000034 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.04987366 0.007167778 -0.05068737 0.1085695 -0.01876532 0.00887433 -0.04266531 0.03451623 0.5695595 0.7086562 2.072569 0.08789074 0.001900587 0.01643972 0.01678394 -0.04803173 -0.06448212 -0.05444526 -0.06334766 -0.06189909 -0.06236866 -0.06414115 -0.05883956 -0.06442544 -0.05078201 -0.05595423 -0.04928075 -0.03705922 1.4 0.0 2.3 0.4715000000000035 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.04946223 0.01206087 -0.05026202 0.1138372 -0.01529776 0.01441293 -0.0420518 0.04913404 0.5791667 0.7221936 2.096642 0.09247836 0.004961509 0.03658645 0.02706188 -0.04746744 -0.06445687 -0.05436086 -0.06329109 -0.06183307 -0.06233655 -0.06410868 -0.05874272 -0.06439656 -0.04894525 -0.05520345 -0.04804674 -0.03448054 1.4 0.0 2.3 0.48300000000000376 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.0490285 0.01669685 -0.04981869 0.1190583 -0.01201679 0.01855478 -0.04136253 0.05593076 0.5886147 0.7354692 2.120082 0.09613078 0.00760053 0.05128622 0.03463443 -0.04678218 -0.06442799 -0.05415319 -0.06323452 -0.06175832 -0.06229644 -0.06407606 -0.05854137 -0.06436759 -0.0474522 -0.0545479 -0.04691687 -0.03232368 1.4 0.0 2.3 0.4945000000000039 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.04857483 0.02120286 -0.04935854 0.1241176 -0.00929396 0.02226949 -0.04062497 0.06027768 0.5978749 0.7484807 2.142904 0.0994158 0.009834605 0.06132968 0.04105126 -0.04605627 -0.06439576 -0.05382547 -0.06317739 -0.06167163 -0.06224 -0.06404311 -0.05809389 -0.06433851 -0.04633343 -0.0540076 -0.04597542 -0.03052725 1.4 0.0 2.3 0.5060000000000041 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.04810209 0.02561022 -0.04888183 0.1290617 -0.006969162 0.02582702 -0.0398527 0.06395845 0.6069336 0.7612234 2.165127 0.1025631 0.01184612 0.06850829 0.04695961 -0.04532234 -0.06436082 -0.0534003 -0.06311896 -0.06156525 -0.06215802 -0.06400963 -0.05748858 -0.06430927 -0.04544398 -0.05353805 -0.04513157 -0.02879445 1.4 0.0 2.3 0.5175000000000042 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.04761161 0.02993394 -0.048389 0.1339876 -0.004854429 0.0293192 -0.03905158 0.06748266 0.6157866 0.7737019 2.186769 0.1056486 0.0137579 0.07410148 0.05257922 -0.04459139 -0.06432384 -0.05290239 -0.06305827 -0.06144234 -0.06205405 -0.06397545 -0.05687199 -0.06427983 -0.04467511 -0.05310434 -0.0443349 -0.02720105 1.4 0.0 2.3 0.5290000000000044 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.04710463 0.03418123 -0.04788055 0.1389037 -0.002832485 0.03277684 -0.03822361 0.07096586 0.6244348 0.7859225 2.207847 0.108692 0.01562713 0.07884571 0.05798001 -0.04386495 -0.06428557 -0.05235392 -0.06299489 -0.06131236 -0.06193556 -0.06394039 -0.05630586 -0.06425012 -0.04396607 -0.05268689 -0.04356595 -0.0257057 1.4 0.0 2.3 0.5405000000000045 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.04658195 0.03835497 -0.0473568 0.1438075 -0.0008451132 0.0362098 -0.03737131 0.07442456 0.6328816 0.7978915 2.228378 0.1116993 0.01747663 0.08312734 0.0631886 -0.04314195 -0.06424666 -0.05177266 -0.06292871 -0.06117781 -0.06180927 -0.06390429 -0.05580826 -0.06422006 -0.04328647 -0.05227605 -0.04280805 -0.02426098 1.4 0.0 2.3 0.5520000000000047 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.04603374 0.04244866 -0.04681737 0.1486938 0.001128142 0.03960873 -0.03649375 0.07781529 0.6411323 0.8096147 2.248376 0.1146763 0.01931288 0.08711452 0.06820202 -0.04241477 -0.06420756 -0.05117177 -0.0628597 -0.06103935 -0.06167454 -0.06386701 -0.05537644 -0.06418956 -0.04262332 -0.05186766 -0.04205434 -0.02284601 1.4 0.0 2.3 0.5635000000000049 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.04542813 0.04646649 -0.0462629 0.1534726 0.003096004 0.04298521 -0.03556964 0.08116011 0.6483591 0.8210958 2.267849 0.11743 0.02112823 0.09090876 0.07303613 -0.04165142 -0.06416862 -0.0505606 -0.06278784 -0.06089727 -0.06153144 -0.06382842 -0.05499905 -0.06415854 -0.04197036 -0.05145791 -0.04130273 -0.02145149 1.4 0.0 2.3 0.5750000000000051 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.04480317 0.05041439 -0.04569453 0.1581017 0.005067457 0.04634638 -0.03462041 0.08446978 0.6538063 0.8323298 2.286779 0.1200858 0.0228754 0.09458833 0.07771052 -0.04088066 -0.06413002 -0.04994556 -0.06271313 -0.0607518 -0.06138387 -0.06378842 -0.05466293 -0.0641269 -0.04132153 -0.05104591 -0.04055112 -0.02007005 1.4 0.0 2.3 0.5865000000000051 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.04417214 0.05429576 -0.04511299 0.1627247 0.007047299 0.04969258 -0.03365805 0.08776413 0.6588636 0.8433203 2.305194 0.122846 0.02456787 0.09819196 0.08224179 -0.04011419 -0.06409186 -0.04933098 -0.06263558 -0.06060317 -0.06123573 -0.06374693 -0.05435615 -0.06409455 -0.04067405 -0.05063182 -0.03979875 -0.01869803 1.4 0.0 2.3 0.5980000000000054 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.04354025 0.05811302 -0.04451864 0.167352 0.009036745 0.05302269 -0.03268852 0.09103656 0.6641342 0.8540751 2.32312 0.1256518 0.02623875 0.1017351 0.0866381 -0.03935536 -0.06405417 -0.04871974 -0.06255522 -0.06045042 -0.0610898 -0.06370391 -0.05406897 -0.0640614 -0.03997877 -0.05021568 -0.03904574 -0.01733462 1.4 0.0 2.3 0.6095000000000055 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.04290845 0.06186854 -0.0439114 0.1719776 0.01103503 0.05633575 -0.03171473 0.09428101 0.6698301 0.8646018 2.340583 0.1284655 0.02791078 0.1052227 0.09090546 -0.03860382 -0.06401681 -0.04811308 -0.06247176 -0.0602851 -0.06094762 -0.0636592 -0.05379397 -0.06402737 -0.03920768 -0.04979644 -0.0382909 -0.01597942 1.4 0.0 2.3 0.6210000000000057 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.04227637 0.06556214 -0.04329168 0.1765933 0.01304007 0.05960907 -0.03073803 0.09748586 0.675968 0.8749076 2.3576 0.1311365 0.02958043 0.1086538 0.09504724 -0.03785791 -0.06397967 -0.04751146 -0.06238495 -0.06011517 -0.06080971 -0.06361252 -0.05352539 -0.06399236 -0.03850896 -0.04937399 -0.03753448 -0.01463311 1.4 0.0 2.3 0.6325000000000058 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.0416426 0.06918412 -0.04265962 0.1811891 0.01503579 0.0628138 -0.02976049 0.1005804 0.6824751 0.8849985 2.374184 0.1336014 0.03121142 0.1119944 0.09904347 -0.03711734 -0.0639426 -0.04691518 -0.06229465 -0.05993606 -0.0606757 -0.06356371 -0.05325283 -0.06395624 -0.03785458 -0.0489499 -0.03677893 -0.01330026 1.4 0.0 2.3 0.644000000000006 0.0 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.04100634 0.07274065 -0.04201599 0.1857588 0.01702299 0.06600731 -0.02878225 0.1036451 0.6892498 0.8948802 2.390353 0.1362036 0.03286126 0.1152543 0.1029159 -0.03638017 -0.0639055 -0.04632462 -0.06220082 -0.05975661 -0.06054458 -0.0635128 -0.05297142 -0.06391892 -0.03722319 -0.04852469 -0.03602616 -0.0119823 1.4 0.0 2.3 0.6555000000000062 0.0 0.0 0.0 0.0 0.0 0.0
580 0.029 -0.04036648 0.07623871 -0.04136137 0.1902976 0.0190142 0.0691927 -0.02780231 0.1067091 0.6961907 0.9045579 2.406119 0.1388729 0.03454481 0.1184662 0.1066856 -0.03564412 -0.06386835 -0.04574057 -0.06210376 -0.05957985 -0.06041547 -0.06345993 -0.05268438 -0.06388031 -0.03660042 -0.0480976 -0.03527569 -0.01067609 1.4 0.0 2.3 0.6670000000000063 0.0 0.0 0.0 0.0 0.0 0.0
