160 0.008 -0.06229685 0.0001180243 -0.06257135 -0.05674822 -0.03815865 -0.0007963843 -0.05825261 0.01649503 -0.03777774 -0.03738553 0.06354343 -0.04223214 -0.0529187 0.04720553 0.03321408 -0.0583703 -0.06494088 -0.05800711 -0.06477771 -0.06405268 -0.06402933 -0.06490596 -0.05967919 -0.06496641 -0.0530671 -0.05957575 -0.05314969 -0.04015923 0.22539999999999943 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.06191309 0.003288543 -0.0622756 -0.05591768 -0.03673522 0.002413515 -0.05774798 0.01894431 -0.03439404 -0.03373575 0.07654058 -0.04074705 -0.05221749 0.05030858 0.03709183 -0.05793264 -0.06493087 -0.05748806 -0.06474039 -0.06395282 -0.06391287 -0.06488964 -0.05932592 -0.0649587 -0.0525493 -0.05928106 -0.05248894 -0.0389048 0.2393999999999996 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06152194 0.006371473 -0.06196459 -0.05504091 -0.03531312 0.005579072 -0.0572518 0.02135642 -0.03083181 -0.02987191 0.09001402 -0.03921817 -0.05150071 0.05333395 0.04082684 -0.05750282 -0.06492002 -0.05697846 -0.06470023 -0.06385051 -0.06379719 -0.06487193 -0.05903442 -0.06494999 -0.05203385 -0.05898565 -0.0518323 -0.03766963 0.25339999999999985 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.06113378 0.009369099 -0.06163884 -0.05411714 -0.03389422 0.008701422 -0.05675933 0.02373452 -0.02709519 -0.02579684 0.1039505 -0.03766496 -0.05076962 0.05628104 0.04442619 -0.05707848 -0.06490832 -0.05647779 -0.06465728 -0.06374584 -0.06367766 -0.06485282 -0.05878877 -0.06494022 -0.05152107 -0.05868935 -0.05118013 -0.03645422 0.26599999999999996 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06075339 0.01228815 -0.06130008 -0.05314534 -0.0324769 0.01178795 -0.05626803 0.0261041 -0.02319015 -0.02151361 0.1183367 -0.03609947 -0.05002341 0.05917597 0.04791059 -0.05665782 -0.06489575 -0.05598543 -0.06461161 -0.06363889 -0.0635557 -0.0648323 -0.0585743 -0.06492939 -0.0510095 -0.05839182 -0.05053171 -0.03525567 0.2800000000000002 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.0603811 0.01513307 -0.06094936 -0.05212461 -0.03105946 0.0148388 -0.05577643 0.0284619 -0.01912155 -0.01702543 0.1331601 -0.03451644 -0.04926162 0.06203111 0.05128958 -0.05623941 -0.06488231 -0.05550083 -0.06456327 -0.06352973 -0.06343406 -0.06481037 -0.05837924 -0.06491745 -0.05049823 -0.05809283 -0.04988634 -0.034072 0.29400000000000037 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06001525 0.01790685 -0.06058743 -0.05105431 -0.02964197 0.01785249 -0.05528329 0.03079942 -0.01489361 -0.01233562 0.1484083 -0.03291281 -0.04848465 0.06484624 0.0545676 -0.05578147 -0.06486798 -0.05502348 -0.06451231 -0.0634184 -0.06331504 -0.06478704 -0.05819479 -0.06490438 -0.04998733 -0.05779095 -0.04924389 -0.03290272 0.30800000000000055 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.05965354 0.02061172 -0.06021482 -0.04993402 -0.02822555 0.02082748 -0.05478741 0.03311012 -0.01051021 -0.007447499 0.1640697 -0.03128731 -0.0476932 0.0676164 0.0577478 -0.05530419 -0.06485276 -0.05455285 -0.06445879 -0.06330497 -0.0632 -0.06476232 -0.05801479 -0.06489017 -0.04947726 -0.05748571 -0.0486045 -0.03174788 0.3220000000000008 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.0592936 0.02324961 -0.05983199 -0.04876342 -0.02681156 0.02376263 -0.05428901 0.03539034 -0.005975086 -0.002364442 0.1801327 -0.02963946 -0.0468879 0.07033657 0.06083331 -0.0548356 -0.06483664 -0.05408846 -0.06440278 -0.06318946 -0.06308947 -0.06473622 -0.05783518 -0.06487481 -0.04896854 -0.05717927 -0.04796835 -0.03060763 0.33600000000000096 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.05893331 0.02582234 -0.05943931 -0.0475324 -0.02540133 0.02665711 -0.05378871 0.03761786 -0.001290849 0.00291026 0.1965864 -0.02794998 -0.04606942 0.07300322 0.06382744 -0.05438299 -0.06481961 -0.05363003 -0.06434431 -0.06307192 -0.06298336 -0.06470879 -0.05765344 -0.06485827 -0.04846159 -0.05687249 -0.04733561 -0.02948205 0.35000000000000114 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.05856931 0.02833252 -0.05903632 -0.04620109 -0.02399851 0.0295105 -0.05328727 0.03974282 0.003532839 0.008375556 0.2134211 -0.02619382 -0.04524251 0.0756143 0.0667351 -0.05394638 -0.06480165 -0.05317733 -0.06428343 -0.06295031 -0.06288121 -0.06468005 -0.05746817 -0.06484056 -0.04795667 -0.05656557 -0.04670333 -0.02831695 0.3640000000000013 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.05819843 0.03078283 -0.05862193 -0.04482582 -0.02260157 0.03232286 -0.05278555 0.04187533 0.008478042 0.01402862 0.2306252 -0.02444071 -0.0444047 0.07816858 0.06956151 -0.05352297 -0.06478264 -0.05272931 -0.06421981 -0.06281625 -0.06278218 -0.06465004 -0.05727873 -0.06482167 -0.04745315 -0.05625774 -0.04606047 -0.02711704 0.37800000000000156 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.05782235 0.03317301 -0.05819778 -0.04341457 -0.02120877 0.03509322 -0.05228404 0.04400682 0.01354141 0.01986478 0.2481879 -0.02269446 -0.04355327 0.08066711 0.07230576 -0.05310902 -0.06476252 -0.05228504 -0.06415323 -0.06268018 -0.06268525 -0.06461875 -0.05708493 -0.06480162 -0.04695087 -0.05594853 -0.0454269 -0.02599696 0.39200000000000174 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.05744175 0.03550432 -0.05776513 -0.04196524 -0.01982081 0.03782154 -0.05178305 0.04612525 0.01872673 0.02587961 0.2660991 -0.02094342 -0.04268809 0.08311145 0.07497028 -0.05270136 -0.06474135 -0.05184462 -0.06408391 -0.06254556 -0.06258954 -0.06458616 -0.05688687 -0.06478039 -0.0464505 -0.05563843 -0.04480319 -0.02492791 0.4060000000000019 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.05705675 0.03777837 -0.05732474 -0.04047512 -0.01843893 0.04050794 -0.05128287 0.04822336 0.02403908 0.03206901 0.2843494 -0.01917842 -0.04180952 0.08550305 0.07755872 -0.05229762 -0.06471918 -0.05140847 -0.06401208 -0.06241218 -0.06249444 -0.0645523 -0.05668485 -0.06475798 -0.04595261 -0.05532789 -0.04418661 -0.02388927 0.42000000000000215 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.05666721 0.03999687 -0.05687712 -0.03894186 -0.01706416 0.04315258 -0.05078372 0.05029703 0.0294819 0.03842918 0.3029298 -0.01739472 -0.04091789 0.0878433 0.0800746 -0.05189614 -0.06469604 -0.05097702 -0.06393795 -0.06227925 -0.06239957 -0.06451716 -0.05647926 -0.06473441 -0.04545753 -0.05501722 -0.04357548 -0.02287009 0.43400000000000233 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.05627299 0.04216153 -0.05642265 -0.03736359 -0.01569718 0.04575567 -0.05028579 0.0523441 0.03505636 0.04495656 0.3218314 -0.0155903 -0.04001345 0.09013356 0.08252119 -0.05149586 -0.06467196 -0.05055057 -0.06386168 -0.06214612 -0.06230468 -0.06448078 -0.05627056 -0.06470967 -0.04496543 -0.05470654 -0.04296893 -0.02186489 0.4480000000000025 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.05587394 0.04427405 -0.05596166 -0.0357389 -0.01433845 0.04831744 -0.04978926 0.05436367 0.04076153 0.05164775 0.3410456 -0.01376457 -0.0390964 0.09237522 0.08490157 -0.05109615 -0.06464696 -0.05012929 -0.06378338 -0.06201234 -0.06220961 -0.0644432 -0.05605922 -0.06468377 -0.04447637 -0.05439589 -0.04236649 -0.02087113 0.46200000000000274 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.05547 0.04633609 -0.0554944 -0.03406674 -0.01298827 0.05083816 -0.04929428 0.05635562 0.0465949 0.05849949 0.360564 -0.01191772 -0.03816692 0.09456962 0.0872186 -0.05069668 -0.06462104 -0.04971324 -0.06370313 -0.06187766 -0.06211428 -0.06440445 -0.05584571 -0.06465672 -0.04399034 -0.05408526 -0.04176795 -0.01988777 0.4760000000000029 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.05506109 0.04834931 -0.05502112 -0.03231893 -0.01164684 0.05331818 -0.04880102 0.05832143 0.05245495 0.06550923 0.3803779 -0.01002386 -0.03722644 0.09671806 0.08947524 -0.05029732 -0.06459421 -0.04930236 -0.06362102 -0.06174192 -0.0620186 -0.0643646 -0.05563047 -0.06462853 -0.04350731 -0.05377462 -0.04117323 -0.01891451 0.4900000000000031 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.05464715 0.05031538 -0.05454195 -0.03050731 -0.01031429 0.05575787 -0.04830962 0.06026059 0.05831408 0.07267553 0.4004772 -0.0081193 -0.03627876 0.09882165 0.09167402 -0.0498981 -0.06456648 -0.04889657 -0.06353709 -0.06160507 -0.06192254 -0.0643237 -0.05541391 -0.06459923 -0.04302721 -0.05346392 -0.04058226 -0.01795138 0.5040000000000033 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.05422834 0.05223571 -0.05405717 -0.02865677 -0.008990916 0.05815748 -0.04782021 0.06217154 0.06426018 0.07999458 0.4208542 -0.006213368 -0.03532325 0.1008815 0.09381678 -0.04949912 -0.06453785 -0.04849569 -0.06345141 -0.06146707 -0.06182605 -0.0642818 -0.05519639 -0.06456884 -0.04255004 -0.05315318 -0.03999508 -0.01699864 0.5180000000000036 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.05380486 0.05411172 -0.05356708 -0.0267674 -0.00767691 0.06051742 -0.04733292 0.06405601 0.0703363 0.08746237 0.4415023 -0.004295991 -0.03435792 0.1028989 0.09590586 -0.0491005 -0.06450833 -0.04809956 -0.06336404 -0.06132793 -0.06172912 -0.06423896 -0.05497824 -0.06453738 -0.04207577 -0.05284239 -0.03941171 -0.0160565 0.5320000000000037 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.05337691 0.05594482 -0.05307196 -0.02483727 -0.006372388 0.0628381 -0.04684786 0.06591554 0.07656126 0.09507525 0.4624151 -0.002362227 -0.03338107 0.1048752 0.09794358 -0.04870243 -0.06447793 -0.047708 -0.06327501 -0.06118766 -0.06163171 -0.06419521 -0.05475974 -0.06450488 -0.04160437 -0.0525316 -0.03883219 -0.01512509 0.5460000000000039 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.05294465 0.0577364 -0.05257205 -0.02284743 -0.005079596 0.06511996 -0.04636506 0.06762385 0.08293906 0.1027213 0.4835841 -0.0004126803 -0.03239402 0.1068113 0.09993205 -0.04830508 -0.06444666 -0.04732083 -0.06318438 -0.06104629 -0.06153382 -0.06415062 -0.05454112 -0.06447138 -0.04113585 -0.05222082 -0.03825654 -0.01420451 0.5600000000000042 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.05248704 0.05948655 -0.05206739 -0.02081321 -0.003803174 0.06733325 -0.04588382 0.06922816 0.08946523 0.1103706 0.5049978 0.001555222 -0.03139783 0.1086418 0.1018251 -0.04790871 -0.06441453 -0.04693787 -0.0630922 -0.06090385 -0.06143542 -0.0641052 -0.05432259 -0.06443691 -0.04067029 -0.05191012 -0.0376849 -0.01329735 0.5740000000000043 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.05198369 0.06118823 -0.05155725 -0.01875115 -0.00255265 0.06946724 -0.04540471 0.07075848 0.09613202 0.1181343 0.5266517 0.003552197 -0.03039477 0.110236 0.103568 -0.04751431 -0.06438154 -0.04655901 -0.0629985 -0.06076036 -0.0613365 -0.06405901 -0.05410437 -0.0644015 -0.0402101 -0.05160014 -0.03712015 -0.01241879 0.5880000000000045 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.05147412 0.06284694 -0.05104251 -0.01665659 -0.001319222 0.07157796 -0.04492812 0.0723945 0.102928 0.1260625 0.5485415 0.005558341 -0.0293768 0.1118004 0.1052876 -0.04712196 -0.0643477 -0.04618431 -0.06290334 -0.06061585 -0.061237 -0.06401206 -0.05388677 -0.06436518 -0.03974823 -0.05129107 -0.03656197 -0.01155506 0.6020000000000048 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.0509701 0.06446922 -0.05052353 -0.01452409 -9.108522e-05 0.07366815 -0.04445398 0.07410536 0.1098421 0.1341736 0.5706628 0.007576584 -0.02834012 0.1134171 0.1070006 -0.04673118 -0.06431303 -0.04581372 -0.06280671 -0.06047116 -0.06113692 -0.0639643 -0.05367006 -0.06432797 -0.03923414 -0.0509819 -0.03601957 -0.01086548 0.6160000000000049 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.05044467 0.06605785 -0.05000074 -0.01234993 0.001135439 0.0757347 -0.04396313 0.0758517 0.1168641 0.1424689 0.5930107 0.009609805 -0.02728634 0.1150898 0.1086991 -0.04631688 -0.06427762 -0.04544757 -0.06270895 -0.0603315 -0.06103628 -0.06391547 -0.05345433 -0.06428989 -0.03879996 -0.05067192 -0.03550132 -0.0102182 0.6300000000000051 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.04989791 0.06761436 -0.04947474 -0.01013171 0.002359592 0.07777467 -0.04344657 0.07760624 0.1239854 0.150941 0.61558 0.01165913 -0.02621824 0.1167967 0.1103853 -0.04587594 -0.06424146 -0.04508545 -0.06261012 -0.0601877 -0.06093512 -0.06386538 -0.05323958 -0.0642509 -0.03837074 -0.05036028 -0.03497185 -0.009456664 0.6440000000000053 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.04935955 0.06913999 -0.04894592 -0.007867994 0.003579333 0.07978605 -0.04292761 0.07935248 0.1311982 0.1595788 0.6383652 0.01372465 -0.02513816 0.1185135 0.1120556 -0.04543858 -0.06420451 -0.04472659 -0.06251002 -0.06003921 -0.06083343 -0.06381402 -0.05302574 -0.06421098 -0.03794038 -0.05004853 -0.03443348 -0.008631047 0.6580000000000055 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.0488372 0.0706357 -0.04841456 -0.00555801 0.00479263 0.08176748 -0.04241555 0.08108131 0.1384959 0.1683703 0.6613606 0.01580597 -0.02404773 0.120221 0.1137058 -0.04501403 -0.06416673 -0.0443705 -0.06240855 -0.05988745 -0.06073126 -0.06376151 -0.05281272 -0.06417009 -0.03750806 -0.04978673 -0.03389166 -0.007776754 0.6720000000000057 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.04833217 0.07210229 -0.04788087 -0.003201516 0.005997839 0.08371808 -0.04191438 0.08278812 0.1458729 0.1773041 0.6845606 0.01790253 -0.02294795 0.1219064 0.1153328 -0.04460396 -0.06412813 -0.04401698 -0.06230564 -0.05973372 -0.06062862 -0.06370806 -0.05260045 -0.06412825 -0.03707535 -0.04953402 -0.03335071 -0.006914585 0.6860000000000059 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.04784286 0.07354037 -0.04734505 -0.0007986472 0.007193764 0.08563724 -0.04142523 0.08447073 0.1533244 0.18637 0.7079597 0.02001358 -0.02183942 0.1235615 0.1169345 -0.04420423 -0.06408872 -0.043666 -0.06220131 -0.05957896 -0.06052553 -0.0636539 -0.05238892 -0.06408547 -0.03664274 -0.04924828 -0.03281252 -0.006056122 0.7000000000000061 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.04736653 0.07495061 -0.04680728 0.001650195 0.008379693 0.0875248 -0.0409478 0.08612904 0.1608466 0.1955591 0.7315524 0.02213863 -0.02072248 0.1251822 0.1185096 -0.0438128 -0.06404852 -0.04331759 -0.06209563 -0.05942368 -0.06042204 -0.06359919 -0.05217812 -0.06404181 -0.03621065 -0.04894412 -0.03227772 -0.005207539 0.7140000000000063 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.04690022 0.07633376 -0.0462677 0.004144436 0.009555277 0.08938085 -0.04048111 0.08776393 0.1684363 0.2048641 0.7553333 0.02427732 -0.01959729 0.1267672 0.1200573 -0.04342813 -0.06400756 -0.04297182 -0.06198865 -0.05926815 -0.06031818 -0.0635441 -0.05196808 -0.06399732 -0.0357797 -0.048631 -0.03174669 -0.004371846 0.7280000000000065 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.04644118 0.07769053 -0.04572648 0.006683383 0.01072034 0.09120558 -0.040024 0.08937645 0.1760905 0.2142787 0.7792972 0.02642926 -0.01846392 0.1283163 0.1215775 -0.04304897 -0.06396585 -0.04262878 -0.06188044 -0.05911251 -0.06021399 -0.06348873 -0.05175883 -0.06395208 -0.03535036 -0.0483143 -0.03121962 -0.003550172 0.7420000000000067 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.04598706 0.07902163 -0.04518375 0.009266276 0.01187476 0.09299927 -0.03957529 0.09096773 0.1838072 0.2237979 0.8034392 0.0285941 -0.01732242 0.1298306 0.1230701 -0.04267437 -0.06392344 -0.04228855 -0.06177109 -0.05895679 -0.0601095 -0.06343314 -0.05155042 -0.06390615 -0.03492298 -0.04799699 -0.03069661 -0.002742638 0.7560000000000069 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.04553596 0.08032775 -0.04463965 0.01189231 0.01301852 0.09476227 -0.03913392 0.09253885 0.1915842 0.2334174 0.8277544 0.03077149 -0.01617282 0.1313112 0.1245353 -0.04230359 -0.06388034 -0.04195117 -0.06166066 -0.05880099 -0.06000476 -0.06337737 -0.05134293 -0.06385959 -0.03449783 -0.04768062 -0.03017769 -0.001948865 0.7700000000000071 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.04508637 0.08160959 -0.04409431 0.01456068 0.01415158 0.09649496 -0.03869898 0.09409084 0.1994198 0.2431336 0.852238 0.03296111 -0.01501517 0.1327596 0.1259737 -0.04193609 -0.06383657 -0.04161668 -0.06154921 -0.05864509 -0.05989981 -0.06332142 -0.05113641 -0.06381248 -0.03407513 -0.04736595 -0.0296629 -0.001168259 0.7840000000000074 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.04463715 0.08286781 -0.04354786 0.01727056 0.01527397 0.09819776 -0.03826968 0.09562464 0.2073126 0.2529435 0.8768854 0.03516264 -0.01384952 0.1341772 0.1273857 -0.04157147 -0.06379216 -0.0412851 -0.06143681 -0.05848906 -0.05979466 -0.06326528 -0.0509309 -0.06376485 -0.03365506 -0.04705329 -0.02915223 -0.0004001586 0.7980000000000075 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0
