100 0.005 -0.06499969 -0.06499931 -0.06499988 -0.06499997 -0.06499807 -0.0649995 -0.0649985 -0.06499879 -0.06499973 -0.06499999 -0.06499998 -0.06499938 -0.06499989 -0.06499347 -0.0649959 -0.06497947 -0.06412612 -0.06118959 -0.06059247 -0.06352876 -0.06496668 -0.04502659 -0.06499055 -0.05952393 -0.06496333 -0.06497336 -0.06496518 -0.06497731 0.0 0.0 0.0 0.0 4.8 0.24239999999999953 0.0 0.24239999999999953 0.0 0.24239999999999953
110 0.0055 -0.06499953 -0.06499907 -0.06499981 -0.06499995 -0.06499743 -0.06499934 -0.06499794 -0.06499846 -0.0649996 -0.06499999 -0.06499997 -0.06499915 -0.06499985 -0.06499225 -0.06499442 -0.06497458 -0.06388942 -0.06109069 -0.06027927 -0.06351836 -0.06495411 -0.03993547 -0.06498654 -0.0575788 -0.06495449 -0.0649667 -0.06495777 -0.06497185 0.0 0.0 0.0 0.0 4.8 0.2663999999999994 0.0 0.2663999999999994 0.0 0.2663999999999994
120 0.006 -0.06499933 -0.0649977 -0.06499972 -0.06499992 -0.06499548 -0.06499815 -0.0649969 -0.06499523 -0.06499942 -0.06499998 -0.06499995 -0.06499868 -0.06499971 -0.06498925 -0.0649921 -0.06496942 -0.06362509 -0.06112857 -0.06008156 -0.06353377 -0.06493793 -0.03418979 -0.06498144 -0.0552459 -0.06494597 -0.06496026 -0.06495059 -0.06496611 0.0 0.0 0.0 0.0 4.8 0.2903999999999993 0.0 0.2903999999999993 0.0 0.2903999999999993
130 0.0065 -0.06499907 -0.06499536 -0.0649996 -0.06499983 -0.06499173 -0.06499649 -0.06499522 -0.06499067 -0.06499919 -0.06499997 -0.06499992 -0.06499785 -0.06499936 -0.06498396 -0.06498885 -0.064964 -0.06332499 -0.06126365 -0.05997961 -0.06356172 -0.06491737 -0.02784918 -0.064975 -0.05250088 -0.06493631 -0.06495229 -0.06494214 -0.06495843 0.0 0.0 0.0 0.0 4.8 0.3143999999999993 0.0 0.3143999999999993 0.0 0.3143999999999993
140 0.007 -0.06499873 -0.06499293 -0.06499945 -0.06499972 -0.06498808 -0.06499508 -0.06499327 -0.06498766 -0.06499889 -0.06499995 -0.06499988 -0.06499703 -0.06499896 -0.06497876 -0.06498537 -0.06495879 -0.0629809 -0.06146206 -0.0599542 -0.06359534 -0.0648916 -0.02095532 -0.06496691 -0.04932983 -0.06492676 -0.06493477 -0.06493342 -0.06494902 0.0 0.0 0.0 0.0 4.8 0.3383999999999992 0.0 0.3383999999999992 0.0 0.3383999999999992
150 0.0075 -0.06499834 -0.06499069 -0.06499925 -0.06499961 -0.06498536 -0.06499397 -0.0649913 -0.06498612 -0.06499852 -0.06499992 -0.06499984 -0.0649963 -0.06499863 -0.06497476 -0.06498187 -0.06495402 -0.06258591 -0.06169695 -0.05998815 -0.06362909 -0.06485974 -0.01352213 -0.06495687 -0.04572364 -0.06491845 -0.06491225 -0.06492524 -0.0649384 0.0 0.0 0.0 0.0 4.8 0.3623999999999991 0.0 0.3623999999999991 0.0 0.3623999999999991
160 0.008 -0.06499788 -0.06498872 -0.06499902 -0.0649995 -0.06498358 -0.0649931 -0.06498943 -0.06498552 -0.06499811 -0.06499989 -0.06499979 -0.06499566 -0.06499841 -0.06497208 -0.06497837 -0.06494987 -0.06213527 -0.06194803 -0.06006683 -0.06365934 -0.06482089 -0.005553598 -0.06494461 -0.0416753 -0.06491177 -0.06489246 -0.06491801 -0.06492789 0.0 0.0 0.0 0.0 4.8 0.386399999999999 0.0 0.386399999999999 0.0 0.386399999999999
170 0.0085 -0.06499736 -0.06498705 -0.06499875 -0.06499939 -0.0649825 -0.0649924 -0.06498771 -0.06498543 -0.06499767 -0.06499985 -0.06499973 -0.06499507 -0.06499825 -0.06497047 -0.06497489 -0.06494643 -0.06162522 -0.06220062 -0.06017811 -0.06368393 -0.06477416 0.002947958 -0.06492983 -0.03717904 -0.06490668 -0.06487778 -0.06491195 -0.06491855 0.0 0.0 0.0 0.0 4.8 0.4103999999999994 0.0 0.4103999999999994 0.0 0.4103999999999994
180 0.009 -0.06499596 -0.06498307 -0.06499773 -0.06499925 -0.06498058 -0.06498948 -0.06498577 -0.06498212 -0.06499708 -0.06499979 -0.06499954 -0.06498213 -0.06499804 -0.06496785 -0.06497049 -0.06494322 -0.0610525 -0.06244444 -0.0603121 -0.06369826 -0.06471866 0.01197537 -0.06491224 -0.0322303 -0.06490232 -0.06486765 -0.06490533 -0.0649029 0.0 0.0 0.0 0.0 4.8 0.4343999999999997 0.0 0.4343999999999997 0.0 0.4343999999999997
190 0.0095 -0.0649937 -0.06497759 -0.0649958 -0.06499897 -0.06497701 -0.06498605 -0.06498345 -0.06497702 -0.06499614 -0.06499969 -0.06499913 -0.06496861 -0.06499753 -0.06496336 -0.06496473 -0.06494008 -0.0604141 -0.06267252 -0.0604608 -0.06370292 -0.06465343 0.02151586 -0.0648915 -0.02682641 -0.06489666 -0.06485991 -0.06489468 -0.06488066 0.0 0.0 0.0 0.0 4.8 0.456 0.0 0.456 0.0 0.456
200 0.01 -0.06499122 -0.06497239 -0.06499355 -0.06499862 -0.06497359 -0.06498339 -0.06498107 -0.06497391 -0.06499498 -0.06499951 -0.06499872 -0.06496186 -0.06499694 -0.06495918 -0.06495874 -0.06493731 -0.05970728 -0.06288079 -0.06061803 -0.0637003 -0.06457752 0.03155807 -0.06486722 -0.02096645 -0.06488974 -0.06485401 -0.06488239 -0.06486091 0.0 0.0 0.0 0.0 4.8 0.48000000000000037 0.0 0.48000000000000037 0.0 0.48000000000000037
210 0.0105 -0.0649888 -0.06496788 -0.06499126 -0.06499824 -0.06497113 -0.06498142 -0.06497885 -0.06497261 -0.06499378 -0.06499927 -0.06499836 -0.0649594 -0.06499645 -0.06495627 -0.06495294 -0.06493502 -0.05892953 -0.06306724 -0.06077904 -0.0636908 -0.06449006 0.04209161 -0.06483897 -0.01465092 -0.06488236 -0.06484979 -0.06487081 -0.0648462 0.0 0.0 0.0 0.0 4.8 0.5040000000000007 0.0 0.5040000000000007 0.0 0.5040000000000007
220 0.011 -0.06498657 -0.06496417 -0.06498908 -0.06499786 -0.06496964 -0.06497994 -0.06497687 -0.06497238 -0.0649926 -0.06499899 -0.06499805 -0.06495919 -0.06499608 -0.06495462 -0.06494736 -0.06493314 -0.0580785 -0.0632312 -0.06094021 -0.06367431 -0.06439027 0.05310646 -0.06480632 -0.007881447 -0.06487522 -0.06484704 -0.06486103 -0.06483623 0.0 0.0 0.0 0.0 4.8 0.528000000000001 0.0 0.528000000000001 0.0 0.528000000000001
230 0.0115 -0.06498456 -0.0649612 -0.06498707 -0.06499748 -0.06496884 -0.06497882 -0.06497516 -0.06497268 -0.06499149 -0.06499867 -0.06499777 -0.06496001 -0.0649958 -0.06495388 -0.06494193 -0.06493157 -0.05715205 -0.06337291 -0.06109875 -0.06365066 -0.06427742 0.06459253 -0.06476884 -0.0006606296 -0.06486879 -0.06484547 -0.06485331 -0.06482997 0.0 0.0 0.0 0.0 4.8 0.5520000000000014 0.0 0.5520000000000014 0.0 0.5520000000000014
240 0.012 -0.06498279 -0.06495889 -0.06498526 -0.06499711 -0.06496846 -0.06497794 -0.0649737 -0.06497318 -0.06499047 -0.06499834 -0.06499751 -0.06496119 -0.06499558 -0.06495365 -0.06493658 -0.06493016 -0.05614827 -0.0634932 -0.06116725 -0.06361887 -0.06409621 0.07653936 -0.06472431 0.007008058 -0.06486327 -0.06484476 -0.06484752 -0.06482639 0.0 0.0 0.0 0.0 4.8 0.5760000000000016 0.0 0.5760000000000016 0.0 0.5760000000000016
250 0.0125 -0.06498123 -0.06495713 -0.06498366 -0.06499676 -0.06496827 -0.06497723 -0.06497244 -0.06497369 -0.06498954 -0.064998 -0.06499728 -0.06496239 -0.06499538 -0.06495366 -0.0649312 -0.06492878 -0.05506539 -0.06355908 -0.06106386 -0.0635726 -0.06383302 0.08893493 -0.06462189 0.01512032 -0.06485803 -0.06484394 -0.06484247 -0.06482381 0.0 0.0 0.0 0.0 4.8 0.600000000000002 0.0 0.600000000000002 0.0 0.600000000000002
260 0.013 -0.06497984 -0.0649558 -0.06498224 -0.06499641 -0.06496813 -0.06497663 -0.06497135 -0.0649741 -0.06498869 -0.06499765 -0.06499704 -0.06496339 -0.0649952 -0.06495367 -0.06492539 -0.06492713 -0.05390108 -0.06343984 -0.06091005 -0.06349434 -0.06355947 0.1017478 -0.06430539 0.02367001 -0.06483779 -0.06483336 -0.06482446 -0.0648093 0.0 0.0 0.0 0.0 4.8 0.6240000000000023 0.0 0.6240000000000023 0.0 0.6240000000000023
270 0.0135 -0.06497858 -0.06495479 -0.06498099 -0.06499608 -0.06496787 -0.06497608 -0.06497037 -0.06497435 -0.06498788 -0.06499731 -0.06499681 -0.0649641 -0.06499501 -0.06495344 -0.06491882 -0.06492471 -0.05265263 -0.06325881 -0.06076638 -0.06339521 -0.06329476 0.1149525 -0.06393517 0.03264795 -0.06480317 -0.06481688 -0.06479719 -0.06478723 0.0 0.0 0.0 0.0 4.8 0.6480000000000027 0.0 0.6480000000000027 0.0 0.6480000000000027
280 0.014 -0.06497743 -0.06495402 -0.06497986 -0.06499576 -0.06496736 -0.06497556 -0.06496945 -0.06497439 -0.06498711 -0.06499698 -0.06499658 -0.06496449 -0.0649948 -0.06495276 -0.06491161 -0.06492126 -0.05131879 -0.06309244 -0.0606581 -0.06328795 -0.06304295 0.1285395 -0.06360553 0.04204424 -0.06476853 -0.0648011 -0.06477035 -0.06476635 0.0 0.0 0.0 0.0 4.8 0.672000000000003 0.0 0.672000000000003 0.0 0.672000000000003
290 0.0145 -0.06497635 -0.06495339 -0.06497885 -0.06499545 -0.06496656 -0.06497504 -0.06496852 -0.06497422 -0.06498637 -0.06499666 -0.06499635 -0.0649646 -0.06499458 -0.06495154 -0.06490391 -0.06491681 -0.04989904 -0.06296791 -0.06059207 -0.06317866 -0.06280116 0.1425054 -0.06334629 0.05184955 -0.06473976 -0.06478845 -0.06474801 -0.0647497 0.0 0.0 0.0 0.0 4.8 0.6960000000000034 0.0 0.6960000000000034 0.0 0.6960000000000034
300 0.015 -0.06497532 -0.06495286 -0.06497793 -0.06499515 -0.0649655 -0.06497451 -0.06496754 -0.06497386 -0.06498564 -0.06499634 -0.06499611 -0.06496446 -0.06499433 -0.06494982 -0.06489579 -0.06491149 -0.04839331 -0.06288873 -0.06056613 -0.06306944 -0.06256388 0.1568482 -0.06315719 0.06205551 -0.06471811 -0.06477931 -0.06473104 -0.0647376 0.0 0.0 0.0 0.0 4.8 0.7200000000000037 0.0 0.7200000000000037 0.0 0.7200000000000037
310 0.0155 -0.06497432 -0.06495237 -0.06497708 -0.06499486 -0.06496423 -0.06497396 -0.06496649 -0.06497334 -0.06498491 -0.06499604 -0.06499587 -0.0649641 -0.06499406 -0.06494769 -0.06488727 -0.06490552 -0.04680169 -0.06284823 -0.06057428 -0.06296031 -0.06232517 0.1715651 -0.06302578 0.07265453 -0.06470297 -0.06477319 -0.06471899 -0.0647294 0.0 0.0 0.0 0.0 4.8 0.744000000000004 0.0 0.744000000000004 0.0 0.744000000000004
320 0.016 -0.06497334 -0.0649519 -0.0649763 -0.06499457 -0.06496281 -0.06497339 -0.06496533 -0.06497268 -0.06498418 -0.06499574 -0.06499562 -0.06496354 -0.06499377 -0.06494529 -0.06487834 -0.06489907 -0.04512442 -0.06283641 -0.06060928 -0.06285032 -0.06207966 0.1866517 -0.06293629 0.08363961 -0.06469308 -0.06476935 -0.06471095 -0.0647242 0.0 0.0 0.0 0.0 4.8 0.7680000000000043 0.0 0.7680000000000043 0.0 0.7680000000000043
330 0.0165 -0.06497236 -0.06495142 -0.06497556 -0.06499429 -0.06496128 -0.06497279 -0.06496407 -0.0649719 -0.06498345 -0.06499545 -0.06499536 -0.06496282 -0.06499346 -0.06494269 -0.06486899 -0.06489229 -0.04336177 -0.06284325 -0.06066406 -0.06273822 -0.06182287 0.2021018 -0.06287366 0.09500401 -0.06468715 -0.06476708 -0.06470595 -0.06472113 0.0 0.0 0.0 0.0 4.8 0.7920000000000047 0.0 0.7920000000000047 0.0 0.7920000000000047
340 0.017 -0.06497137 -0.0649509 -0.06497485 -0.06499401 -0.06495969 -0.06497217 -0.06496268 -0.06497103 -0.0649827 -0.06499517 -0.0649951 -0.06496194 -0.06499312 -0.06493999 -0.06485919 -0.06488526 -0.04151402 -0.06286004 -0.06073227 -0.06262276 -0.06155128 0.2179075 -0.06282513 0.106741 -0.06468402 -0.0647658 -0.06470313 -0.0647195 0.0 0.0 0.0 0.0 4.8 0.816000000000005 0.0 0.816000000000005 0.0 0.816000000000005
350 0.0175 -0.06497036 -0.06495034 -0.06497417 -0.06499374 -0.06495804 -0.06497151 -0.06496117 -0.06497007 -0.06498194 -0.06499489 -0.06499483 -0.06496093 -0.06499276 -0.06493723 -0.06484891 -0.06487805 -0.0395815 -0.06287979 -0.06080854 -0.0625028 -0.06126219 0.2340596 -0.0627806 0.1188438 -0.06468272 -0.06476504 -0.06470177 -0.06471873 0.0 0.0 0.0 0.0 4.8 0.8400000000000054 0.0 0.8400000000000054 0.0 0.8400000000000054
360 0.018 -0.06496933 -0.06494971 -0.0649735 -0.06499347 -0.06495635 -0.06497081 -0.06495953 -0.06496903 -0.06498115 -0.06499461 -0.06499456 -0.06495978 -0.06499239 -0.06493441 -0.06483811 -0.06487064 -0.03756456 -0.06289723 -0.06088842 -0.06237739 -0.0609536 0.2505482 -0.0627325 0.1313053 -0.06468253 -0.06476448 -0.06470131 -0.0647184 0.0 0.0 0.0 0.0 4.8 0.8640000000000058 0.0 0.8640000000000058 0.0 0.8640000000000058
370 0.0185 -0.06496826 -0.06494901 -0.06497283 -0.0649932 -0.06495462 -0.06497008 -0.06495777 -0.06496792 -0.06498034 -0.06499434 -0.06499427 -0.06495851 -0.06499199 -0.06493154 -0.06482676 -0.06486302 -0.03546355 -0.06290856 -0.06096837 -0.06224575 -0.06062408 0.2673627 -0.06267538 0.1441182 -0.06468287 -0.06476388 -0.06470131 -0.06471818 0.0 0.0 0.0 0.0 4.8 0.8880000000000061 0.0 0.8880000000000061 0.0 0.8880000000000061
380 0.019 -0.06496714 -0.06494824 -0.06497217 -0.06499294 -0.06495284 -0.0649693 -0.06495587 -0.06496673 -0.0649795 -0.06499406 -0.06499398 -0.06495712 -0.06499157 -0.06492862 -0.06481482 -0.06485515 -0.03327889 -0.06291116 -0.06104559 -0.06210724 -0.06027258 0.2844923 -0.06260546 0.1572746 -0.06468333 -0.0647631 -0.06470144 -0.06471785 0.0 0.0 0.0 0.0 4.8 0.9120000000000065 0.0 0.9120000000000065 0.0 0.9120000000000065
390 0.0195 -0.06496598 -0.06494737 -0.0649715 -0.06499267 -0.06495102 -0.06496848 -0.06495384 -0.06496546 -0.06497862 -0.06499379 -0.06499367 -0.06495561 -0.06499112 -0.06492561 -0.06480225 -0.06484695 -0.03101099 -0.06290336 -0.06111789 -0.06196137 -0.05989839 0.3019262 -0.06252032 0.1707667 -0.06468359 -0.06476203 -0.06470146 -0.06471723 0.0 0.0 0.0 0.0 4.8 0.9360000000000067 0.0 0.9360000000000067 0.0 0.9360000000000067
400 0.02 -0.06496477 -0.0649464 -0.06497081 -0.06499241 -0.06494912 -0.06496762 -0.06495166 -0.06496411 -0.06497771 -0.06499352 -0.06499336 -0.06495398 -0.06499066 -0.0649225 -0.06478903 -0.06483836 -0.02866033 -0.06288416 -0.06118365 -0.06180777 -0.05950101 0.3196535 -0.06241846 0.1845862 -0.06468344 -0.06476059 -0.06470118 -0.06471619 0.0 0.0 0.0 0.0 4.8 0.9600000000000071 0.0 0.9600000000000071 0.0 0.9600000000000071
410 0.0205 -0.06496325 -0.06494452 -0.0649699 -0.06499213 -0.06494655 -0.06496587 -0.06494924 -0.06496179 -0.06497674 -0.06499325 -0.06499303 -0.06495208 -0.06499015 -0.0649188 -0.06477492 -0.06482917 -0.02622741 -0.06285304 -0.06124159 -0.06164506 -0.0590801 0.3374179 -0.06229911 0.1987178 -0.06468266 -0.06475871 -0.06470038 -0.06471456 0.0 0.0 0.0 0.0 4.8 0.9840000000000074 0.0 0.9840000000000074 0.0 0.9840000000000074
420 0.021 -0.06496067 -0.06493953 -0.06496797 -0.06499174 -0.06493973 -0.06496185 -0.06494606 -0.06495582 -0.06497562 -0.06499296 -0.06499267 -0.06494847 -0.0649894 -0.06491218 -0.06475883 -0.06481832 -0.02371272 -0.06280922 -0.06114032 -0.06146552 -0.05863544 0.3549497 -0.06216194 0.2130963 -0.06467448 -0.06475545 -0.06469003 -0.06470413 0.0 0.0 0.0 0.0 4.8 1.0080000000000078 0.0 1.0080000000000078 0.0 1.0080000000000078
430 0.0215 -0.06495764 -0.06493394 -0.06496551 -0.06499123 -0.06493049 -0.06495822 -0.06494231 -0.06495026 -0.06497428 -0.06499265 -0.06499227 -0.06494426 -0.06498845 -0.06490426 -0.06474091 -0.06480611 -0.021116 -0.06275156 -0.06090638 -0.06126854 -0.05816689 0.3726769 -0.06200696 0.2276901 -0.06465412 -0.06474929 -0.06466401 -0.06467561 0.0 0.0 0.0 0.0 4.8 1.032000000000008 0.0 1.032000000000008 0.0 1.032000000000008
440 0.022 -0.06495448 -0.06492857 -0.06496287 -0.06499066 -0.06492163 -0.06495522 -0.06493828 -0.0649462 -0.06497275 -0.0649923 -0.06499183 -0.06494033 -0.06498748 -0.06489674 -0.06472155 -0.06479299 -0.0184361 -0.06267977 -0.06064418 -0.06105947 -0.05767446 0.3907854 -0.06183437 0.2425073 -0.06462965 -0.06473982 -0.06463318 -0.06463756 0.0 0.0 0.0 0.0 4.8 1.0560000000000085 0.0 1.0560000000000085 0.0 1.0560000000000085
450 0.0225 -0.06495135 -0.06492366 -0.06496024 -0.06499008 -0.06491432 -0.06495269 -0.06493412 -0.06494326 -0.0649711 -0.06499192 -0.06499137 -0.06493678 -0.06498656 -0.06489005 -0.06470128 -0.06477919 -0.01567357 -0.06259436 -0.06040235 -0.06084172 -0.05715821 0.4093301 -0.06164451 0.257568 -0.06460569 -0.06472824 -0.06460486 -0.06460462 0.0 0.0 0.0 0.0 4.8 1.0800000000000087 0.0 1.0800000000000087 0.0 1.0800000000000087
460 0.023 -0.0649483 -0.06491924 -0.0649577 -0.06498948 -0.06490868 -0.06495047 -0.06492988 -0.06494096 -0.06496935 -0.06499151 -0.06499089 -0.0649335 -0.06498569 -0.06488404 -0.06468044 -0.0647648 -0.01282973 -0.06249621 -0.06019954 -0.06061706 -0.05661826 0.4283016 -0.06143778 0.2728922 -0.06458421 -0.06471605 -0.06458179 -0.06458021 0.0 0.0 0.0 0.0 4.8 1.1040000000000092 0.0 1.1040000000000092 0.0 1.1040000000000092
470 0.0235 -0.06494534 -0.06491521 -0.06495529 -0.06498889 -0.06490435 -0.06494838 -0.06492555 -0.06493882 -0.06496753 -0.06499107 -0.06499039 -0.06493034 -0.06498485 -0.06487834 -0.06465907 -0.06474983 -0.009906123 -0.06238631 -0.06003902 -0.06038612 -0.05605468 0.4476638 -0.06121466 0.288494 -0.06456573 -0.06470418 -0.06456394 -0.06456316 0.0 0.0 0.0 0.0 4.8 1.1280000000000094 0.0 1.1280000000000094 0.0 1.1280000000000094
480 0.024 -0.06494245 -0.06491022 -0.06495301 -0.06498827 -0.06489929 -0.06494523 -0.06492064 -0.06493332 -0.06496565 -0.06499061 -0.06498988 -0.06492692 -0.06498388 -0.06487046 -0.06463617 -0.06473366 -0.006904299 -0.0622656 -0.05991682 -0.06014893 -0.05546759 0.4673712 -0.06097559 0.3043809 -0.06454985 -0.06469294 -0.06455022 -0.06455112 0.0 0.0 0.0 0.0 4.8 1.15200000000001 0.0 1.15200000000001 0.0 1.15200000000001
490 0.0245 -0.06493961 -0.06490486 -0.06495086 -0.0649876 -0.06489345 -0.06494196 -0.06491513 -0.06492747 -0.06496368 -0.06499013 -0.06498933 -0.06492322 -0.0649827 -0.06486077 -0.06461189 -0.06471641 -0.003825704 -0.06213483 -0.05982608 -0.05990523 -0.05485708 0.4873805 -0.06072103 0.3205542 -0.06453599 -0.06468231 -0.06453935 -0.06454202 0.0 0.0 0.0 0.0 4.8 1.1760000000000101 0.0 1.1760000000000101 0.0 1.1760000000000101
500 0.025 -0.06493677 -0.06489975 -0.06494881 -0.06498693 -0.0648883 -0.06493901 -0.06490933 -0.06492319 -0.06496164 -0.06498962 -0.06498876 -0.06491951 -0.06498148 -0.06485138 -0.064587 -0.06469842 -0.0006716577 -0.06199461 -0.05975928 -0.05965467 -0.05422322 0.5076547 -0.06045138 0.33701 -0.06452377 -0.06467225 -0.06453037 -0.06453468 0.0 0.0 0.0 0.0 4.8 1.2000000000000106 0.0 1.2000000000000106 0.0 1.2000000000000106
510 0.0255 -0.0649339 -0.06489501 -0.06494684 -0.06498626 -0.06488422 -0.06493634 -0.06490342 -0.06492013 -0.06495952 -0.06498909 -0.06498817 -0.0649158 -0.06498033 -0.06484308 -0.06456173 -0.06467983 0.00255664 -0.06184539 -0.05970936 -0.05939689 -0.05356603 0.5281635 -0.06016703 0.3537412 -0.06451301 -0.06466274 -0.06452267 -0.06452832 0.0 0.0 0.0 0.0 4.8 1.2240000000000109 0.0 1.2240000000000109 0.0 1.2240000000000109
520 0.026 -0.06493099 -0.06489066 -0.06494493 -0.06498561 -0.06488099 -0.06493388 -0.06489745 -0.06491776 -0.06495733 -0.06498855 -0.06498755 -0.06491207 -0.06497922 -0.06483607 -0.06453609 -0.06466067 0.005858088 -0.06168756 -0.05967015 -0.05913155 -0.05288552 0.548883 -0.05986835 0.3707383 -0.0645045 -0.06465404 -0.06451632 -0.06452289 0.0 0.0 0.0 0.0 4.8 1.248000000000011 0.0 1.248000000000011 0.0 1.248000000000011
530 0.0265 -0.06492801 -0.06488665 -0.06494306 -0.06498497 -0.06487824 -0.06493154 -0.06489145 -0.06491567 -0.06495508 -0.06498799 -0.0649869 -0.06490824 -0.06497815 -0.06482992 -0.06450999 -0.06464088 0.009231666 -0.06152144 -0.05963648 -0.05885835 -0.05218169 0.5697944 -0.05955572 0.3879905 -0.0644963 -0.06464548 -0.0645102 -0.0645173 0.0 0.0 0.0 0.0 4.8 1.2720000000000116 0.0 1.2720000000000116 0.0 1.2720000000000116
540 0.027 -0.06492493 -0.06488289 -0.06494121 -0.06498434 -0.06487559 -0.06492924 -0.06488537 -0.06491077 -0.06495148 -0.06498741 -0.06498623 -0.06490418 -0.06490659 -0.06482402 -0.06448329 -0.06462037 0.0126766 -0.06134724 -0.05960417 -0.05857702 -0.05145454 0.5908831 -0.0592294 0.4054865 -0.06448726 -0.06463403 -0.06450055 -0.06451057 0.0 0.0 0.0 0.0 4.8 1.2960000000000118 0.0 1.2960000000000118 0.0 1.2960000000000118
