230 0.0115 -0.06499886 -0.06499878 -0.06499958 -0.0649999 -0.06499805 -0.06499925 -0.0649966 -0.06499897 -0.06499943 -0.06499994 -0.06499992 -0.06499927 -0.06499982 -0.06499521 -0.06499616 -0.06498885 -0.06487773 -0.06476214 -0.06397292 -0.0648337 -0.06496869 -0.06498611 -0.06498264 -0.06499245 -0.06498994 -0.06499544 -0.0649902 -0.06499174 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.06499879 -0.06499873 -0.06499955 -0.06499989 -0.06499804 -0.06499922 -0.06499653 -0.06499895 -0.0649994 -0.06499993 -0.06499991 -0.06499924 -0.06499981 -0.06499527 -0.06499609 -0.0649892 -0.0648769 -0.06478411 -0.06402617 -0.06483738 -0.06496855 -0.06498534 -0.06498229 -0.06499175 -0.06498997 -0.06499536 -0.06499025 -0.06499178 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.06499872 -0.06499869 -0.06499952 -0.06499989 -0.06499803 -0.06499919 -0.06499647 -0.06499894 -0.06499937 -0.06499993 -0.0649999 -0.06499921 -0.0649998 -0.06499533 -0.06499603 -0.06498953 -0.06487638 -0.06480317 -0.06407702 -0.06484093 -0.0649685 -0.0649846 -0.06498202 -0.06499104 -0.06499 -0.06499529 -0.06499031 -0.06499181 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06499866 -0.06499865 -0.06499948 -0.06499988 -0.06499802 -0.06499917 -0.06499642 -0.06499892 -0.06499934 -0.06499992 -0.06499989 -0.06499919 -0.06499979 -0.06499538 -0.06499598 -0.06498985 -0.06487614 -0.06481968 -0.06412545 -0.06484435 -0.06496851 -0.06498391 -0.0649818 -0.06499034 -0.06499004 -0.06499522 -0.06499037 -0.06499185 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.0649986 -0.06499862 -0.06499945 -0.06499987 -0.06499801 -0.06499914 -0.06499638 -0.06499891 -0.06499931 -0.06499991 -0.06499989 -0.06499917 -0.06499979 -0.06499543 -0.06499594 -0.06499015 -0.06487616 -0.06483398 -0.06417145 -0.06484765 -0.06496859 -0.06498325 -0.06498164 -0.06498965 -0.06499008 -0.06499516 -0.06499042 -0.06499189 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.06499854 -0.06499858 -0.06499941 -0.06499987 -0.064998 -0.06499912 -0.06499635 -0.06499889 -0.06499929 -0.06499991 -0.06499988 -0.06499914 -0.06499978 -0.06499547 -0.0649959 -0.06499044 -0.0648764 -0.06484638 -0.06421508 -0.06485083 -0.06496872 -0.06498263 -0.06498152 -0.06498898 -0.06499012 -0.0649951 -0.06499047 -0.06499192 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.06499849 -0.06499855 -0.06499938 -0.06499986 -0.06499799 -0.0649991 -0.06499633 -0.06499888 -0.06499927 -0.0649999 -0.06499987 -0.06499912 -0.06499977 -0.06499551 -0.06499587 -0.06499072 -0.06487684 -0.06485713 -0.06425638 -0.06485391 -0.06496889 -0.06498205 -0.06498145 -0.06498832 -0.06499016 -0.06499505 -0.06499052 -0.06499195 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06499844 -0.06499852 -0.06499935 -0.06499985 -0.06499798 -0.06499907 -0.06499632 -0.06499887 -0.06499925 -0.06499989 -0.06499986 -0.0649991 -0.06499976 -0.06499555 -0.06499584 -0.06499098 -0.06487746 -0.06486647 -0.06429544 -0.06485689 -0.06496911 -0.06498151 -0.06498141 -0.06498768 -0.06499021 -0.06499499 -0.06499057 -0.06499199 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.06499839 -0.06499849 -0.06499932 -0.06499984 -0.06499797 -0.06499905 -0.06499631 -0.06499886 -0.06499923 -0.06499989 -0.06499986 -0.06499908 -0.06499976 -0.06499559 -0.06499582 -0.06499122 -0.06487823 -0.06487461 -0.06433234 -0.06485978 -0.06496935 -0.06498101 -0.06498141 -0.06498707 -0.06499026 -0.06499495 -0.06499062 -0.06499202 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.06499835 -0.06499846 -0.06499928 -0.06499984 -0.06499796 -0.06499903 -0.06499631 -0.06499885 -0.06499921 -0.06499988 -0.06499985 -0.06499906 -0.06499975 -0.06499563 -0.0649958 -0.06499145 -0.06487914 -0.06488171 -0.06436718 -0.06486258 -0.06496963 -0.06498054 -0.06498144 -0.06498647 -0.06499031 -0.0649949 -0.06499067 -0.06499205 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.06499831 -0.06499843 -0.06499925 -0.06499983 -0.06499796 -0.06499901 -0.06499632 -0.06499883 -0.06499919 -0.06499987 -0.06499984 -0.06499904 -0.06499974 -0.06499566 -0.06499579 -0.06499167 -0.06488018 -0.06488794 -0.06440006 -0.06486531 -0.06496993 -0.06498011 -0.0649815 -0.0649859 -0.06499036 -0.06499486 -0.06499072 -0.06499208 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.06499827 -0.06499841 -0.06499922 -0.06499982 -0.06499795 -0.06499899 -0.06499633 -0.06499882 -0.06499917 -0.06499986 -0.06499983 -0.06499902 -0.06499974 -0.0649957 -0.06499578 -0.06499187 -0.06488131 -0.06489343 -0.06443106 -0.06486797 -0.06497024 -0.06497971 -0.06498157 -0.06498536 -0.06499041 -0.06499482 -0.06499077 -0.06499211 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.06499824 -0.06499839 -0.06499919 -0.06499981 -0.06499794 -0.06499897 -0.06499634 -0.06499881 -0.06499916 -0.06499986 -0.06499983 -0.06499901 -0.06499973 -0.06499573 -0.06499577 -0.06499207 -0.06488254 -0.06489828 -0.0644603 -0.06487056 -0.06497058 -0.06497935 -0.06498167 -0.06498484 -0.06499046 -0.06499478 -0.06499082 -0.06499215 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.0649982 -0.06499836 -0.06499916 -0.06499981 -0.06499794 -0.06499895 -0.06499635 -0.0649988 -0.06499914 -0.06499985 -0.06499982 -0.06499899 -0.06499972 -0.06499576 -0.06499577 -0.06499225 -0.06488385 -0.06490259 -0.06448785 -0.06487309 -0.06497092 -0.06497901 -0.06498179 -0.06498434 -0.06499051 -0.06499474 -0.06499087 -0.06499218 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.06499817 -0.06499834 -0.06499914 -0.0649998 -0.06499793 -0.06499894 -0.06499637 -0.06499879 -0.06499913 -0.06499984 -0.06499981 -0.06499897 -0.06499972 -0.06499579 -0.06499577 -0.06499242 -0.06488523 -0.06490645 -0.06451382 -0.06487556 -0.06497128 -0.06497871 -0.06498191 -0.06498388 -0.06499057 -0.06499471 -0.06499092 -0.06499221 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.06499814 -0.06499833 -0.06499911 -0.06499979 -0.06499793 -0.06499892 -0.06499639 -0.06499879 -0.06499912 -0.06499983 -0.0649998 -0.06499896 -0.06499971 -0.06499582 -0.06499577 -0.06499258 -0.06488666 -0.06490991 -0.06453829 -0.06487798 -0.06497165 -0.06497843 -0.06498205 -0.06498344 -0.06499062 -0.06499468 -0.06499097 -0.06499225 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.06499812 -0.06499831 -0.06499908 -0.06499979 -0.06499792 -0.0649989 -0.06499641 -0.06499878 -0.06499911 -0.06499982 -0.06499979 -0.06499895 -0.0649997 -0.06499585 -0.06499577 -0.06499274 -0.06488814 -0.06491305 -0.06456135 -0.06488034 -0.06497202 -0.06497819 -0.06498221 -0.06498302 -0.06499068 -0.06499465 -0.06499102 -0.06499228 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.0649981 -0.06499829 -0.06499906 -0.06499978 -0.06499792 -0.06499889 -0.06499644 -0.06499877 -0.0649991 -0.06499982 -0.06499979 -0.06499893 -0.0649997 -0.06499588 -0.06499578 -0.06499288 -0.06488966 -0.0649159 -0.06458309 -0.06488266 -0.0649724 -0.06497797 -0.06498237 -0.06498263 -0.06499073 -0.06499463 -0.06499107 -0.06499232 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.06499807 -0.06499828 -0.06499903 -0.06499977 -0.06499791 -0.06499887 -0.06499646 -0.06499876 -0.06499909 -0.06499981 -0.06499978 -0.06499892 -0.06499969 -0.06499591 -0.06499579 -0.06499302 -0.06489122 -0.06491852 -0.06460357 -0.06488493 -0.06497279 -0.06497777 -0.06498254 -0.06498227 -0.06499079 -0.0649946 -0.06499112 -0.06499235 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.06499805 -0.06499826 -0.06499901 -0.06499976 -0.06499791 -0.06499886 -0.06499649 -0.06499875 -0.06499908 -0.0649998 -0.06499977 -0.06499891 -0.06499969 -0.06499594 -0.0649958 -0.06499316 -0.06489279 -0.06492093 -0.06462288 -0.06488716 -0.06497317 -0.0649776 -0.06498271 -0.06498193 -0.06499085 -0.06499458 -0.06499118 -0.06499239 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.06499804 -0.06499825 -0.06499898 -0.06499976 -0.06499791 -0.06499884 -0.06499652 -0.06499875 -0.06499907 -0.06499979 -0.06499977 -0.06499889 -0.06499968 -0.06499597 -0.06499581 -0.06499328 -0.06489439 -0.06492316 -0.06464108 -0.06488934 -0.06497356 -0.06497745 -0.0649829 -0.06498162 -0.06499091 -0.06499456 -0.06499123 -0.06499243 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.06499802 -0.06499824 -0.06499896 -0.06499975 -0.0649979 -0.06499883 -0.06499654 -0.06499874 -0.06499907 -0.06499979 -0.06499976 -0.06499888 -0.06499967 -0.064996 -0.06499582 -0.0649934 -0.06489601 -0.06492525 -0.06465824 -0.06489148 -0.06497395 -0.06497733 -0.06498308 -0.06498133 -0.06499097 -0.06499455 -0.06499128 -0.06499247 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.06499801 -0.06499823 -0.06499894 -0.06499974 -0.0649979 -0.06499882 -0.06499657 -0.06499874 -0.06499906 -0.06499978 -0.06499975 -0.06499887 -0.06499967 -0.06499603 -0.06499584 -0.06499352 -0.06489763 -0.0649272 -0.06467443 -0.06489358 -0.06497434 -0.06497722 -0.06498327 -0.06498107 -0.06499103 -0.06499453 -0.06499134 -0.06499251 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.06499799 -0.06499822 -0.06499892 -0.06499973 -0.0649979 -0.06499881 -0.0649966 -0.06499873 -0.06499905 -0.06499977 -0.06499974 -0.06499886 -0.06499966 -0.06499606 -0.06499585 -0.06499363 -0.06489926 -0.06492904 -0.06468969 -0.06489564 -0.06497473 -0.06497714 -0.06498347 -0.06498083 -0.06499109 -0.06499452 -0.06499139 -0.06499255 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.06499798 -0.06499821 -0.0649989 -0.06499973 -0.0649979 -0.06499879 -0.06499663 -0.06499872 -0.06499905 -0.06499976 -0.06499974 -0.06499885 -0.06499966 -0.06499608 -0.06499587 -0.06499374 -0.06490089 -0.06493078 -0.06470409 -0.06489767 -0.06497512 -0.06497707 -0.06498366 -0.06498061 -0.06499115 -0.06499451 -0.06499145 -0.06499259 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.06499797 -0.0649982 -0.06499888 -0.06499972 -0.0649979 -0.06499878 -0.06499666 -0.06499872 -0.06499904 -0.06499976 -0.06499973 -0.06499884 -0.06499965 -0.06499611 -0.06499589 -0.06499385 -0.06490252 -0.06493243 -0.06471769 -0.06489965 -0.0649755 -0.06497703 -0.06498386 -0.06498041 -0.06499122 -0.0649945 -0.0649915 -0.06499263 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.06499796 -0.06499819 -0.06499886 -0.06499971 -0.0649979 -0.06499877 -0.06499669 -0.06499871 -0.06499904 -0.06499975 -0.06499972 -0.06499883 -0.06499965 -0.06499614 -0.0649959 -0.06499395 -0.06490414 -0.06493401 -0.06473052 -0.0649016 -0.06497589 -0.064977 -0.06498406 -0.06498024 -0.06499128 -0.0649945 -0.06499156 -0.06499268 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.06499795 -0.06499818 -0.06499884 -0.06499971 -0.0649979 -0.06499876 -0.06499672 -0.06499871 -0.06499903 -0.06499974 -0.06499972 -0.06499882 -0.06499964 -0.06499617 -0.06499592 -0.06499404 -0.06490576 -0.06493552 -0.06474263 -0.06490351 -0.06497627 -0.06497699 -0.06498426 -0.06498008 -0.06499134 -0.06499449 -0.06499162 -0.06499272 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.06499795 -0.06499818 -0.06499882 -0.0649997 -0.0649979 -0.06499875 -0.06499675 -0.06499871 -0.06499903 -0.06499974 -0.06499971 -0.06499882 -0.06499964 -0.0649962 -0.06499594 -0.06499414 -0.06490737 -0.06493697 -0.06475407 -0.06490539 -0.06497664 -0.06497699 -0.06498446 -0.06497995 -0.06499141 -0.06499449 -0.06499168 -0.06499277 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.06499794 -0.06499817 -0.06499881 -0.06499969 -0.0649979 -0.06499874 -0.06499678 -0.0649987 -0.06499902 -0.06499973 -0.0649997 -0.06499881 -0.06499963 -0.06499623 -0.06499596 -0.06499423 -0.06490896 -0.06493836 -0.06476489 -0.06490723 -0.06497702 -0.06497701 -0.06498466 -0.06497983 -0.06499147 -0.06499449 -0.06499174 -0.06499281 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.06499793 -0.06499817 -0.06499879 -0.06499969 -0.0649979 -0.06499874 -0.06499681 -0.0649987 -0.06499902 -0.06499972 -0.0649997 -0.0649988 -0.06499963 -0.06499625 -0.06499598 -0.06499432 -0.06491055 -0.06493971 -0.0647751 -0.06490904 -0.06497739 -0.06497704 -0.06498486 -0.06497973 -0.06499154 -0.06499449 -0.0649918 -0.06499286 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.06499793 -0.06499816 -0.06499878 -0.06499968 -0.06499791 -0.06499873 -0.06499683 -0.0649987 -0.06499902 -0.06499971 -0.06499969 -0.06499879 -0.06499962 -0.06499628 -0.06499601 -0.06499441 -0.06491211 -0.06494101 -0.06478477 -0.06491082 -0.06497776 -0.06497709 -0.06498506 -0.06497965 -0.06499161 -0.06499449 -0.06499186 -0.0649929 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.06499793 -0.06499816 -0.06499876 -0.06499967 -0.06499791 -0.06499872 -0.06499686 -0.06499869 -0.06499902 -0.06499971 -0.06499968 -0.06499879 -0.06499962 -0.06499631 -0.06499603 -0.06499449 -0.06491367 -0.06494227 -0.0647939 -0.06491256 -0.06497812 -0.06497715 -0.06498526 -0.06497958 -0.06499167 -0.0649945 -0.06499192 -0.06499295 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.06499792 -0.06499816 -0.06499875 -0.06499967 -0.06499791 -0.06499871 -0.06499689 -0.06499869 -0.06499901 -0.0649997 -0.06499968 -0.06499878 -0.06499961 -0.06499634 -0.06499605 -0.06499457 -0.0649152 -0.06494349 -0.06480255 -0.06491427 -0.06497848 -0.06497722 -0.06498546 -0.06497954 -0.06499174 -0.0649945 -0.06499198 -0.064993 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.06499792 -0.06499815 -0.06499874 -0.06499966 -0.06499791 -0.06499871 -0.06499692 -0.06499869 -0.06499901 -0.06499969 -0.06499967 -0.06499878 -0.06499961 -0.06499637 -0.06499607 -0.06499465 -0.06491672 -0.06494467 -0.06481073 -0.06491595 -0.06497883 -0.0649773 -0.06498566 -0.0649795 -0.06499181 -0.06499451 -0.06499204 -0.06499305 0.0 0.0 0.0 0.0 4.8 0.0 0.0 0.0 0.0 0.0
