100 0.005 -0.06499974 -0.06499953 -0.06499987 -0.06499998 -0.06499872 -0.06499967 -0.06499916 -0.0649992 -0.06499972 -0.06499999 -0.06499998 -0.06499952 -0.06499992 -0.06499493 -0.06499819 -0.06498627 -0.06439851 -0.06281665 -0.06055809 -0.06377481 -0.06489576 -0.06489883 -0.06497446 -0.06497359 -0.06497938 -0.06498391 -0.06498926 -0.06498796 0.0 0.0 0.0 0.0 0.0 0.24239999999999953 0.0 0.0 0.48479999999999907 0.48479999999999907
110 0.0055 -0.06499962 -0.06499936 -0.06499982 -0.06499997 -0.06499828 -0.06499958 -0.06499877 -0.06499901 -0.06499961 -0.06499999 -0.06499997 -0.06499937 -0.06499989 -0.064994 -0.0649976 -0.06498272 -0.06430499 -0.06274865 -0.06023274 -0.06379041 -0.06487967 -0.06487989 -0.06496651 -0.06496393 -0.06497655 -0.06498141 -0.06498699 -0.06498574 0.0 0.0 0.0 0.0 0.0 0.2663999999999994 0.0 0.0 0.5327999999999988 0.5327999999999988
120 0.006 -0.06499948 -0.06499918 -0.06499975 -0.06499996 -0.06499783 -0.06499947 -0.06499832 -0.06499882 -0.06499948 -0.06499999 -0.06499996 -0.06499922 -0.06499986 -0.06499318 -0.06499698 -0.06497945 -0.06422893 -0.06275908 -0.06003153 -0.06382171 -0.06486618 -0.06486273 -0.06495846 -0.06495338 -0.06497419 -0.06497929 -0.06498487 -0.06498373 0.0 0.0 0.0 0.0 0.0 0.2903999999999993 0.0 0.0 0.5807999999999987 0.5807999999999987
130 0.0065 -0.06499931 -0.06499899 -0.06499967 -0.06499995 -0.0649974 -0.06499937 -0.06499781 -0.06499863 -0.06499934 -0.06499998 -0.06499995 -0.06499907 -0.06499983 -0.06499248 -0.06499634 -0.06497659 -0.06416905 -0.06282599 -0.05993198 -0.06386042 -0.06485528 -0.06484761 -0.06495064 -0.06494229 -0.06497225 -0.06497753 -0.06498292 -0.06498195 0.0 0.0 0.0 0.0 0.0 0.3143999999999993 0.0 0.0 0.6287999999999986 0.6287999999999986
140 0.007 -0.06499911 -0.06499878 -0.06499958 -0.06499993 -0.06499699 -0.06499926 -0.06499728 -0.06499846 -0.06499919 -0.06499997 -0.06499993 -0.06499891 -0.0649998 -0.06499189 -0.0649957 -0.06497421 -0.06412355 -0.0629305 -0.059913 -0.06390164 -0.06484684 -0.06483459 -0.06494329 -0.06493098 -0.06497067 -0.06497608 -0.06498116 -0.06498038 0.0 0.0 0.0 0.0 0.0 0.3383999999999992 0.0 0.0 0.6767999999999984 0.6767999999999984
150 0.0075 -0.0649989 -0.06499857 -0.06499948 -0.06499992 -0.06499661 -0.06499915 -0.06499672 -0.0649983 -0.06499903 -0.06499996 -0.06499992 -0.06499875 -0.06499977 -0.06499139 -0.06499507 -0.06497232 -0.06409047 -0.06305748 -0.05995616 -0.06394261 -0.0648406 -0.06482364 -0.06493658 -0.06491973 -0.06496938 -0.0649749 -0.06497957 -0.06497903 0.0 0.0 0.0 0.0 0.0 0.3623999999999991 0.0 0.0 0.7247999999999982 0.7247999999999982
160 0.008 -0.06499868 -0.06499836 -0.06499937 -0.0649999 -0.06499627 -0.06499903 -0.06499616 -0.06499815 -0.06499887 -0.06499995 -0.0649999 -0.0649986 -0.06499974 -0.06499098 -0.06499445 -0.0649709 -0.06406788 -0.06319547 -0.06004599 -0.06398187 -0.06483628 -0.06481462 -0.06493062 -0.06490875 -0.06496834 -0.06497393 -0.06497816 -0.06497785 0.0 0.0 0.0 0.0 0.0 0.386399999999999 0.0 0.0 0.772799999999998 0.772799999999998
170 0.0085 -0.06499844 -0.06499815 -0.06499926 -0.06499989 -0.06499596 -0.06499892 -0.06499561 -0.06499802 -0.06499871 -0.06499994 -0.06499988 -0.06499845 -0.0649997 -0.06499063 -0.06499386 -0.0649699 -0.06405406 -0.06333613 -0.06016989 -0.06401873 -0.0648336 -0.06480736 -0.06492545 -0.06489824 -0.06496749 -0.06497315 -0.06497691 -0.06497683 0.0 0.0 0.0 0.0 0.0 0.4103999999999994 0.0 0.0 0.8207999999999988 0.8207999999999988
180 0.009 -0.06499819 -0.06499793 -0.06499914 -0.06499987 -0.0649957 -0.06499881 -0.06499507 -0.06499789 -0.06499855 -0.06499993 -0.06499986 -0.06499831 -0.06499967 -0.06499034 -0.0649933 -0.06496926 -0.06404746 -0.06347371 -0.06031776 -0.06405297 -0.06483229 -0.06480169 -0.06492109 -0.06488833 -0.06496679 -0.06497251 -0.0649758 -0.06497595 0.0 0.0 0.0 0.0 0.0 0.4343999999999997 0.0 0.0 0.8687999999999994 0.8687999999999994
190 0.0095 -0.06499794 -0.06499772 -0.06499902 -0.06499985 -0.06499546 -0.0649987 -0.06499456 -0.06499777 -0.06499839 -0.06499991 -0.06499984 -0.06499817 -0.06499964 -0.06499009 -0.06499276 -0.06496893 -0.06404676 -0.06360445 -0.06048164 -0.0640846 -0.06483211 -0.06479741 -0.0649175 -0.06487912 -0.06496622 -0.06497197 -0.06497482 -0.06497519 0.0 0.0 0.0 0.0 0.0 0.456 0.0 0.0 0.912 0.912
200 0.01 -0.06499768 -0.06499751 -0.06499889 -0.06499983 -0.06499525 -0.06499859 -0.06499407 -0.06499766 -0.06499823 -0.0649999 -0.06499981 -0.06499803 -0.0649996 -0.06498988 -0.06499225 -0.06496884 -0.06405081 -0.0637261 -0.06065536 -0.06411376 -0.06483285 -0.06479434 -0.06491465 -0.06487067 -0.06496576 -0.06497152 -0.06497395 -0.06497453 0.0 0.0 0.0 0.0 0.0 0.48000000000000037 0.0 0.0 0.9600000000000007 0.9600000000000007
210 0.0105 -0.06499741 -0.0649973 -0.06499876 -0.06499981 -0.06499506 -0.06499848 -0.06499362 -0.06499755 -0.06499808 -0.06499988 -0.06499979 -0.0649979 -0.06499957 -0.06498969 -0.06499178 -0.06496894 -0.06405867 -0.06383751 -0.06083416 -0.06414066 -0.06483432 -0.06479231 -0.06491247 -0.06486302 -0.06496537 -0.06497114 -0.06497317 -0.06497396 0.0 0.0 0.0 0.0 0.0 0.5040000000000007 0.0 0.0 1.0080000000000013 1.0080000000000013
220 0.011 -0.06499715 -0.0649971 -0.06499862 -0.06499979 -0.06499489 -0.06499837 -0.0649932 -0.06499746 -0.06499793 -0.06499986 -0.06499976 -0.06499777 -0.06499954 -0.06498953 -0.06499133 -0.06496919 -0.06406954 -0.0639383 -0.06101444 -0.06416555 -0.06483637 -0.06479117 -0.0649109 -0.06485617 -0.06496504 -0.06497081 -0.06497249 -0.06497346 0.0 0.0 0.0 0.0 0.0 0.528000000000001 0.0 0.0 1.056000000000002 1.056000000000002
230 0.0115 -0.0649969 -0.0649969 -0.06499848 -0.06499977 -0.06499474 -0.06499827 -0.06499281 -0.06499736 -0.06499779 -0.06499984 -0.06499974 -0.06499765 -0.06499951 -0.06498938 -0.06499092 -0.06496953 -0.06408275 -0.06402863 -0.06119351 -0.06418865 -0.06483887 -0.06479078 -0.06490987 -0.06485013 -0.06496477 -0.06497052 -0.06497188 -0.06497302 0.0 0.0 0.0 0.0 0.0 0.5520000000000014 0.0 0.0 1.1040000000000028 1.1040000000000028
240 0.012 -0.06499664 -0.06499671 -0.06499835 -0.06499975 -0.06499461 -0.06499817 -0.06499245 -0.06499727 -0.06499766 -0.06499982 -0.06499971 -0.06499753 -0.06499948 -0.06498925 -0.06499053 -0.06496995 -0.06409776 -0.064109 -0.06136939 -0.06421017 -0.06484171 -0.06479103 -0.06490932 -0.06484486 -0.06496454 -0.06497027 -0.06497134 -0.06497264 0.0 0.0 0.0 0.0 0.0 0.5760000000000016 0.0 0.0 1.1520000000000032 1.1520000000000032
250 0.0125 -0.0649964 -0.06499653 -0.06499821 -0.06499972 -0.06499448 -0.06499806 -0.06499213 -0.06499719 -0.06499754 -0.0649998 -0.06499968 -0.06499742 -0.06499945 -0.06498913 -0.06499017 -0.06497041 -0.06411412 -0.06418012 -0.06154068 -0.06423032 -0.06484481 -0.0647918 -0.06490917 -0.06484033 -0.06496435 -0.06497004 -0.06497086 -0.0649723 0.0 0.0 0.0 0.0 0.0 0.600000000000002 0.0 0.0 1.200000000000004 1.200000000000004
260 0.013 -0.06499615 -0.06499635 -0.06499807 -0.0649997 -0.06499437 -0.06499796 -0.06499184 -0.06499711 -0.06499742 -0.06499978 -0.06499966 -0.06499731 -0.06499941 -0.06498903 -0.06498984 -0.0649709 -0.06413147 -0.06424278 -0.06170637 -0.06424927 -0.0648481 -0.06479302 -0.06490937 -0.06483651 -0.06496419 -0.06496983 -0.06497043 -0.064972 0.0 0.0 0.0 0.0 0.0 0.6240000000000023 0.0 0.0 1.2480000000000047 1.2480000000000047
270 0.0135 -0.06499592 -0.06499617 -0.06499793 -0.06499968 -0.06499426 -0.06499787 -0.06499158 -0.06499703 -0.0649973 -0.06499975 -0.06499963 -0.0649972 -0.06499938 -0.06498893 -0.06498953 -0.06497139 -0.06414949 -0.06429785 -0.06186584 -0.06426716 -0.06485151 -0.06479461 -0.06490987 -0.06483335 -0.06496405 -0.06496964 -0.06497004 -0.06497174 0.0 0.0 0.0 0.0 0.0 0.6480000000000027 0.0 0.0 1.2960000000000054 1.2960000000000054
280 0.014 -0.0649957 -0.06499601 -0.06499779 -0.06499965 -0.06499415 -0.06499777 -0.06499135 -0.06499695 -0.0649972 -0.06499973 -0.0649996 -0.0649971 -0.06499935 -0.06498883 -0.06498925 -0.06497189 -0.06416796 -0.06434615 -0.06201867 -0.06428414 -0.064855 -0.06479649 -0.06491061 -0.06483081 -0.06496394 -0.06496947 -0.0649697 -0.06497151 0.0 0.0 0.0 0.0 0.0 0.672000000000003 0.0 0.0 1.344000000000006 1.344000000000006
290 0.0145 -0.06499548 -0.06499585 -0.06499766 -0.06499963 -0.06499406 -0.06499767 -0.06499115 -0.06499688 -0.0649971 -0.0649997 -0.06499957 -0.064997 -0.06499932 -0.06498875 -0.06498899 -0.06497237 -0.06418666 -0.06438849 -0.06216468 -0.06430031 -0.06485853 -0.06479863 -0.06491155 -0.06482883 -0.06496385 -0.06496932 -0.06496939 -0.0649713 0.0 0.0 0.0 0.0 0.0 0.6960000000000034 0.0 0.0 1.3920000000000068 1.3920000000000068
300 0.015 -0.06499527 -0.06499569 -0.06499752 -0.0649996 -0.06499397 -0.06499758 -0.06499096 -0.06499681 -0.06499701 -0.06499968 -0.06499954 -0.06499691 -0.06499929 -0.06498867 -0.06498875 -0.06497284 -0.06420545 -0.06442561 -0.06230381 -0.06431578 -0.06486207 -0.06480096 -0.06491266 -0.06482738 -0.06496378 -0.06496918 -0.06496911 -0.06497113 0.0 0.0 0.0 0.0 0.0 0.7200000000000037 0.0 0.0 1.4400000000000075 1.4400000000000075
310 0.0155 -0.06499507 -0.06499554 -0.06499739 -0.06499957 -0.06499388 -0.06499749 -0.0649908 -0.06499674 -0.06499692 -0.06499965 -0.06499951 -0.06499682 -0.06499926 -0.0649886 -0.06498852 -0.06497329 -0.0642242 -0.06445819 -0.0624361 -0.06433062 -0.06486559 -0.06480346 -0.06491391 -0.06482639 -0.06496373 -0.06496906 -0.06496887 -0.06497097 0.0 0.0 0.0 0.0 0.0 0.744000000000004 0.0 0.0 1.488000000000008 1.488000000000008
320 0.016 -0.06499488 -0.0649954 -0.06499726 -0.06499955 -0.06499379 -0.0649974 -0.06499066 -0.06499668 -0.06499684 -0.06499962 -0.06499948 -0.06499673 -0.06499923 -0.06498854 -0.06498832 -0.06497373 -0.0642428 -0.06448683 -0.06256169 -0.0643449 -0.06486909 -0.06480609 -0.06491525 -0.06482584 -0.06496369 -0.06496894 -0.06496865 -0.06497084 0.0 0.0 0.0 0.0 0.0 0.7680000000000043 0.0 0.0 1.5360000000000087 1.5360000000000087
330 0.0165 -0.0649947 -0.06499526 -0.06499713 -0.06499952 -0.06499371 -0.06499731 -0.06499054 -0.06499661 -0.06499676 -0.0649996 -0.06499945 -0.06499664 -0.0649992 -0.06498848 -0.06498813 -0.06497414 -0.06426119 -0.06451209 -0.06268077 -0.0643587 -0.06487253 -0.06480882 -0.06491668 -0.06482568 -0.06496367 -0.06496884 -0.06496845 -0.06497072 0.0 0.0 0.0 0.0 0.0 0.7920000000000047 0.0 0.0 1.5840000000000094 1.5840000000000094
340 0.017 -0.06499453 -0.06499513 -0.064997 -0.06499949 -0.06499363 -0.06499723 -0.06499043 -0.06499655 -0.06499669 -0.06499957 -0.06499942 -0.06499656 -0.06499918 -0.06498842 -0.06498796 -0.06497453 -0.06427929 -0.06453444 -0.06279355 -0.06437204 -0.06487592 -0.06481162 -0.06491816 -0.06482586 -0.06496366 -0.06496875 -0.06496828 -0.06497062 0.0 0.0 0.0 0.0 0.0 0.816000000000005 0.0 0.0 1.63200000000001 1.63200000000001
350 0.0175 -0.06499436 -0.064995 -0.06499688 -0.06499947 -0.06499356 -0.06499714 -0.06499033 -0.06499649 -0.06499663 -0.06499954 -0.06499939 -0.06499648 -0.06499915 -0.06498837 -0.06498781 -0.0649749 -0.06429706 -0.06455429 -0.06290029 -0.06438499 -0.06487925 -0.06481448 -0.06491968 -0.06482636 -0.06496366 -0.06496868 -0.06496813 -0.06497054 0.0 0.0 0.0 0.0 0.0 0.8400000000000054 0.0 0.0 1.6800000000000108 1.6800000000000108
360 0.018 -0.06499421 -0.06499488 -0.06499675 -0.06499944 -0.06499349 -0.06499706 -0.06499025 -0.06499643 -0.06499657 -0.06499951 -0.06499936 -0.0649964 -0.06499912 -0.06498833 -0.06498766 -0.06497525 -0.06431448 -0.064572 -0.06300126 -0.06439757 -0.0648825 -0.06481739 -0.06492123 -0.06482713 -0.06496368 -0.06496861 -0.06496801 -0.06497048 0.0 0.0 0.0 0.0 0.0 0.8640000000000058 0.0 0.0 1.7280000000000115 1.7280000000000115
370 0.0185 -0.06499406 -0.06499477 -0.06499664 -0.06499941 -0.06499342 -0.06499698 -0.06499018 -0.06499638 -0.06499651 -0.06499948 -0.06499933 -0.06499633 -0.06499909 -0.06498829 -0.06498753 -0.06497559 -0.06433151 -0.06458789 -0.06309671 -0.06440981 -0.06488567 -0.06482032 -0.0649228 -0.06482815 -0.06496371 -0.06496856 -0.0649679 -0.06497043 0.0 0.0 0.0 0.0 0.0 0.8880000000000061 0.0 0.0 1.7760000000000122 1.7760000000000122
380 0.019 -0.06499392 -0.06499466 -0.06499652 -0.06499938 -0.06499335 -0.06499691 -0.06499012 -0.06499632 -0.06499646 -0.06499945 -0.0649993 -0.06499625 -0.06499906 -0.06498825 -0.06498742 -0.0649759 -0.06434813 -0.06460222 -0.06318693 -0.06442174 -0.06488876 -0.06482327 -0.06492437 -0.06482938 -0.06496375 -0.06496852 -0.0649678 -0.06497039 0.0 0.0 0.0 0.0 0.0 0.9120000000000065 0.0 0.0 1.824000000000013 1.824000000000013
390 0.0195 -0.06499379 -0.06499456 -0.06499641 -0.06499935 -0.06499329 -0.06499683 -0.06499007 -0.06499627 -0.06499641 -0.06499942 -0.06499927 -0.06499618 -0.06499904 -0.06498822 -0.06498731 -0.06497621 -0.06436434 -0.06461522 -0.06327218 -0.06443337 -0.06489177 -0.06482622 -0.06492593 -0.0648308 -0.0649638 -0.06496849 -0.06496773 -0.06497037 0.0 0.0 0.0 0.0 0.0 0.9360000000000067 0.0 0.0 1.8720000000000134 1.8720000000000134
400 0.02 -0.06499367 -0.06499446 -0.0649963 -0.06499932 -0.06499323 -0.06499676 -0.06499003 -0.06499622 -0.06499636 -0.0649994 -0.06499924 -0.06499612 -0.06499901 -0.06498819 -0.06498721 -0.0649765 -0.06438013 -0.06462709 -0.06335273 -0.06444474 -0.06489469 -0.06482918 -0.06492748 -0.06483239 -0.06496386 -0.06496847 -0.06496767 -0.06497036 0.0 0.0 0.0 0.0 0.0 0.9600000000000071 0.0 0.0 1.9200000000000141 1.9200000000000141
410 0.0205 -0.06499355 -0.06499436 -0.06499619 -0.0649993 -0.06499317 -0.06499668 -0.06499 -0.06499617 -0.06499632 -0.06499937 -0.06499921 -0.06499605 -0.06499898 -0.06498817 -0.06498713 -0.06497678 -0.0643955 -0.06463798 -0.06342883 -0.06445585 -0.06489753 -0.06483212 -0.06492902 -0.06483412 -0.06496394 -0.06496847 -0.06496763 -0.06497036 0.0 0.0 0.0 0.0 0.0 0.9840000000000074 0.0 0.0 1.9680000000000148 1.9680000000000148
420 0.021 -0.06499344 -0.06499427 -0.06499609 -0.06499927 -0.06499312 -0.06499661 -0.06498997 -0.06499612 -0.06499628 -0.06499934 -0.06499918 -0.06499599 -0.06499895 -0.06498815 -0.06498705 -0.06497705 -0.06441044 -0.06464805 -0.06350074 -0.06446671 -0.06490029 -0.06483504 -0.06493054 -0.06483597 -0.06496402 -0.06496847 -0.0649676 -0.06497037 0.0 0.0 0.0 0.0 0.0 1.0080000000000078 0.0 0.0 2.0160000000000156 2.0160000000000156
430 0.0215 -0.06499333 -0.06499418 -0.06499599 -0.06499924 -0.06499306 -0.06499655 -0.06498995 -0.06499607 -0.06499625 -0.06499931 -0.06499915 -0.06499593 -0.06499893 -0.06498814 -0.06498699 -0.0649773 -0.06442497 -0.06465741 -0.06356869 -0.06447734 -0.06490297 -0.06483795 -0.06493203 -0.06483792 -0.06496411 -0.06496848 -0.06496758 -0.0649704 0.0 0.0 0.0 0.0 0.0 1.032000000000008 0.0 0.0 2.064000000000016 2.064000000000016
440 0.022 -0.06499324 -0.0649941 -0.06499589 -0.06499921 -0.06499302 -0.06499648 -0.06498993 -0.06499603 -0.06499621 -0.06499928 -0.06499912 -0.06499587 -0.0649989 -0.06498812 -0.06498693 -0.06497755 -0.06443909 -0.06466616 -0.0636329 -0.06448775 -0.06490556 -0.06484083 -0.06493349 -0.06483997 -0.06496422 -0.06496851 -0.06496758 -0.06497043 0.0 0.0 0.0 0.0 0.0 1.0560000000000085 0.0 0.0 2.112000000000017 2.112000000000017
450 0.0225 -0.06499314 -0.06499403 -0.0649958 -0.06499918 -0.06499297 -0.06499641 -0.06498992 -0.06499599 -0.06499618 -0.06499925 -0.06499909 -0.06499582 -0.06499888 -0.06498812 -0.06498688 -0.0649778 -0.0644528 -0.06467437 -0.06369359 -0.06449795 -0.06490807 -0.06484368 -0.06493492 -0.06484208 -0.06496433 -0.06496854 -0.06496759 -0.06497048 0.0 0.0 0.0 0.0 0.0 1.0800000000000087 0.0 0.0 2.1600000000000175 2.1600000000000175
460 0.023 -0.06499306 -0.06499395 -0.06499571 -0.06499915 -0.06499293 -0.06499635 -0.06498992 -0.06499595 -0.06499615 -0.06499922 -0.06499907 -0.06499576 -0.06499885 -0.06498811 -0.06498683 -0.06497803 -0.06446612 -0.06468214 -0.06375098 -0.06450793 -0.0649105 -0.0648465 -0.06493633 -0.06484426 -0.06496445 -0.06496858 -0.06496761 -0.06497053 0.0 0.0 0.0 0.0 0.0 1.1040000000000092 0.0 0.0 2.2080000000000184 2.2080000000000184
470 0.0235 -0.06499298 -0.06499388 -0.06499562 -0.06499912 -0.06499288 -0.06499629 -0.06498992 -0.06499591 -0.06499613 -0.06499919 -0.06499904 -0.06499571 -0.06499883 -0.06498811 -0.06498679 -0.06497826 -0.06447905 -0.0646895 -0.06380524 -0.06451772 -0.06491286 -0.06484929 -0.0649377 -0.06484649 -0.06496458 -0.06496863 -0.06496764 -0.06497059 0.0 0.0 0.0 0.0 0.0 1.1280000000000094 0.0 0.0 2.256000000000019 2.256000000000019
480 0.024 -0.0649929 -0.06499382 -0.06499553 -0.06499909 -0.06499285 -0.06499623 -0.06498992 -0.06499587 -0.0649961 -0.06499916 -0.06499901 -0.06499566 -0.0649988 -0.06498812 -0.06498676 -0.06497849 -0.0644916 -0.06469652 -0.06385657 -0.06452731 -0.06491514 -0.06485204 -0.06493904 -0.06484875 -0.06496472 -0.0649687 -0.06496769 -0.06497067 0.0 0.0 0.0 0.0 0.0 1.15200000000001 0.0 0.0 2.30400000000002 2.30400000000002
490 0.0245 -0.06499283 -0.06499376 -0.06499545 -0.06499907 -0.06499281 -0.06499617 -0.06498992 -0.06499583 -0.06499608 -0.06499913 -0.06499898 -0.06499561 -0.06499878 -0.06498812 -0.06498674 -0.06497871 -0.06450379 -0.06470323 -0.06390513 -0.06453671 -0.06491735 -0.06485475 -0.06494034 -0.06485104 -0.06496486 -0.06496877 -0.06496774 -0.06497075 0.0 0.0 0.0 0.0 0.0 1.1760000000000101 0.0 0.0 2.3520000000000203 2.3520000000000203
500 0.025 -0.06499276 -0.0649937 -0.06499537 -0.06499904 -0.06499278 -0.06499612 -0.06498993 -0.06499579 -0.06499606 -0.0649991 -0.06499895 -0.06499557 -0.06499875 -0.06498813 -0.06498672 -0.06497892 -0.06451562 -0.06470967 -0.0639511 -0.06454592 -0.06491948 -0.06485743 -0.06494162 -0.06485336 -0.06496501 -0.06496884 -0.06496781 -0.06497083 0.0 0.0 0.0 0.0 0.0 1.2000000000000106 0.0 0.0 2.4000000000000212 2.4000000000000212
510 0.0255 -0.0649927 -0.06499364 -0.0649953 -0.06499901 -0.06499275 -0.06499607 -0.06498994 -0.06499576 -0.06499604 -0.06499907 -0.06499893 -0.06499552 -0.06499873 -0.06498814 -0.06498671 -0.06497914 -0.06452711 -0.06471588 -0.06399462 -0.06455495 -0.06492155 -0.06486006 -0.06494286 -0.06485569 -0.06496517 -0.06496893 -0.06496788 -0.06497093 0.0 0.0 0.0 0.0 0.0 1.2240000000000109 0.0 0.0 2.4480000000000217 2.4480000000000217
520 0.026 -0.06499265 -0.06499359 -0.06499523 -0.06499898 -0.06499272 -0.06499601 -0.06498996 -0.06499573 -0.06499602 -0.06499904 -0.0649989 -0.06499548 -0.06499871 -0.06498816 -0.0649867 -0.06497934 -0.06453826 -0.06472186 -0.06403583 -0.06456381 -0.06492355 -0.06486266 -0.06494407 -0.06485802 -0.06496534 -0.06496902 -0.06496797 -0.06497103 0.0 0.0 0.0 0.0 0.0 1.248000000000011 0.0 0.0 2.496000000000022 2.496000000000022
530 0.0265 -0.0649926 -0.06499355 -0.06499516 -0.06499895 -0.06499269 -0.06499596 -0.06498997 -0.0649957 -0.06499601 -0.06499901 -0.06499887 -0.06499544 -0.06499868 -0.06498817 -0.0649867 -0.06497955 -0.06454909 -0.06472765 -0.06407489 -0.06457249 -0.06492548 -0.06486521 -0.06494524 -0.06486036 -0.06496552 -0.06496913 -0.06496806 -0.06497114 0.0 0.0 0.0 0.0 0.0 1.2720000000000116 0.0 0.0 2.544000000000023 2.544000000000023
540 0.027 -0.06499255 -0.0649935 -0.06499509 -0.06499893 -0.06499267 -0.06499592 -0.06498999 -0.06499567 -0.06499599 -0.06499899 -0.06499885 -0.0649954 -0.06499866 -0.06498819 -0.0649867 -0.06497975 -0.0645596 -0.06473327 -0.0641119 -0.064581 -0.06492736 -0.06486772 -0.06494639 -0.06486269 -0.0649657 -0.06496923 -0.06496816 -0.06497126 0.0 0.0 0.0 0.0 0.0 1.2960000000000118 0.0 0.0 2.5920000000000236 2.5920000000000236
