100 0.005 -0.06443597 -0.06303568 -0.06464294 -0.0452762 -0.06282739 -0.06392729 -0.06407601 -0.05776775 0.1144232 0.140689 0.8796883 -0.02027605 -0.05498622 -0.06252926 -0.06203208 -0.06418209 -0.06499953 -0.06492539 -0.06499828 -0.06498579 -0.064989 -0.06499687 -0.06494212 -0.06499932 -0.06465379 -0.06478763 -0.06474081 -0.06436889 1.4 0.0 0.0 0.11614999999999975 0.0 0.0 0.0 0.0 0.0 0.0
110 0.0055 -0.06432518 -0.06265633 -0.06456621 -0.04179841 -0.06249989 -0.0637329 -0.06388829 -0.05699166 0.133687 0.1629021 0.9364955 -0.01690089 -0.0536185 -0.06215175 -0.06160356 -0.06403529 -0.06499934 -0.06490301 -0.06499755 -0.06498153 -0.06498519 -0.0649957 -0.06492627 -0.06499897 -0.0645951 -0.06474884 -0.06469363 -0.06426552 1.4 0.0 0.0 0.1276499999999997 0.0 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06420589 -0.06224853 -0.06448235 -0.03813233 -0.06215755 -0.06352364 -0.06368582 -0.05619165 0.1527535 0.1849625 0.9916712 -0.01354403 -0.0522238 -0.06175969 -0.06115558 -0.06388001 -0.06499909 -0.06487748 -0.06499663 -0.0649766 -0.0649808 -0.06499432 -0.06490865 -0.06499851 -0.06453315 -0.06470748 -0.06464312 -0.06415595 1.4 0.0 0.0 0.13914999999999966 0.0 0.0 0.0 0.0 0.0 0.0
130 0.0065 -0.0640781 -0.06181308 -0.06439129 -0.03427916 -0.06179974 -0.06329953 -0.06346915 -0.05530669 0.171587 0.2067324 1.04527 -0.01020156 -0.05080323 -0.06135337 -0.06068902 -0.06371664 -0.06499879 -0.06484883 -0.06499549 -0.06497099 -0.06497583 -0.06499273 -0.06488931 -0.06499794 -0.06446793 -0.06466352 -0.06458927 -0.06404028 1.4 0.0 0.0 0.15064999999999965 0.0 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06394169 -0.0613505 -0.06429286 -0.03025446 -0.06142253 -0.06306041 -0.06323877 -0.05433923 0.1901555 0.227947 1.097333 -0.006865206 -0.04934836 -0.06093272 -0.06020428 -0.06354545 -0.06499844 -0.0648171 -0.06499412 -0.06496466 -0.06497028 -0.06499094 -0.06486833 -0.06499725 -0.06439938 -0.0646169 -0.06453203 -0.06391857 1.4 0.0 0.0 0.1621499999999996 0.0 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06379673 -0.06086167 -0.06418699 -0.02611249 -0.06103021 -0.06280652 -0.06299516 -0.053421 0.2084305 0.2488254 1.147909 -0.003561477 -0.04786965 -0.06049797 -0.05970246 -0.06336669 -0.06499801 -0.0647823 -0.06499249 -0.06495759 -0.06496415 -0.06498894 -0.06484577 -0.06499642 -0.06432745 -0.06456759 -0.06447138 -0.06379087 1.4 0.0 0.0 0.17364999999999955 0.0 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06364338 -0.06034752 -0.06407371 -0.02186245 -0.06062555 -0.06253809 -0.06273881 -0.05252404 0.2263878 0.2694928 1.197049 -0.0002894672 -0.04637653 -0.06004968 -0.05918465 -0.06318065 -0.06499751 -0.06474448 -0.06499058 -0.06494976 -0.06495744 -0.06498674 -0.06482165 -0.06499545 -0.0642522 -0.06451559 -0.06440733 -0.06365738 1.4 0.0 0.0 0.1851499999999995 0.0 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.06344227 -0.05980734 -0.0639525 -0.01750842 -0.06020469 -0.06221719 -0.06247008 -0.05154026 0.2440085 0.290002 1.244802 0.002974952 -0.04487132 -0.05953054 -0.05860958 -0.06298743 -0.06499694 -0.06470367 -0.06498837 -0.06494114 -0.06495014 -0.06498432 -0.06479603 -0.06499433 -0.06417355 -0.06446087 -0.06433973 -0.06351527 1.4 0.0 0.0 0.19664999999999966 0.0 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06319265 -0.05923892 -0.06382198 -0.01305421 -0.05975527 -0.06187163 -0.06218895 -0.05052402 0.2612797 0.3103632 1.291215 0.00624213 -0.04335185 -0.05892664 -0.05798621 -0.06278667 -0.06499628 -0.06465988 -0.06498583 -0.06493171 -0.0649422 -0.06498168 -0.06476892 -0.06499306 -0.06409056 -0.06440285 -0.0642671 -0.06335961 1.4 0.0 0.0 0.20814999999999984 0.0 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.06293517 -0.05864629 -0.0636832 -0.008507472 -0.05928977 -0.06152765 -0.06189581 -0.04955567 0.278189 0.3305636 1.336332 0.0094573 -0.04182734 -0.05833729 -0.05736871 -0.06257865 -0.06499552 -0.06461309 -0.06498295 -0.06492143 -0.06493356 -0.06497879 -0.06474029 -0.06499162 -0.06400339 -0.0643416 -0.06419031 -0.06319899 1.4 0.0 0.0 0.21849999999999997 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06268236 -0.05803149 -0.06353688 -0.003875917 -0.05881625 -0.06118108 -0.06159125 -0.04860814 0.2947277 0.3505797 1.380194 0.01262544 -0.04030173 -0.05778289 -0.05675788 -0.06236381 -0.06499468 -0.06456327 -0.06497969 -0.06491027 -0.06492417 -0.06497562 -0.06471013 -0.06499002 -0.06391289 -0.06427761 -0.06411032 -0.06303551 1.4 0.0 0.0 0.23000000000000015 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.06243836 -0.05739574 -0.06338339 0.0008327441 -0.05833615 -0.06082854 -0.06127575 -0.04766213 0.3108912 0.3703848 1.422838 0.01575438 -0.03877575 -0.05725584 -0.05614932 -0.0621425 -0.06499372 -0.06451045 -0.06497605 -0.06489825 -0.06491405 -0.06497217 -0.06467844 -0.06498823 -0.06381952 -0.06421112 -0.06402744 -0.06286907 1.4 0.0 0.0 0.2415000000000003 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06220318 -0.05673988 -0.06322298 0.005610587 -0.0578484 -0.06046764 -0.06094977 -0.04670698 0.3266775 0.3899529 1.464303 0.01884869 -0.03724938 -0.0567428 -0.05553927 -0.061915 -0.06499266 -0.06445469 -0.06497199 -0.06488534 -0.06490321 -0.06496841 -0.06464526 -0.06498625 -0.06372343 -0.06414224 -0.06394172 -0.06269927 1.4 0.0 0.0 0.25300000000000045 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.06197497 -0.05606459 -0.06305577 0.01044959 -0.05735149 -0.06009676 -0.0606137 -0.04573751 0.3420873 0.4092612 1.504623 0.02191071 -0.03572266 -0.05623223 -0.05492505 -0.06168155 -0.06499148 -0.06439605 -0.0649675 -0.06487153 -0.06489167 -0.06496433 -0.06461063 -0.06498406 -0.06362458 -0.06407098 -0.06385315 -0.06252574 1.4 0.0 0.0 0.2645000000000006 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.06175131 -0.05537045 -0.06288186 0.01534178 -0.05684419 -0.05971484 -0.06026791 -0.04475168 0.3571231 0.4282906 1.543834 0.02494144 -0.03419588 -0.05571614 -0.05430482 -0.06144231 -0.06499019 -0.0643346 -0.06496256 -0.06485683 -0.06487944 -0.06495994 -0.0645746 -0.06498166 -0.06352289 -0.06399731 -0.06376167 -0.06234819 1.4 0.0 0.0 0.2760000000000008 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.06152977 -0.054658 -0.06270134 0.02027937 -0.05632569 -0.0593212 -0.05991272 -0.04374919 0.3717892 0.4470258 1.581969 0.02794116 -0.03266947 -0.05518964 -0.05367738 -0.06119745 -0.06498876 -0.0642704 -0.06495716 -0.06484122 -0.06486656 -0.06495523 -0.06453721 -0.06497903 -0.0634183 -0.06392118 -0.06366722 -0.06216642 1.4 0.0 0.0 0.287500000000001 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06130821 -0.05392772 -0.06251426 0.02525483 -0.05579555 -0.05891543 -0.05954845 -0.04273062 0.3860906 0.4654555 1.619058 0.03090977 -0.03114402 -0.05465014 -0.05304196 -0.06094713 -0.0649872 -0.06420353 -0.06495126 -0.06482469 -0.06485301 -0.06495021 -0.06449849 -0.06497617 -0.06331073 -0.06384258 -0.06356977 -0.06198029 1.4 0.0 0.0 0.2990000000000011 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.06108486 -0.05318011 -0.06232069 0.030261 -0.05525357 -0.05849731 -0.0591754 -0.04169694 0.4000335 0.4835712 1.655133 0.03384703 -0.02962012 -0.05409657 -0.05239813 -0.06069147 -0.0649855 -0.06413403 -0.06494487 -0.06480723 -0.06483881 -0.06494487 -0.06445844 -0.06497306 -0.06320016 -0.06376147 -0.0634693 -0.06178973 1.4 0.0 0.0 0.3105000000000013 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.06085834 -0.05241565 -0.06212071 0.03529107 -0.05469976 -0.05806675 -0.05879385 -0.04064926 0.4136247 0.5013675 1.690224 0.03675261 -0.02809843 -0.05352872 -0.05174566 -0.06043062 -0.06498366 -0.06406194 -0.06493796 -0.06478884 -0.06482395 -0.06493922 -0.06441709 -0.06496971 -0.06308656 -0.06367785 -0.06336579 -0.06159472 1.4 0.0 0.0 0.32200000000000145 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.06061498 -0.05163466 -0.06191434 0.04033866 -0.05413422 -0.05762355 -0.05840406 -0.03958851 0.4268714 0.5188409 1.724359 0.03962646 -0.02657954 -0.05294686 -0.05108446 -0.06016468 -0.06498166 -0.06398731 -0.06493051 -0.0647695 -0.06480843 -0.06493326 -0.06437445 -0.06496611 -0.06296993 -0.06359172 -0.06325925 -0.06139525 1.4 0.0 0.0 0.3335000000000016 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06030985 -0.05083484 -0.06170025 0.04539786 -0.05355692 -0.05716539 -0.05800625 -0.03851231 0.4397829 0.5359899 1.757567 0.04247253 -0.02506389 -0.05234923 -0.05041305 -0.05989366 -0.06497951 -0.06391016 -0.06492252 -0.0647492 -0.06479225 -0.06492696 -0.0643305 -0.06496225 -0.06285014 -0.06350301 -0.06314959 -0.06119114 1.4 0.0 0.0 0.34500000000000175 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.0599911 -0.05001846 -0.06147892 0.05046316 -0.05296781 -0.05669468 -0.05760056 -0.03742448 0.4523666 0.5528146 1.789874 0.04528584 -0.02355189 -0.05173669 -0.0497322 -0.05961751 -0.0649772 -0.06383051 -0.06491396 -0.06472791 -0.06477539 -0.06492034 -0.06428525 -0.06495813 -0.06272709 -0.06341166 -0.0630367 -0.06098228 1.4 0.0 0.0 0.3565000000000019 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.05967508 -0.04918716 -0.06125113 0.05552932 -0.05236736 -0.0562124 -0.05718716 -0.03632825 0.4646293 0.5693159 1.821307 0.04806477 -0.02204429 -0.05111223 -0.04904333 -0.05933633 -0.06497472 -0.06374837 -0.06490482 -0.06470563 -0.06475784 -0.06491339 -0.06423869 -0.06495374 -0.06260098 -0.06331774 -0.06292072 -0.060769 1.4 0.0 0.0 0.3680000000000021 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.05936782 -0.04834173 -0.06101734 0.06059151 -0.05175606 -0.05571861 -0.05676627 -0.03522417 0.4765785 0.5854961 1.85189 0.05080975 -0.02054175 -0.05047754 -0.04834697 -0.05905027 -0.06497206 -0.06366376 -0.06489509 -0.06468236 -0.0647396 -0.06490609 -0.06419081 -0.06494908 -0.06247197 -0.06322133 -0.06280175 -0.06055149 1.4 0.0 0.0 0.3795000000000022 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.05907024 -0.04748271 -0.06077782 0.0656453 -0.05113422 -0.05521332 -0.05633811 -0.03411234 0.4882219 0.6013575 1.881648 0.05352119 -0.01904473 -0.04983323 -0.04764331 -0.05875948 -0.06496923 -0.0635767 -0.06488475 -0.06465809 -0.06472066 -0.06489844 -0.06414162 -0.06494414 -0.06234013 -0.06312247 -0.06267986 -0.06032985 1.4 0.0 0.0 0.39100000000000246 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.05878093 -0.04661054 -0.06053277 0.07068661 -0.05050207 -0.05469657 -0.0559029 -0.03299292 0.4995673 0.6169036 1.910605 0.05619941 -0.01755366 -0.04917951 -0.04693251 -0.05846412 -0.06496621 -0.06348723 -0.06487379 -0.06463284 -0.064701 -0.06489043 -0.06409114 -0.06493891 -0.06220547 -0.0630212 -0.06255507 -0.06010412 1.4 0.0 0.0 0.4025000000000026 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.0584976 -0.04572559 -0.06028232 0.07571168 -0.04985978 -0.05416841 -0.05546085 -0.03186617 0.5106228 0.6321378 1.938785 0.05884459 -0.0160689 -0.04851642 -0.04621473 -0.05816434 -0.064963 -0.0633954 -0.06486219 -0.06460659 -0.06468063 -0.06488205 -0.06403938 -0.0649334 -0.06206802 -0.06291754 -0.06242742 -0.05987437 1.4 0.0 0.0 0.41400000000000275 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.05821784 -0.04482819 -0.06002658 0.08071706 -0.04920753 -0.05362896 -0.0550122 -0.03073243 0.5213959 0.6470641 1.966208 0.06145691 -0.01459078 -0.04784407 -0.04549016 -0.05786027 -0.06495959 -0.06330123 -0.06484996 -0.06457934 -0.06465954 -0.06487331 -0.06398634 -0.06492759 -0.06192777 -0.0628115 -0.06229692 -0.05964062 1.4 0.0 0.0 0.4255000000000029 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.05793948 -0.04391869 -0.05976565 0.08569961 -0.04854548 -0.05307833 -0.05455714 -0.02959208 0.5318944 0.6616867 1.992897 0.06403651 -0.01311962 -0.04716256 -0.04475902 -0.05755204 -0.06495598 -0.06320477 -0.06483707 -0.06455109 -0.06463772 -0.06486418 -0.06393203 -0.06492147 -0.06178474 -0.0627031 -0.06216358 -0.05940294 1.4 0.0 0.0 0.4370000000000031 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.05766068 -0.0429974 -0.05949962 0.09065641 -0.04787382 -0.05251666 -0.05409587 -0.02844551 0.5421258 0.6760097 2.018873 0.06658356 -0.01165572 -0.04647208 -0.04402152 -0.05723975 -0.06495216 -0.06310604 -0.06482352 -0.06452183 -0.06461517 -0.06485467 -0.06387645 -0.06491505 -0.06163894 -0.06259236 -0.06202744 -0.05916138 1.4 0.0 0.0 0.44850000000000323 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.05738001 -0.04206464 -0.05922858 0.09558483 -0.0471927 -0.0519441 -0.0536286 -0.02729309 0.5520975 0.6900378 2.044157 0.0690982 -0.01019935 -0.04577281 -0.04327788 -0.05692351 -0.06494814 -0.06300508 -0.06480929 -0.06449155 -0.06459188 -0.06484476 -0.06381962 -0.06490832 -0.0614904 -0.06247929 -0.06188851 -0.058916 1.4 0.0 0.0 0.4600000000000034 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.05709638 -0.04112072 -0.05895261 0.1004824 -0.04650233 -0.05136081 -0.05315548 -0.02613518 0.5618164 0.7037755 2.068767 0.07158063 -0.008750786 -0.04506497 -0.04252833 -0.05660342 -0.06494389 -0.06290191 -0.06479438 -0.06446027 -0.06456786 -0.06483445 -0.06376152 -0.06490126 -0.06133914 -0.06236391 -0.06174682 -0.05866687 1.4 0.0 0.0 0.4715000000000035 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.05680899 -0.04016597 -0.05867181 0.1053471 -0.04580286 -0.05076695 -0.05267669 -0.02497215 0.5712898 0.7172273 2.092722 0.07403103 -0.007310258 -0.04434876 -0.04177308 -0.05627955 -0.06493943 -0.06279657 -0.06477878 -0.06442797 -0.06454309 -0.06482374 -0.06370218 -0.06489388 -0.06118519 -0.06224625 -0.06160239 -0.05841404 1.4 0.0 0.0 0.48300000000000376 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.05651729 -0.03920068 -0.05838628 0.1101766 -0.04509447 -0.05016268 -0.0521924 -0.02380431 0.5805242 0.730398 2.116043 0.07644962 -0.005877994 -0.04362439 -0.04101235 -0.05595199 -0.06493474 -0.06268909 -0.06476248 -0.06439465 -0.06451759 -0.06481262 -0.06364159 -0.06488616 -0.06102856 -0.06212631 -0.06145525 -0.05815758 1.4 0.0 0.0 0.4945000000000039 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.05622095 -0.03822515 -0.0580961 0.1149694 -0.04437735 -0.04954816 -0.05170274 -0.022632 0.5895263 0.7432922 2.138745 0.07883663 -0.004454199 -0.04289207 -0.04024634 -0.0556208 -0.06492982 -0.06257948 -0.06474547 -0.06436031 -0.06449134 -0.06480108 -0.06357975 -0.06487811 -0.0608693 -0.06200413 -0.06130544 -0.05789754 1.4 0.0 0.0 0.5060000000000041 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.05591975 -0.0372397 -0.05780137 0.1196991 -0.04365165 -0.04892357 -0.05120787 -0.02145551 0.5983025 0.7559145 2.160847 0.0811923 -0.003039066 -0.04215199 -0.03947526 -0.05528607 -0.06492467 -0.06246777 -0.06472775 -0.06432496 -0.06446434 -0.06478911 -0.06351668 -0.06486971 -0.06070743 -0.06187971 -0.06115297 -0.057634 1.4 0.0 0.0 0.5175000000000042 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.05561363 -0.03624461 -0.05750219 0.1242565 -0.04291761 -0.04828908 -0.05070791 -0.02027514 0.6068591 0.7682637 2.182366 0.08351689 -0.001632769 -0.04140432 -0.03869931 -0.05494784 -0.06491927 -0.06235399 -0.0647093 -0.06428858 -0.06443659 -0.06477673 -0.06345237 -0.06486097 -0.06054297 -0.06175309 -0.06099787 -0.05736701 1.4 0.0 0.0 0.5290000000000044 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.05530257 -0.03524017 -0.05719867 0.1287763 -0.04217548 -0.04764485 -0.050203 -0.01909117 0.615202 0.7803426 2.203317 0.08581065 -0.0002354732 -0.04064927 -0.03791866 -0.0546062 -0.06491363 -0.06223817 -0.06469012 -0.06425118 -0.0644081 -0.06476391 -0.06338683 -0.06485186 -0.06037596 -0.06162428 -0.06084018 -0.05709663 1.4 0.0 0.0 0.5405000000000045 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.05498664 -0.03422681 -0.05689088 0.133284 -0.04142497 -0.04699108 -0.04969334 -0.01787891 0.6233371 0.7921587 2.223716 0.08808056 0.001153245 -0.03988703 -0.03713277 -0.05426129 -0.06490742 -0.06212032 -0.0646702 -0.06421276 -0.06437885 -0.06475066 -0.06332008 -0.0648424 -0.06020642 -0.06149329 -0.06067991 -0.05682289 1.4 0.0 0.0 0.5520000000000047 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.05466576 -0.03320511 -0.05657886 0.1377786 -0.04066495 -0.04632788 -0.04917944 -0.01665359 0.6312705 0.8037195 2.24358 0.09033503 0.002535007 -0.03911779 -0.03633878 -0.05391351 -0.06489839 -0.06200041 -0.06464954 -0.06417327 -0.06434886 -0.06473696 -0.0632521 -0.06483258 -0.06003421 -0.06135996 -0.06051692 -0.05654548 1.4 0.0 0.0 0.5635000000000049 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.05434009 -0.03217495 -0.05626271 0.1422556 -0.039897 -0.04565539 -0.04866123 -0.01544977 0.6390077 0.8150317 2.262922 0.0925493 0.003907035 -0.03834149 -0.03553949 -0.05356253 -0.06488578 -0.06187838 -0.06462813 -0.06413263 -0.06431811 -0.06472282 -0.06318293 -0.06482238 -0.05985934 -0.06122434 -0.06035122 -0.05626452 1.4 0.0 0.0 0.5750000000000051 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.05400982 -0.03113646 -0.05594255 0.1467098 -0.0391219 -0.04497384 -0.04813857 -0.01425621 0.6465537 0.8261013 2.281758 0.09472589 0.005268309 -0.03755835 -0.03473693 -0.0532081 -0.06487003 -0.06175425 -0.06460596 -0.06409082 -0.06428659 -0.06470822 -0.06311255 -0.06481181 -0.05968201 -0.06108662 -0.060183 -0.05598036 1.4 0.0 0.0 0.5865000000000051 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.05367514 -0.03008987 -0.05561853 0.1511361 -0.03833989 -0.0442834 -0.04761142 -0.01306551 0.6539139 0.836934 2.300101 0.0968691 0.006618984 -0.0367686 -0.03393168 -0.05285021 -0.064852 -0.06162806 -0.06458301 -0.06404784 -0.06425431 -0.06469315 -0.06304097 -0.06480086 -0.05950233 -0.06094689 -0.06001239 -0.05569319 1.4 0.0 0.0 0.5980000000000054 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.05333625 -0.02903538 -0.05529076 0.1555301 -0.03755106 -0.0435842 -0.04707981 -0.01187392 0.661093 0.8475348 2.317965 0.09898162 0.007959389 -0.03597239 -0.03312379 -0.05248892 -0.06483258 -0.06149991 -0.06455927 -0.06400373 -0.06422127 -0.0646776 -0.06296819 -0.06478952 -0.05932036 -0.06080518 -0.05983943 -0.05540311 1.4 0.0 0.0 0.6095000000000055 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.05299333 -0.02797324 -0.05495933 0.1598878 -0.0367554 -0.04287641 -0.04654383 -0.0106798 0.6680961 0.8579084 2.335364 0.101065 0.009289764 -0.03516983 -0.03231318 -0.05212436 -0.06481255 -0.06136986 -0.06453473 -0.06395853 -0.06418746 -0.06466157 -0.06289422 -0.06477778 -0.05913612 -0.0606615 -0.05966415 -0.05511016 1.4 0.0 0.0 0.6210000000000057 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.05264658 -0.02690368 -0.05462436 0.1642061 -0.03595292 -0.04216015 -0.04600356 -0.009482628 0.6749279 0.8680596 2.35231 0.1031201 0.01061023 -0.03436103 -0.0314998 -0.05175665 -0.06479253 -0.06123796 -0.0645094 -0.06391228 -0.06415289 -0.06464507 -0.06281907 -0.06476564 -0.05894962 -0.06051586 -0.05948657 -0.05481437 1.4 0.0 0.0 0.6325000000000058 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.05229617 -0.02582694 -0.05428594 0.1684821 -0.03514366 -0.0414356 -0.04545911 -0.008282422 0.6815932 0.8779926 2.368816 0.1051477 0.01192082 -0.0335461 -0.03068357 -0.05138593 -0.06477294 -0.06110425 -0.06448327 -0.063865 -0.06411757 -0.06462809 -0.06274275 -0.0647531 -0.05876088 -0.06036827 -0.05930671 -0.05451579 1.4 0.0 0.0 0.644000000000006 0.0 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.05194229 -0.02474324 -0.05394417 0.1727138 -0.0343277 -0.04070289 -0.04491059 -0.00707946 0.6880963 0.8877117 2.384894 0.107148 0.01322153 -0.03272515 -0.0298645 -0.0510123 -0.06475409 -0.06096878 -0.06445633 -0.06381673 -0.0640815 -0.06461063 -0.06266527 -0.06474016 -0.0585699 -0.06021872 -0.05912457 -0.05421443 1.4 0.0 0.0 0.6555000000000062 0.0 0.0 0.0 0.0 0.0 0.0
