200 0.01 -0.05168356 0.1166427 -0.05511949 -0.05056413 0.04355784 0.07202203 0.001152458 0.1224631 -0.005288913 -0.05420497 -0.05695957 -0.01138012 0.1569918 0.1513329 0.1085785 -0.0192259 -0.06465533 -0.04807543 -0.06417147 -0.06216538 -0.06199214 -0.06432121 -0.05314151 -0.06467959 -0.0367134 -0.04935248 -0.04026976 -0.01603882 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.05068733 0.1230567 -0.0542342 -0.04967895 0.04721522 0.07754055 0.00351474 0.1279584 -0.001547832 -0.05325832 -0.05625512 -0.009083228 0.1668819 0.156413 0.1141918 -0.01782331 -0.06462553 -0.04716795 -0.06407245 -0.06195379 -0.06178826 -0.0642534 -0.0527121 -0.06463696 -0.03570459 -0.04867093 -0.0391599 -0.01406164 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.0496755 0.1292891 -0.05332266 -0.04879656 0.0508424 0.08299067 0.005812266 0.1333833 0.002182912 -0.05228723 -0.05552675 -0.00679246 0.1766916 0.1613885 0.1196469 -0.0164449 -0.06459507 -0.0462734 -0.0639687 -0.06173805 -0.06158832 -0.06418316 -0.05228522 -0.06459171 -0.03469796 -0.04798805 -0.03805286 -0.01210522 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.04864763 0.1353465 -0.05238552 -0.04791483 0.05443835 0.08837178 0.008048048 0.138739 0.005906835 -0.0512938 -0.05477504 -0.004497455 0.1864174 0.1662604 0.1249498 -0.01508912 -0.06456383 -0.04539105 -0.06386032 -0.06151821 -0.06139133 -0.06411053 -0.05185859 -0.06454388 -0.03369392 -0.04730379 -0.03694874 -0.01016966 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.04760485 0.1412339 -0.05142431 -0.04703188 0.05800245 0.09368238 0.01022509 0.1440261 0.009626219 -0.05027982 -0.05400068 -0.002211007 0.1960562 0.1710305 0.1301062 -0.01375451 -0.06453168 -0.04452024 -0.06374738 -0.06129431 -0.06119628 -0.06403557 -0.05143087 -0.06449354 -0.03269286 -0.0466182 -0.03584767 -0.008254939 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.04654829 0.1469566 -0.05044069 -0.04614618 0.06153442 0.09892187 0.0123463 0.1492452 0.01334193 -0.04924681 -0.05320449 6.375516e-05 0.2056058 0.1757014 0.1351218 -0.01243976 -0.06449851 -0.04366037 -0.06362997 -0.06106643 -0.06100228 -0.06395829 -0.05100133 -0.06444073 -0.03169532 -0.04593158 -0.03474991 -0.006361003 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.04544562 0.1525116 -0.04943585 -0.04525771 0.06501858 0.1040087 0.01441278 0.1540738 0.01705402 -0.04819619 -0.05238733 0.002308653 0.2150545 0.1800523 0.1398739 -0.0111459 -0.06446424 -0.04281103 -0.06350825 -0.06084177 -0.06080863 -0.06387871 -0.0505697 -0.06438551 -0.0307803 -0.04524454 -0.0336668 -0.004652101 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.04430913 0.1578919 -0.04841085 -0.04436825 0.06842002 0.1089964 0.01642289 0.1587698 0.02076054 -0.04712974 -0.05155049 0.004513508 0.2243869 0.1840725 0.1443988 -0.009876276 -0.06442897 -0.04197311 -0.06338299 -0.06062491 -0.06061469 -0.06379686 -0.05013613 -0.06432791 -0.0299164 -0.04456011 -0.03262321 -0.003078444 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.04316515 0.1631171 -0.04736744 -0.04347466 0.07177758 0.1139355 0.01838133 0.1635879 0.02445891 -0.04604909 -0.05069429 0.006720507 0.2336247 0.188072 0.1488379 -0.008626574 -0.06439258 -0.04114649 -0.06325432 -0.06039958 -0.06041997 -0.06371275 -0.04970119 -0.06426797 -0.02899822 -0.04388231 -0.03157345 -0.001392774 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.04202188 0.1681996 -0.04630701 -0.04257512 0.07511761 0.1188258 0.02029282 0.1684759 0.02814743 -0.04495523 -0.04981917 0.008928888 0.2427758 0.1921364 0.153209 -0.00739423 -0.06435489 -0.04033021 -0.06312193 -0.060164 -0.06022416 -0.06362641 -0.04926535 -0.06420575 -0.02804603 -0.04329611 -0.03051403 0.0003628745 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.04088193 0.1731474 -0.04523072 -0.04166903 0.07844575 0.1236628 0.02216088 0.1733793 0.03182445 -0.04384889 -0.04892579 0.0111345 0.2518391 0.1962555 0.1575089 -0.006177103 -0.06431574 -0.03952329 -0.06298559 -0.05992011 -0.06002706 -0.06353787 -0.04882884 -0.06414126 -0.02698283 -0.04266896 -0.0294497 0.002150514 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.03974536 0.1779665 -0.04413962 -0.04075634 0.08175897 0.1284423 0.02398816 0.1782612 0.0354881 -0.04273471 -0.04801485 0.01333372 0.2608104 0.2003918 0.1617319 -0.004973525 -0.06427503 -0.03872489 -0.06284517 -0.05967001 -0.05982858 -0.06344718 -0.04839175 -0.06407454 -0.02594783 -0.04200414 -0.0283825 0.003946312 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.03861126 0.1826617 -0.04303472 -0.03983972 0.08505208 0.133161 0.0257767 0.1830992 0.03913638 -0.04165555 -0.04708834 0.01552365 0.2696862 0.2045083 0.1658736 -0.003784744 -0.06423269 -0.03793433 -0.06270065 -0.05941516 -0.05962864 -0.06335439 -0.04795409 -0.06400564 -0.02494955 -0.04131864 -0.027315 0.005735754 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.03747845 0.1872373 -0.04191696 -0.03892013 0.08832041 0.1378166 0.0275281 0.1878806 0.04276719 -0.04058479 -0.04614747 0.01770217 0.2784634 0.2085775 0.1699314 -0.002609794 -0.06418868 -0.0371511 -0.06255207 -0.05915652 -0.05942719 -0.06325954 -0.04751593 -0.06393459 -0.02397368 -0.0406228 -0.02624936 0.007510366 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.03634587 0.1916972 -0.04078728 -0.03799656 0.09156051 0.1424073 0.0292438 0.192599 0.04637859 -0.03950047 -0.04519228 0.01986789 0.2871399 0.2125812 0.1739037 -0.001447498 -0.06414297 -0.03637484 -0.06239951 -0.05889467 -0.0592242 -0.06316271 -0.0470774 -0.06386143 -0.02301179 -0.0399225 -0.02518704 0.009265535 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.0352127 0.1960451 -0.03964657 -0.03706842 0.09477009 0.1469321 0.03092507 0.1972515 0.04996882 -0.03839385 -0.04422285 0.02201978 0.2957142 0.2165092 0.1777902 -0.0002975023 -0.06409553 -0.03560527 -0.06224308 -0.05862996 -0.05901966 -0.06306395 -0.04663868 -0.0637862 -0.02205922 -0.0392211 -0.02412894 0.01099901 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.03407845 0.2002846 -0.03849569 -0.0361354 0.0979477 0.1513906 0.03254654 0.2018375 0.05353626 -0.03726314 -0.04323945 0.0241556 0.3041853 0.2203568 0.1815913 0.0008399297 -0.06404636 -0.03484222 -0.06208287 -0.05836259 -0.0588136 -0.06296331 -0.04619999 -0.06370895 -0.02111351 -0.03852046 -0.02307561 0.01270991 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.03294319 0.2044186 -0.03733568 -0.03519742 0.1010923 0.155782 0.03406394 0.2063562 0.05707924 -0.03610995 -0.04224264 0.02626813 0.3125524 0.2241218 0.1853076 0.001962661 -0.06399546 -0.03408554 -0.06191897 -0.05809093 -0.05860604 -0.06286 -0.04576159 -0.06356961 -0.02017491 -0.03782168 -0.02202745 0.01439649 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.03180701 0.2084494 -0.0361673 -0.03425443 0.1042032 0.1601045 0.03553544 0.2108034 0.06059632 -0.03493731 -0.04123313 0.02833292 0.320815 0.2277981 0.1889382 0.003071841 -0.0639427 -0.03333474 -0.06175118 -0.05780692 -0.05839703 -0.06274402 -0.04532403 -0.06321912 -0.01925036 -0.0371256 -0.0209858 0.01605098 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.03066952 0.2123437 -0.03498922 -0.03330159 0.1072767 0.1643207 0.03698594 0.2151291 0.064086 -0.0337489 -0.04021299 0.03030227 0.3289699 0.2313552 0.1924613 0.004165912 -0.06388798 -0.03258946 -0.06157908 -0.05751175 -0.05818661 -0.06261065 -0.04488806 -0.06281096 -0.0183336 -0.03643313 -0.01995119 0.01768065 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.02953054 0.2159318 -0.03380205 -0.03230618 0.1102967 0.168338 0.03842186 0.2193543 0.06754665 -0.03254712 -0.03918317 0.03220345 0.3370151 0.2347904 0.1958844 0.005240276 -0.06383129 -0.03184993 -0.06140268 -0.05721669 -0.05797482 -0.06246344 -0.04445407 -0.0624323 -0.01742234 -0.03574469 -0.01892403 0.01928811 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.02839036 0.2194214 -0.03260742 -0.03128635 0.1132608 0.1723317 0.03984588 0.2231708 0.07097695 -0.03130604 -0.03814244 0.03413382 0.3449265 0.2381397 0.1992279 0.006296435 -0.06377275 -0.03111678 -0.06122235 -0.05692494 -0.0577617 -0.06230813 -0.04402218 -0.06211584 -0.01651529 -0.03505976 -0.01790382 0.02087562 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.02724979 0.2228526 -0.03140706 -0.03025278 0.116177 0.1762996 0.04126107 0.2268824 0.07437245 -0.03001612 -0.03708985 0.03607187 0.3526243 0.2414404 0.2025034 0.007339476 -0.06371244 -0.03039032 -0.06103852 -0.05663566 -0.05754731 -0.06215004 -0.04359225 -0.06186723 -0.01561006 -0.03437706 -0.016889 0.02244636 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.02610932 0.2262399 -0.03020226 -0.02923235 0.119072 0.1802328 0.04266778 0.2308174 0.07772987 -0.02872146 -0.03602579 0.03805916 0.3601586 0.244705 0.2057154 0.008372378 -0.06365045 -0.02967047 -0.06085149 -0.05634751 -0.05733173 -0.06199319 -0.043164 -0.06167994 -0.01470631 -0.03369596 -0.01587883 0.02400134 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.02496947 0.2295875 -0.02899411 -0.02822502 0.1219533 0.1841241 0.04406482 0.2348604 0.08104927 -0.02743935 -0.0349516 0.04007003 0.3675806 0.2479327 0.2088653 0.009396534 -0.06358681 -0.02895697 -0.06066149 -0.05605942 -0.05711502 -0.06184018 -0.04273714 -0.06154307 -0.01380482 -0.03301626 -0.01487331 0.0255404 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.02383085 0.2328946 -0.02778354 -0.02722833 0.1248176 0.1879679 0.04545035 0.2389328 0.08433218 -0.02617447 -0.03386867 0.04208488 0.3749188 0.2510495 0.2119534 0.01041237 -0.06352156 -0.02824947 -0.06046871 -0.05577068 -0.05689724 -0.06169241 -0.04231142 -0.06144505 -0.01290674 -0.03233786 -0.01387275 0.02706302 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.02269402 0.2361579 -0.02657135 -0.02623993 0.1276596 0.19176 0.04682237 0.2429885 0.08758059 -0.02492594 -0.03277812 0.0440919 0.3821859 0.2536975 0.21498 0.01141982 -0.06345474 -0.02754773 -0.06027326 -0.05548087 -0.05667846 -0.0615503 -0.04188676 -0.06137544 -0.01201347 -0.0316558 -0.01287759 0.02856851 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.02155952 0.2393736 -0.02535821 -0.02525788 0.1304745 0.1954977 0.04817902 0.2470015 0.09079637 -0.02369082 -0.03168081 0.04608416 0.389385 0.2563027 0.2179452 0.01241853 -0.06338637 -0.02685156 -0.06007527 -0.05518973 -0.05645872 -0.06141349 -0.04146319 -0.06132541 -0.01112621 -0.03097266 -0.01188836 0.03005635 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.02042792 0.2425326 -0.02414479 -0.02428065 0.1332535 0.1991738 0.04951722 0.2509442 0.09398102 -0.02246586 -0.03057746 0.04805262 0.3965145 0.259025 0.2206655 0.01340584 -0.06331645 -0.02616089 -0.05987477 -0.05489435 -0.05623809 -0.06128126 -0.04104089 -0.06128792 -0.01022191 -0.03029307 -0.01086868 0.03151028 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.0192998 0.2456252 -0.02293177 -0.02330748 0.1359802 0.2027842 0.05083216 0.2547985 0.09713551 -0.02124822 -0.02946884 0.04999075 0.4035687 0.2618348 0.2232365 0.01437718 -0.06324453 -0.0254758 -0.05967161 -0.05459313 -0.05601667 -0.06115284 -0.04062062 -0.06125749 -0.009341801 -0.02961919 -0.009869635 0.03291385 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.01817545 0.2486602 -0.02171951 -0.02233731 0.1386706 0.2063397 0.05212614 0.2586023 0.1002604 -0.02003569 -0.02835534 0.0519099 0.4105445 0.2647034 0.2258245 0.01533682 -0.06316658 -0.02479683 -0.05946579 -0.05429111 -0.05579448 -0.06102739 -0.04020313 -0.06123001 -0.008484292 -0.02895038 -0.008903692 0.03430868 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.01705511 0.2516405 -0.02050834 -0.02136922 0.1413368 0.2098419 0.05340129 0.262361 0.1033561 -0.01882668 -0.02723734 0.05381211 0.4174396 0.2676011 0.2284276 0.01628784 -0.06308117 -0.02412415 -0.05925749 -0.05398922 -0.05557149 -0.06090415 -0.03978846 -0.06120248 -0.007635252 -0.02828518 -0.007953343 0.03570058 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.01593958 0.2545501 -0.01929896 -0.02040293 0.1439693 0.2132686 0.05465551 0.2660022 0.1064225 -0.01762031 -0.02611728 0.05552602 0.4242485 0.2704628 0.231007 0.01722767 -0.06298938 -0.02345738 -0.05904681 -0.0536835 -0.05534767 -0.06078241 -0.03937619 -0.06117278 -0.006791618 -0.02762374 -0.007011911 0.03708368 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.01482963 0.257385 -0.01809217 -0.0194392 0.1465526 0.2166244 0.05588618 0.2695401 0.1094585 -0.0164167 -0.02499523 0.0572709 0.4309635 0.2732341 0.2335408 0.01815407 -0.06289295 -0.02279592 -0.05883364 -0.05337483 -0.05512307 -0.06066158 -0.03896603 -0.06113945 -0.005957079 -0.02696777 -0.006079337 0.03844913 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.01372497 0.2601628 -0.01688795 -0.0184773 0.1491057 0.2199321 0.0570968 0.2730654 0.1124642 -0.01521575 -0.02386962 0.05906665 0.4375871 0.2759578 0.2360517 0.01907153 -0.06279367 -0.02213984 -0.05861812 -0.05306707 -0.05489782 -0.06054118 -0.03855788 -0.06110154 -0.005127601 -0.02631567 -0.005152823 0.03980074 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.01262551 0.2628902 -0.01568638 -0.01751652 0.15164 0.2231947 0.05828994 0.2765796 0.1154398 -0.01401719 -0.02274052 0.06088556 0.4441214 0.2786581 0.238543 0.01998248 -0.06269302 -0.02148925 -0.05840047 -0.05276046 -0.05467205 -0.06042081 -0.03815164 -0.06105852 -0.004300108 -0.02566594 -0.004229907 0.04114175 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.01153133 0.2655696 -0.01448767 -0.01655665 0.1541564 0.2264107 0.05946689 0.2800676 0.1183855 -0.01282084 -0.02160843 0.06270782 0.4505662 0.2813303 0.240998 0.020886 -0.06259212 -0.02084439 -0.05818093 -0.05245814 -0.05444581 -0.06030018 -0.03773177 -0.06101011 -0.003509255 -0.02517201 -0.003367074 0.04199981 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.0104427 0.2682012 -0.01329215 -0.01559772 0.1566504 0.2295782 0.06062801 0.2835159 0.121301 -0.01162661 -0.02047389 0.06452081 0.4569199 0.2839548 0.2434119 0.02178183 -0.06249171 -0.02020672 -0.0579598 -0.05215546 -0.05421514 -0.06017909 -0.03720042 -0.06095625 -0.002779049 -0.02456015 -0.002544218 0.04297479 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
580 0.029 -0.009359801 0.2707854 -0.0121001 -0.01463991 0.1591182 0.2326966 0.0617734 0.286916 0.1241861 -0.01043457 -0.01933786 0.06624765 0.4631812 0.2865287 0.2457817 0.02267011 -0.06239217 -0.01957735 -0.05773706 -0.05185094 -0.05397802 -0.06005739 -0.03664412 -0.06089701 -0.002049394 -0.02393098 -0.001697449 0.04413771 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
590 0.0295 -0.008283337 0.2733158 -0.01091215 -0.01368347 0.1615508 0.2357593 0.06289666 0.2902369 0.1270398 -0.009245396 -0.01820383 0.0678257 0.4693479 0.2890466 0.2478356 0.02354576 -0.06229278 -0.01895594 -0.05751265 -0.05154058 -0.05373731 -0.05993497 -0.0361192 -0.06083257 -0.001300448 -0.02329642 -0.0008419994 0.04523176 0.0 1.4 2.3 2.3 0.0 0.0 0.0 0.0 0.0 0.0
