100 0.005 -0.06443618 -0.06239908 -0.06463321 -0.04518033 -0.06355133 -0.06240306 -0.06484056 -0.05500785 0.11447 0.1407034 0.8797044 -0.01988742 -0.05471249 -0.05880137 -0.05891821 -0.06477806 -0.06499936 -0.06485633 -0.06499767 -0.0649798 -0.06498468 -0.06499847 -0.06489728 -0.06499972 -0.06440498 -0.06472329 -0.06448488 -0.06377546 1.4 0.0 0.2322999999999995 0.0 0.0 0.0 0.0 0.0 0.0 0.0
110 0.0055 -0.06432574 -0.06188117 -0.06455317 -0.04168147 -0.06330039 -0.06192981 -0.06479837 -0.0538391 0.1337462 0.1629209 0.9365156 -0.01644437 -0.05329764 -0.05783727 -0.05793647 -0.06472363 -0.06499908 -0.06481202 -0.06499661 -0.06497328 -0.06497919 -0.06499774 -0.06486839 -0.06499953 -0.06430218 -0.06467284 -0.06438537 -0.06355372 1.4 0.0 0.2552999999999994 0.0 0.0 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06420688 -0.06132169 -0.06446535 -0.0379922 -0.06303226 -0.06142059 -0.06475054 -0.05263094 0.1528266 0.1849863 0.9916959 -0.01301499 -0.0518529 -0.05683496 -0.05690078 -0.06466323 -0.06499872 -0.06476128 -0.06499525 -0.06496564 -0.06497276 -0.06499686 -0.0648361 -0.06499928 -0.06419336 -0.06461887 -0.06427796 -0.06331623 1.4 0.0 0.2782999999999993 0.0 0.0 0.0 0.0 0.0 0.0 0.0
130 0.0065 -0.06407959 -0.06072162 -0.06436959 -0.03411379 -0.06274616 -0.06087567 -0.06469693 -0.05132696 0.1716756 0.206762 1.0453 -0.009595566 -0.05037945 -0.05579549 -0.05581357 -0.06459688 -0.06499827 -0.06470414 -0.06499356 -0.06495684 -0.06496539 -0.06499582 -0.06480054 -0.06499894 -0.06407851 -0.06456134 -0.06416267 -0.06306327 1.4 0.0 0.3012999999999993 0.0 0.0 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.0639418 -0.06007862 -0.06426443 -0.03006185 -0.06243709 -0.06029287 -0.06463703 -0.0499283 0.1902628 0.2279831 1.097369 -0.006173936 -0.04886925 -0.05471781 -0.05467444 -0.06452392 -0.0649977 -0.06464054 -0.06499142 -0.0649436 -0.06495707 -0.06499462 -0.06476179 -0.06499851 -0.06395744 -0.06450007 -0.06403905 -0.06279461 1.4 0.0 0.3242999999999992 0.0 0.0 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06379399 -0.05939487 -0.0641497 -0.02589039 -0.06210837 -0.05967429 -0.06457052 -0.04855869 0.2085598 0.2488688 1.147951 -0.002779187 -0.04733212 -0.05360205 -0.05348587 -0.06444401 -0.06499695 -0.06457018 -0.06498865 -0.06492748 -0.06494773 -0.06499323 -0.06471995 -0.06499799 -0.06382975 -0.06443474 -0.0639066 -0.06250994 1.4 0.0 0.3472999999999991 0.0 0.0 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06363759 -0.05867351 -0.06402627 -0.02160862 -0.06176416 -0.05902173 -0.06449765 -0.04719459 0.2265408 0.2695444 1.197098 0.0005864209 -0.04577738 -0.05245169 -0.05225252 -0.06435788 -0.06499604 -0.06449317 -0.0649852 -0.06491094 -0.06493732 -0.06499164 -0.06467506 -0.06499736 -0.0636957 -0.06436542 -0.06376604 -0.06221034 1.4 0.0 0.370299999999999 0.0 0.0 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.06341874 -0.05791383 -0.06389363 -0.01722037 -0.06139835 -0.05828998 -0.06441829 -0.04571563 0.2441871 0.2900627 1.24486 0.003957986 -0.0442064 -0.05119812 -0.05092711 -0.06426567 -0.06499496 -0.06440979 -0.06498111 -0.06489421 -0.06492582 -0.06498982 -0.06462717 -0.06499661 -0.0635554 -0.06429214 -0.06361748 -0.06189237 1.4 0.0 0.3932999999999993 0.0 0.0 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06316517 -0.05711585 -0.06375103 -0.01273011 -0.06100318 -0.05753029 -0.06433196 -0.04423438 0.2614846 0.310434 1.291282 0.007319278 -0.04262026 -0.04987804 -0.04955148 -0.06416697 -0.06499373 -0.06432029 -0.06497641 -0.06487697 -0.06491318 -0.06498775 -0.06457633 -0.06499573 -0.06340823 -0.06421447 -0.06346002 -0.06155541 1.4 0.0 0.41629999999999967 0.0 0.0 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.06290764 -0.05628326 -0.06359963 -0.008145446 -0.06059185 -0.05675174 -0.06423886 -0.04277692 0.2784209 0.3306454 1.336409 0.01063206 -0.04102722 -0.04856035 -0.04815708 -0.06406222 -0.06499234 -0.06422484 -0.0649711 -0.06485893 -0.06489936 -0.06498538 -0.06452254 -0.0649947 -0.06325466 -0.0641327 -0.06329477 -0.06120641 1.4 0.0 0.43699999999999994 0.0 0.0 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06265646 -0.05541775 -0.06344001 -0.003473827 -0.06017009 -0.05595014 -0.06413923 -0.04131734 0.2949876 0.3506735 1.38028 0.01390425 -0.03942995 -0.04725259 -0.04674217 -0.06395178 -0.06499079 -0.06412359 -0.06496517 -0.06483986 -0.06488438 -0.0649827 -0.06446585 -0.0649935 -0.06309528 -0.06404722 -0.06312234 -0.06084636 1.4 0.0 0.4600000000000003 0.0 0.0 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.06241453 -0.05452038 -0.06327243 0.001277101 -0.05973809 -0.0551226 -0.0640332 -0.03984008 0.31118 0.3704914 1.422935 0.01714305 -0.0378289 -0.04594482 -0.04530331 -0.06383585 -0.06498906 -0.06401667 -0.0649586 -0.06481959 -0.06486824 -0.06497969 -0.06440628 -0.06499212 -0.06293038 -0.0639582 -0.0629429 -0.06047504 1.4 0.0 0.4830000000000006 0.0 0.0 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06218125 -0.05359199 -0.06309704 0.006099425 -0.05929427 -0.05426722 -0.06392083 -0.03833735 0.3269967 0.3900735 1.464411 0.02035243 -0.03622412 -0.04462528 -0.04383817 -0.06371451 -0.06498716 -0.06390421 -0.06495137 -0.06479803 -0.06485098 -0.06497635 -0.0643439 -0.06499055 -0.06276004 -0.06386569 -0.06275647 -0.06009216 1.4 0.0 0.5060000000000009 0.0 0.0 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.06195445 -0.0526333 -0.06291386 0.01098512 -0.05883698 -0.05338289 -0.06380215 -0.03680593 0.3424383 0.4093967 1.504745 0.0235343 -0.03461582 -0.04328505 -0.04234543 -0.06358777 -0.06498507 -0.06378632 -0.06494346 -0.06477509 -0.06483263 -0.06497267 -0.06427876 -0.06498877 -0.06258422 -0.06376967 -0.06256303 -0.05969752 1.4 0.0 0.5290000000000012 0.0 0.0 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.06173158 -0.05164498 -0.06272291 0.01592622 -0.05836494 -0.05246899 -0.06367714 -0.0352451 0.3575077 0.428442 1.543969 0.02668937 -0.03300439 -0.0419185 -0.04082452 -0.06345567 -0.06498279 -0.06366312 -0.06493482 -0.06475072 -0.0648132 -0.06496866 -0.0642109 -0.06498676 -0.06240284 -0.06367009 -0.06236255 -0.05929101 1.4 0.0 0.5520000000000016 0.0 0.0 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.06151015 -0.05062769 -0.06252418 0.02091491 -0.05787737 -0.05152526 -0.06354583 -0.03365539 0.3722089 0.4471942 1.582117 0.02981773 -0.03139041 -0.04052273 -0.03927537 -0.06331821 -0.06498029 -0.0635347 -0.06492544 -0.06472488 -0.06479271 -0.06496431 -0.06414037 -0.06498452 -0.06221586 -0.06356688 -0.06215502 -0.05887262 1.4 0.0 0.575000000000002 0.0 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06128799 -0.04958207 -0.06231765 0.02594367 -0.05737382 -0.05055166 -0.0634082 -0.03203798 0.3865472 0.465642 1.619222 0.03291916 -0.0297745 -0.03909661 -0.03769826 -0.0631754 -0.06497757 -0.06340113 -0.06491529 -0.06469754 -0.06477116 -0.06495963 -0.06406719 -0.06498204 -0.06202324 -0.06346 -0.06194043 -0.05844238 1.4 0.0 0.5980000000000022 0.0 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.06106333 -0.04850878 -0.06210332 0.03100531 -0.05685411 -0.04954832 -0.06326428 -0.03039422 0.4005289 0.4837769 1.655313 0.03599331 -0.02815733 -0.03764012 -0.03609368 -0.06302726 -0.06497461 -0.06326249 -0.06490433 -0.06466865 -0.06474854 -0.06495461 -0.0639914 -0.0649793 -0.06182496 -0.06334942 -0.06171882 -0.0580004 1.4 0.0 0.6210000000000025 0.0 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.06083479 -0.04740847 -0.0618812 0.03609304 -0.05631821 -0.04851549 -0.06311407 -0.02872551 0.4141605 0.5015934 1.69042 0.03903978 -0.02653956 -0.03615386 -0.03446226 -0.06287382 -0.06497142 -0.06311884 -0.06489254 -0.0646382 -0.06472484 -0.06494925 -0.063913 -0.06497631 -0.06162103 -0.06323511 -0.06149019 -0.0575468 1.4 0.0 0.6440000000000029 0.0 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.06060132 -0.04628178 -0.06165131 0.04120045 -0.05576621 -0.04745346 -0.06295758 -0.02703317 0.4274496 0.5190882 1.724574 0.04205821 -0.02492183 -0.03463873 -0.03280473 -0.06271511 -0.06496796 -0.06297024 -0.06487988 -0.06460617 -0.06470005 -0.06494354 -0.06383201 -0.06497305 -0.06141146 -0.06311705 -0.06125459 -0.05708172 1.4 0.0 0.6670000000000031 0.0 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06036215 -0.04512935 -0.06141368 0.04632155 -0.05519824 -0.04636259 -0.06279484 -0.02531842 0.4404035 0.5362598 1.7578 0.04504829 -0.02330475 -0.03309572 -0.03112187 -0.06255117 -0.06496424 -0.06281675 -0.06486634 -0.06457252 -0.06467415 -0.06493746 -0.06374844 -0.06496952 -0.06119627 -0.06299525 -0.06101207 -0.05660533 1.4 0.0 0.6900000000000035 0.0 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.06011675 -0.04395183 -0.06116835 0.05145078 -0.05461448 -0.04524326 -0.06262588 -0.02358238 0.4530301 0.5531082 1.790126 0.04800974 -0.02168889 -0.03152585 -0.02941447 -0.06238202 -0.06496025 -0.06265843 -0.06485188 -0.06453724 -0.06464713 -0.06493101 -0.06366231 -0.06496571 -0.06097549 -0.06286969 -0.06076267 -0.05611778 1.4 0.0 0.7130000000000039 0.0 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.05986478 -0.04274984 -0.06091535 0.05658294 -0.05401511 -0.04409588 -0.06245072 -0.02182604 0.4653374 0.5696344 1.821579 0.05094237 -0.02007479 -0.02993006 -0.02768335 -0.06220771 -0.06495596 -0.06249533 -0.06483647 -0.06450032 -0.06461898 -0.06492417 -0.06357361 -0.0649616 -0.06074915 -0.06274039 -0.06050644 -0.05561925 1.4 0.0 0.7360000000000042 0.0 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.05960602 -0.04152401 -0.06065475 0.06171326 -0.05340033 -0.04292085 -0.06226939 -0.0200503 0.4773333 0.5858405 1.852184 0.053846 -0.01846294 -0.02830926 -0.02592929 -0.06202828 -0.06495137 -0.06232749 -0.0648201 -0.06446173 -0.06458967 -0.06491693 -0.06348236 -0.0649572 -0.0605173 -0.06260734 -0.06024345 -0.05510992 1.4 0.0 0.7590000000000044 0.0 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.05934039 -0.04027495 -0.06038662 0.06683731 -0.05277032 -0.04171861 -0.06208193 -0.018256 0.4890258 0.6017291 1.881965 0.05672055 -0.01685381 -0.02666424 -0.02415308 -0.06184377 -0.06494647 -0.06215498 -0.06480273 -0.06442146 -0.0645592 -0.06490927 -0.06338856 -0.06495249 -0.06027997 -0.06247055 -0.05997374 -0.05458996 1.4 0.0 0.7820000000000049 0.0 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.05906786 -0.03900325 -0.06011101 0.071951 -0.05212529 -0.04048958 -0.06188838 -0.01644388 0.5004228 0.6173035 1.910945 0.05956595 -0.01524784 -0.02499576 -0.02235549 -0.06165422 -0.06494124 -0.06197784 -0.06478435 -0.0643795 -0.06452756 -0.06490119 -0.06329223 -0.06494746 -0.0600372 -0.06233004 -0.05969739 -0.05405954 1.4 0.0 0.8050000000000052 0.0 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.05878849 -0.0377095 -0.059828 0.07705058 -0.05146541 -0.03923419 -0.06168877 -0.01461466 0.5115322 0.6325673 1.939149 0.06238218 -0.01364541 -0.0233045 -0.02053724 -0.06145967 -0.06493568 -0.06179613 -0.06476493 -0.06433583 -0.06449472 -0.06489265 -0.06319337 -0.0649421 -0.05978903 -0.06218582 -0.05941445 -0.05351884 1.4 0.0 0.8280000000000055 0.0 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.05850234 -0.03639427 -0.05953767 0.08213261 -0.05079087 -0.03795286 -0.06148315 -0.01276897 0.5223616 0.6475244 1.966598 0.06516927 -0.01204692 -0.02159108 -0.01869906 -0.06126018 -0.06492977 -0.0616099 -0.06474444 -0.06429043 -0.06446069 -0.06488366 -0.063092 -0.0649364 -0.05953551 -0.0620379 -0.05912499 -0.05296804 1.4 0.0 0.8510000000000058 0.0 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.05820955 -0.03505811 -0.05924011 0.08719392 -0.05010187 -0.03664604 -0.06127156 -0.01090744 0.5329186 0.662179 1.993314 0.06792725 -0.0104527 -0.01985607 -0.01684162 -0.06105577 -0.06492351 -0.06141919 -0.06472287 -0.0642433 -0.06442545 -0.0648742 -0.06298811 -0.06493035 -0.05927668 -0.06188629 -0.05882906 -0.05240729 1.4 0.0 0.8740000000000062 0.0 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.05791024 -0.03370157 -0.05893539 0.09223162 -0.04939858 -0.03531414 -0.06105404 -0.009030629 0.5432107 0.6765354 2.019317 0.07065623 -0.008863082 -0.01810003 -0.01496558 -0.06084651 -0.06491688 -0.06122405 -0.0647002 -0.06419442 -0.06438899 -0.06486425 -0.06288173 -0.06492393 -0.05901258 -0.06173101 -0.05852672 -0.05183677 1.4 0.0 0.8970000000000065 0.0 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.05760455 -0.03232518 -0.05862361 0.09724304 -0.04868117 -0.03395758 -0.06083064 -0.007139097 0.5532452 0.6905981 2.044629 0.07335629 -0.007278367 -0.01632346 -0.01307158 -0.06063244 -0.06490987 -0.06102455 -0.0646764 -0.06414379 -0.06435131 -0.06485381 -0.06277286 -0.06491715 -0.05874327 -0.06157208 -0.05821806 -0.05125664 1.4 0.0 0.9200000000000068 0.0 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.05729265 -0.03092946 -0.05830486 0.1022258 -0.04794984 -0.0325768 -0.06060141 -0.005233362 0.563029 0.7043717 2.069269 0.07602758 -0.005698835 -0.01452684 -0.0111602 -0.0604136 -0.06490248 -0.06082073 -0.06465146 -0.06409139 -0.0643124 -0.06484286 -0.06266151 -0.06490998 -0.05846877 -0.06140951 -0.05790311 -0.05066706 1.4 0.0 0.943000000000007 0.0 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.0569747 -0.0295149 -0.05797922 0.1071776 -0.04720475 -0.0311722 -0.06036641 -0.003313922 0.5725691 0.7178607 2.093256 0.07867024 -0.004124748 -0.01271063 -0.009232043 -0.06019004 -0.06489468 -0.06061263 -0.06462535 -0.06403722 -0.06427225 -0.06483139 -0.06254769 -0.06490241 -0.05818914 -0.06124332 -0.05758196 -0.05006819 1.4 0.0 0.9660000000000075 0.0 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.05665084 -0.028082 -0.0576468 0.1120965 -0.04644609 -0.0297442 -0.06012568 -0.001381257 0.5818723 0.7310699 2.116608 0.08128446 -0.002556347 -0.01087527 -0.007287646 -0.05996181 -0.06488648 -0.0604003 -0.06459807 -0.06398127 -0.06423087 -0.06481939 -0.06243142 -0.06489445 -0.05790442 -0.06107353 -0.05725466 -0.04946018 1.4 0.0 0.9890000000000078 0.0 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.05632123 -0.02663124 -0.05730769 0.1169807 -0.04567403 -0.02829322 -0.05987928 0.0005641724 0.5909451 0.7440039 2.139343 0.08387041 -0.0009938594 -0.009021183 -0.005327541 -0.05972896 -0.06487786 -0.06018381 -0.06456958 -0.06392354 -0.06418824 -0.06480685 -0.06231271 -0.06488606 -0.05761466 -0.06090016 -0.05692128 -0.0488432 1.4 0.0 1.0120000000000082 0.0 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.05598697 -0.02516631 -0.05696251 0.1217765 -0.04489059 -0.02682458 -0.0596273 0.002480644 0.5997898 0.7566667 2.161474 0.08602245 0.0004396425 -0.00715629 -0.00336273 -0.0594916 -0.06486882 -0.05996324 -0.0645399 -0.06386495 -0.06414437 -0.06479376 -0.06219158 -0.06487725 -0.05732035 -0.0607234 -0.05658217 -0.04821836 1.4 0.0 1.0350000000000084 0.0 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.05564846 -0.02369063 -0.0566117 0.1264215 -0.04409798 -0.02534187 -0.05936982 0.004369245 0.6084081 0.7690558 2.18302 0.08832933 0.001844101 -0.005295199 -0.001397498 -0.05924987 -0.06485801 -0.05973892 -0.06450907 -0.06380529 -0.06409926 -0.06478012 -0.06206807 -0.064868 -0.05702293 -0.06054381 -0.05623847 -0.04758805 1.4 0.0 1.0580000000000087 0.0 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.05530481 -0.02220155 -0.05625479 0.1310421 -0.04329428 -0.02383885 -0.05910695 0.006283753 0.6168101 0.7811759 2.204001 0.09076527 0.003295205 -0.003429435 0.0005800521 -0.05900385 -0.06484357 -0.05951105 -0.06447707 -0.06374352 -0.06405293 -0.06476591 -0.06194231 -0.06485831 -0.05672187 -0.0603611 -0.05588991 -0.04695096 1.4 0.0 1.081000000000009 0.0 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.05495495 -0.0206966 -0.05589161 0.1356534 -0.04247832 -0.02231202 -0.05879718 0.008218536 0.6250056 0.7930346 2.224432 0.09324953 0.004791913 -0.001542319 0.002575871 -0.05870452 -0.0648255 -0.05927966 -0.06444385 -0.06367935 -0.06400538 -0.06475112 -0.06181439 -0.06484816 -0.05641556 -0.06017276 -0.05553549 -0.04630524 1.4 0.0 1.1040000000000094 0.0 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.054597 -0.01917475 -0.05552206 0.1402534 -0.04164901 -0.02076133 -0.05842931 0.01018583 0.6330028 0.8046396 2.24433 0.09574327 0.006317297 0.0003733424 0.004590633 -0.05838443 -0.06480451 -0.05904454 -0.06440937 -0.0636126 -0.06395662 -0.06473575 -0.06168429 -0.06483754 -0.0561024 -0.05997734 -0.05517415 -0.04564988 1.4 0.0 1.1270000000000098 0.0 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.05422928 -0.01763581 -0.05514609 0.1448372 -0.04080545 -0.01918763 -0.05802302 0.01218422 0.6408084 0.8159975 2.263709 0.09822559 0.007856653 0.002317578 0.006623234 -0.05806389 -0.06478147 -0.05880539 -0.06437357 -0.06354347 -0.06390663 -0.06471978 -0.06155193 -0.06482645 -0.05578274 -0.05977658 -0.05480595 -0.04498494 1.4 0.0 1.1500000000000101 0.0 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.05385247 -0.01608006 -0.05476379 0.1493997 -0.03994776 -0.01759183 -0.05761564 0.0142069 0.6484283 0.8271143 2.282583 0.1006852 0.009399358 0.004287488 0.008672291 -0.05774852 -0.06475724 -0.05856206 -0.06433643 -0.06347218 -0.0638554 -0.06470321 -0.06141724 -0.06481488 -0.05545742 -0.05957172 -0.05443137 -0.04431086 1.4 0.0 1.1730000000000103 0.0 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.05346783 -0.01450794 -0.05437524 0.1539358 -0.03907647 -0.01597474 -0.05722108 0.01624822 0.6558673 0.8379957 2.300967 0.1031157 0.01093864 0.006279722 0.01073659 -0.05743891 -0.0647325 -0.05831449 -0.06429792 -0.06339891 -0.06380293 -0.06468603 -0.06128016 -0.06480281 -0.05512704 -0.0593635 -0.05405085 -0.04362809 1.4 0.0 1.1960000000000108 0.0 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.05307671 -0.01292003 -0.05398057 0.1584412 -0.03819225 -0.01433708 -0.05684379 0.01830392 0.66313 0.8486468 2.318873 0.1055164 0.01247056 0.008291338 0.01281509 -0.05713512 -0.06470778 -0.05806271 -0.06425804 -0.06332376 -0.0637492 -0.06466823 -0.06114065 -0.06479025 -0.05479203 -0.05915247 -0.0536647 -0.04293699 1.4 0.0 1.219000000000011 0.0 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.05268035 -0.01131692 -0.05357991 0.162912 -0.03729572 -0.0126795 -0.0564835 0.02037091 0.6702209 0.8590724 2.336315 0.1078834 0.01399304 0.01032009 0.01490688 -0.05683621 -0.06468343 -0.05780679 -0.06421676 -0.06324679 -0.06369421 -0.0646498 -0.06099873 -0.06477717 -0.05445263 -0.0589389 -0.05327312 -0.04223789 1.4 0.0 1.2420000000000113 0.0 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.05227978 -0.009699246 -0.05317342 0.1673449 -0.03638735 -0.01100257 -0.05613786 0.022447 0.6771442 0.8692771 2.353306 0.1102168 0.01550505 0.01236439 0.01701117 -0.05654089 -0.06465968 -0.05754685 -0.06417409 -0.06316804 -0.06363794 -0.06463075 -0.0608544 -0.06476357 -0.05410898 -0.05872292 -0.05287627 -0.04153107 1.4 0.0 1.2650000000000117 0.0 0.0 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.05187579 -0.008067576 -0.05276127 0.1717374 -0.03546753 -0.009306793 -0.05580377 0.02453089 0.6839039 0.8792653 2.369858 0.112518 0.01700625 0.01442316 0.0191273 -0.05624782 -0.06463666 -0.05728301 -0.06413003 -0.06308751 -0.0635804 -0.06461106 -0.06070768 -0.06474945 -0.05376115 -0.05850453 -0.05247423 -0.04081676 1.4 0.0 1.288000000000012 0.0 0.0 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.05146893 -0.006422441 -0.05234359 0.1760873 -0.03453653 -0.00759263 -0.05547811 0.02662173 0.6905041 0.8890411 2.385984 0.1147885 0.01849668 0.01649566 0.02125471 -0.05595574 -0.06461439 -0.05701538 -0.06408457 -0.06300523 -0.0635216 -0.06459073 -0.06055861 -0.0647348 -0.05340916 -0.05828366 -0.05206707 -0.04009515 1.4 0.0 1.3110000000000124 0.0 0.0 0.0 0.0 0.0 0.0 0.0
