250 0.0125 -0.06315002 -0.034995 -0.06386008 -0.06292749 -0.04586472 -0.04210521 -0.05424569 -0.03305908 -0.06314841 -0.06431327 -0.06445599 -0.05844418 -0.06087238 -0.02389629 -0.03534871 -0.05715505 -0.06497429 -0.06259114 -0.06490406 -0.06463893 -0.06464799 -0.06491585 -0.06334433 -0.06496236 -0.06011391 -0.06245794 -0.06101353 -0.05692701 0.0 0.0 0.575000000000002 0.575000000000002 0.0 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06300414 -0.03286178 -0.06373121 -0.0627505 -0.04460454 -0.04044258 -0.05346678 -0.03117517 -0.06297899 -0.06423751 -0.06439928 -0.05797314 -0.06057854 -0.02146667 -0.0333314 -0.05663068 -0.0649706 -0.06237568 -0.06489057 -0.06460138 -0.06461116 -0.06490544 -0.0632074 -0.06495669 -0.05978007 -0.06226837 -0.06070919 -0.05633422 0.0 0.0 0.5980000000000022 0.5980000000000022 0.0 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.06285173 -0.03067549 -0.06359406 -0.06256589 -0.04331118 -0.03872938 -0.0526678 -0.02925335 -0.06280178 -0.06415703 -0.06433908 -0.05748715 -0.06027515 -0.01899268 -0.03126713 -0.05609385 -0.06496659 -0.06215204 -0.06487594 -0.0645616 -0.06457238 -0.06489427 -0.06306575 -0.06495048 -0.05943661 -0.06207223 -0.06039423 -0.05572314 0.0 0.0 0.6210000000000025 0.6210000000000025 0.0 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.06269152 -0.02843766 -0.06344844 -0.06237366 -0.04198499 -0.03696634 -0.05184929 -0.0272943 -0.06261665 -0.06407176 -0.06427532 -0.05698634 -0.05996222 -0.01647526 -0.0291572 -0.05554477 -0.06496222 -0.0619203 -0.06486013 -0.06451954 -0.06453164 -0.06488232 -0.06291943 -0.06494371 -0.05908358 -0.06186952 -0.06006869 -0.055094 0.0 0.0 0.6440000000000029 0.6440000000000029 0.0 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.06252257 -0.02614976 -0.06329414 -0.06217377 -0.04062632 -0.03515423 -0.05101174 -0.02529865 -0.06242354 -0.06398162 -0.06420793 -0.05647086 -0.05963976 -0.01391535 -0.02700288 -0.05498362 -0.06495747 -0.06168055 -0.0648431 -0.06447517 -0.06448893 -0.06486957 -0.06276846 -0.06493636 -0.05872103 -0.06166024 -0.05973262 -0.054447 0.0 0.0 0.6670000000000031 0.6670000000000031 0.0 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.06234416 -0.02381321 -0.063131 -0.06196621 -0.0392355 -0.03329378 -0.05015564 -0.02326704 -0.06222238 -0.06388655 -0.06413683 -0.05594083 -0.0593078 -0.0113138 -0.02480536 -0.05441059 -0.06495235 -0.06143288 -0.0648248 -0.06442845 -0.06444421 -0.06485598 -0.06261288 -0.06492841 -0.05834901 -0.06144438 -0.05938605 -0.05378237 0.0 0.0 0.6900000000000035 0.6900000000000035 0.0 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.06215577 -0.02142939 -0.06295885 -0.06175095 -0.0378129 -0.03138574 -0.04928144 -0.02120007 -0.06201314 -0.06378649 -0.06406196 -0.05539638 -0.05896635 -0.008671489 -0.02256581 -0.05382586 -0.06494681 -0.06117737 -0.06480519 -0.06437935 -0.06439747 -0.06484155 -0.0624527 -0.06491983 -0.05796757 -0.06122194 -0.05902903 -0.0531003 0.0 0.0 0.7130000000000039 0.7130000000000039 0.0 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.06195704 -0.01899962 -0.06277755 -0.06152798 -0.03635884 -0.02943085 -0.04838957 -0.01909833 -0.06179579 -0.06368136 -0.06398326 -0.05483765 -0.05861546 -0.005989219 -0.02028533 -0.05322958 -0.06494085 -0.06091409 -0.06478424 -0.06432783 -0.0643487 -0.06482624 -0.06228796 -0.06491061 -0.05757676 -0.06099294 -0.05866161 -0.052401 0.0 0.0 0.7360000000000042 0.7360000000000042 0.0 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.06174767 -0.01652513 -0.06258693 -0.06129728 -0.03487367 -0.02742981 -0.04748044 -0.01696218 -0.06157026 -0.06357109 -0.06390061 -0.05425878 -0.05825509 -0.00326779 -0.01796494 -0.05262194 -0.06493446 -0.06064313 -0.06476189 -0.06427385 -0.06429789 -0.06481003 -0.06211869 -0.06490073 -0.05717664 -0.06075737 -0.05828385 -0.05168468 0.0 0.0 0.7590000000000044 0.7590000000000044 0.0 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.06152739 -0.01400703 -0.06238677 -0.06105883 -0.03335771 -0.02538327 -0.04655444 -0.01479187 -0.06133642 -0.06345546 -0.06381385 -0.05366316 -0.05788505 -0.0005079579 -0.01560556 -0.05200306 -0.0649276 -0.06036455 -0.06473812 -0.06421739 -0.06424501 -0.06479291 -0.0619449 -0.06489015 -0.05676723 -0.06051521 -0.05789576 -0.05095152 0.0 0.0 0.7820000000000049 0.7820000000000049 0.0 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.06129616 -0.01144662 -0.06217702 -0.06081261 -0.0318113 -0.02329205 -0.04560866 -0.01258878 -0.06109433 -0.06333434 -0.06372307 -0.05305858 -0.05750553 0.002289532 -0.01320834 -0.05137306 -0.06492027 -0.06007844 -0.06471288 -0.06415842 -0.06419005 -0.06477485 -0.06176662 -0.06487887 -0.0563486 -0.06026648 -0.05749742 -0.05020172 0.0 0.0 0.8050000000000052 0.8050000000000052 0.0 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.06105228 -0.008845082 -0.06195759 -0.0605586 -0.0302348 -0.02115687 -0.04461084 -0.01035345 -0.06084403 -0.06320774 -0.06362825 -0.05244294 -0.05711671 0.005123949 -0.01077425 -0.05072824 -0.06491245 -0.05978487 -0.06468614 -0.06409691 -0.06413301 -0.06475583 -0.06158387 -0.06486687 -0.05592081 -0.06001108 -0.05708888 -0.04943549 0.0 0.0 0.8280000000000055 0.8280000000000055 0.0 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.06079481 -0.006203435 -0.06172839 -0.06029681 -0.0286285 -0.01897839 -0.04358363 -0.008086124 -0.06058548 -0.06307567 -0.06352932 -0.05181413 -0.05671866 0.007994651 -0.008304164 -0.05006428 -0.06490412 -0.05948388 -0.06465786 -0.06403283 -0.06407387 -0.06473583 -0.06139668 -0.06485411 -0.05548392 -0.05974871 -0.0566702 -0.04865303 0.0 0.0 0.8510000000000058 0.8510000000000058 0.0 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.06052422 -0.003522756 -0.06148933 -0.06002722 -0.02699274 -0.01675733 -0.04254127 -0.005787342 -0.06031867 -0.06293816 -0.06342622 -0.05117243 -0.05631141 0.01090097 -0.005798927 -0.04938295 -0.06489526 -0.05917552 -0.064628 -0.06396616 -0.06401261 -0.06471484 -0.06120507 -0.06484059 -0.05503798 -0.05947935 -0.05624143 -0.04785451 0.0 0.0 0.8740000000000062 0.8740000000000062 0.0 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.06024132 -0.0008041135 -0.06124036 -0.05974984 -0.02532787 -0.01449439 -0.04148996 -0.003457722 -0.06004367 -0.06279524 -0.06331891 -0.05051786 -0.05589498 0.01384217 -0.003259416 -0.04868734 -0.06488586 -0.05885982 -0.06459654 -0.06389686 -0.06394923 -0.06469283 -0.06100905 -0.06482628 -0.05458305 -0.05920317 -0.05580262 -0.04704012 0.0 0.0 0.8970000000000065 0.8970000000000065 0.0 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.05994691 0.001951474 -0.06098144 -0.05946466 -0.02363428 -0.01219029 -0.04043202 -0.001097821 -0.05976055 -0.0626469 -0.06320734 -0.04985021 -0.05546942 0.0168175 -0.0006864784 -0.04798026 -0.0648759 -0.05853682 -0.06456343 -0.06382491 -0.06388373 -0.06466979 -0.06080865 -0.06481117 -0.05411918 -0.05892033 -0.05535384 -0.04621006 0.0 0.0 0.9200000000000068 0.9200000000000068 0.0 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.05964146 0.004742848 -0.06071252 -0.0591717 -0.02191248 -0.009846082 -0.03935722 0.001289735 -0.05946939 -0.06249314 -0.06309153 -0.04918393 -0.05503966 0.01982582 0.001918623 -0.04724814 -0.06486536 -0.05820659 -0.06452865 -0.06375034 -0.06381608 -0.06464569 -0.0606039 -0.06479523 -0.05364643 -0.05863059 -0.05489514 -0.04536453 0.0 0.0 0.943000000000007 0.943000000000007 0.0 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.05932471 0.00756489 -0.06043395 -0.05887112 -0.0201666 -0.007468885 -0.03824716 0.003674112 -0.05917187 -0.06233401 -0.06297234 -0.048548 -0.05462868 0.02285427 0.004545407 -0.04647481 -0.06485424 -0.05786923 -0.06449219 -0.06367407 -0.06374629 -0.06462053 -0.06039481 -0.06477845 -0.0531649 -0.05833172 -0.05442666 -0.04450484 0.0 0.0 0.9660000000000075 0.9660000000000075 0.0 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.05899656 0.01041825 -0.06014555 -0.05856308 -0.01839729 -0.005054526 -0.03712399 0.006079909 -0.05886817 -0.06216957 -0.06284902 -0.04787227 -0.0542069 0.02590267 0.007197003 -0.0456965 -0.06484253 -0.05752495 -0.06445404 -0.06359502 -0.06367436 -0.06459429 -0.06018145 -0.06476081 -0.05267493 -0.05802505 -0.05394871 -0.04363175 0.0 0.0 0.9890000000000078 0.9890000000000078 0.0 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.05865733 0.0133044 -0.05984706 -0.05824742 -0.0166014 -0.002600355 -0.03599617 0.008526 -0.05855726 -0.0619998 -0.06272114 -0.04716442 -0.05376421 0.02898283 0.00987996 -0.04492388 -0.0648302 -0.05717388 -0.06441416 -0.06351275 -0.06360031 -0.06456696 -0.05996389 -0.06474229 -0.0521761 -0.05771164 -0.05346096 -0.04274398 0.0 0.0 1.0120000000000082 1.0120000000000082 0.0 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.05830754 0.0162235 -0.05953838 -0.05792404 -0.01477706 -0.0001066424 -0.03486655 0.01101284 -0.05823833 -0.06182464 -0.06258861 -0.04643276 -0.05330175 0.03210035 0.01259558 -0.04415698 -0.06481722 -0.0568161 -0.06437249 -0.06342735 -0.06352412 -0.06453852 -0.05974219 -0.06472288 -0.05166828 -0.05739213 -0.0529633 -0.04184092 0.0 0.0 1.0350000000000084 1.0350000000000084 0.0 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.05794773 0.01917512 -0.05921946 -0.05759288 -0.01292397 0.002425706 -0.033744 0.01353677 -0.05791092 -0.06164402 -0.06245141 -0.04568276 -0.05282302 0.03525563 0.01534324 -0.04335739 -0.0648036 -0.05645166 -0.06432899 -0.06333897 -0.0634458 -0.06450898 -0.05951633 -0.06470256 -0.05115161 -0.05706534 -0.05245584 -0.04092262 0.0 0.0 1.0580000000000087 1.0580000000000087 0.0 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.05757834 0.0221586 -0.05889026 -0.05725395 -0.01104268 0.004995712 -0.03264281 0.01609398 -0.05757488 -0.06145786 -0.06230957 -0.04491774 -0.05233115 0.03844671 0.0181218 -0.04255364 -0.06478929 -0.05608045 -0.06428362 -0.0632477 -0.06336533 -0.0644783 -0.05928632 -0.06468132 -0.05062632 -0.05673193 -0.05193876 -0.03998934 0.0 0.0 1.081000000000009 1.081000000000009 0.0 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.0571997 0.02517318 -0.05855078 -0.05690726 -0.009133996 0.007602499 -0.03154143 0.01868155 -0.05723018 -0.06126612 -0.06216307 -0.04413961 -0.05182834 0.04167122 0.02093017 -0.04175857 -0.0647743 -0.05570246 -0.06423635 -0.0631536 -0.0632827 -0.06444649 -0.05905213 -0.06465914 -0.05009263 -0.05639337 -0.05141223 -0.03904142 0.0 0.0 1.1040000000000094 1.1040000000000094 0.0 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.05681212 0.02821803 -0.05820101 -0.05655284 -0.007198685 0.01024523 -0.03042997 0.02129731 -0.05687693 -0.06106875 -0.06201193 -0.04334954 -0.05131602 0.04492703 0.02376732 -0.04097331 -0.0647586 -0.0553177 -0.06418716 -0.06305667 -0.0631979 -0.06441352 -0.05881376 -0.06463602 -0.0495507 -0.05605004 -0.05087639 -0.03807917 0.0 0.0 1.1270000000000098 1.1270000000000098 0.0 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.05641582 0.03129233 -0.05784101 -0.0561907 -0.005237431 0.01292315 -0.029303 0.02393969 -0.05651531 -0.06086571 -0.06185614 -0.04254817 -0.05079503 0.04821242 0.02663233 -0.04019466 -0.06474218 -0.05492628 -0.06413603 -0.06295692 -0.06311092 -0.06437939 -0.05857121 -0.06461192 -0.04900064 -0.05570191 -0.05033134 -0.03710285 0.0 0.0 1.1500000000000101 1.1500000000000101 0.0 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.05601052 0.03439393 -0.05747062 -0.05582089 -0.00325203 0.01563397 -0.02815922 0.02660339 -0.05614495 -0.06065698 -0.06169567 -0.0417345 -0.05026591 0.05152389 0.02952525 -0.03941892 -0.06472501 -0.0545282 -0.06408288 -0.06285026 -0.06302173 -0.06434407 -0.05832449 -0.06458685 -0.04844256 -0.05534876 -0.04976933 -0.03601021 0.0 0.0 1.1730000000000103 1.1730000000000103 0.0 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.05559571 0.03751909 -0.0570895 -0.05544357 -0.001247547 0.01837506 -0.0270003 0.02928106 -0.05576497 -0.06044253 -0.06153046 -0.04090865 -0.04972948 0.05485306 0.03244532 -0.03864363 -0.06470695 -0.05412247 -0.06402725 -0.06273162 -0.06293014 -0.06430755 -0.05807362 -0.06456079 -0.04787661 -0.05499006 -0.04918521 -0.03489151 0.0 0.0 1.1960000000000108 1.1960000000000108 0.0 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.05516874 0.04066459 -0.05669772 -0.05505887 0.0007744196 0.02114153 -0.02582648 0.03188929 -0.05537577 -0.06022236 -0.06136056 -0.04007701 -0.04918882 0.05819253 0.03538121 -0.03786389 -0.06468797 -0.05370867 -0.06396897 -0.06261132 -0.06283129 -0.0642698 -0.05766468 -0.06453372 -0.04730306 -0.05462552 -0.04860173 -0.03383818 0.0 0.0 1.219000000000011 1.219000000000011 0.0 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.05467821 0.04382921 -0.05629544 -0.05466708 0.002811497 0.02393477 -0.02461982 0.03452388 -0.05497819 -0.05999647 -0.06118605 -0.03923977 -0.04864522 0.06153527 0.03832904 -0.03704308 -0.06466811 -0.05328729 -0.0639082 -0.06249146 -0.06271708 -0.06423078 -0.05715483 -0.06450563 -0.04672305 -0.05425407 -0.04801727 -0.03281575 0.0 0.0 1.2420000000000113 1.2420000000000113 0.0 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.05416634 0.0470188 -0.05588313 -0.05426799 0.004873893 0.02676262 -0.02339063 0.03722722 -0.05457371 -0.05976489 -0.06100689 -0.03839142 -0.04809332 0.06490454 0.04130039 -0.03620321 -0.06464741 -0.05285892 -0.06384512 -0.06237154 -0.0625905 -0.06419045 -0.05666113 -0.06447649 -0.04613485 -0.05387547 -0.04742743 -0.031799 0.0 0.0 1.2650000000000117 1.2650000000000117 0.0 0.0 0.0 0.0 0.0 0.0
