100 0.005 -0.06499998 -0.06499991 -0.065 -0.065 -0.06499972 -0.06499992 -0.06499982 -0.06499978 -0.06499999 -0.065 -0.065 -0.06499995 -0.06499998 -0.06499792 -0.06499954 -0.06499614 -0.0649774 -0.06408327 -0.0637361 -0.06487088 -0.06499605 -0.06499971 -0.06499914 -0.06499997 -0.06499655 -0.06499939 -0.064995 -0.06499594 0.0 0.0 0.0 0.0 0.24239999999999953 0.0 0.0 0.0 0.0 0.0
110 0.0055 -0.06499997 -0.06499986 -0.06499999 -0.06499999 -0.06499956 -0.06499988 -0.0649997 -0.06499969 -0.06499998 -0.065 -0.065 -0.06499991 -0.06499998 -0.06499717 -0.0649993 -0.06499448 -0.06496849 -0.06402171 -0.06356526 -0.06484522 -0.06499393 -0.06499945 -0.06499848 -0.06499992 -0.06499542 -0.06499906 -0.06499367 -0.06499482 0.0 0.0 0.0 0.0 0.2663999999999994 0.0 0.0 0.0 0.0 0.0
120 0.006 -0.06499994 -0.0649998 -0.06499998 -0.06499999 -0.06499938 -0.06499984 -0.06499953 -0.0649996 -0.06499996 -0.065 -0.065 -0.06499987 -0.06499997 -0.06499649 -0.06499904 -0.06499283 -0.06495918 -0.06400589 -0.06344584 -0.06482576 -0.06499154 -0.06499909 -0.06499761 -0.06499985 -0.06499437 -0.06499871 -0.06499257 -0.06499387 0.0 0.0 0.0 0.0 0.2903999999999993 0.0 0.0 0.0 0.0 0.0
130 0.0065 -0.06499991 -0.06499973 -0.06499997 -0.06499999 -0.0649992 -0.0649998 -0.06499933 -0.06499951 -0.06499994 -0.065 -0.06499999 -0.06499983 -0.06499995 -0.06499592 -0.06499877 -0.06499131 -0.06494985 -0.0640242 -0.06337069 -0.06481198 -0.064989 -0.06499861 -0.06499659 -0.06499973 -0.06499345 -0.06499834 -0.0649917 -0.06499312 0.0 0.0 0.0 0.0 0.3143999999999993 0.0 0.0 0.0 0.0 0.0
140 0.007 -0.06499987 -0.06499965 -0.06499996 -0.06499998 -0.06499902 -0.06499975 -0.06499911 -0.06499944 -0.06499992 -0.065 -0.06499999 -0.06499979 -0.06499994 -0.06499548 -0.0649985 -0.06498999 -0.06494078 -0.06406617 -0.06333193 -0.06480298 -0.06498643 -0.06499803 -0.06499543 -0.06499957 -0.06499265 -0.06499798 -0.06499105 -0.06499255 0.0 0.0 0.0 0.0 0.3383999999999992 0.0 0.0 0.0 0.0 0.0
150 0.0075 -0.06499982 -0.06499958 -0.06499995 -0.06499998 -0.06499885 -0.06499971 -0.06499888 -0.06499937 -0.06499989 -0.06499999 -0.06499999 -0.06499974 -0.06499993 -0.06499515 -0.06499823 -0.0649889 -0.06493217 -0.06412315 -0.06332211 -0.0647978 -0.06498393 -0.06499736 -0.0649942 -0.06499935 -0.06499199 -0.06499765 -0.06499058 -0.06499214 0.0 0.0 0.0 0.0 0.3623999999999991 0.0 0.0 0.0 0.0 0.0
160 0.008 -0.06499976 -0.0649995 -0.06499993 -0.06499997 -0.06499871 -0.06499966 -0.06499863 -0.06499931 -0.06499986 -0.06499999 -0.06499998 -0.0649997 -0.06499992 -0.06499493 -0.06499797 -0.06498806 -0.06492414 -0.06418843 -0.06333466 -0.06479557 -0.06498157 -0.0649966 -0.06499292 -0.06499908 -0.06499146 -0.06499733 -0.06499026 -0.06499185 0.0 0.0 0.0 0.0 0.386399999999999 0.0 0.0 0.0 0.0 0.0
170 0.0085 -0.0649997 -0.06499943 -0.06499991 -0.06499997 -0.06499858 -0.06499962 -0.06499839 -0.06499926 -0.06499982 -0.06499999 -0.06499998 -0.06499965 -0.06499991 -0.06499479 -0.06499773 -0.06498746 -0.06491678 -0.06425703 -0.06336403 -0.06479551 -0.0649794 -0.06499577 -0.06499165 -0.06499875 -0.06499103 -0.06499705 -0.06499004 -0.06499166 0.0 0.0 0.0 0.0 0.4103999999999994 0.0 0.0 0.0 0.0 0.0
180 0.009 -0.06499963 -0.06499936 -0.06499988 -0.06499996 -0.06499847 -0.06499958 -0.06499815 -0.06499921 -0.06499979 -0.06499999 -0.06499998 -0.06499961 -0.0649999 -0.06499472 -0.06499751 -0.06498708 -0.06491012 -0.06432542 -0.06340571 -0.06479702 -0.06497743 -0.06499489 -0.06499041 -0.06499836 -0.0649907 -0.0649968 -0.06498992 -0.06499155 0.0 0.0 0.0 0.0 0.4343999999999997 0.0 0.0 0.0 0.0 0.0
190 0.0095 -0.06499955 -0.06499928 -0.06499986 -0.06499996 -0.06499838 -0.06499954 -0.06499792 -0.06499917 -0.06499975 -0.06499998 -0.06499997 -0.06499957 -0.06499989 -0.06499471 -0.0649973 -0.06498688 -0.06490417 -0.06439123 -0.06345606 -0.06479962 -0.06497569 -0.06499398 -0.06498922 -0.06499792 -0.06499044 -0.06499658 -0.06498986 -0.06499149 0.0 0.0 0.0 0.0 0.456 0.0 0.0 0.0 0.0 0.0
200 0.01 -0.06499947 -0.06499921 -0.06499983 -0.06499995 -0.06499831 -0.0649995 -0.0649977 -0.06499914 -0.06499971 -0.06499998 -0.06499997 -0.06499953 -0.06499988 -0.06499473 -0.06499711 -0.06498683 -0.06489892 -0.06445298 -0.06351221 -0.06480295 -0.06497418 -0.06499304 -0.06498811 -0.06499742 -0.06499025 -0.06499638 -0.06498984 -0.06499147 0.0 0.0 0.0 0.0 0.48000000000000037 0.0 0.0 0.0 0.0 0.0
210 0.0105 -0.06499939 -0.06499915 -0.0649998 -0.06499994 -0.06499825 -0.06499946 -0.0649975 -0.06499911 -0.06499967 -0.06499998 -0.06499996 -0.06499949 -0.06499987 -0.06499477 -0.06499694 -0.06498691 -0.06489433 -0.06450983 -0.06357194 -0.06480672 -0.06497288 -0.06499209 -0.06498709 -0.06499688 -0.06499012 -0.06499621 -0.06498985 -0.06499148 0.0 0.0 0.0 0.0 0.5040000000000007 0.0 0.0 0.0 0.0 0.0
220 0.011 -0.06499931 -0.06499908 -0.06499977 -0.06499994 -0.0649982 -0.06499943 -0.06499732 -0.06499908 -0.06499963 -0.06499997 -0.06499995 -0.06499945 -0.06499986 -0.06499483 -0.06499678 -0.06498708 -0.06489037 -0.0645614 -0.06363354 -0.06481075 -0.06497179 -0.06499114 -0.06498616 -0.06499629 -0.06499002 -0.06499605 -0.06498988 -0.0649915 0.0 0.0 0.0 0.0 0.528000000000001 0.0 0.0 0.0 0.0 0.0
230 0.0115 -0.06499923 -0.06499902 -0.06499974 -0.06499993 -0.06499816 -0.06499939 -0.06499715 -0.06499906 -0.06499959 -0.06499997 -0.06499995 -0.06499941 -0.06499985 -0.06499489 -0.06499664 -0.06498732 -0.064887 -0.06460767 -0.06369571 -0.06481488 -0.06497089 -0.0649902 -0.06498533 -0.06499567 -0.06498996 -0.06499592 -0.06498993 -0.06499154 0.0 0.0 0.0 0.0 0.5520000000000014 0.0 0.0 0.0 0.0 0.0
240 0.012 -0.06499915 -0.06499897 -0.06499971 -0.06499992 -0.06499813 -0.06499936 -0.064997 -0.06499903 -0.06499955 -0.06499996 -0.06499994 -0.06499938 -0.06499985 -0.06499496 -0.06499652 -0.06498761 -0.06488417 -0.06464881 -0.06375748 -0.06481904 -0.06497017 -0.06498928 -0.06498459 -0.06499502 -0.06498993 -0.06499579 -0.06498998 -0.06499158 0.0 0.0 0.0 0.0 0.5760000000000016 0.0 0.0 0.0 0.0 0.0
250 0.0125 -0.06499907 -0.06499891 -0.06499968 -0.06499992 -0.0649981 -0.06499933 -0.06499687 -0.06499901 -0.06499952 -0.06499996 -0.06499994 -0.06499935 -0.06499984 -0.06499503 -0.06499641 -0.06498793 -0.06488184 -0.06468511 -0.06381814 -0.06482314 -0.0649696 -0.06498838 -0.06498395 -0.06499434 -0.06498991 -0.06499569 -0.06499004 -0.06499162 0.0 0.0 0.0 0.0 0.600000000000002 0.0 0.0 0.0 0.0 0.0
260 0.013 -0.06499899 -0.06499886 -0.06499964 -0.06499991 -0.06499808 -0.0649993 -0.06499676 -0.064999 -0.06499948 -0.06499995 -0.06499993 -0.06499932 -0.06499983 -0.0649951 -0.06499631 -0.06498827 -0.06487998 -0.06471698 -0.06387718 -0.06482715 -0.06496916 -0.06498751 -0.06498339 -0.06499365 -0.06498991 -0.06499559 -0.0649901 -0.06499166 0.0 0.0 0.0 0.0 0.6240000000000023 0.0 0.0 0.0 0.0 0.0
270 0.0135 -0.06499891 -0.06499881 -0.06499961 -0.0649999 -0.06499806 -0.06499927 -0.06499666 -0.06499898 -0.06499945 -0.06499994 -0.06499992 -0.06499929 -0.06499982 -0.06499517 -0.06499622 -0.06498861 -0.06487852 -0.06474482 -0.06393426 -0.06483105 -0.06496885 -0.06498667 -0.06498292 -0.06499295 -0.06498993 -0.0649955 -0.06499016 -0.06499171 0.0 0.0 0.0 0.0 0.6480000000000027 0.0 0.0 0.0 0.0 0.0
280 0.014 -0.06499884 -0.06499877 -0.06499957 -0.0649999 -0.06499805 -0.06499924 -0.06499657 -0.06499896 -0.06499942 -0.06499994 -0.06499991 -0.06499926 -0.06499981 -0.06499523 -0.06499614 -0.06498896 -0.06487745 -0.06476906 -0.06398914 -0.06483482 -0.06496864 -0.06498587 -0.06498253 -0.06499224 -0.06498995 -0.06499542 -0.06499021 -0.06499175 0.0 0.0 0.0 0.0 0.672000000000003 0.0 0.0 0.0 0.0 0.0
290 0.0145 -0.06499877 -0.06499872 -0.06499954 -0.06499989 -0.06499804 -0.06499921 -0.06499651 -0.06499895 -0.06499939 -0.06499993 -0.06499991 -0.06499923 -0.06499981 -0.06499529 -0.06499608 -0.0649893 -0.06487671 -0.06479011 -0.06404168 -0.06483846 -0.06496853 -0.06498511 -0.0649822 -0.06499153 -0.06498998 -0.06499534 -0.06499027 -0.06499179 0.0 0.0 0.0 0.0 0.6960000000000034 0.0 0.0 0.0 0.0 0.0
300 0.015 -0.0649987 -0.06499868 -0.06499951 -0.06499988 -0.06499802 -0.06499919 -0.06499645 -0.06499893 -0.06499936 -0.06499993 -0.0649999 -0.06499921 -0.0649998 -0.06499534 -0.06499602 -0.06498962 -0.06487628 -0.06480837 -0.06409181 -0.06484197 -0.06496849 -0.06498439 -0.06498194 -0.06499083 -0.06499001 -0.06499527 -0.06499033 -0.06499183 0.0 0.0 0.0 0.0 0.7200000000000037 0.0 0.0 0.0 0.0 0.0
310 0.0155 -0.06499864 -0.06499864 -0.06499947 -0.06499988 -0.06499801 -0.06499916 -0.0649964 -0.06499892 -0.06499933 -0.06499992 -0.06499989 -0.06499918 -0.06499979 -0.06499539 -0.06499597 -0.06498994 -0.06487612 -0.06482419 -0.0641395 -0.06484535 -0.06496853 -0.06498371 -0.06498174 -0.06499013 -0.06499005 -0.0649952 -0.06499038 -0.06499186 0.0 0.0 0.0 0.0 0.744000000000004 0.0 0.0 0.0 0.0 0.0
320 0.016 -0.06499858 -0.06499861 -0.06499944 -0.06499987 -0.064998 -0.06499914 -0.06499637 -0.0649989 -0.06499931 -0.06499991 -0.06499988 -0.06499916 -0.06499978 -0.06499544 -0.06499592 -0.06499024 -0.06487621 -0.06483789 -0.06418479 -0.06484861 -0.06496862 -0.06498306 -0.0649816 -0.06498945 -0.06499009 -0.06499514 -0.06499044 -0.0649919 0.0 0.0 0.0 0.0 0.7680000000000043 0.0 0.0 0.0 0.0 0.0
330 0.0165 -0.06499853 -0.06499857 -0.0649994 -0.06499986 -0.06499799 -0.06499911 -0.06499634 -0.06499889 -0.06499928 -0.0649999 -0.06499988 -0.06499914 -0.06499978 -0.06499548 -0.06499589 -0.06499053 -0.06487651 -0.06484977 -0.06422771 -0.06485176 -0.06496877 -0.06498246 -0.06498149 -0.06498878 -0.06499013 -0.06499508 -0.06499049 -0.06499193 0.0 0.0 0.0 0.0 0.7920000000000047 0.0 0.0 0.0 0.0 0.0
340 0.017 -0.06499847 -0.06499854 -0.06499937 -0.06499986 -0.06499799 -0.06499909 -0.06499633 -0.06499888 -0.06499926 -0.0649999 -0.06499987 -0.06499911 -0.06499977 -0.06499553 -0.06499586 -0.0649908 -0.06487701 -0.06486007 -0.06426833 -0.06485481 -0.06496895 -0.06498189 -0.06498143 -0.06498813 -0.06499018 -0.06499503 -0.06499054 -0.06499196 0.0 0.0 0.0 0.0 0.816000000000005 0.0 0.0 0.0 0.0 0.0
350 0.0175 -0.06499843 -0.06499851 -0.06499934 -0.06499985 -0.06499798 -0.06499907 -0.06499632 -0.06499887 -0.06499924 -0.06499989 -0.06499986 -0.06499909 -0.06499976 -0.06499557 -0.06499583 -0.06499105 -0.06487767 -0.06486903 -0.06430673 -0.06485776 -0.06496918 -0.06498136 -0.06498141 -0.0649875 -0.06499022 -0.06499498 -0.06499059 -0.064992 0.0 0.0 0.0 0.0 0.8400000000000054 0.0 0.0 0.0 0.0 0.0
360 0.018 -0.06499838 -0.06499848 -0.06499931 -0.06499984 -0.06499797 -0.06499905 -0.06499631 -0.06499885 -0.06499922 -0.06499988 -0.06499985 -0.06499907 -0.06499975 -0.0649956 -0.06499581 -0.06499129 -0.06487849 -0.06487684 -0.06434301 -0.06486063 -0.06496943 -0.06498087 -0.06498142 -0.06498689 -0.06499027 -0.06499493 -0.06499064 -0.06499203 0.0 0.0 0.0 0.0 0.8640000000000058 0.0 0.0 0.0 0.0 0.0
370 0.0185 -0.06499834 -0.06499845 -0.06499927 -0.06499983 -0.06499796 -0.06499902 -0.06499631 -0.06499884 -0.0649992 -0.06499988 -0.06499985 -0.06499905 -0.06499975 -0.06499564 -0.0649958 -0.06499152 -0.06487944 -0.06488367 -0.06437725 -0.06486341 -0.06496972 -0.06498041 -0.06498146 -0.0649863 -0.06499032 -0.06499489 -0.06499069 -0.06499206 0.0 0.0 0.0 0.0 0.8880000000000061 0.0 0.0 0.0 0.0 0.0
380 0.019 -0.0649983 -0.06499843 -0.06499924 -0.06499983 -0.06499795 -0.064999 -0.06499632 -0.06499883 -0.06499918 -0.06499987 -0.06499984 -0.06499904 -0.06499974 -0.06499567 -0.06499578 -0.06499173 -0.06488051 -0.06488966 -0.06440955 -0.06486612 -0.06497002 -0.06497999 -0.06498152 -0.06498574 -0.06499037 -0.06499484 -0.06499074 -0.06499209 0.0 0.0 0.0 0.0 0.9120000000000065 0.0 0.0 0.0 0.0 0.0
390 0.0195 -0.06499826 -0.0649984 -0.06499921 -0.06499982 -0.06499795 -0.06499899 -0.06499633 -0.06499882 -0.06499917 -0.06499986 -0.06499983 -0.06499902 -0.06499973 -0.06499571 -0.06499578 -0.06499193 -0.06488167 -0.06489494 -0.06444001 -0.06486875 -0.06497034 -0.0649796 -0.0649816 -0.0649852 -0.06499042 -0.0649948 -0.06499079 -0.06499212 0.0 0.0 0.0 0.0 0.9360000000000067 0.0 0.0 0.0 0.0 0.0
400 0.02 -0.06499823 -0.06499838 -0.06499918 -0.06499981 -0.06499794 -0.06499897 -0.06499634 -0.06499881 -0.06499915 -0.06499985 -0.06499982 -0.064999 -0.06499973 -0.06499574 -0.06499577 -0.06499212 -0.06488293 -0.06489962 -0.06446873 -0.06487133 -0.06497068 -0.06497924 -0.0649817 -0.06498469 -0.06499047 -0.06499477 -0.06499084 -0.06499216 0.0 0.0 0.0 0.0 0.9600000000000071 0.0 0.0 0.0 0.0 0.0
410 0.0205 -0.06499819 -0.06499836 -0.06499916 -0.0649998 -0.06499794 -0.06499895 -0.06499636 -0.0649988 -0.06499914 -0.06499985 -0.06499982 -0.06499899 -0.06499972 -0.06499577 -0.06499577 -0.0649923 -0.06488426 -0.06490379 -0.0644958 -0.06487384 -0.06497103 -0.06497892 -0.06498182 -0.0649842 -0.06499053 -0.06499473 -0.06499089 -0.06499219 0.0 0.0 0.0 0.0 0.9840000000000074 0.0 0.0 0.0 0.0 0.0
420 0.021 -0.06499816 -0.06499834 -0.06499913 -0.0649998 -0.06499793 -0.06499893 -0.06499638 -0.06499879 -0.06499913 -0.06499984 -0.06499981 -0.06499897 -0.06499971 -0.0649958 -0.06499577 -0.06499247 -0.06488565 -0.06490752 -0.06452131 -0.06487629 -0.06497139 -0.06497862 -0.06498195 -0.06498374 -0.06499058 -0.0649947 -0.06499093 -0.06499222 0.0 0.0 0.0 0.0 1.0080000000000078 0.0 0.0 0.0 0.0 0.0
430 0.0215 -0.06499814 -0.06499832 -0.0649991 -0.06499979 -0.06499792 -0.06499891 -0.0649964 -0.06499878 -0.06499912 -0.06499983 -0.0649998 -0.06499896 -0.06499971 -0.06499583 -0.06499577 -0.06499263 -0.0648871 -0.06491089 -0.06454535 -0.06487869 -0.06497176 -0.06497836 -0.0649821 -0.06498331 -0.06499064 -0.06499467 -0.06499098 -0.06499226 0.0 0.0 0.0 0.0 1.032000000000008 0.0 0.0 0.0 0.0 0.0
440 0.022 -0.06499811 -0.0649983 -0.06499907 -0.06499978 -0.06499792 -0.0649989 -0.06499642 -0.06499877 -0.06499911 -0.06499982 -0.06499979 -0.06499894 -0.0649997 -0.06499586 -0.06499578 -0.06499278 -0.06488859 -0.06491393 -0.06456801 -0.06488104 -0.06497214 -0.06497812 -0.06498225 -0.0649829 -0.06499069 -0.06499464 -0.06499104 -0.06499229 0.0 0.0 0.0 0.0 1.0560000000000085 0.0 0.0 0.0 0.0 0.0
450 0.0225 -0.06499809 -0.06499829 -0.06499905 -0.06499978 -0.06499792 -0.06499888 -0.06499645 -0.06499877 -0.0649991 -0.06499981 -0.06499978 -0.06499893 -0.0649997 -0.06499589 -0.06499578 -0.06499292 -0.06489012 -0.06491671 -0.06458936 -0.06488335 -0.06497252 -0.0649779 -0.06498242 -0.06498252 -0.06499075 -0.06499462 -0.06499109 -0.06499233 0.0 0.0 0.0 0.0 1.0800000000000087 0.0 0.0 0.0 0.0 0.0
460 0.023 -0.06499807 -0.06499827 -0.06499902 -0.06499977 -0.06499791 -0.06499887 -0.06499647 -0.06499876 -0.06499909 -0.06499981 -0.06499978 -0.06499891 -0.06499969 -0.06499592 -0.06499579 -0.06499306 -0.06489169 -0.06491926 -0.06460948 -0.0648856 -0.0649729 -0.06497772 -0.06498259 -0.06498217 -0.06499081 -0.0649946 -0.06499114 -0.06499236 0.0 0.0 0.0 0.0 1.1040000000000092 0.0 0.0 0.0 0.0 0.0
470 0.0235 -0.06499805 -0.06499826 -0.064999 -0.06499976 -0.06499791 -0.06499885 -0.0649965 -0.06499875 -0.06499908 -0.0649998 -0.06499977 -0.0649989 -0.06499968 -0.06499595 -0.0649958 -0.06499319 -0.06489327 -0.06492162 -0.06462845 -0.06488782 -0.06497329 -0.06497755 -0.06498277 -0.06498184 -0.06499087 -0.06499458 -0.06499119 -0.0649924 0.0 0.0 0.0 0.0 1.1280000000000094 0.0 0.0 0.0 0.0 0.0
480 0.024 -0.06499803 -0.06499824 -0.06499898 -0.06499975 -0.06499791 -0.06499884 -0.06499653 -0.06499875 -0.06499907 -0.06499979 -0.06499976 -0.06499889 -0.06499968 -0.06499598 -0.06499581 -0.06499332 -0.06489488 -0.0649238 -0.06464634 -0.06488999 -0.06497368 -0.06497741 -0.06498295 -0.06498153 -0.06499092 -0.06499456 -0.06499124 -0.06499244 0.0 0.0 0.0 0.0 1.15200000000001 0.0 0.0 0.0 0.0 0.0
490 0.0245 -0.06499802 -0.06499823 -0.06499895 -0.06499975 -0.0649979 -0.06499883 -0.06499655 -0.06499874 -0.06499906 -0.06499978 -0.06499976 -0.06499888 -0.06499967 -0.06499601 -0.06499583 -0.06499344 -0.06489649 -0.06492584 -0.0646632 -0.06489212 -0.06497407 -0.06497729 -0.06498314 -0.06498125 -0.06499099 -0.06499454 -0.0649913 -0.06499248 0.0 0.0 0.0 0.0 1.1760000000000101 0.0 0.0 0.0 0.0 0.0
500 0.025 -0.064998 -0.06499822 -0.06499893 -0.06499974 -0.0649979 -0.06499881 -0.06499658 -0.06499873 -0.06499906 -0.06499978 -0.06499975 -0.06499887 -0.06499967 -0.06499604 -0.06499584 -0.06499356 -0.06489812 -0.06492776 -0.0646791 -0.0648942 -0.06497446 -0.0649772 -0.06498333 -0.06498099 -0.06499105 -0.06499453 -0.06499135 -0.06499252 0.0 0.0 0.0 0.0 1.2000000000000106 0.0 0.0 0.0 0.0 0.0
510 0.0255 -0.06499799 -0.06499821 -0.06499891 -0.06499973 -0.0649979 -0.0649988 -0.06499661 -0.06499873 -0.06499905 -0.06499977 -0.06499974 -0.06499886 -0.06499966 -0.06499606 -0.06499586 -0.06499367 -0.06489975 -0.06492957 -0.0646941 -0.06489625 -0.06497485 -0.06497712 -0.06498352 -0.06498076 -0.06499111 -0.06499452 -0.06499141 -0.06499256 0.0 0.0 0.0 0.0 1.2240000000000109 0.0 0.0 0.0 0.0 0.0
520 0.026 -0.06499798 -0.0649982 -0.06499889 -0.06499973 -0.0649979 -0.06499879 -0.06499664 -0.06499872 -0.06499904 -0.06499976 -0.06499973 -0.06499885 -0.06499966 -0.06499609 -0.06499587 -0.06499377 -0.06490138 -0.06493128 -0.06470825 -0.06489827 -0.06497523 -0.06497706 -0.06498372 -0.06498055 -0.06499117 -0.06499451 -0.06499146 -0.0649926 0.0 0.0 0.0 0.0 1.248000000000011 0.0 0.0 0.0 0.0 0.0
530 0.0265 -0.06499797 -0.06499819 -0.06499887 -0.06499972 -0.0649979 -0.06499878 -0.06499667 -0.06499872 -0.06499904 -0.06499975 -0.06499973 -0.06499884 -0.06499965 -0.06499612 -0.06499589 -0.06499388 -0.06490301 -0.06493291 -0.06472161 -0.06490024 -0.06497562 -0.06497702 -0.06498392 -0.06498036 -0.06499123 -0.0649945 -0.06499152 -0.06499265 0.0 0.0 0.0 0.0 1.2720000000000116 0.0 0.0 0.0 0.0 0.0
540 0.027 -0.06499796 -0.06499819 -0.06499885 -0.06499971 -0.0649979 -0.06499877 -0.0649967 -0.06499871 -0.06499904 -0.06499975 -0.06499972 -0.06499883 -0.06499965 -0.06499615 -0.06499591 -0.06499398 -0.06490463 -0.06493447 -0.06473422 -0.06490218 -0.064976 -0.06497699 -0.06498412 -0.06498019 -0.0649913 -0.06499449 -0.06499158 -0.06499269 0.0 0.0 0.0 0.0 1.2960000000000118 0.0 0.0 0.0 0.0 0.0
550 0.0275 -0.06499795 -0.06499818 -0.06499884 -0.0649997 -0.0649979 -0.06499876 -0.06499673 -0.06499871 -0.06499903 -0.06499974 -0.06499971 -0.06499882 -0.06499964 -0.06499618 -0.06499593 -0.06499407 -0.06490624 -0.06493596 -0.06474613 -0.06490408 -0.06497638 -0.06497699 -0.06498432 -0.06498004 -0.06499136 -0.06499449 -0.06499164 -0.06499273 0.0 0.0 0.0 0.0 1.3200000000000123 0.0 0.0 0.0 0.0 0.0
560 0.028 -0.06499794 -0.06499817 -0.06499882 -0.0649997 -0.0649979 -0.06499875 -0.06499676 -0.06499871 -0.06499903 -0.06499973 -0.06499971 -0.06499881 -0.06499964 -0.06499621 -0.06499595 -0.06499417 -0.06490785 -0.06493739 -0.06475738 -0.06490595 -0.06497676 -0.06497699 -0.06498452 -0.06497991 -0.06499143 -0.06499449 -0.06499169 -0.06499278 0.0 0.0 0.0 0.0 1.3440000000000125 0.0 0.0 0.0 0.0 0.0
570 0.0285 -0.06499794 -0.06499817 -0.0649988 -0.06499969 -0.0649979 -0.06499874 -0.06499679 -0.0649987 -0.06499902 -0.06499973 -0.0649997 -0.06499881 -0.06499963 -0.06499623 -0.06499597 -0.06499426 -0.06490944 -0.06493877 -0.06476801 -0.06490778 -0.06497713 -0.06497702 -0.06498472 -0.0649798 -0.06499149 -0.06499449 -0.06499175 -0.06499283 0.0 0.0 0.0 0.0 1.368000000000013 0.0 0.0 0.0 0.0 0.0
