180 0.009 -0.06352671 -0.06362154 -0.06371114 -0.06434292 -0.06313069 -0.06424256 -0.06480289 -0.04485307 -0.02372557 -0.06025488 -0.06153468 -0.05130352 0.1152656 -0.06439393 -0.06391934 -0.06468386 0.0 1.4 0.0 0.0
190 0.0095 -0.06339467 -0.06349695 -0.06358591 -0.06425325 -0.06299747 -0.06418801 -0.06477842 -0.04362639 -0.02079505 -0.05976479 -0.06116695 -0.05057532 0.1243119 -0.06434562 -0.06383271 -0.06465045 0.0 1.4 0.0 0.0
200 0.01 -0.06325894 -0.06336894 -0.06345635 -0.06415786 -0.06286176 -0.06413255 -0.06475271 -0.0423868 -0.01785329 -0.05925924 -0.06078294 -0.04983893 0.133295 -0.064296 -0.06374427 -0.06461587 0.0 1.4 0.0 0.0
210 0.0105 -0.06311962 -0.0632375 -0.06332255 -0.06405676 -0.06272324 -0.06407575 -0.06472572 -0.04113595 -0.01490428 -0.05873923 -0.06038306 -0.04909519 0.1422077 -0.06424473 -0.06365393 -0.06458009 0.0 1.4 0.0 0.0
220 0.011 -0.06297681 -0.06310265 -0.06318463 -0.06395002 -0.06258176 -0.06401729 -0.06469745 -0.03987538 -0.01195172 -0.05820575 -0.05996775 -0.04834511 0.1510443 -0.06419165 -0.06356162 -0.06454308 0.0 1.4 0.0 0.0
230 0.0115 -0.06283061 -0.06296441 -0.06304269 -0.0638377 -0.06243731 -0.06395699 -0.06466788 -0.0386065 -0.008999017 -0.05765973 -0.05953748 -0.04758973 0.1598006 -0.06413668 -0.0634673 -0.06450482 0.0 1.4 0.0 0.0
240 0.012 -0.06268115 -0.06282284 -0.06289684 -0.06371987 -0.06228994 -0.06389472 -0.064637 -0.0373306 -0.006049291 -0.05710205 -0.05909274 -0.04683004 0.1684728 -0.06407982 -0.06337097 -0.0644653 0.0 1.4 0.0 0.0
250 0.0125 -0.06252854 -0.06267801 -0.06274721 -0.06359663 -0.06213973 -0.0638304 -0.06460481 -0.03604885 -0.003105369 -0.05653356 -0.058634 -0.04606693 0.1770582 -0.06402109 -0.06327265 -0.06442452 0.0 1.4 0.0 0.0
260 0.013 -0.06237293 -0.06253001 -0.06259391 -0.0634681 -0.0619868 -0.06376402 -0.06457132 -0.03476235 -0.000169805 -0.05595507 -0.05816176 -0.0453012 0.1855544 -0.06396056 -0.06317236 -0.06438249 0.0 1.4 0.0 0.0
270 0.0135 -0.06221363 -0.06237806 -0.06243662 -0.06333436 -0.06183125 -0.06369494 -0.06453653 -0.03347182 0.002755741 -0.05536736 -0.05767648 -0.04452765 0.1939595 -0.06389825 -0.0630701 -0.06433919 0.0 1.4 0.0 0.0
280 0.014 -0.06204942 -0.06222108 -0.06227434 -0.06319549 -0.06167293 -0.06362276 -0.06450038 -0.03217706 0.005670707 -0.05477114 -0.05717842 -0.0437435 0.2022719 -0.06383382 -0.0629656 -0.06429453 0.0 1.4 0.0 0.0
290 0.0145 -0.06188204 -0.0620611 -0.06210815 -0.06305162 -0.061512 -0.06354884 -0.06446288 -0.03088047 0.008571802 -0.05416708 -0.05666827 -0.04296528 0.2104903 -0.06376747 -0.06285917 -0.06424853 0.0 1.4 0.0 0.0
300 0.015 -0.06171235 -0.0618987 -0.06193876 -0.0629029 -0.06134883 -0.06347326 -0.06442408 -0.02958331 0.01145639 -0.05355585 -0.05614664 -0.04219235 0.2186132 -0.0636996 -0.06275104 -0.06420125 0.0 1.4 0.0 0.0
310 0.0155 -0.06154017 -0.06173293 -0.06176598 -0.06274948 -0.06118363 -0.06339484 -0.06438403 -0.02828647 0.01432255 -0.05293818 -0.05561413 -0.04142753 0.2266394 -0.06363035 -0.06264127 -0.06415276 0.0 1.4 0.0 0.0
320 0.016 -0.0613658 -0.06156448 -0.06159002 -0.06259146 -0.06101635 -0.06331451 -0.06434274 -0.02699002 0.01716886 -0.05231492 -0.05507117 -0.0406609 0.234568 -0.06355957 -0.06252956 -0.06410305 0.0 1.4 0.0 0.0
330 0.0165 -0.06118975 -0.0613941 -0.06141144 -0.06242903 -0.06084708 -0.06323267 -0.06430022 -0.02569448 0.01999417 -0.05168669 -0.05451823 -0.03989522 0.2423982 -0.06348733 -0.06241607 -0.06405213 0.0 1.4 0.0 0.0
340 0.017 -0.06101225 -0.06122199 -0.06123056 -0.06226236 -0.060676 -0.06314927 -0.06425652 -0.02440056 0.02279746 -0.05105401 -0.05395578 -0.03913104 0.2501298 -0.06341381 -0.06230108 -0.06400005 0.0 1.4 0.0 0.0
350 0.0175 -0.06083342 -0.06104823 -0.0610476 -0.06209161 -0.06050333 -0.06306425 -0.06421163 -0.02310887 0.02557787 -0.05041733 -0.05338431 -0.03836846 0.2577622 -0.06333917 -0.06218475 -0.06394689 0.0 1.4 0.0 0.0
360 0.018 -0.06065334 -0.0608729 -0.0608627 -0.06191694 -0.06032918 -0.06297758 -0.0641656 -0.02181998 0.02833463 -0.04977709 -0.05280428 -0.03760768 0.2652951 -0.06326348 -0.06206717 -0.0638927 0.0 1.4 0.0 0.0
370 0.0185 -0.06047204 -0.06069602 -0.06067597 -0.0617385 -0.06015365 -0.06288928 -0.06411845 -0.02053443 0.03106703 -0.04913368 -0.05221614 -0.03684896 0.2727281 -0.06318678 -0.0619484 -0.06383753 0.0 1.4 0.0 0.0
380 0.019 -0.06028957 -0.06051766 -0.06048751 -0.06155642 -0.05997683 -0.06279935 -0.0640702 -0.01925275 0.03377445 -0.04848753 -0.05162034 -0.03609258 0.2800612 -0.06310908 -0.06182848 -0.06378143 0.0 1.4 0.0 0.0
390 0.0195 -0.06010597 -0.06033785 -0.06029739 -0.06137086 -0.05979877 -0.06270782 -0.06402088 -0.01797542 0.03645633 -0.04783902 -0.05101734 -0.03533885 0.2872942 -0.06303039 -0.06170745 -0.06372441 0.0 1.4 0.0 0.0
400 0.02 -0.0599213 -0.06015666 -0.0601057 -0.06118195 -0.05961953 -0.06261473 -0.06397053 -0.01670293 0.03911215 -0.04718856 -0.05040755 -0.03458804 0.2944272 -0.06295073 -0.06158538 -0.06366651 0.0 1.4 0.0 0.0
410 0.0205 -0.0597356 -0.05997415 -0.05991252 -0.06098984 -0.05943917 -0.06252012 -0.06391917 -0.01543573 0.04174145 -0.04653652 -0.04979141 -0.03384043 0.3014603 -0.06287011 -0.0614623 -0.06360774 0.0 1.4 0.0 0.0
420 0.021 -0.05954893 -0.05979039 -0.05971794 -0.06079465 -0.05925778 -0.06242402 -0.06386683 -0.01417424 0.04434381 -0.04588328 -0.04916934 -0.03309626 0.3083935 -0.06278858 -0.06133827 -0.06354814 0.0 1.4 0.0 0.0
430 0.0215 -0.05936137 -0.05960545 -0.05952203 -0.06059653 -0.0590754 -0.06232648 -0.06381354 -0.01291886 0.04691887 -0.0452292 -0.04854175 -0.03235575 0.3152273 -0.06270616 -0.06121334 -0.06348771 0.0 1.4 0.0 0.0
440 0.022 -0.05917298 -0.05941941 -0.05932488 -0.06039562 -0.05889211 -0.06222755 -0.06375932 -0.01166998 0.0494663 -0.04457464 -0.04790904 -0.03161912 0.3219619 -0.06262289 -0.06108758 -0.06342649 0.0 1.4 0.0 0.0
450 0.0225 -0.05898383 -0.05923236 -0.05912657 -0.06019203 -0.05870799 -0.06212727 -0.06370422 -0.01042796 0.05198582 -0.04391992 -0.04727161 -0.03088655 0.3285976 -0.06253881 -0.06096103 -0.0633645 0.0 1.4 0.0 0.0
460 0.023 -0.058794 -0.05904436 -0.0589272 -0.0599859 -0.0585231 -0.06202568 -0.06364824 -0.009193143 0.05447717 -0.04326536 -0.04662984 -0.03015822 0.3351351 -0.06245395 -0.06083374 -0.06330175 0.0 1.4 0.0 0.0
470 0.0235 -0.05860356 -0.05885551 -0.05872683 -0.05977736 -0.05833751 -0.06192285 -0.06359143 -0.007965849 0.05694016 -0.04261128 -0.04598411 -0.0294343 0.3415746 -0.06236835 -0.06070577 -0.06323827 0.0 1.4 0.0 0.0
480 0.024 -0.05841259 -0.05866588 -0.05852557 -0.05956653 -0.05815129 -0.0618188 -0.06353381 -0.006746382 0.05937462 -0.04195796 -0.04533478 -0.02871492 0.347917 -0.06228205 -0.06057717 -0.06317409 0.0 1.4 0.0 0.0
490 0.0245 -0.05822115 -0.05847555 -0.05832349 -0.05935353 -0.05796452 -0.06171359 -0.0634754 -0.005535026 0.0617804 -0.04130567 -0.04468221 -0.02800024 0.3541626 -0.06219508 -0.06044799 -0.06310923 0.0 1.4 0.0 0.0
500 0.025 -0.05802933 -0.05828461 -0.05812067 -0.0591385 -0.05777725 -0.06160726 -0.06341624 -0.004332051 0.06415739 -0.04065468 -0.04402675 -0.02729038 0.3603123 -0.06210748 -0.06031829 -0.06304372 0.0 1.4 0.0 0.0
510 0.0255 -0.05783718 -0.05809313 -0.05791721 -0.05892153 -0.05758955 -0.06149986 -0.06335635 -0.003137706 0.06650553 -0.04000524 -0.04336874 -0.02658547 0.3663666 -0.06201929 -0.0601881 -0.06297758 0.0 1.4 0.0 0.0
520 0.026 -0.05764479 -0.05790119 -0.05771317 -0.05870275 -0.05740149 -0.06139144 -0.06329576 -0.001952228 0.06882475 -0.03935758 -0.04270851 -0.0258856 0.3723264 -0.06193053 -0.06005749 -0.06291083 0.0 1.4 0.0 0.0
530 0.0265 -0.05745221 -0.05770885 -0.05750864 -0.05848228 -0.05721312 -0.06128204 -0.06323449 -0.0007758348 0.07111503 -0.03871192 -0.04204638 -0.0251909 0.3781924 -0.06184124 -0.05992649 -0.06284351 0.0 1.4 0.0 0.0
540 0.027 -0.05725954 -0.05751623 -0.05730371 -0.05823497 -0.05702451 -0.06117172 -0.06317257 0.0003907616 0.07337628 -0.03804735 -0.04138242 -0.02451518 0.3839232 -0.06175145 -0.05979517 -0.06277563 0.0 1.4 0.0 0.0
550 0.0275 -0.05706827 -0.05732491 -0.05709933 -0.05793295 -0.05683725 -0.0610616 -0.06311003 0.001480814 0.07558038 -0.03732402 -0.04071761 -0.02401228 0.3886446 -0.0616617 -0.05966643 -0.06270726 0.0 1.4 0.0 0.0
560 0.028 -0.05687844 -0.05713465 -0.0568958 -0.05763891 -0.0566538 -0.06095115 -0.06304696 0.002520797 0.07770533 -0.03659401 -0.04005201 -0.0234433 0.3931735 -0.06157263 -0.05953928 -0.06263856 0.0 1.4 0.0 0.0
570 0.0285 -0.05668906 -0.05694446 -0.05669251 -0.05735956 -0.05647192 -0.06083972 -0.0629834 0.003573994 0.07977186 -0.03588197 -0.03938544 -0.02281225 0.397952 -0.06148373 -0.05941146 -0.06256957 0.0 1.4 0.0 0.0
580 0.029 -0.05649972 -0.05675409 -0.05648919 -0.05709361 -0.05628943 -0.06072729 -0.06291936 0.004648311 0.08180202 -0.03519558 -0.03871855 -0.02214887 0.4029758 -0.06139442 -0.05928267 -0.06250027 0.0 1.4 0.0 0.0
590 0.0295 -0.05631026 -0.05656346 -0.05628571 -0.05683885 -0.05610549 -0.06061393 -0.06285486 0.00573697 0.08381044 -0.03453461 -0.03805187 -0.021472 0.4081494 -0.06130442 -0.05915299 -0.06243062 0.0 1.4 0.0 0.0
600 0.03 -0.05612066 -0.05637259 -0.05608206 -0.0565931 -0.05592012 -0.06049971 -0.06278989 0.006831784 0.08580482 -0.03389559 -0.03738578 -0.02079258 0.4133837 -0.06121366 -0.0590226 -0.0623606 0.0 1.4 0.0 0.0
610 0.0305 -0.05593097 -0.05618154 -0.05587825 -0.05635438 -0.05573364 -0.06038473 -0.06272448 0.007926335 0.08778811 -0.03327424 -0.03672051 -0.02011671 0.4186155 -0.06112222 -0.05889166 -0.06229019 0.0 1.4 0.0 0.0
620 0.031 -0.05574126 -0.05599038 -0.05567435 -0.05612101 -0.05554646 -0.06026905 -0.06265862 0.009016229 0.08976047 -0.03266654 -0.03605625 -0.01944754 0.4238043 -0.06103019 -0.05876029 -0.0622194 0.0 1.4 0.0 0.0
630 0.0315 -0.05555164 -0.05579921 -0.05547043 -0.05589159 -0.0553589 -0.06015274 -0.06259234 0.01009864 0.0917206 -0.03206912 -0.03539315 -0.01878656 0.4289262 -0.0609377 -0.05862864 -0.06214823 0.0 1.4 0.0 0.0
640 0.032 -0.05536232 -0.05560825 -0.05526664 -0.05566502 -0.05517122 -0.06003595 -0.06252566 0.01117322 0.09366649 -0.03147945 -0.03473102 -0.01811084 0.4339676 -0.0608448 -0.0584965 -0.06207669 0.0 1.4 0.0 0.0
650 0.0325 -0.05517364 -0.05541779 -0.05506325 -0.05544043 -0.0549836 -0.0599188 -0.06245859 0.01223688 0.09559581 -0.03089603 -0.03407033 -0.01746368 0.4389213 -0.0607514 -0.05836422 -0.06200483 0.0 1.4 0.0 0.0
660 0.033 -0.05498543 -0.05522761 -0.0548602 -0.05521715 -0.05479624 -0.05980113 -0.06239116 0.01328876 0.09750678 -0.03031771 -0.0334114 -0.0168325 0.4437848 -0.0606576 -0.0582321 -0.06193264 0.0 1.4 0.0 0.0
670 0.0335 -0.05479766 -0.05503771 -0.05465747 -0.05499469 -0.05460923 -0.05968297 -0.06232339 0.01432913 0.09939787 -0.0297435 -0.03275436 -0.01621187 0.4485577 -0.06056353 -0.05810011 -0.06186014 0.0 1.4 0.0 0.0
680 0.034 -0.05461031 -0.05484812 -0.05445507 -0.05477264 -0.05442262 -0.05956438 -0.0622553 0.01535808 0.1012677 -0.02917272 -0.03209928 -0.01559934 0.4532411 -0.06046926 -0.05796827 -0.06178732 0.0 1.4 0.0 0.0
690 0.0345 -0.05442344 -0.0546589 -0.05425305 -0.05455075 -0.05423647 -0.0594454 -0.06218689 0.01637564 0.1031151 -0.02860488 -0.03144628 -0.01499373 0.4578364 -0.06037488 -0.0578366 -0.0617142 0.0 1.4 0.0 0.0
700 0.035 -0.05423708 -0.05447011 -0.05405145 -0.0543288 -0.05405082 -0.05932608 -0.0621182 0.01738184 0.1049393 -0.02803973 -0.0307955 -0.01439445 0.4623452 -0.06028043 -0.05770512 -0.06164081 0.0 1.4 0.0 0.0
710 0.0355 -0.0540513 -0.0542818 -0.05385032 -0.05410668 -0.0538657 -0.05920646 -0.06204923 0.0183767 0.1067395 -0.02747717 -0.03014705 -0.01380128 0.4667695 -0.06018595 -0.05757386 -0.06156717 0.0 1.4 0.0 0.0
720 0.036 -0.05386614 -0.05409402 -0.05364972 -0.0538843 -0.05368115 -0.05908658 -0.06198001 0.01936026 0.1085151 -0.0269172 -0.02950107 -0.01321415 0.4711111 -0.06009148 -0.05744285 -0.06149333 0.0 1.4 0.0 0.0
730 0.0365 -0.05368165 -0.05390683 -0.0534497 -0.05366162 -0.05349722 -0.05896647 -0.06191055 0.02033253 0.1102659 -0.02635992 -0.02885771 -0.01263304 0.4753718 -0.05999704 -0.05731212 -0.06141931 0.0 1.4 0.0 0.0
740 0.037 -0.05349789 -0.05372028 -0.05325031 -0.05343864 -0.05331392 -0.05884617 -0.06184088 0.02129355 0.1119917 -0.02580548 -0.0282171 -0.01205797 0.4795535 -0.05990266 -0.05718169 -0.06134514 0.0 1.4 0.0 0.0
750 0.0375 -0.0533149 -0.05353441 -0.0530516 -0.05321536 -0.05313131 -0.05872572 -0.06177101 0.02224336 0.1136922 -0.02525403 -0.02757937 -0.01148897 0.4836579 -0.05980836 -0.0570516 -0.06127086 0.0 1.4 0.0 0.0
760 0.038 -0.05313272 -0.05334926 -0.05285362 -0.05299184 -0.0529494 -0.05860514 -0.06170096 0.02318198 0.1153675 -0.02470575 -0.02694466 -0.01092605 0.4876865 -0.05971416 -0.05692188 -0.06119649 0.0 1.4 0.0 0.0
770 0.0385 -0.05295138 -0.05316487 -0.05265641 -0.0527681 -0.05276822 -0.05848447 -0.06163075 0.02410947 0.1170177 -0.02416084 -0.02631311 -0.0103692 0.4916409 -0.05962007 -0.05679255 -0.06112206 0.0 1.4 0.0 0.0
780 0.039 -0.05277092 -0.05298128 -0.05246001 -0.05254421 -0.05258779 -0.05836374 -0.06156039 0.02502587 0.1186427 -0.02361945 -0.02568482 -0.009818439 0.4955226 -0.05952611 -0.05666363 -0.06104758 0.0 1.4 0.0 0.0
790 0.0395 -0.05259137 -0.05279853 -0.05226445 -0.05232023 -0.05240816 -0.05824297 -0.06148992 0.02593121 0.1202429 -0.02308176 -0.02505993 -0.00927374 0.4993331 -0.05943229 -0.05653515 -0.06097308 0.0 1.4 0.0 0.0
800 0.04 -0.05241275 -0.05261664 -0.05206979 -0.05209622 -0.05222932 -0.0581222 -0.06141934 0.02682555 0.1218184 -0.02254791 -0.02443855 -0.00873509 0.5030736 -0.05933862 -0.05640713 -0.06089858 0.0 1.4 0.0 0.0
810 0.0405 -0.05223511 -0.05243564 -0.05187604 -0.05187225 -0.05205132 -0.05800145 -0.06134867 0.02770894 0.1233694 -0.02201804 -0.02382078 -0.00820247 0.5067455 -0.05924512 -0.05627959 -0.06082408 0.0 1.4 0.0 0.0
820 0.041 -0.05205845 -0.05225556 -0.05168324 -0.0516484 -0.05187417 -0.05788075 -0.06127794 0.02858141 0.1248961 -0.02149227 -0.02320675 -0.007675854 0.51035 -0.0591518 -0.05615255 -0.06074962 0.0 1.4 0.0 0.0
830 0.0415 -0.05188281 -0.05207643 -0.05149142 -0.05142472 -0.0516979 -0.05776013 -0.06120715 0.02944304 0.1263988 -0.0209707 -0.02259653 -0.007155216 0.5138885 -0.05905867 -0.05602603 -0.06067519 0.0 1.4 0.0 0.0
840 0.042 -0.0517082 -0.05189826 -0.05130061 -0.0512013 -0.05152252 -0.05763961 -0.06113632 0.03029386 0.1278779 -0.02045343 -0.02199024 -0.006640526 0.5173621 -0.05896574 -0.05590004 -0.06060082 0.0 1.4 0.0 0.0
850 0.0425 -0.05153464 -0.0517211 -0.05111084 -0.05097819 -0.05134805 -0.05751922 -0.06106548 0.03113395 0.1293335 -0.01994054 -0.02138796 -0.006131755 0.5207719 -0.05887303 -0.05577461 -0.06052652 0.0 1.4 0.0 0.0
860 0.043 -0.05136216 -0.05154494 -0.05092212 -0.05075546 -0.05117452 -0.05739898 -0.06099463 0.03196335 0.130766 -0.0194321 -0.02078977 -0.005628869 0.5241192 -0.05878055 -0.05564975 -0.06045229 0.0 1.4 0.0 0.0
870 0.0435 -0.05119076 -0.05136982 -0.05073449 -0.05053317 -0.05100193 -0.05727891 -0.06092379 0.03278214 0.1321756 -0.01892816 -0.02019576 -0.005131838 0.5274049 -0.05868831 -0.05552548 -0.06037816 0.0 1.4 0.0 0.0
880 0.044 -0.05102047 -0.05119575 -0.05054796 -0.05031139 -0.05083031 -0.05715904 -0.06085297 0.03359037 0.1335627 -0.01842878 -0.019606 -0.004640625 0.5306302 -0.05859633 -0.05540181 -0.06030413 0.0 1.4 0.0 0.0
890 0.0445 -0.0508513 -0.05102275 -0.05036256 -0.05009017 -0.05065968 -0.05703939 -0.0607822 0.03438811 0.1349275 -0.01793399 -0.01902056 -0.004155198 0.5337962 -0.05850461 -0.05527874 -0.06023021 0.0 1.4 0.0 0.0
900 0.045 -0.05068326 -0.05085084 -0.05017831 -0.04986956 -0.05049005 -0.05691998 -0.06071147 0.03517543 0.1362705 -0.01744383 -0.01843952 -0.003675519 0.5369039 -0.05841316 -0.05515631 -0.06015642 0.0 1.4 0.0 0.0
910 0.0455 -0.05051637 -0.05068003 -0.04999521 -0.04964963 -0.05032143 -0.05680084 -0.06064082 0.0359524 0.1375918 -0.01695832 -0.01786292 -0.003201554 0.5399543 -0.05832201 -0.05503451 -0.06008277 0.0 1.4 0.0 0.0
920 0.046 -0.05035063 -0.05051034 -0.0498133 -0.04943041 -0.05015384 -0.05668197 -0.06057024 0.0367191 0.1388917 -0.0164775 -0.01729084 -0.002733263 0.5429484 -0.05823115 -0.05491336 -0.06000926 0.0 1.4 0.0 0.0
930 0.0465 -0.05018606 -0.05034177 -0.04963258 -0.04921197 -0.04998729 -0.05656341 -0.06049975 0.03747559 0.1401706 -0.01600136 -0.01672332 -0.002270609 0.5458872 -0.0581406 -0.05479288 -0.05993591 0.0 1.4 0.0 0.0
940 0.047 -0.05002266 -0.05017435 -0.04945307 -0.04899433 -0.0498218 -0.05644517 -0.06042937 0.03822196 0.1414288 -0.01552993 -0.01616041 -0.001813554 0.5487716 -0.05805038 -0.05467307 -0.05986273 0.0 1.4 0.0 0.0
950 0.0475 -0.04986045 -0.05000807 -0.04927479 -0.04877756 -0.04965737 -0.05632727 -0.06035911 0.03895828 0.1426666 -0.01506321 -0.01560217 -0.001362057 0.5516026 -0.05796049 -0.05455393 -0.05978973 0.0 1.4 0.0 0.0
960 0.048 -0.04969944 -0.04984296 -0.04909774 -0.04856168 -0.04949402 -0.05620973 -0.06028897 0.03968463 0.1438842 -0.01460121 -0.01504862 -0.0009160781 0.5543812 -0.05787094 -0.05443549 -0.05971691 0.0 1.4 0.0 0.0
970 0.0485 -0.04953963 -0.04967903 -0.04892194 -0.04834675 -0.04933177 -0.05609256 -0.06021897 0.0404011 0.145082 -0.01414392 -0.01449982 -0.000475576 0.5571083 -0.05778174 -0.05431776 -0.05964429 0.0 1.4 0.0 0.0
980 0.049 -0.04938102 -0.04951627 -0.0487474 -0.04813278 -0.04917061 -0.05597578 -0.06014913 0.04110776 0.1462602 -0.01369134 -0.01395579 -4.050912e-05 0.5597847 -0.0576929 -0.05420072 -0.05957188 0.0 1.4 0.0 0.0
990 0.0495 -0.04919324 -0.04935363 -0.04857387 -0.04791935 -0.04900874 -0.05582547 -0.06007931 0.04173833 0.1474195 -0.01324352 -0.01341668 0.0003755122 0.5624095 -0.05754863 -0.0540459 -0.05949952 0.0 1.4 0.0 0.0
1000 0.05 -0.04897648 -0.04918914 -0.04840086 -0.04770518 -0.04883944 -0.05566666 -0.06000902 0.04235175 0.1485603 -0.01280088 -0.01288279 0.0007784735 0.5649799 -0.0573347 -0.05386139 -0.05942664 0.0 0.0 0.0 0.0
1010 0.0505 -0.04877056 -0.04903451 -0.04823422 -0.04749196 -0.04867815 -0.05552861 -0.0599384 0.04230157 0.1493515 -0.01236942 -0.01236782 0.0001266867 0.5546177 -0.05714743 -0.0537063 -0.05935369 0.0 0.0 0.0 0.0
1020 0.051 -0.04859358 -0.04889716 -0.04808204 -0.04728169 -0.04856346 -0.05540865 -0.05986822 0.04167681 0.1494362 -0.0119702 -0.01188718 -0.0004441487 0.5428001 -0.05701142 -0.05358735 -0.05928237 0.0 0.0 0.0 0.0
1030 0.0515 -0.04843973 -0.04876819 -0.04793925 -0.04707538 -0.04847738 -0.0552976 -0.05979901 0.04116728 0.1490306 -0.01160989 -0.0114316 -0.0007849325 0.5331008 -0.05692052 -0.0534859 -0.05921328 0.0 0.0 0.0 0.0
1040 0.052 -0.04830729 -0.04864758 -0.04780495 -0.04687364 -0.04840259 -0.05519382 -0.05973096 0.04075965 0.1482926 -0.01128979 -0.01100101 -0.001055706 0.5248361 -0.05685998 -0.05339805 -0.05914648 0.0 0.0 0.0 0.0
1050 0.0525 -0.04819404 -0.04853518 -0.04767884 -0.04667699 -0.04833298 -0.05509602 -0.0596642 0.04039198 0.1473172 -0.01100943 -0.01059536 -0.001310539 0.5172893 -0.05681711 -0.05332134 -0.05908194 0.0 0.0 0.0 0.0
