320 0.016 -0.05606086 0.04240987 -0.05618732 -0.04504447 -0.01533795 0.04586763 -0.05024638 0.05657709 0.002369661 -0.005910906 0.1315894 -0.02167302 0.008085402 0.09016602 0.08220117 -0.0514405 0.22400000000000125 0.4480000000000025 2.3 0.0
330 0.0165 -0.0556444 0.04452899 -0.05570781 -0.04400643 -0.01396592 0.04842517 -0.04974738 0.05880648 0.006271457 -0.002310739 0.1413985 -0.02013663 0.01181384 0.0923618 0.08453924 -0.05103704 0.23100000000000137 0.46200000000000274 2.3 0.0
340 0.017 -0.05522119 0.04660006 -0.05522038 -0.04293965 -0.0125985 0.0509462 -0.04924988 0.06106137 0.01025899 0.001377902 0.1513666 -0.01859187 0.01563105 0.0945248 0.08681946 -0.05063338 0.23800000000000146 0.4760000000000029 2.3 0.0
350 0.0175 -0.05479114 0.04862555 -0.05472542 -0.04175745 -0.0112387 0.05343024 -0.04875382 0.0631868 0.01426634 0.005155982 0.16149 -0.01696414 0.01952782 0.09665968 0.08904546 -0.05022925 0.24500000000000155 0.4900000000000031 2.3 0.0
360 0.018 -0.05435481 0.05060695 -0.05422337 -0.04053411 -0.00988662 0.05587682 -0.04825928 0.06536939 0.01828706 0.009024976 0.1717631 -0.01537472 0.02350172 0.09876428 0.09121783 -0.04982463 0.25200000000000167 0.5040000000000033 2.3 0.0
370 0.0185 -0.05391306 0.05254544 -0.05371492 -0.03930951 -0.008539017 0.05828574 -0.0477663 0.06759794 0.02235648 0.01298109 0.1821811 -0.01380826 0.027557 0.1008354 0.09333712 -0.0494196 0.2590000000000018 0.5180000000000036 2.3 0.0
380 0.019 -0.0534663 0.05444226 -0.05320051 -0.03808251 -0.007195969 0.06065691 -0.04727495 0.06984468 0.02650241 0.01702052 0.192741 -0.01224239 0.0316935 0.1028705 0.09540502 -0.04901436 0.26600000000000185 0.5320000000000037 2.3 0.0
390 0.0195 -0.05301479 0.05629861 -0.05268047 -0.03684873 -0.005858565 0.06299042 -0.04678531 0.07209284 0.03074305 0.02114015 0.2034395 -0.01066626 0.03590982 0.1048679 0.09742327 -0.04860912 0.27300000000000196 0.5460000000000039 2.3 0.0
400 0.02 -0.05255869 0.05811563 -0.05215506 -0.03560401 -0.004527907 0.06528647 -0.0462974 0.07433297 0.03508785 0.02533745 0.2142737 -0.00907522 0.04020439 0.1068269 0.0993936 -0.04820412 0.2800000000000021 0.5600000000000042 2.3 0.0
410 0.0205 -0.05209809 0.05989449 -0.05162447 -0.03434489 -0.003204855 0.06754534 -0.04581037 0.07656012 0.03953975 0.02961032 0.2252407 -0.007467665 0.04457573 0.1087473 0.1013177 -0.04779957 0.28700000000000214 0.5740000000000043 2.3 0.0
420 0.021 -0.05163309 0.06163634 -0.0510889 -0.03306866 -0.001890011 0.06976739 -0.04532413 0.07877201 0.04409723 0.033957 0.2363372 -0.005843625 0.04902242 0.1106297 0.1031972 -0.04739562 0.29400000000000226 0.5880000000000045 2.3 0.0
430 0.0215 -0.05116306 0.06333775 -0.05054808 -0.03177403 -0.0005878771 0.07189045 -0.0448393 0.08093904 0.04875492 0.03837593 0.2475604 -0.004192959 0.05346337 0.1124599 0.1050235 -0.04699273 0.3010000000000024 0.6020000000000048 2.3 0.0
440 0.022 -0.05067693 0.06499593 -0.05000145 -0.03046058 0.0006922067 0.07397191 -0.04435137 0.08304968 0.05350406 0.0428656 0.2589069 -0.002540773 0.05793628 0.114215 0.1067825 -0.04658343 0.30800000000000244 0.6160000000000049 2.3 0.0
450 0.0225 -0.05013935 0.06661755 -0.04944997 -0.02912575 0.001958288 0.0760346 -0.04383112 0.0851603 0.05833906 0.04742467 0.2703735 -0.0008826665 0.0625115 0.1159256 0.1084942 -0.04613291 0.31500000000000256 0.6300000000000051 2.3 0.0
460 0.023 -0.04958457 0.06820645 -0.04889435 -0.02776807 0.003217713 0.07806644 -0.04330212 0.08725227 0.06325582 0.0520519 0.2819572 0.0007880219 0.06719649 0.1175966 0.110161 -0.04567661 0.3220000000000027 0.6440000000000053 2.3 0.0
470 0.0235 -0.04898477 0.06975675 -0.04833427 -0.02638544 0.004458 0.08000388 -0.04277765 0.08908577 0.06825102 0.05673778 0.2936551 0.00247031 0.07196988 0.1190239 0.111661 -0.04522978 0.32900000000000273 0.6580000000000055 2.3 0.0
480 0.024 -0.04838557 0.07127019 -0.04777022 -0.02495496 0.005671316 0.08192835 -0.04226382 0.09080482 0.07331914 0.06139143 0.3054614 0.004144824 0.07680111 0.1203884 0.1131326 -0.0447981 0.33600000000000285 0.6720000000000057 2.3 0.0
490 0.0245 -0.04780295 0.07275364 -0.04720296 -0.02350835 0.006875493 0.08384358 -0.04176227 0.09271689 0.07845389 0.06606447 0.3173723 0.005834504 0.08169001 0.1218145 0.1146155 -0.04438141 0.34300000000000297 0.6860000000000059 2.3 0.0
500 0.025 -0.04724149 0.07421081 -0.04663286 -0.02204957 0.008082678 0.08574545 -0.04127263 0.0947643 0.08365101 0.07080334 0.3293865 0.007545474 0.086649 0.1233183 0.1161072 -0.04397674 0.35000000000000303 0.7000000000000061 2.3 0.0
510 0.0255 -0.04670046 0.07564366 -0.04606017 -0.02057583 0.009293804 0.08762949 -0.04079379 0.09688108 0.08890756 0.075629 0.3415028 0.009274804 0.09168166 0.1248774 0.1175996 -0.04358125 0.35700000000000315 0.7140000000000063 2.3 0.0
520 0.026 -0.04617686 0.07705326 -0.04548503 -0.01908449 0.01050593 0.08949216 -0.04032445 0.09902674 0.09422126 0.08054797 0.3537195 0.01101979 0.09678739 0.1264624 0.1190855 -0.04319261 0.36400000000000327 0.7280000000000065 2.3 0.0
530 0.0265 -0.04566699 0.07844025 -0.04490758 -0.01757352 0.01171567 0.09133094 -0.03986331 0.1011781 0.09959028 0.08555902 0.3660349 0.01277842 0.1019641 0.1280492 0.1205593 -0.04280902 0.3710000000000033 0.7420000000000067 2.3 0.0
540 0.027 -0.04516727 0.07980499 -0.04432791 -0.01604149 0.01292025 0.09314408 -0.03940928 0.1033225 0.105013 0.0906572 0.3784467 0.01454911 0.1072092 0.1296209 0.1220172 -0.04242919 0.37800000000000344 0.7560000000000069 2.3 0.0
550 0.0275 -0.04467457 0.08114762 -0.04374616 -0.0144875 0.0141175 0.09493031 -0.03896145 0.105453 0.110488 0.09583612 0.3909528 0.01633057 0.1125202 0.1311666 0.1234559 -0.0420523 0.38500000000000356 0.7700000000000071 2.3 0.0
560 0.028 -0.0441863 0.08246854 -0.04316243 -0.01291102 0.01530619 0.09668915 -0.03851905 0.1075679 0.1160141 0.1010892 0.4035508 0.01812223 0.1178946 0.1326809 0.1248738 -0.04167772 0.3920000000000037 0.7840000000000074 2.3 0.0
570 0.0285 -0.04370037 0.08376819 -0.04257681 -0.01131182 0.0164858 0.09842045 -0.03808138 0.109667 0.1215899 0.1064105 0.4162384 0.01992371 0.1233304 0.1341617 0.1262697 -0.04130499 0.39900000000000374 0.7980000000000075 2.3 0.0
580 0.029 -0.04321511 0.08504706 -0.04198938 -0.009689907 0.01765607 0.1001242 -0.03764784 0.1117511 0.1272145 0.1117946 0.4290134 0.02173472 0.1288258 0.135609 0.1276431 -0.04093375 0.40600000000000386 0.8120000000000077 2.3 0.0
590 0.0295 -0.04272929 0.08630559 -0.04140024 -0.00804543 0.01881689 0.1018005 -0.03721789 0.1138214 0.1328869 0.117237 0.4418736 0.02355499 0.1343788 0.1370237 0.1289937 -0.04056378 0.413000000000004 0.826000000000008 2.3 0.0
600 0.03 -0.04224201 0.08754426 -0.04080948 -0.006378666 0.01996832 0.1034497 -0.03679114 0.1158791 0.138606 0.1227341 0.4548167 0.02538431 0.1399882 0.1384071 0.1303216 -0.04019493 0.42000000000000404 0.8400000000000081 2.3 0.0
610 0.0305 -0.04175267 0.08876356 -0.0402172 -0.004689965 0.02111035 0.1050719 -0.0363673 0.1179255 0.1443709 0.1282827 0.4678406 0.0272225 0.1456523 0.1397606 0.1316269 -0.03982716 0.42700000000000415 0.8540000000000083 2.3 0.0
620 0.031 -0.04126089 0.08996396 -0.03962349 -0.00297972 0.02224294 0.1066676 -0.03594618 0.1199616 0.1501808 0.1338805 0.4809432 0.02906937 0.15137 0.1410858 0.1329099 -0.03946048 0.43400000000000427 0.8680000000000085 2.3 0.0
630 0.0315 -0.04076645 0.09114594 -0.03902844 -0.001248354 0.0233661 0.1082372 -0.03552762 0.1219886 0.1560348 0.1395253 0.4941226 0.03092477 0.15714 0.142384 0.134171 -0.03909492 0.44100000000000433 0.8820000000000087 2.3 0.0
640 0.032 -0.04026926 0.09230999 -0.03843214 0.0005037016 0.02447988 0.109781 -0.03511155 0.1240072 0.1619319 0.1452155 0.5073768 0.03278855 0.1629613 0.1436565 0.1354106 -0.03873058 0.44800000000000445 0.8960000000000089 2.3 0.0
650 0.0325 -0.03976921 0.09345682 -0.0378346 0.002276017 0.02558436 0.1112997 -0.0346979 0.1260182 0.1678714 0.1509498 0.5207039 0.03465629 0.1688326 0.1449045 0.1366294 -0.0383675 0.45500000000000407 0.9100000000000081 2.3 0.0
660 0.033 -0.03926638 0.0945868 -0.03723586 0.004068172 0.0266797 0.1127935 -0.03428665 0.1280222 0.1738524 0.1567267 0.5341019 0.03653332 0.174753 0.1461292 0.1378279 -0.03800574 0.46200000000000363 0.9240000000000073 2.3 0.0
670 0.0335 -0.038761 0.09570014 -0.03663618 0.00587973 0.02776601 0.1142627 -0.03387779 0.1300201 0.179874 0.1625453 0.5475692 0.03842002 0.1807215 0.1473315 0.1390069 -0.03764532 0.46900000000000325 0.9380000000000065 2.3 0.0
680 0.034 -0.03825324 0.09679727 -0.03603569 0.007710273 0.02884331 0.1157079 -0.0334713 0.1320124 0.1859357 0.1684045 0.5611042 0.04031526 0.1867374 0.1485123 0.1401666 -0.03728631 0.47600000000000287 0.9520000000000057 2.3 0.0
690 0.0345 -0.03774324 0.09787865 -0.0354345 0.009559404 0.02991161 0.1171294 -0.0330672 0.1339994 0.1920365 0.1743038 0.5747049 0.04221865 0.1927998 0.1496722 0.1413077 -0.03692877 0.4830000000000025 0.966000000000005 2.3 0.0
700 0.035 -0.03723114 0.09894476 -0.03483269 0.01142674 0.03097097 0.1185278 -0.03266549 0.1359815 0.1981757 0.1802423 0.58837 0.04412992 0.198908 0.1508119 0.1424306 -0.03657276 0.49000000000000205 0.9800000000000041 2.3 0.0
710 0.0355 -0.03671707 0.09999604 -0.03423032 0.01331193 0.03202146 0.1199034 -0.03226618 0.1379591 0.2043525 0.1862194 0.6020977 0.04604884 0.2050611 0.151932 0.1435359 -0.0362183 0.49700000000000166 0.9940000000000033 2.3 0.0
720 0.036 -0.03620116 0.1010329 -0.03362746 0.01521461 0.03306317 0.1212569 -0.03186927 0.1399324 0.2105662 0.1922345 0.6158865 0.04797522 0.2112582 0.1530333 0.1446242 -0.03586542 0.5040000000000012 1.0080000000000024 2.3 0.0
730 0.0365 -0.03568354 0.1020559 -0.03302415 0.01713446 0.0340962 0.1225886 -0.03147476 0.1419017 0.2168161 0.1982869 0.629735 0.04990888 0.2174986 0.1541162 0.145696 -0.03551412 0.5110000000000009 1.0220000000000018 2.3 0.0
740 0.037 -0.03516432 0.1030653 -0.03242047 0.01907114 0.03512064 0.1238989 -0.03108267 0.1438674 0.2231015 0.204376 0.6436417 0.05184964 0.2237816 0.1551813 0.1467518 -0.03516442 0.5180000000000005 1.036000000000001 2.3 0.0
750 0.0375 -0.03464364 0.1040615 -0.03181647 0.02102435 0.03613658 0.1251883 -0.03069297 0.1458295 0.2294215 0.2105011 0.6576051 0.05379737 0.2301063 0.156229 0.1477921 -0.0348163 0.525 1.05 2.3 0.0
760 0.038 -0.0341216 0.105045 -0.0312122 0.02299379 0.03714411 0.1264572 -0.03030567 0.1477883 0.2357756 0.2166615 0.6716239 0.05575192 0.236472 0.15726 0.1488174 -0.03446976 0.5326999999999996 1.0653999999999992 2.3 0.0
770 0.0385 -0.03359832 0.1060161 -0.03060771 0.02497915 0.03814333 0.127706 -0.02992076 0.1497439 0.2421629 0.2228566 0.6856968 0.05771317 0.242878 0.1582745 0.1498282 -0.03412479 0.5396999999999992 1.0793999999999984 2.3 0.0
780 0.039 -0.0330739 0.1069751 -0.03000306 0.02698016 0.03913432 0.1289352 -0.02953823 0.1516966 0.2485829 0.2290857 0.6998224 0.05968098 0.2493235 0.1592731 0.1508248 -0.03378138 0.5466999999999989 1.0933999999999977 2.3 0.0
790 0.0395 -0.03254844 0.1079225 -0.02939831 0.02899654 0.04011716 0.130145 -0.02915807 0.1536466 0.2550349 0.2353482 0.7139995 0.06165525 0.2558079 0.160256 0.1518078 -0.03343953 0.5536999999999984 1.1073999999999968 2.3 0.0
800 0.04 -0.03202203 0.1088584 -0.0287935 0.03102801 0.04109194 0.1313361 -0.02878026 0.1555938 0.2615181 0.2416434 0.7282268 0.06363584 0.2623304 0.1612238 0.1527774 -0.03309921 0.560699999999998 1.121399999999996 2.3 0.0
810 0.0405 -0.03149477 0.1097834 -0.02818869 0.0330743 0.04205874 0.1325086 -0.02840479 0.1575386 0.2680319 0.2479706 0.7425031 0.06562266 0.2688904 0.1621767 0.1537343 -0.03276041 0.5676999999999977 1.1353999999999953 2.3 0.0
820 0.041 -0.03096672 0.1106975 -0.02758392 0.03513517 0.04301764 0.133663 -0.02803163 0.159481 0.2745758 0.2543292 0.7568273 0.06761559 0.2754871 0.1631152 0.1546786 -0.03242313 0.5746999999999972 1.1493999999999944 2.3 0.0
830 0.0415 -0.03043798 0.1116013 -0.02697924 0.03721034 0.04396874 0.1347997 -0.02766078 0.1614211 0.281149 0.2607186 0.7711981 0.06961452 0.28212 0.1640395 0.1556107 -0.03208735 0.5816999999999968 1.1633999999999936 2.3 0.0
840 0.042 -0.02990861 0.1124948 -0.0263747 0.03929957 0.04491211 0.135919 -0.0272922 0.1633591 0.2877509 0.2671381 0.7856145 0.07161934 0.2887883 0.1649499 0.1565311 -0.03175305 0.5886999999999964 1.177399999999993 2.3 0.0
850 0.0425 -0.02937867 0.1133785 -0.02577034 0.04140262 0.04584783 0.1370214 -0.02692589 0.1652951 0.2943809 0.273587 0.8000755 0.07362995 0.2954914 0.1658469 0.15744 -0.03142024 0.595699999999996 1.191399999999992 2.3 0.0
860 0.043 -0.02884821 0.1142279 -0.0251662 0.04351034 0.04677591 0.138076 -0.02656184 0.1672279 0.3010384 0.2800648 0.8145796 0.07559246 0.3022286 0.1667305 0.1583376 -0.0310889 0.6026999999999956 1.2053999999999911 2.3 0.0
870 0.0435 -0.02831691 0.1149709 -0.02456247 0.04558337 0.04769285 0.139029 -0.02620096 0.1691373 0.3077225 0.2865682 0.8291225 0.07740361 0.3089981 0.1675967 0.1592191 -0.03075941 0.6096999999999952 1.2193999999999905 2.3 0.0
880 0.044 -0.02778462 0.1157092 -0.02395923 0.04766391 0.048599 0.1400028 -0.02584322 0.1710475 0.3144322 0.2927735 0.8437008 0.07932877 0.3157991 0.1684461 0.1600884 -0.03043213 0.6166999999999948 1.2333999999999896 2.3 0.0
890 0.0445 -0.02725136 0.1164565 -0.02335643 0.04973799 0.0494983 0.1409887 -0.02548795 0.1729654 0.3211665 0.2985061 0.8582966 0.08133005 0.3226323 0.1692835 0.1609483 -0.03010793 0.6236999999999945 1.247399999999989 2.3 0.0
900 0.045 -0.02671724 0.1172152 -0.02275387 0.05181274 0.05039209 0.1419755 -0.02513421 0.174877 0.3279241 0.3042172 0.8729144 0.08326142 0.3294977 0.1701073 0.1617958 -0.02978484 0.630699999999994 1.261399999999988 2.3 0.0
910 0.0455 -0.02618232 0.1179756 -0.02215031 0.05389704 0.05127627 0.1429442 -0.02478141 0.176728 0.3347036 0.3100953 0.8875595 0.08511707 0.3363909 0.1708842 0.1626068 -0.02946241 0.6376999999999936 1.2753999999999872 2.3 0.0
920 0.046 -0.02564684 0.1187349 -0.02154572 0.05599648 0.05214685 0.1438952 -0.0244303 0.1785483 0.3415043 0.3162002 0.9022389 0.08687994 0.3433106 0.1716126 0.1633867 -0.02914152 0.6446999999999933 1.2893999999999866 2.3 0.0
930 0.0465 -0.0251114 0.11949 -0.02094081 0.05811446 0.053001 0.1448293 -0.02408194 0.1803548 0.3483255 0.3225289 0.916957 0.08877258 0.350256 0.1722956 0.1641387 -0.02882324 0.651699999999993 1.303399999999986 2.3 0.0
940 0.047 -0.0245759 0.1202491 -0.02033597 0.06025349 0.05384696 0.1457609 -0.02373588 0.1822104 0.3551679 0.329052 0.9317179 0.09080674 0.3572311 0.1729797 0.164891 -0.02850679 0.6586999999999925 1.317399999999985 2.3 0.0
950 0.0475 -0.02404041 0.1210144 -0.01973156 0.06241493 0.05469136 0.1466906 -0.02339162 0.1841089 0.3620321 0.3357326 0.946522 0.09291812 0.3642384 0.1736888 0.1656514 -0.02819148 0.6656999999999921 1.3313999999999842 2.3 0.0
960 0.048 -0.02350504 0.1217853 -0.01912792 0.06459895 0.05553579 0.1476159 -0.02304891 0.1860333 0.3689185 0.3425346 0.961368 0.09506723 0.3712776 0.1744237 0.1664185 -0.02787694 0.6726999999999917 1.3453999999999835 2.3 0.0
970 0.0485 -0.02296989 0.1225602 -0.01852527 0.06680498 0.05637927 0.1485346 -0.02270767 0.1879705 0.3758272 0.3494269 0.9762544 0.09723162 0.3783471 0.175176 0.1671895 -0.02756305 0.6796999999999913 1.3593999999999826 2.3 0.0
980 0.049 -0.02243506 0.1233373 -0.01792378 0.06903207 0.05722019 0.1494452 -0.02236793 0.1899123 0.3827581 0.3563841 0.9911795 0.09939924 0.3854456 0.1759359 0.1679616 -0.02724982 0.6866999999999909 1.3733999999999817 2.3 0.0
990 0.0495 -0.02190062 0.1241149 -0.01732352 0.07127904 0.05805714 0.1503464 -0.02202977 0.1918542 0.389711 0.3633868 1.006141 0.1015642 0.3925717 0.1766957 0.1687327 -0.02693733 0.6936999999999905 1.387399999999981 2.3 0.0
1000 0.05 -0.02136662 0.1248913 -0.01672453 0.07352952 0.05888909 0.1512374 -0.02169327 0.1937939 0.3966853 0.3704203 1.021139 0.1037241 0.3997245 0.1774493 0.1695012 -0.02662496 0.7006999999999901 1.4 2.3 0.0
1010 0.0505 -0.02083311 0.1256653 -0.01612681 0.0757167 0.05971534 0.1521179 -0.02135847 0.1957279 0.4036799 0.3774709 1.03617 0.1058744 0.4068481 0.1781912 0.1702656 -0.02631183 0.7076999999999898 1.4 2.3 0.0
1020 0.051 -0.02030024 0.1264356 -0.01553042 0.07792334 0.06053515 0.1529875 -0.02102542 0.1976471 0.4106881 0.38453 1.051234 0.1080077 0.4138498 0.1789212 0.1710252 -0.02599973 0.7146999999999893 1.4 2.3 0.0
1030 0.0515 -0.01976816 0.1272014 -0.01493543 0.08016412 0.06134812 0.1538461 -0.02069416 0.1995505 0.4177037 0.3915945 1.066329 0.1101283 0.4207443 0.1796403 0.1717792 -0.02568929 0.7216999999999889 1.4 2.3 0.0
