2640 0.132 -0.01169041 0.03983305 -0.008644832 0.263543 0.03288531 0.03265167 -0.01423639 0.1299527 0.9324337 1.036107 2.578621 0.205783 0.5571792 0.02907155 0.02946697 -0.02374719 1.4 1.4 0.0 0.7371499999999028
2650 0.1325 -0.01139674 0.04037735 -0.00840765 0.2666567 0.03324463 0.03247087 -0.0138442 0.1314365 0.9390107 1.041392 2.591102 0.207694 0.5629387 0.02916087 0.02964256 -0.02348609 1.4 1.4 0.0 0.7486499999999054
2660 0.133 -0.01110092 0.0409416 -0.00816749 0.2696969 0.03361846 0.03231667 -0.01344911 0.132924 0.9454583 1.046966 2.603245 0.2093075 0.5686735 0.02927169 0.02983512 -0.02322725 1.4 1.4 0.0 0.7601499999999081
2670 0.1335 -0.01080395 0.04152152 -0.007924894 0.2726867 0.03399961 0.03218599 -0.01305287 0.1343734 0.9517768 1.053001 2.615073 0.2106939 0.5743337 0.02939705 0.03003505 -0.02296907 1.4 1.4 0.0 0.7716499999999107
2680 0.134 -0.01050533 0.04211933 -0.007679704 0.2756423 0.03439035 0.03208135 -0.01265486 0.1358393 0.9579681 1.059479 2.626616 0.2123367 0.5798956 0.02953987 0.0302528 -0.02270882 1.4 1.4 0.0 0.7831499999999133
2690 0.1345 -0.01020459 0.04273613 -0.00743167 0.2785746 0.03479535 0.03200317 -0.01225385 0.1373207 0.9640344 1.066309 2.637891 0.2141178 0.5853506 0.0297049 0.03049116 -0.02244513 1.4 1.4 0.0 0.7946499999999159
2700 0.135 -0.009901552 0.04337192 -0.007180679 0.2814898 0.03521561 0.03195091 -0.01184893 0.138809 0.9699778 1.073375 2.648906 0.2159564 0.5906962 0.02989341 0.03073573 -0.02217761 1.4 1.4 0.0 0.8061499999999185
2710 0.1355 -0.009596159 0.0440263 -0.006926686 0.2843912 0.03565037 0.03192387 -0.01143951 0.1402986 0.9758 1.080572 2.659668 0.2178063 0.5959337 0.03010459 0.03097449 -0.02190631 1.4 1.4 0.0 0.8176499999999212
2720 0.136 -0.009288438 0.04469872 -0.006669691 0.2872798 0.03609853 0.03192141 -0.01102521 0.1417864 0.9815029 1.087807 2.670184 0.2196443 0.6010661 0.03033708 0.03124005 -0.02163143 1.4 1.4 0.0 0.8291499999999238
2730 0.1365 -0.008978448 0.04538857 -0.006409716 0.2901553 0.03655916 0.03194295 -0.01060584 0.1432713 0.9870883 1.095011 2.680456 0.2214586 0.6060976 0.03058959 0.03153266 -0.02135314 1.4 1.4 0.0 0.8406499999999264
2740 0.137 -0.008666263 0.04609524 -0.006146797 0.2930162 0.03703157 0.03198793 -0.0101813 0.1447527 0.9925581 1.102129 2.69049 0.2232436 0.6110322 0.03086104 0.03184897 -0.02107158 1.4 1.4 0.0 0.852149999999929
2750 0.1375 -0.008351961 0.04681813 -0.005880979 0.2958608 0.03751531 0.03205583 -0.009751555 0.1462306 0.9979145 1.109126 2.70029 0.2249973 0.6158741 0.0311506 0.0321861 -0.02078681 1.4 1.4 0.0 0.8636499999999316
2760 0.138 -0.00803562 0.04755667 -0.005612308 0.298687 0.03801003 0.03214614 -0.009316634 0.1477051 1.003159 1.115977 2.709861 0.2267201 0.620627 0.03145758 0.03254181 -0.02049888 1.4 1.4 0.0 0.8751499999999343
2770 0.1385 -0.007717313 0.04831029 -0.005340834 0.3014927 0.03851549 0.0322584 -0.008876588 0.1491764 1.008295 1.122666 2.719207 0.2284128 0.6252943 0.03178142 0.03291437 -0.02020777 1.4 1.4 0.0 0.8866499999999369
2780 0.139 -0.00739711 0.04907847 -0.005066607 0.3042757 0.03903152 0.03239211 -0.008431488 0.1506448 1.013324 1.129186 2.728333 0.230077 0.629879 0.03212166 0.0333024 -0.01991345 1.4 1.4 0.0 0.8981499999999394
2790 0.1395 -0.007075074 0.04986072 -0.004789679 0.3070344 0.03955795 0.03254685 -0.007981417 0.1521105 1.018248 1.135535 2.737244 0.2317141 0.6343836 0.03247789 0.0337048 -0.0196159 1.4 1.4 0.0 0.909649999999942
2800 0.14 -0.006751266 0.05065656 -0.004510099 0.3097669 0.04009464 0.03272214 -0.007526461 0.1535735 1.023069 1.141713 2.745944 0.2333257 0.6388106 0.03284975 0.03412068 -0.01931509 1.4 1.4 0.0 0.9211499999999446
2810 0.1405 -0.00642574 0.05146554 -0.004227917 0.3124718 0.04064147 0.03291758 -0.00706671 0.1550341 1.02779 1.147724 2.754439 0.2349131 0.6431621 0.0332369 0.03454928 -0.019011 1.4 1.4 0.0 0.9326499999999472
2820 0.141 -0.006098548 0.05228724 -0.003943183 0.3151479 0.04119831 0.03313273 -0.006602254 0.1564921 1.032413 1.153573 2.762732 0.2364774 0.6474398 0.033639 0.03498999 -0.0187036 1.4 1.4 0.0 0.9441499999999499
2830 0.1415 -0.00576974 0.05312126 -0.003655945 0.3177941 0.04176501 0.03336717 -0.00613318 0.1579478 1.03694 1.159265 2.770829 0.2380197 0.6516456 0.03405575 0.03544225 -0.01839289 1.4 1.4 0.0 0.9556499999999525
2840 0.142 -0.005439362 0.0539672 -0.003366253 0.3204095 0.04234145 0.0336205 -0.005659577 0.1594009 1.041373 1.164807 2.778735 0.2395408 0.655781 0.03448682 0.03590561 -0.01807888 1.4 1.4 0.0 0.9671499999999551
2850 0.1425 -0.005107474 0.05482463 -0.003074161 0.3229936 0.04292744 0.03389224 -0.005181547 0.1608514 1.045715 1.170204 2.786454 0.2410415 0.6598474 0.03493184 0.03637965 -0.01776161 1.4 1.4 0.0 0.9786499999999577
2860 0.143 -0.004774893 0.05568872 -0.002780089 0.3255457 0.04351831 0.0341783 -0.004700662 0.1622884 1.049965 1.175464 2.79399 0.2425195 0.6638458 0.03538368 0.03686339 -0.01744284 1.4 1.4 0.0 0.9901499999999603
2870 0.1435 -0.00444134 0.05656083 -0.002484013 0.3280654 0.04411375 0.03448097 -0.004217285 0.1637198 1.054128 1.180591 2.801349 0.2439782 0.667777 0.035842 0.03735559 -0.0171224 1.4 1.4 0.0 1.001649999999963
2880 0.144 -0.004106446 0.05744344 -0.002185767 0.3305526 0.04471941 0.03480195 -0.003730051 0.1651542 1.058204 1.185591 2.808534 0.2454196 0.6716431 0.03631441 0.03785706 -0.0167988 1.4 1.4 0.0 1.0131499999999656
2890 0.1445 -0.003770057 0.05833715 -0.001885291 0.3330071 0.0453373 0.03514096 -0.003235994 0.1665906 1.062197 1.190469 2.815549 0.2468438 0.6754455 0.03680399 0.03836819 -0.01647125 1.4 1.4 0.0 1.0246499999999683
2900 0.145 -0.003432088 0.05924195 -0.001582575 0.335429 0.04596702 0.03549741 -0.002737073 0.1680273 1.066109 1.195231 2.8224 0.2482509 0.6791854 0.0373106 0.03888886 -0.01613954 1.4 1.4 0.0 1.0361499999999708
2910 0.1455 -0.003092525 0.06015756 -0.001277645 0.3378182 0.04660749 0.03587072 -0.00223421 0.1694626 1.069941 1.19988 2.829089 0.2496408 0.6828639 0.0378329 0.0394188 -0.01580379 1.4 1.4 0.0 1.0476499999999733
2920 0.146 -0.002751403 0.06108358 -0.0009705418 0.340175 0.04725765 0.03626034 -0.001727594 0.1708955 1.073695 1.204421 2.835622 0.251014 0.6864818 0.0383694 0.03995764 -0.01546424 1.4 1.4 0.0 1.059149999999976
2930 0.1465 -0.002408773 0.06201959 -0.0006613125 0.3424995 0.04791671 0.03666581 -0.001216323 0.1723254 1.077373 1.208858 2.842002 0.2523705 0.6900401 0.03891881 0.0405051 -0.01512115 1.4 1.4 0.0 1.0706499999999786
2940 0.147 -0.002064702 0.06296517 -0.0003500083 0.3447918 0.04858415 0.0370867 -0.0006995173 0.173752 1.080977 1.213194 2.848232 0.2537107 0.6935398 0.03948018 0.04106092 -0.01477472 1.4 1.4 0.0 1.0821499999999813
2950 0.1475 -0.001719259 0.06391992 -3.668336e-05 0.3470521 0.04925966 0.03752262 -0.0001772919 0.1751751 1.084508 1.217432 2.854317 0.2550348 0.6969818 0.04005287 0.04162488 -0.01442511 1.4 1.4 0.0 1.0936499999999838
2960 0.148 -0.001372481 0.06488347 0.0002786076 0.3492809 0.04994306 0.03797321 0.0003499746 0.1765945 1.087968 1.221577 2.86026 0.2563431 0.7003671 0.04063643 0.04219677 -0.01406182 1.4 1.4 0.0 1.1051499999999865
2970 0.1485 -0.001025128 0.06585543 0.0005957493 0.3514782 0.05063419 0.0384381 0.0008808396 0.1780103 1.091359 1.225629 2.866065 0.2576359 0.7036966 0.04123052 0.04277638 -0.01367821 1.4 1.4 0.0 1.116649999999989
2980 0.149 -0.0006775186 0.06683545 0.0009146062 0.3536446 0.05133293 0.03891696 0.001414336 0.1794223 1.094681 1.229593 2.871736 0.2589132 0.7069713 0.04183487 0.04336351 -0.01329523 1.4 1.4 0.0 1.1281499999999918
2990 0.1495 -0.0003294861 0.06782326 0.001235096 0.3557802 0.05203916 0.03940945 0.001950458 0.1808305 1.097937 1.233471 2.877274 0.2601756 0.710192 0.04244924 0.04395796 -0.01291819 1.4 1.4 0.0 1.1396499999999943
3000 0.15 1.922523e-05 0.06881857 0.001557166 0.3578855 0.05275276 0.03991529 0.002489445 0.1822348 1.101128 1.237266 2.882685 0.2614232 0.7133597 0.0430734 0.04455952 -0.01254731 0.0 0.0 0.0011499999999969928 1.151149999999997
3010 0.1505 0.0003545785 0.06981872 0.001871984 0.3597206 0.05345482 0.04044658 0.003031614 0.1824065 1.093545 1.229175 2.602579 0.251678 0.7034022 0.04373664 0.04505579 -0.01217357 0.0 0.0 0.012649999999999606 1.1626499999999995
3020 0.151 0.0006597612 0.07082809 0.002166464 0.3610072 0.05410626 0.04101801 0.003577105 0.1820534 1.080113 1.214694 2.493971 0.2463215 0.6916006 0.04450038 0.04554025 -0.01179885 0.0 0.0 0.02300000000000196 1.1730000000000018
3030 0.1515 0.0009466274 0.07185615 0.002447619 0.3618431 0.05474962 0.04162353 0.004126122 0.1819846 1.063978 1.197771 2.411536 0.2425264 0.6816774 0.04535166 0.04608116 -0.01142844 0.0 0.0 0.03450000000000457 1.1845000000000043
3040 0.152 0.001217638 0.07290248 0.002717161 0.3622742 0.05540397 0.04225901 0.004679352 0.1820723 1.046355 1.179661 2.340412 0.2392845 0.6730369 0.04626683 0.04665839 -0.01106219 0.0 0.0 0.04600000000000719 1.196000000000007
3050 0.1525 0.001474047 0.07396649 0.002975877 0.3623325 0.05607186 0.04292249 0.005236866 0.1822237 1.027852 1.160917 2.274905 0.2362554 0.6650119 0.04722902 0.04726329 -0.01069881 0.0 0.0 0.05750000000000979 1.2075000000000096
3060 0.153 0.001716605 0.07504745 0.003224129 0.3620446 0.05674989 0.04361281 0.005798894 0.1823873 1.008808 1.141804 2.212725 0.2333078 0.6572094 0.0482279 0.04789231 -0.01033689 0.0 0.0 0.06900000000001241 1.2190000000000123
3070 0.1535 0.00194587 0.07614465 0.003462104 0.3614343 0.05743612 0.04432914 0.006364049 0.1825389 0.9894346 1.122469 2.152923 0.2303912 0.6494414 0.04925738 0.0485438 -0.009975204 0.0 0.0 0.08050000000001503 1.2305000000000148
3080 0.154 0.002162351 0.07725744 0.003689919 0.360524 0.05812997 0.04507084 0.006928579 0.1826688 0.9698783 1.103003 2.095086 0.2274873 0.6416309 0.05031396 0.049217 -0.009612938 0.0 0.0 0.09200000000001765 1.2420000000000175
3090 0.1545 0.002366546 0.07838521 0.003907679 0.3593349 0.05883089 0.04583735 0.007495368 0.1827741 0.9502499 1.083472 2.039016 0.2245904 0.6337539 0.0513955 0.04991136 -0.009249483 0.0 0.0 0.10350000000002027 1.25350000000002
3100 0.155 0.002558938 0.07952737 0.004115502 0.3578871 0.05953841 0.04662812 0.00806557 0.1828547 0.9306368 1.063929 1.984601 0.2216999 0.6258095 0.0525006 0.05062644 -0.008884437 0.0 0.0 0.11500000000002286 1.2650000000000228
3110 0.1555 0.002739995 0.08068338 0.004313525 0.3561996 0.06025226 0.04744265 0.008639502 0.182912 0.9111088 1.044415 1.931765 0.2188167 0.6178058 0.05362826 0.05136186 -0.00851759 0.0 0.0 0.12650000000002548 1.2765000000000253
3120 0.156 0.002910183 0.08185273 0.004501915 0.3542906 0.06097229 0.04828045 0.009217046 0.1829476 0.8917228 1.024966 1.880448 0.2159429 0.6097543 0.05477768 0.05211721 -0.008148876 0.0 0.0 0.1380000000000281 1.288000000000028
3130 0.1565 0.003069958 0.08303494 0.004680862 0.3521771 0.06169843 0.04914106 0.009797879 0.1829634 0.872525 1.005614 1.830596 0.2130802 0.6016667 0.05594821 0.05289215 -0.007778325 0.0 0.0 0.14950000000003072 1.2995000000000305
3140 0.157 0.003219779 0.08422958 0.004850586 0.3498753 0.06243064 0.05002403 0.01038161 0.1829614 0.8535527 0.9863849 1.78216 0.2102307 0.5935546 0.05713925 0.05368632 -0.007406025 0.0 0.0 0.16100000000003334 1.3110000000000332
3150 0.1575 0.003360099 0.08543624 0.005011327 0.3474005 0.06316896 0.05092889 0.01096783 0.1829432 0.834836 0.9673022 1.735095 0.2073963 0.5854286 0.05835028 0.05449936 -0.007032092 0.0 0.0 0.17250000000003596 1.3225000000000358
3160 0.158 0.003491369 0.08665454 0.005163344 0.3447671 0.0639134 0.05185521 0.01155621 0.1829107 0.8163986 0.9483859 1.689357 0.2045788 0.5772986 0.05958082 0.05533094 -0.006656653 0.0 0.0 0.18400000000003858 1.3340000000000385
3170 0.1585 0.003614038 0.08788412 0.005306914 0.3419887 0.06466401 0.05280257 0.01214644 0.1828655 0.7982592 0.9296534 1.644903 0.2017797 0.5691735 0.06083039 0.05618073 -0.006279827 0.0 0.0 0.1955000000000412 1.345500000000041
3180 0.159 0.00372855 0.08912466 0.005442327 0.3390781 0.06542084 0.05377054 0.01273827 0.1828093 0.7804321 0.9111199 1.601693 0.1990008 0.5610617 0.06209854 0.0570484 -0.005901723 0.0 0.0 0.2070000000000438 1.3570000000000437
3190 0.1595 0.003835344 0.09037586 0.005569881 0.3360472 0.06618394 0.05475872 0.01333154 0.1827436 0.7629281 0.8927986 1.559687 0.1962434 0.5529706 0.06338487 0.05793363 -0.005522434 0.0 0.0 0.2185000000000464 1.3685000000000462
3200 0.16 0.003934853 0.09163742 0.005689885 0.3329074 0.06695337 0.0557667 0.0139261 0.1826699 0.7457546 0.8747006 1.518849 0.193509 0.5449071 0.06468895 0.05883613 -0.005142032 0.0 0.0 0.230000000000049 1.380000000000049
3210 0.1605 0.004027501 0.09290909 0.005802652 0.3296692 0.06772917 0.05679408 0.01452186 0.1825896 0.7289168 0.8568358 1.479142 0.1907987 0.5368775 0.06601039 0.05975558 -0.004760576 0.0 0.0 0.24150000000005162 1.3915000000000515
3220 0.161 0.004113706 0.09419062 0.005908499 0.3263426 0.06851142 0.05784048 0.01511877 0.182504 0.7124175 0.8392123 1.440532 0.1881138 0.5288875 0.06734883 0.06069169 -0.004378105 0.0 0.0 0.25300000000005424 1.4030000000000542
3230 0.1615 0.004193876 0.09548178 0.006007746 0.322937 0.06930015 0.05890552 0.01571681 0.1824145 0.696258 0.8218372 1.402985 0.1854553 0.5209423 0.06870388 0.06164419 -0.003994645 0.0 0.0 0.26450000000005686 1.4145000000000567
3240 0.162 0.004268409 0.09678235 0.006100712 0.319461 0.07009543 0.05998883 0.01631596 0.1823223 0.6804379 0.8047162 1.366469 0.1828242 0.5130468 0.0700752 0.0626128 -0.003610212 0.0 0.0 0.2760000000000595 1.4260000000000594
3250 0.1625 0.004337693 0.09809214 0.00618772 0.315923 0.0708973 0.06109005 0.01691624 0.1822284 0.6649558 0.7878543 1.330952 0.1802215 0.5052051 0.07146245 0.06359724 -0.003224807 0.0 0.0 0.28750000000006204 1.437500000000062
3260 0.163 0.004402106 0.09941096 0.006269085 0.3123305 0.07170582 0.06220882 0.01751767 0.1821342 0.649809 0.7712552 1.296405 0.177648 0.4974214 0.07286528 0.06459725 -0.002838427 0.0 0.0 0.29900000000006466 1.4490000000000647
3270 0.1635 0.004462014 0.1007386 0.006345126 0.3086909 0.07252103 0.06334479 0.01812028 0.1820407 0.6349943 0.7549221 1.262798 0.1751045 0.4896992 0.07428339 0.06561259 -0.002451058 0.0 0.0 0.3105000000000673 1.4605000000000672
3280 0.164 0.004517774 0.102075 0.006416156 0.3050107 0.07334298 0.06449762 0.01872412 0.1819488 0.6205077 0.7388571 1.230104 0.1725916 0.4820419 0.07571646 0.06664299 -0.002062682 0.0 0.0 0.32200000000006995 1.4720000000000697
3290 0.1645 0.004569731 0.1034199 0.006482484 0.3012964 0.07417172 0.06566699 0.01932922 0.1818596 0.6063447 0.723062 1.198295 0.1701101 0.4744523 0.07716418 0.06768822 -0.001673279 0.0 0.0 0.33350000000007257 1.4835000000000724
3300 0.165 0.004618219 0.1047733 0.006544416 0.2975537 0.075007 0.06685257 0.01993563 0.181774 0.5925004 0.7075376 1.167346 0.1676606 0.4669332 0.07862626 0.06874804 -0.001282823 0.0 0.0 0.3450000000000752 1.495000000000075
3310 0.1655 0.004663562 0.1061348 0.006602254 0.2937883 0.07584715 0.068054 0.02054338 0.1816927 0.5789696 0.6922845 1.13723 0.1652434 0.4594871 0.08010233 0.06982218 -0.0008913016 0.0 0.0 0.3565000000000778 1.5065000000000777
3320 0.166 0.004705922 0.1075044 0.006656223 0.2900052 0.07669358 0.06927096 0.02114707 0.1816165 0.5657465 0.6773026 1.107925 0.162858 0.4521161 0.08159207 0.07087893 -0.0004985275 0.0 0.0 0.36800000000008043 1.5180000000000802
3330 0.1665 0.004744636 0.1088808 0.006705889 0.2862093 0.07754725 0.07050246 0.02173735 0.181546 0.5528245 0.6625913 1.079405 0.1605009 0.4448222 0.08309511 0.07189242 -0.0001048809 0.0 0.0 0.379500000000083 1.529500000000083
3340 0.167 0.004780674 0.1102647 0.006751819 0.282405 0.07840842 0.07174887 0.02230192 0.1814821 0.5401985 0.6481498 1.051648 0.1581777 0.4376071 0.08461119 0.07294004 0.000288794 0.0 0.0 0.3910000000000856 1.5410000000000854
3350 0.1675 0.004814448 0.1116561 0.006794517 0.2785965 0.07927699 0.07300986 0.02280569 0.1814253 0.5278629 0.6339767 1.024633 0.1558839 0.4304724 0.08613995 0.07402456 0.0006802599 0.0 0.0 0.40250000000008823 1.5525000000000881
3360 0.168 0.004846164 0.113055 0.00683432 0.2747876 0.08015276 0.07428515 0.02330272 0.1813766 0.515812 0.6200705 0.9983371 0.1536255 0.4234195 0.08768101 0.07514011 0.001069646 0.0 0.0 0.41400000000009085 1.5640000000000907
3370 0.1685 0.004876136 0.1144614 0.006871608 0.2709821 0.08103577 0.07557458 0.023815 0.181337 0.5040399 0.6064292 0.9727404 0.1514041 0.4164497 0.08923437 0.07628125 0.001458165 0.0 0.0 0.42550000000009347 1.5755000000000934
3380 0.169 0.004904671 0.1158754 0.006906727 0.2671833 0.08192598 0.07687794 0.0243508 0.1813075 0.4925408 0.5930507 0.947823 0.1492194 0.4095641 0.09079978 0.07743559 0.001847031 0.0 0.0 0.4370000000000961 1.587000000000096
3390 0.1695 0.004932076 0.1172969 0.006939987 0.2633943 0.08282324 0.07819495 0.02491146 0.1812886 0.481309 0.5799326 0.9235654 0.1470712 0.4027636 0.0923767 0.07860758 0.002237181 0.0 0.0 0.4485000000000987 1.5985000000000986
3400 0.17 0.004958654 0.1187259 0.006971678 0.2596181 0.08372763 0.07952539 0.02549505 0.1812807 0.4703385 0.5670724 0.8999489 0.1449594 0.3960492 0.09396525 0.07979943 0.002629297 0.0 0.0 0.4600000000001013 1.6100000000001011
3410 0.1705 0.004984706 0.1201624 0.007002067 0.2558574 0.08463927 0.08086902 0.02609834 0.1812846 0.4596237 0.5544671 0.8769553 0.1428839 0.3894214 0.09556561 0.08100934 0.003023842 0.0 0.0 0.4715000000001039 1.6215000000001039
3420 0.171 0.00501052 0.1216064 0.007031409 0.2521147 0.08555824 0.08222561 0.02671782 0.1813006 0.4491588 0.5421139 0.8545672 0.1408444 0.3828808 0.09717782 0.08223547 0.003421095 0.0 0.0 0.48300000000010646 1.6330000000001064
3430 0.1715 0.005036372 0.1230578 0.007059944 0.2483924 0.08648459 0.08359494 0.02735023 0.1813294 0.4389383 0.5300098 0.8327675 0.1388408 0.3764279 0.09880175 0.08347632 0.003821185 0.0 0.0 0.4945000000001091 1.644500000000109
3440 0.172 0.005062522 0.1245166 0.007087903 0.2446925 0.08741832 0.08497677 0.02799272 0.1813711 0.4289565 0.5181515 0.8115396 0.1368728 0.370063 0.1004372 0.08473075 0.004224138 0.0 0.0 0.5060000000001117 1.6560000000001116
3450 0.1725 0.00508921 0.1259827 0.007115508 0.2410171 0.08835943 0.08637088 0.02864294 0.1814264 0.419208 0.5065357 0.7908677 0.1349404 0.3637863 0.1020838 0.08599787 0.004629905 0.0 0.0 0.5175000000001143 1.6675000000001143
3460 0.173 0.00511666 0.1274561 0.007142969 0.2373681 0.0893079 0.08777706 0.02929902 0.1814955 0.4096876 0.4951589 0.7707362 0.1330432 0.3575981 0.1037414 0.087277 0.005038394 0.0 0.0 0.5290000000001169 1.6790000000001168
3470 0.1735 0.005145077 0.1289367 0.007170492 0.233747 0.09026377 0.08919508 0.02995947 0.1815787 0.4003899 0.4840179 0.7511301 0.1311813 0.3514983 0.1054097 0.0885676 0.005449502 0.0 0.0 0.5405000000001196 1.6905000000001196
3480 0.174 0.005174652 0.1304245 0.007198273 0.2301556 0.091227 0.09062475 0.03062318 0.1816766 0.3913099 0.4731089 0.7320348 0.1293544 0.345487 0.1070885 0.08986925 0.005861796 0.0 0.0 0.5520000000001222 1.702000000000122
3490 0.1745 0.005205557 0.1319194 0.007226502 0.2265951 0.09219739 0.09206585 0.03128925 0.1817893 0.3824425 0.4624285 0.7134364 0.1275624 0.3395641 0.1087776 0.09118159 0.006275113 0.0 0.0 0.5635000000001248 1.7135000000001248
3500 0.175 0.005237951 0.1334213 0.007255362 0.223067 0.09317492 0.09351817 0.03195707 0.181917 0.3737828 0.4519729 0.6953209 0.1258051 0.3337294 0.1104767 0.09250434 0.006690767 0.0 0.0 0.5750000000001274 1.7250000000001273
3510 0.1755 0.00527198 0.1349303 0.007285029 0.2195724 0.09415966 0.09498154 0.03262624 0.1820602 0.365326 0.4417386 0.6776753 0.1240823 0.3279828 0.1121855 0.09383725 0.007109126 0.0 0.0 0.58650000000013 1.73650000000013
3520 0.176 0.005307784 0.1364461 0.007315673 0.2161123 0.09515167 0.09645576 0.03329648 0.1822191 0.3570674 0.4317218 0.6604867 0.1223939 0.322324 0.113904 0.09518015 0.007530194 0.0 0.0 0.5980000000001326 1.7480000000001326
3530 0.1765 0.005345492 0.1379689 0.007347459 0.2126879 0.09615096 0.09794065 0.03396761 0.182394 0.3490024 0.4219189 0.6437424 0.1207398 0.3167526 0.1156319 0.09653288 0.007953828 0.0 0.0 0.6095000000001353 1.759500000000135
3540 0.177 0.005385157 0.139498 0.007380512 0.2093 0.09715721 0.09943521 0.03463944 0.1825832 0.3411266 0.4123262 0.6274305 0.1191171 0.3112683 0.1173683 0.0978948 0.008379682 0.0 0.0 0.6210000000001379 1.7710000000001378
3550 0.1775 0.005425481 0.1410201 0.007414052 0.205949 0.09815844 0.1009256 0.03530862 0.1827472 0.3334341 0.4029396 0.6115387 0.1174961 0.3058687 0.119087 0.09925258 0.008803776 0.0 0.0 0.6325000000001405 1.7825000000001403
3560 0.178 0.005467126 0.1425418 0.007448391 0.2026354 0.09915562 0.1024234 0.03597514 0.1829221 0.3259209 0.3937553 0.5960558 0.1159179 0.3005524 0.1207924 0.1006114 0.009226869 0.0 0.0 0.6440000000001431 1.794000000000143
3570 0.1785 0.005510883 0.1440702 0.007484178 0.1993602 0.1001618 0.1039346 0.03657738 0.1831336 0.3185836 0.3847695 0.5809709 0.1143868 0.2953217 0.1225106 0.1019775 0.009649863 0.0 0.0 0.6555000000001457 1.8055000000001455
3580 0.179 0.005556923 0.1456073 0.007521778 0.1961242 0.101182 0.1054592 0.03713294 0.1833779 0.3114186 0.3759787 0.5662735 0.1128965 0.2901772 0.1242516 0.1033495 0.01007045 0.0 0.0 0.6670000000001484 1.8170000000001483
3590 0.1795 0.005605288 0.1471541 0.007561445 0.192928 0.1022158 0.1069962 0.0376885 0.1836495 0.3044222 0.3673793 0.5519531 0.1114431 0.2851186 0.1260158 0.1047338 0.01048984 0.0 0.0 0.678500000000151 1.8285000000001508
3600 0.18 0.005656019 0.1487106 0.007603371 0.1897721 0.1032618 0.108545 0.03826174 0.1839442 0.2975905 0.3589681 0.5379996 0.1100243 0.280145 0.1278 0.1061318 0.01090976 0.0 0.0 0.6900000000001536 1.8400000000001535
3610 0.1805 0.00570919 0.1502766 0.00764771 0.1866569 0.1043182 0.1101047 0.03885884 0.1842591 0.2909199 0.3507415 0.5244032 0.1086385 0.2752554 0.1296002 0.107543 0.01133176 0.0 0.0 0.7015000000001562 1.851500000000156
3620 0.181 0.005764912 0.1518518 0.00769459 0.1835827 0.1053836 0.1116749 0.03948011 0.1845925 0.2844066 0.342696 0.5111542 0.1072848 0.2704489 0.1314133 0.1089669 0.01175695 0.0 0.0 0.7130000000001588 1.8630000000001588
3630 0.1815 0.005823325 0.1534358 0.007744122 0.1805497 0.106457 0.113255 0.04012323 0.1849435 0.278047 0.3348282 0.4982434 0.1059628 0.2657245 0.1332366 0.1104026 0.01218604 0.0 0.0 0.7245000000001615 1.8745000000001613
3640 0.182 0.005884583 0.155028 0.007796409 0.1775582 0.1075379 0.1148448 0.04078489 0.1853116 0.2718376 0.3271347 0.4856618 0.1046718 0.2610815 0.1350687 0.1118497 0.01261938 0.0 0.0 0.7360000000001641 1.886000000000164
3650 0.1825 0.005948844 0.1566283 0.007851545 0.1746084 0.1086258 0.1164438 0.04146165 0.1856967 0.2657749 0.3196119 0.4734007 0.1034117 0.2565191 0.1369085 0.1133077 0.01305703 0.0 0.0 0.7475000000001667 1.8975000000001665
3660 0.183 0.00601614 0.1582335 0.007909521 0.1717003 0.1097183 0.1180492 0.04214967 0.1860923 0.2598555 0.3122566 0.4614516 0.1021805 0.2520362 0.1387515 0.1147097 0.01349807 0.0 0.0 0.7590000000001693 1.9090000000001692
3670 0.1835 0.006086231 0.1598348 0.007970019 0.1688337 0.1108022 0.1196546 0.0428425 0.186479 0.2540759 0.3050654 0.449806 0.1009724 0.2476309 0.1405748 0.1160378 0.01393898 0.0 0.0 0.7705000000001719 1.9205000000001717
3680 0.184 0.006159514 0.1614401 0.008033354 0.1660087 0.1118868 0.1212691 0.04353961 0.1868876 0.248433 0.2980349 0.4384561 0.09979417 0.2433026 0.1423927 0.1174097 0.01438141 0.0 0.0 0.7820000000001746 1.9320000000001745
3690 0.1845 0.006236247 0.1630532 0.008099772 0.1632255 0.1129831 0.1228946 0.04424151 0.1873259 0.2429234 0.2911617 0.4273941 0.09864814 0.2390518 0.1442229 0.1188275 0.01482699 0.0 0.0 0.7935000000001772 1.943500000000177
3700 0.185 0.006316439 0.164675 0.008169345 0.1604843 0.1140932 0.1245304 0.04494803 0.1877901 0.2375442 0.2844428 0.4166124 0.09753282 0.2348783 0.1460654 0.1202712 0.01527418 0.0 0.0 0.8050000000001798 1.9550000000001797
3710 0.1855 0.006400092 0.1663053 0.008242107 0.1577849 0.1152152 0.1261758 0.04565861 0.1882765 0.2322922 0.2778749 0.4061037 0.09644757 0.2307812 0.1479209 0.1217445 0.01572443 0.0 0.0 0.8165000000001824 1.9665000000001822
3720 0.186 0.00648732 0.1679444 0.008318162 0.1551274 0.1163472 0.1278304 0.04637267 0.1887834 0.2271646 0.2714549 0.3958609 0.0953923 0.2267593 0.149792 0.1232458 0.01617869 0.0 0.0 0.828000000000185 1.978000000000185
3730 0.1865 0.006578254 0.169592 0.008397626 0.1525117 0.117488 0.1294939 0.0470897 0.1893097 0.2221587 0.2651797 0.385877 0.09436662 0.2228118 0.1516788 0.1247705 0.01663714 0.0 0.0 0.8395000000001877 1.9895000000001875
